SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:31:52 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:31:56 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:32:01 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:32:07 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:32:12 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:32:19 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:32:25 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:32:32 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:32:35 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:32:40 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:32:49 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:32:58 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:33:11 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:33:19 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:33:35 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:33:57 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:34:11 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:34:25 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:34:33 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:34:43 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:35:17 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:35:26 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:35:32 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:35:45 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:35:53 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:35:59 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:36:11 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:31:49 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:31:52 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:31:56 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:32:01 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-83,161,2:32:07 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:32:12 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-83,161,2:32:19 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:32:25 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-83,161,2:32:32 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-83,161,2:32:35 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:32:40 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:32:49 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:32:58 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:33:04 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:33:11 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:33:19 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:33:35 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:33:57 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:34:11 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:34:25 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:34:33 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:34:43 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:35:45 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:35:53 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:35:59 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:36:11 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-84,1,2:32:01 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-81,1,2:32:07 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-81,1,2:32:12 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-81,1,2:32:19 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-81,1,2:32:25 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-81,1,2:32:32 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-81,1,2:32:35 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-86,1,2:33:19 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-86,1,2:33:35 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-86,1,2:33:45 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-85,1,2:34:56 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-84,1,2:35:06 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-84,1,2:35:17 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-84,1,2:35:26 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-84,1,2:35:32 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-80,132,2:31:36 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:31:39 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:31:42 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:31:45 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:31:49 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:31:52 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:31:56 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-78,132,2:32:01 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-78,132,2:32:07 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-78,132,2:32:12 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-79,132,2:32:19 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-78,132,2:32:25 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-78,132,2:32:32 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-78,132,2:32:35 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:32:40 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:32:49 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-79,132,2:32:58 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-79,132,2:33:04 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-78,132,2:33:11 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:33:19 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:33:35 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:33:45 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:33:57 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:34:11 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-78,132,2:34:25 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:34:33 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:34:43 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:34:56 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-78,132,2:35:06 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-78,132,2:35:17 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-78,132,2:35:26 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:35:32 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:35:45 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:35:53 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:35:59 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:36:11 PM,03-11-2020,51,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:32:35 PM,03-11-2020,51,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-89,64,2:32:40 PM,03-11-2020,51,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:32:49 PM,03-11-2020,51,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:32:58 PM,03-11-2020,51,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:33:04 PM,03-11-2020,51,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:33:11 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-88,161,2:31:36 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-88,161,2:31:39 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-88,161,2:31:42 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-88,161,2:31:45 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-88,161,2:31:49 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-88,161,2:31:52 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-88,161,2:31:56 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-88,161,2:32:01 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:32:32 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:32:35 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:32:40 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:32:49 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:32:58 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-90,161,2:33:57 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-90,161,2:34:11 PM,03-11-2020,51,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-90,161,2:34:25 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:61:44,-85,11,2:32:32 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:61:44,-85,11,2:32:35 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:61:44,-85,11,2:32:40 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:61:44,-85,11,2:32:49 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:61:44,-85,11,2:32:58 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-87,36,2:31:52 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-85,36,2:31:56 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-85,36,2:32:01 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-85,36,2:32:07 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-85,36,2:32:12 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-85,36,2:32:19 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-85,36,2:32:25 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-84,36,2:32:58 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-84,36,2:33:04 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-84,36,2:33:11 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-84,36,2:33:19 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-85,36,2:33:35 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-85,36,2:33:45 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-86,36,2:33:57 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-86,36,2:34:11 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-86,36,2:34:25 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:35:26 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:35:32 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:35:45 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:35:53 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:9E:6F,-84,36,2:36:11 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:31:56 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:32:01 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:32:07 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:32:12 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:32:19 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-80,1,2:32:25 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-80,1,2:32:32 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-80,1,2:32:35 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-80,1,2:32:40 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-80,1,2:32:49 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-80,1,2:32:58 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-80,1,2:33:04 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:33:57 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:34:11 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:34:25 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:35:32 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:35:45 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:35:53 PM,03-11-2020,51,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:35:59 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-78,11,2:31:39 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:31:42 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:31:45 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:31:49 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:31:52 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:31:56 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:32:01 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:32:07 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-74,11,2:32:12 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-74,11,2:32:19 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:32:25 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:32:32 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:32:35 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:32:40 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:32:49 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:33:04 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:33:11 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-75,11,2:33:19 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-75,11,2:33:35 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:33:57 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:34:11 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:34:25 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:34:33 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:34:43 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:34:56 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-78,11,2:35:06 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-78,11,2:35:17 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-78,11,2:35:26 PM,03-11-2020,51,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-78,11,2:35:32 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:31:36 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:31:39 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:31:42 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:31:45 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:31:49 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:31:52 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:31:56 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:32:01 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:32:07 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:32:12 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:32:19 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:32:25 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:32:32 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:32:35 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:32:40 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:32:49 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:32:58 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:33:04 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:33:11 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:33:19 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:33:35 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:33:45 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:33:57 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:34:11 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:34:25 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:34:33 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:34:43 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:34:56 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-78,60,2:35:06 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:35:17 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:35:26 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:35:32 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:35:45 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:35:53 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:35:59 PM,03-11-2020,51,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:36:11 PM,03-11-2020,51,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-85,6,2:31:49 PM,03-11-2020,51,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-85,6,2:31:52 PM,03-11-2020,51,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-85,6,2:31:56 PM,03-11-2020,51,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-85,6,2:32:01 PM,03-11-2020,51,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-85,6,2:32:07 PM,03-11-2020,51,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-85,6,2:32:12 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:A0:F0,-86,1,2:31:36 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:A0:F0,-86,1,2:31:39 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:A0:F0,-86,1,2:31:42 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:A0:F0,-85,1,2:31:45 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:A0:F0,-85,1,2:31:49 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:A0:F0,-85,1,2:31:52 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:A0:F0,-85,1,2:31:56 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:A0:F0,-85,1,2:32:01 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:A0:F0,-85,1,2:32:07 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:A0:F0,-85,1,2:32:12 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:58:A0:F0,-85,1,2:35:45 PM,03-11-2020,51,CF
