SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:46:39 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:46:43 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:46:46 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:46:49 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:46:52 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:46:56 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:46:59 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:47:02 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:47:05 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:47:08 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:47:12 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:47:15 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:47:18 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:47:21 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:47:25 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:47:28 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:47:31 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:47:34 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:47:38 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:47:41 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:47:44 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:47:47 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,1:47:51 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,1:47:54 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,1:47:58 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,1:48:01 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,1:48:04 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,1:48:07 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,1:48:11 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,1:48:14 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:49:06 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:49:10 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:49:13 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:49:16 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:49:20 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:49:23 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:49:26 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:49:29 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,1:49:33 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,1:49:36 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,1:49:39 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:49:42 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:49:46 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:49:49 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:49:53 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:49:56 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:49:59 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:50:02 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:50:06 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,1:50:09 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,1:50:12 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:50:16 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:50:19 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:50:22 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:50:25 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:50:28 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:50:32 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:50:35 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:50:38 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:50:42 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:50:45 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:50:50 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:50:54 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:50:57 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:51:02 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:51:05 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:51:08 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,1:51:12 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,1:51:15 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,1:51:18 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,1:51:22 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,1:51:25 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,1:51:28 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,1:51:32 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,1:51:35 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,1:51:38 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,1:51:42 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,1:51:45 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,1:51:48 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:52:08 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:52:11 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:52:15 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:52:18 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:52:22 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:52:26 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:52:29 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:52:32 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,1:52:36 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,1:43:11 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,1:43:14 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,1:43:17 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:43:20 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:43:24 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:43:27 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:43:30 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:43:33 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:43:37 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:43:40 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:43:43 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:43:47 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:43:50 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:43:53 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:43:56 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:44:00 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,1:44:04 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,1:44:09 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,1:44:18 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,1:44:23 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,1:44:27 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,1:44:30 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:44:41 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:44:45 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:44:48 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:44:51 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:44:54 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:44:57 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:45:01 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:45:04 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,1:45:08 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,1:45:11 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,1:45:14 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,1:45:17 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,1:45:21 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:45:24 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:45:27 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:45:30 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:45:34 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:45:37 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,1:45:40 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,1:45:44 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,1:45:47 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,1:45:50 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,1:45:53 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:45:56 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:46:00 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:46:03 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:46:06 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:46:10 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:46:13 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:46:16 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:46:20 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:46:23 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:46:26 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:46:29 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:46:33 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:46:36 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:46:39 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:46:43 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:46:46 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:46:49 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:46:52 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,1:46:56 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,1:46:59 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,1:47:02 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,1:47:05 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,1:47:08 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,1:47:12 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,1:47:15 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,1:47:18 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:47:21 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:47:25 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:47:28 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:47:31 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:47:34 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,1:47:38 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:47:41 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:47:44 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,1:47:47 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,1:47:51 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,1:47:54 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,1:47:58 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,1:48:01 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,1:48:04 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:48:07 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:48:11 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:48:14 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:48:25 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:48:34 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:48:40 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:48:56 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,1:49:00 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,1:49:03 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:49:06 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:49:10 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:49:13 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:49:16 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:49:20 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:49:23 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:49:26 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,1:49:29 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,1:49:33 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:49:36 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:49:39 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:49:42 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,1:49:46 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,1:49:49 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:49:53 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:49:56 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,1:49:59 PM,25-10-2020,39,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,1:50:02 PM,25-10-2020,39,CF
