SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2W,B0:E4:D5:18:07:3A,-84,6,6:18:57 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-84,6,6:19:03 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-84,6,6:19:06 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-87,6,6:19:10 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-87,6,6:19:13 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:19:17 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:19:23 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:19:27 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-77,6,6:19:31 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-77,6,6:19:34 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-77,6,6:19:38 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-77,6,6:19:41 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-77,6,6:19:44 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-77,6,6:19:48 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-81,6,6:19:51 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-78,6,6:19:57 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-78,6,6:20:01 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:20:04 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:20:07 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:20:11 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:20:14 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:20:17 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-84,6,6:20:21 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-84,6,6:20:25 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-84,6,6:20:31 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-78,6,6:20:34 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-82,6,6:20:38 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:20:41 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-84,6,6:20:45 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-84,6,6:20:49 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-74,6,6:20:53 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-74,6,6:20:56 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-74,6,6:20:59 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-78,6,6:21:06 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-78,6,6:21:09 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-78,6,6:21:13 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:21:16 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-72,1,6:16:07 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-73,1,6:16:28 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-73,1,6:16:31 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-72,1,6:16:37 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-73,1,6:16:49 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:17:01 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:17:06 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:17:15 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-74,1,6:17:21 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-73,1,6:17:25 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:17:31 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-73,1,6:17:43 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:17:52 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:17:56 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-74,1,6:18:02 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:18:05 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:18:08 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-74,1,6:18:14 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:18:20 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:18:24 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:18:30 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:18:33 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-74,1,6:18:37 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:18:43 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:18:47 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:18:50 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:18:53 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:18:57 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:19:03 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-73,1,6:19:06 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-73,1,6:19:10 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-73,1,6:19:13 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-77,1,6:19:17 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:19:23 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:19:27 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:19:31 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:19:34 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-77,1,6:19:38 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:19:41 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-77,1,6:19:44 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:19:48 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-74,1,6:19:51 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-74,1,6:19:57 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:20:01 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:20:04 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:20:07 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:20:11 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:20:14 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:20:17 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:20:21 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:20:25 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:20:31 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:20:34 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:20:38 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-97,1,6:20:41 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:20:45 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:20:49 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:20:53 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:20:56 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-76,1,6:20:59 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:21:06 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-74,1,6:21:09 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-75,1,6:21:13 PM,04-11-2020,66,CB
2W,B0:E4:D5:0C:CC:42,-74,1,6:21:16 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:18:20 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:18:24 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:18:30 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:18:33 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:18:37 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:18:43 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:18:47 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:19:06 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,6:19:10 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,6:19:13 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,6:19:17 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,6:19:23 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:19:27 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:19:31 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:19:34 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:19:38 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:19:41 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:19:44 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:19:48 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:19:51 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:19:57 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:20:01 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:20:04 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:20:07 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:20:11 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:20:14 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:20:17 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:20:21 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:20:25 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:20:31 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:20:34 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:20:38 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:20:41 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:20:45 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:20:49 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:20:53 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:20:56 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:20:59 PM,04-11-2020,66,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:21:06 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:18:53 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:18:57 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:19:03 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:19:06 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:19:10 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:19:13 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:19:17 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:20:38 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:20:41 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:20:45 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:20:49 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:20:53 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:20:56 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:20:59 PM,04-11-2020,66,CB
,B2:E4:D5:18:07:3C,-91,149,6:21:06 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-90,6,6:19:23 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-90,6,6:19:27 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-90,6,6:19:31 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-90,6,6:19:34 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-90,6,6:19:38 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-90,6,6:19:41 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-90,6,6:19:44 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-90,6,6:19:48 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-90,6,6:19:51 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-91,6,6:20:38 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-91,6,6:20:41 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-91,6,6:20:45 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-91,6,6:20:49 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-91,6,6:20:53 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-91,6,6:20:56 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-91,6,6:20:59 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-91,6,6:21:06 PM,04-11-2020,66,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-91,6,6:21:09 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-92,7,6:19:38 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-92,7,6:19:41 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-92,7,6:19:44 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-92,7,6:19:48 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-92,7,6:19:51 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-92,7,6:19:57 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-92,7,6:20:01 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-92,7,6:20:04 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-92,7,6:20:41 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-92,7,6:20:45 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-92,7,6:20:49 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-92,7,6:20:53 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-93,7,6:20:56 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-93,7,6:20:59 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-93,7,6:21:06 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-93,7,6:21:09 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-93,7,6:21:13 PM,04-11-2020,66,CB
,EA:07:B6:75:AF:C4,-93,7,6:21:16 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:16:07 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:16:28 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:16:31 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:16:37 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:16:49 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,6:17:06 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,6:17:15 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:17:21 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:17:25 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:17:31 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:17:43 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:17:52 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:17:56 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:18:02 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:18:05 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:18:08 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:18:14 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:18:20 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:18:24 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:18:30 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:18:33 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:18:37 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:18:43 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:18:47 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:18:50 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:18:53 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:18:57 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:19:03 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:19:06 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:19:10 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:19:13 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:19:17 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:19:23 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:19:27 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:19:31 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:19:34 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:19:38 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:19:41 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:19:44 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:19:48 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:19:51 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:19:57 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:20:01 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:20:04 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:20:07 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:20:11 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:20:14 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:20:17 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:20:21 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:20:25 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:20:31 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:20:34 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:20:38 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:20:41 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:20:45 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:20:49 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:20:53 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:20:56 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:20:59 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:21:06 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:21:09 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:21:13 PM,04-11-2020,66,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:21:16 PM,04-11-2020,66,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,6:16:07 PM,04-11-2020,66,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,6:16:28 PM,04-11-2020,66,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,6:16:07 PM,04-11-2020,66,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,6:16:28 PM,04-11-2020,66,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,6:16:31 PM,04-11-2020,66,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,6:16:37 PM,04-11-2020,66,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,6:17:15 PM,04-11-2020,66,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,6:17:21 PM,04-11-2020,66,CB
