SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
ngHub_319457NM00964,E8:FC:AF:C9:43:EC,-91,11,9:40:53 PM,2/10/20,11,HL
ngHub_319457NM00964,E8:FC:AF:C9:43:EC,-91,11,9:40:56 PM,2/10/20,11,HL
ngHub_319457NM00964,E8:FC:AF:C9:43:EC,-91,11,9:40:58 PM,2/10/20,11,HL
ngHub_319457NM00964,E8:FC:AF:C9:43:EC,-91,11,9:41:01 PM,2/10/20,11,HL
AMX,94:44:52:FB:2F:A4,-80,11,9:40:45 PM,2/10/20,11,HL
AMX,94:44:52:FB:2F:A4,-80,11,9:40:48 PM,2/10/20,11,HL
AMX,94:44:52:FB:2F:A4,-94,11,9:40:50 PM,2/10/20,11,HL
AMX,94:44:52:FB:2F:A4,-94,11,9:40:53 PM,2/10/20,11,HL
AMX,94:44:52:FB:2F:A4,-91,11,9:40:56 PM,2/10/20,11,HL
AMX,94:44:52:FB:2F:A4,-90,11,9:40:58 PM,2/10/20,11,HL
AMX,94:44:52:FB:2F:A4,-90,11,9:41:01 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:52:53,-77,1,9:40:45 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:52:53,-74,1,9:40:48 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:52:53,-75,1,9:40:50 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:52:53,-75,1,9:40:53 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:52:53,-75,1,9:40:56 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:52:53,-77,1,9:40:58 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:52:53,-77,1,9:41:01 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:10:7D,-93,11,9:40:45 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:10:7D,-93,11,9:40:48 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:10:7D,-93,11,9:40:50 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:10:7D,-89,11,9:40:53 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:10:7D,-89,11,9:40:56 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:10:7D,-89,11,9:40:58 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:10:7D,-89,11,9:41:01 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:17:A9,-91,11,9:40:45 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:17:A9,-89,11,9:40:48 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:17:A9,-89,11,9:40:50 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:17:A9,-90,11,9:40:53 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:17:A9,-90,11,9:40:56 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:17:A9,-90,11,9:40:58 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:17:A9,-90,11,9:41:01 PM,2/10/20,11,HL
Fouke WiFi,38:3B:C8:FF:E2:29,-86,8,9:40:50 PM,2/10/20,11,HL
Fouke WiFi,38:3B:C8:FF:E2:29,-86,8,9:40:53 PM,2/10/20,11,HL
Fouke WiFi,38:3B:C8:FF:E2:29,-86,8,9:40:56 PM,2/10/20,11,HL
Fouke WiFi,38:3B:C8:FF:E2:29,-86,8,9:40:58 PM,2/10/20,11,HL
Fouke WiFi,38:3B:C8:FF:E2:29,-86,8,9:41:01 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:52:52,-73,153,9:40:45 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:52:52,-72,153,9:40:48 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:52:52,-72,153,9:40:50 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:52:52,-72,153,9:40:53 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:52:52,-74,153,9:40:56 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:52:52,-74,153,9:40:58 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:52:52,-73,153,9:41:01 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:17:A8,-87,153,9:40:45 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:17:A8,-87,153,9:40:48 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:17:A8,-87,153,9:40:50 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:17:A8,-87,153,9:40:53 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:17:A8,-87,153,9:40:56 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:17:A8,-87,153,9:40:58 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:17:A8,-87,153,9:41:01 PM,2/10/20,11,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-73,6,9:40:45 PM,2/10/20,11,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-74,6,9:40:48 PM,2/10/20,11,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-71,6,9:40:50 PM,2/10/20,11,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-72,6,9:40:53 PM,2/10/20,11,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-73,6,9:40:56 PM,2/10/20,11,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-71,6,9:40:58 PM,2/10/20,11,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-72,6,9:41:01 PM,2/10/20,11,HL
,F8:BC:0E:9C:EE:24,-91,149,9:40:58 PM,2/10/20,11,HL
,F8:BC:0E:9C:EE:24,-91,149,9:41:01 PM,2/10/20,11,HL
AMX,00:25:9C:15:41:83,-78,1,9:40:45 PM,2/10/20,11,HL
AMX,00:25:9C:15:41:83,-76,1,9:40:48 PM,2/10/20,11,HL
AMX,00:25:9C:15:41:83,-79,1,9:40:50 PM,2/10/20,11,HL
AMX,00:25:9C:15:41:83,-79,1,9:40:53 PM,2/10/20,11,HL
AMX,00:25:9C:15:41:83,-77,1,9:40:56 PM,2/10/20,11,HL
AMX,00:25:9C:15:41:83,-77,1,9:40:58 PM,2/10/20,11,HL
AMX,00:25:9C:15:41:83,-77,1,9:41:01 PM,2/10/20,11,HL
