SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
ATT9aHaU8s,EC:A9:40:BF:DD:10,-81,1,2:33:56 PM,29-09-2020,4,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-93,48,2:33:48 PM,29-09-2020,4,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-93,48,2:33:52 PM,29-09-2020,4,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-93,48,2:33:56 PM,29-09-2020,4,CB
WelcomeAI,5A:5B:3B:35:5F:49,-90,44,2:33:41 PM,29-09-2020,4,CB
WelcomeAI,5A:5B:3B:35:5F:49,-90,44,2:33:44 PM,29-09-2020,4,CB
WelcomeAI,5A:5B:3B:35:5F:49,-90,44,2:33:48 PM,29-09-2020,4,CB
WelcomeAI,5A:5B:3B:35:5F:49,-90,44,2:33:52 PM,29-09-2020,4,CB
WelcomeAI,5A:5B:3B:35:5F:49,-91,44,2:33:56 PM,29-09-2020,4,CB
NETGEAR47,04:A1:51:9E:35:5D,-69,4,2:33:41 PM,29-09-2020,4,CB
NETGEAR47,04:A1:51:9E:35:5D,-69,4,2:33:44 PM,29-09-2020,4,CB
NETGEAR47,04:A1:51:9E:35:5D,-69,4,2:33:48 PM,29-09-2020,4,CB
NETGEAR47,04:A1:51:9E:35:5D,-69,4,2:33:52 PM,29-09-2020,4,CB
NETGEAR47,04:A1:51:9E:35:5D,-69,4,2:33:56 PM,29-09-2020,4,CB
NETGEAR99,38:94:ED:FE:FB:50,-79,11,2:33:48 PM,29-09-2020,4,CB
NETGEAR99,38:94:ED:FE:FB:50,-79,11,2:33:52 PM,29-09-2020,4,CB
NETGEAR99,38:94:ED:FE:FB:50,-85,11,2:33:56 PM,29-09-2020,4,CB
,DA:47:32:E7:B8:1E,-76,2,2:33:41 PM,29-09-2020,4,CB
,DA:47:32:E7:B8:1E,-76,2,2:33:44 PM,29-09-2020,4,CB
,DA:47:32:E7:B8:1E,-76,2,2:33:48 PM,29-09-2020,4,CB
,DA:47:32:E7:B8:1E,-76,2,2:33:52 PM,29-09-2020,4,CB
,DA:47:32:E7:B8:1E,-85,2,2:33:56 PM,29-09-2020,4,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:33:41 PM,29-09-2020,4,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:33:44 PM,29-09-2020,4,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,2:33:48 PM,29-09-2020,4,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:33:52 PM,29-09-2020,4,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:33:56 PM,29-09-2020,4,CB
,48:DD:0C:97:F1:C7,-78,1,2:33:52 PM,29-09-2020,4,CB
,48:DD:0C:97:F1:C7,-78,1,2:33:56 PM,29-09-2020,4,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-80,4,2:33:48 PM,29-09-2020,4,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-80,4,2:33:52 PM,29-09-2020,4,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-80,4,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-77,52:78:71:37:29:75,-71,11,2:33:41 PM,29-09-2020,4,CB
SpectrumSetup-77,52:78:71:37:29:75,-72,11,2:33:44 PM,29-09-2020,4,CB
SpectrumSetup-77,52:78:71:37:29:75,-72,11,2:33:48 PM,29-09-2020,4,CB
SpectrumSetup-77,52:78:71:37:29:75,-72,11,2:33:52 PM,29-09-2020,4,CB
SpectrumSetup-77,52:78:71:37:29:75,-75,11,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-76,6,2:33:41 PM,29-09-2020,4,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-76,6,2:33:44 PM,29-09-2020,4,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-76,6,2:33:48 PM,29-09-2020,4,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-78,6,2:33:52 PM,29-09-2020,4,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-78,6,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-67,6,2:33:56 PM,29-09-2020,4,CB
1W,E4:71:85:14:FF:C0,-82,1,2:33:44 PM,29-09-2020,4,CB
1W,E4:71:85:14:FF:C0,-82,1,2:33:48 PM,29-09-2020,4,CB
1W,E4:71:85:14:FF:C0,-82,1,2:33:52 PM,29-09-2020,4,CB
1W,E4:71:85:14:FF:C0,-82,1,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-81,11,2:33:44 PM,29-09-2020,4,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-81,11,2:33:48 PM,29-09-2020,4,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-86,11,2:33:52 PM,29-09-2020,4,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-86,11,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-80,44,2:33:41 PM,29-09-2020,4,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-85,44,2:33:44 PM,29-09-2020,4,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-76,44,2:33:48 PM,29-09-2020,4,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-82,44,2:33:52 PM,29-09-2020,4,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-85,44,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:33:41 PM,29-09-2020,4,CB
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:33:44 PM,29-09-2020,4,CB
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:33:48 PM,29-09-2020,4,CB
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:33:52 PM,29-09-2020,4,CB
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-84,44,2:33:44 PM,29-09-2020,4,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-82,44,2:33:48 PM,29-09-2020,4,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-82,44,2:33:52 PM,29-09-2020,4,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-82,44,2:33:56 PM,29-09-2020,4,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:33:41 PM,29-09-2020,4,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,2:33:44 PM,29-09-2020,4,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,2:33:48 PM,29-09-2020,4,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,2:33:52 PM,29-09-2020,4,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-75,6,2:33:41 PM,29-09-2020,4,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-75,6,2:33:44 PM,29-09-2020,4,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-69,6,2:33:48 PM,29-09-2020,4,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-69,6,2:33:52 PM,29-09-2020,4,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:33:56 PM,29-09-2020,4,CB
,EC:A9:40:BF:DD:13,-93,132,2:33:44 PM,29-09-2020,4,CB
,EC:A9:40:BF:DD:13,-93,132,2:33:48 PM,29-09-2020,4,CB
,EC:A9:40:BF:DD:13,-91,132,2:33:52 PM,29-09-2020,4,CB
,EC:A9:40:BF:DD:13,-91,132,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-6E,5A:5B:3B:87:6E:6D,-91,44,2:33:56 PM,29-09-2020,4,CB
NETGEAR85,08:02:8E:D8:06:E7,-82,10,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-85,11,2:33:41 PM,29-09-2020,4,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-87,11,2:33:44 PM,29-09-2020,4,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-87,11,2:33:48 PM,29-09-2020,4,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-80,11,2:33:52 PM,29-09-2020,4,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-80,11,2:33:56 PM,29-09-2020,4,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-87,161,2:33:48 PM,29-09-2020,4,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-87,161,2:33:52 PM,29-09-2020,4,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-87,161,2:33:56 PM,29-09-2020,4,CB
3's a party,5A:5B:3B:35:39:C0,-73,6,2:33:48 PM,29-09-2020,4,CB
3's a party,5A:5B:3B:35:39:C0,-73,6,2:33:52 PM,29-09-2020,4,CB
3's a party,5A:5B:3B:35:39:C0,-73,6,2:33:56 PM,29-09-2020,4,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-91,36,2:33:41 PM,29-09-2020,4,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,2:33:44 PM,29-09-2020,4,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,2:33:48 PM,29-09-2020,4,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:33:52 PM,29-09-2020,4,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:33:56 PM,29-09-2020,4,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-66,11,2:33:41 PM,29-09-2020,4,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-66,11,2:33:44 PM,29-09-2020,4,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-71,11,2:33:48 PM,29-09-2020,4,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-71,11,2:33:52 PM,29-09-2020,4,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-71,11,2:33:56 PM,29-09-2020,4,CB
 pls work,E4:71:85:1A:CA:FC,-71,7,2:33:52 PM,29-09-2020,4,CB
 pls work,E4:71:85:1A:CA:FC,-71,7,2:33:56 PM,29-09-2020,4,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-82,40,2:33:41 PM,29-09-2020,4,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-86,40,2:33:44 PM,29-09-2020,4,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-85,40,2:33:48 PM,29-09-2020,4,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-85,40,2:33:52 PM,29-09-2020,4,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-85,40,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-64,11,2:33:41 PM,29-09-2020,4,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-64,11,2:33:44 PM,29-09-2020,4,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-79,11,2:33:48 PM,29-09-2020,4,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-81,11,2:33:52 PM,29-09-2020,4,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-81,11,2:33:56 PM,29-09-2020,4,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,2:33:41 PM,29-09-2020,4,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,2:33:44 PM,29-09-2020,4,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,2:33:48 PM,29-09-2020,4,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,2:33:52 PM,29-09-2020,4,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,2:33:56 PM,29-09-2020,4,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-80,1,2:33:44 PM,29-09-2020,4,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-80,1,2:33:48 PM,29-09-2020,4,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-80,1,2:33:52 PM,29-09-2020,4,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-80,1,2:33:56 PM,29-09-2020,4,CB
2W_wifi,E4:71:85:14:F5:D8,-83,7,2:33:44 PM,29-09-2020,4,CB
2W_wifi,E4:71:85:14:F5:D8,-83,7,2:33:48 PM,29-09-2020,4,CB
2W_wifi,E4:71:85:14:F5:D8,-83,7,2:33:52 PM,29-09-2020,4,CB
2W_wifi,E4:71:85:14:F5:D8,-83,7,2:33:56 PM,29-09-2020,4,CB
Training,1E:8D:CB:C4:E4:BA,-93,112,2:33:41 PM,29-09-2020,4,CB
Training,1E:8D:CB:C4:E4:BA,-93,112,2:33:44 PM,29-09-2020,4,CB
Training,1E:8D:CB:C4:E4:BA,-93,112,2:33:48 PM,29-09-2020,4,CB
Training,1E:8D:CB:C4:E4:BA,-93,112,2:33:52 PM,29-09-2020,4,CB
Training,1E:8D:CB:C4:E4:BA,-93,112,2:33:56 PM,29-09-2020,4,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:33:41 PM,29-09-2020,4,CB
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:33:44 PM,29-09-2020,4,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:33:48 PM,29-09-2020,4,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:33:52 PM,29-09-2020,4,CB
RAL9-Close,7C:DB:98:77:F8:99,-83,40,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,2:33:48 PM,29-09-2020,4,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,2:33:52 PM,29-09-2020,4,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,2:33:56 PM,29-09-2020,4,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-77,6,2:33:52 PM,29-09-2020,4,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-77,6,2:33:56 PM,29-09-2020,4,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-81,6,2:33:41 PM,29-09-2020,4,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-81,6,2:33:44 PM,29-09-2020,4,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-88,6,2:33:48 PM,29-09-2020,4,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-88,6,2:33:52 PM,29-09-2020,4,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-88,6,2:33:56 PM,29-09-2020,4,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-77,3,2:33:44 PM,29-09-2020,4,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-77,3,2:33:48 PM,29-09-2020,4,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-81,3,2:33:52 PM,29-09-2020,4,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-82,3,2:33:56 PM,29-09-2020,4,CB
Guest,E4:71:85:14:F5:D9,-77,7,2:33:44 PM,29-09-2020,4,CB
Guest,E4:71:85:14:F5:D9,-77,7,2:33:48 PM,29-09-2020,4,CB
Guest,E4:71:85:14:F5:D9,-77,7,2:33:52 PM,29-09-2020,4,CB
Guest,E4:71:85:14:F5:D9,-88,7,2:33:56 PM,29-09-2020,4,CB
NETGEAR84,CC:40:D0:A7:32:42,-84,1,2:33:56 PM,29-09-2020,4,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:33:48 PM,29-09-2020,4,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:33:52 PM,29-09-2020,4,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-46,5A:5B:3B:35:38:45,-91,44,2:33:41 PM,29-09-2020,4,CB
SpectrumSetup-46,5A:5B:3B:35:38:45,-91,44,2:33:44 PM,29-09-2020,4,CB
SpectrumSetup-46,5A:5B:3B:35:38:45,-91,44,2:33:48 PM,29-09-2020,4,CB
SpectrumSetup-46,5A:5B:3B:35:38:45,-91,44,2:33:52 PM,29-09-2020,4,CB
SpectrumSetup-46,5A:5B:3B:35:38:45,-91,44,2:33:56 PM,29-09-2020,4,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-89,44,2:33:44 PM,29-09-2020,4,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-89,44,2:33:48 PM,29-09-2020,4,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-90,44,2:33:52 PM,29-09-2020,4,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-90,44,2:33:56 PM,29-09-2020,4,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-91,132,2:33:52 PM,29-09-2020,4,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-91,132,2:33:56 PM,29-09-2020,4,CB
3e,E4:71:85:14:EE:8C,-80,11,2:33:56 PM,29-09-2020,4,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-77,10,2:33:48 PM,29-09-2020,4,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-74,10,2:33:52 PM,29-09-2020,4,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-74,10,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-62,1,2:33:41 PM,29-09-2020,4,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,1,2:33:44 PM,29-09-2020,4,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-72,1,2:33:48 PM,29-09-2020,4,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-72,1,2:33:52 PM,29-09-2020,4,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-72,1,2:33:56 PM,29-09-2020,4,CB
NETGEAR-5G-1,A0:40:A0:80:2C:5E,-90,44,2:33:48 PM,29-09-2020,4,CB
NETGEAR-5G-1,A0:40:A0:80:2C:5E,-90,44,2:33:52 PM,29-09-2020,4,CB
NETGEAR-5G-1,A0:40:A0:80:2C:5E,-90,44,2:33:56 PM,29-09-2020,4,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-79,149,2:33:41 PM,29-09-2020,4,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-79,149,2:33:44 PM,29-09-2020,4,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-80,149,2:33:48 PM,29-09-2020,4,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-80,149,2:33:52 PM,29-09-2020,4,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-80,149,2:33:56 PM,29-09-2020,4,CB
BeanBois,D8:07:B6:7B:E3:66,-76,9,2:33:44 PM,29-09-2020,4,CB
BeanBois,D8:07:B6:7B:E3:66,-83,9,2:33:48 PM,29-09-2020,4,CB
BeanBois,D8:07:B6:7B:E3:66,-83,9,2:33:52 PM,29-09-2020,4,CB
BeanBois,D8:07:B6:7B:E3:66,-83,9,2:33:56 PM,29-09-2020,4,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,157,2:33:41 PM,29-09-2020,4,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,157,2:33:44 PM,29-09-2020,4,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,157,2:33:48 PM,29-09-2020,4,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,157,2:33:52 PM,29-09-2020,4,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,157,2:33:56 PM,29-09-2020,4,CB
theThunderDome,44:AD:B1:48:C4:CF,-92,44,2:33:48 PM,29-09-2020,4,CB
theThunderDome,44:AD:B1:48:C4:CF,-89,44,2:33:52 PM,29-09-2020,4,CB
theThunderDome,44:AD:B1:48:C4:CF,-89,44,2:33:56 PM,29-09-2020,4,CB
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:33:41 PM,29-09-2020,4,CB
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,2:33:44 PM,29-09-2020,4,CB
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,2:33:48 PM,29-09-2020,4,CB
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,2:33:52 PM,29-09-2020,4,CB
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,2:33:56 PM,29-09-2020,4,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-90,149,2:33:52 PM,29-09-2020,4,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-90,149,2:33:56 PM,29-09-2020,4,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-90,36,2:33:48 PM,29-09-2020,4,CB
