SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,C4:04:15:4A:10:7D,-86,11,9:27:47 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7D,-84,11,9:27:49 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7D,-84,11,9:27:51 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:17:A9,-94,11,9:27:31 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:17:A9,-94,11,9:27:33 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:17:A9,-94,11,9:27:35 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:17:A9,-94,11,9:27:38 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:17:A9,-94,11,9:27:40 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:17:A9,-94,11,9:27:42 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:17:A9,-93,11,9:27:45 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:17:A9,-93,11,9:27:47 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:17:A9,-93,11,9:27:49 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:17:A9,-93,11,9:27:51 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7C,-88,153,9:27:35 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7C,-88,153,9:27:38 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7C,-88,153,9:27:40 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7C,-91,153,9:27:42 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7C,-91,153,9:27:45 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7C,-91,153,9:27:47 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7C,-91,153,9:27:49 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7C,-91,153,9:27:51 PM,02-10-2020,16,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-85,6,9:27:31 PM,02-10-2020,16,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-85,6,9:27:33 PM,02-10-2020,16,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-85,6,9:27:35 PM,02-10-2020,16,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-85,6,9:27:38 PM,02-10-2020,16,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-85,6,9:27:40 PM,02-10-2020,16,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-85,6,9:27:42 PM,02-10-2020,16,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-85,6,9:27:45 PM,02-10-2020,16,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-85,6,9:27:47 PM,02-10-2020,16,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-85,6,9:27:49 PM,02-10-2020,16,PL
AMX,00:25:9C:15:41:83,-92,1,9:27:31 PM,02-10-2020,16,PL
AMX,00:25:9C:15:41:83,-92,1,9:27:33 PM,02-10-2020,16,PL
AMX,00:25:9C:15:41:83,-92,1,9:27:35 PM,02-10-2020,16,PL
AMX,00:25:9C:15:41:83,-92,1,9:27:38 PM,02-10-2020,16,PL
AMX,00:25:9C:15:41:83,-92,1,9:27:40 PM,02-10-2020,16,PL
AMX,00:25:9C:15:41:83,-92,1,9:27:42 PM,02-10-2020,16,PL
AMX,00:25:9C:15:41:83,-92,1,9:27:45 PM,02-10-2020,16,PL
AMX,00:25:9C:15:41:83,-92,1,9:27:47 PM,02-10-2020,16,PL
AMX,00:25:9C:15:41:83,-92,1,9:27:49 PM,02-10-2020,16,PL
