SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
,62:45:B1:CC:1D:06,-91,44,2:40:37 PM,29-09-2020,11,CB
,62:45:B1:CC:1D:06,-91,44,2:40:40 PM,29-09-2020,11,CB
,62:45:B1:CC:1D:06,-91,44,2:40:44 PM,29-09-2020,11,CB
NETGEAR47,04:A1:51:9E:35:5D,-79,4,2:40:37 PM,29-09-2020,11,CB
NETGEAR47,04:A1:51:9E:35:5D,-78,4,2:40:40 PM,29-09-2020,11,CB
NETGEAR47,04:A1:51:9E:35:5D,-77,4,2:40:44 PM,29-09-2020,11,CB
,DA:47:32:E7:B8:1E,-74,2,2:40:40 PM,29-09-2020,11,CB
,DA:47:32:E7:B8:1E,-74,2,2:40:44 PM,29-09-2020,11,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-72,157,2:40:32 PM,29-09-2020,11,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:40:37 PM,29-09-2020,11,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,2:40:40 PM,29-09-2020,11,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,2:40:44 PM,29-09-2020,11,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-69,6,2:40:32 PM,29-09-2020,11,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-69,6,2:40:37 PM,29-09-2020,11,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-74,6,2:40:40 PM,29-09-2020,11,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-76,6,2:40:44 PM,29-09-2020,11,CB
SpectrumSetup-77,52:78:71:37:29:75,-76,11,2:40:37 PM,29-09-2020,11,CB
SpectrumSetup-77,52:78:71:37:29:75,-74,11,2:40:40 PM,29-09-2020,11,CB
SpectrumSetup-77,52:78:71:37:29:75,-74,11,2:40:44 PM,29-09-2020,11,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-80,1,2:40:37 PM,29-09-2020,11,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-80,1,2:40:40 PM,29-09-2020,11,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-80,1,2:40:44 PM,29-09-2020,11,CB
SpectrumSetup-6E,5A:5B:3B:87:6E:6C,-79,1,2:40:32 PM,29-09-2020,11,CB
SpectrumSetup-6E,5A:5B:3B:87:6E:6C,-79,1,2:40:37 PM,29-09-2020,11,CB
SpectrumSetup-6E,5A:5B:3B:87:6E:6C,-79,1,2:40:40 PM,29-09-2020,11,CB
SpectrumSetup-6E,5A:5B:3B:87:6E:6C,-79,1,2:40:44 PM,29-09-2020,11,CB
kss,5A:5B:3B:20:AC:2F,-74,11,2:40:32 PM,29-09-2020,11,CB
kss,5A:5B:3B:20:AC:2F,-67,11,2:40:37 PM,29-09-2020,11,CB
kss,5A:5B:3B:20:AC:2F,-69,11,2:40:40 PM,29-09-2020,11,CB
kss,5A:5B:3B:20:AC:2F,-69,11,2:40:44 PM,29-09-2020,11,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-91,112,2:40:32 PM,29-09-2020,11,CB
,48:DD:0C:97:F1:C8,-85,48,2:40:37 PM,29-09-2020,11,CB
,48:DD:0C:97:F1:C8,-85,48,2:40:40 PM,29-09-2020,11,CB
,48:DD:0C:97:F1:C8,-85,48,2:40:44 PM,29-09-2020,11,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-80,44,2:40:32 PM,29-09-2020,11,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-80,44,2:40:37 PM,29-09-2020,11,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-86,44,2:40:40 PM,29-09-2020,11,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-86,44,2:40:44 PM,29-09-2020,11,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-83,44,2:40:32 PM,29-09-2020,11,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:40:40 PM,29-09-2020,11,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:40:44 PM,29-09-2020,11,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:40:32 PM,29-09-2020,11,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,2:40:40 PM,29-09-2020,11,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:40:44 PM,29-09-2020,11,CB
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:40:40 PM,29-09-2020,11,CB
SuperFroMan,A0:8E:78:27:2E:2F,-92,36,2:40:44 PM,29-09-2020,11,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-79,6,2:40:37 PM,29-09-2020,11,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-79,6,2:40:40 PM,29-09-2020,11,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:40:44 PM,29-09-2020,11,CB
,EC:A9:40:BF:DD:13,-93,132,2:40:40 PM,29-09-2020,11,CB
,EC:A9:40:BF:DD:13,-93,132,2:40:44 PM,29-09-2020,11,CB
SpectrumSetup-77,52:78:71:37:29:76,-80,44,2:40:40 PM,29-09-2020,11,CB
SpectrumSetup-77,52:78:71:37:29:76,-80,44,2:40:44 PM,29-09-2020,11,CB
NETGEAR85,08:02:8E:D8:06:E7,-82,10,2:40:44 PM,29-09-2020,11,CB
3's a party,5A:5B:3B:35:39:C0,-74,6,2:40:37 PM,29-09-2020,11,CB
3's a party,5A:5B:3B:35:39:C0,-70,6,2:40:40 PM,29-09-2020,11,CB
3's a party,5A:5B:3B:35:39:C0,-73,6,2:40:44 PM,29-09-2020,11,CB
 pls work,E4:71:85:1A:CA:FC,-70,7,2:40:37 PM,29-09-2020,11,CB
 pls work,E4:71:85:1A:CA:FC,-70,7,2:40:40 PM,29-09-2020,11,CB
 pls work,E4:71:85:1A:CA:FC,-75,7,2:40:44 PM,29-09-2020,11,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-84,157,2:40:37 PM,29-09-2020,11,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-84,157,2:40:40 PM,29-09-2020,11,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-84,157,2:40:44 PM,29-09-2020,11,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-84,149,2:40:32 PM,29-09-2020,11,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-84,149,2:40:37 PM,29-09-2020,11,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-84,149,2:40:40 PM,29-09-2020,11,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-84,149,2:40:44 PM,29-09-2020,11,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:40:32 PM,29-09-2020,11,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-89,36,2:40:37 PM,29-09-2020,11,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:40:40 PM,29-09-2020,11,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:40:44 PM,29-09-2020,11,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-86,11,2:40:44 PM,29-09-2020,11,CB
RAL9-Far,7C:DB:98:77:F8:98,-74,5,2:40:37 PM,29-09-2020,11,CB
RAL9-Far,7C:DB:98:77:F8:98,-74,5,2:40:40 PM,29-09-2020,11,CB
RAL9-Far,7C:DB:98:77:F8:98,-71,5,2:40:44 PM,29-09-2020,11,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,40,2:40:32 PM,29-09-2020,11,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,40,2:40:37 PM,29-09-2020,11,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-88,40,2:40:40 PM,29-09-2020,11,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-88,40,2:40:44 PM,29-09-2020,11,CB
,AE:AE:19:3F:93:9C,-93,40,2:40:32 PM,29-09-2020,11,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,2:40:40 PM,29-09-2020,11,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,2:40:44 PM,29-09-2020,11,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-77,157,2:40:32 PM,29-09-2020,11,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-85,157,2:40:40 PM,29-09-2020,11,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-85,157,2:40:44 PM,29-09-2020,11,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-71,2,2:40:32 PM,29-09-2020,11,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-74,2,2:40:40 PM,29-09-2020,11,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-74,2,2:40:44 PM,29-09-2020,11,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:40:32 PM,29-09-2020,11,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:40:37 PM,29-09-2020,11,CB
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:40:40 PM,29-09-2020,11,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:40:44 PM,29-09-2020,11,CB
Training,1E:8D:CB:C4:E4:BA,-93,112,2:40:32 PM,29-09-2020,11,CB
Phones,0A:8D:CB:C4:E4:BA,-92,112,2:40:32 PM,29-09-2020,11,CB
,F6:03:2A:83:1F:3C,-94,44,2:40:44 PM,29-09-2020,11,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,2:40:40 PM,29-09-2020,11,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-85,44,2:40:44 PM,29-09-2020,11,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-92,161,2:40:32 PM,29-09-2020,11,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-92,161,2:40:37 PM,29-09-2020,11,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-92,161,2:40:40 PM,29-09-2020,11,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-92,161,2:40:44 PM,29-09-2020,11,CB
,32:8D:CB:C4:E4:BA,-92,112,2:40:32 PM,29-09-2020,11,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-93,132,2:40:40 PM,29-09-2020,11,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-93,132,2:40:44 PM,29-09-2020,11,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-83,44,2:40:32 PM,29-09-2020,11,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-83,44,2:40:37 PM,29-09-2020,11,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-85,44,2:40:40 PM,29-09-2020,11,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-86,44,2:40:44 PM,29-09-2020,11,CB
3e,E4:71:85:14:EE:8C,-74,11,2:40:32 PM,29-09-2020,11,CB
3e,E4:71:85:14:EE:8C,-74,11,2:40:37 PM,29-09-2020,11,CB
3e,E4:71:85:14:EE:8C,-78,11,2:40:40 PM,29-09-2020,11,CB
3e,E4:71:85:14:EE:8C,-78,11,2:40:44 PM,29-09-2020,11,CB
NETGEAR84,CC:40:D0:A7:32:42,-78,1,2:40:32 PM,29-09-2020,11,CB
NETGEAR84,CC:40:D0:A7:32:42,-78,1,2:40:37 PM,29-09-2020,11,CB
NETGEAR84,CC:40:D0:A7:32:42,-78,1,2:40:40 PM,29-09-2020,11,CB
NETGEAR84,CC:40:D0:A7:32:42,-78,1,2:40:44 PM,29-09-2020,11,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:40:40 PM,29-09-2020,11,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:40:44 PM,29-09-2020,11,CB
SpectrumSetup-46,5A:5B:3B:35:38:45,-92,44,2:40:44 PM,29-09-2020,11,CB
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-87,11,2:40:44 PM,29-09-2020,11,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-71,10,2:40:32 PM,29-09-2020,11,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-75,10,2:40:37 PM,29-09-2020,11,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-74,10,2:40:40 PM,29-09-2020,11,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-75,10,2:40:44 PM,29-09-2020,11,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-91,112,2:40:32 PM,29-09-2020,11,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,1,2:40:40 PM,29-09-2020,11,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-80,1,2:40:44 PM,29-09-2020,11,CB
BeanBois,D8:07:B6:7B:E3:66,-78,9,2:40:32 PM,29-09-2020,11,CB
BeanBois,D8:07:B6:7B:E3:66,-78,9,2:40:37 PM,29-09-2020,11,CB
BeanBois,D8:07:B6:7B:E3:66,-78,9,2:40:40 PM,29-09-2020,11,CB
BeanBois,D8:07:B6:7B:E3:66,-78,9,2:40:44 PM,29-09-2020,11,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-91,112,2:40:32 PM,29-09-2020,11,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-91,112,2:40:37 PM,29-09-2020,11,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-75,157,2:40:32 PM,29-09-2020,11,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:40:37 PM,29-09-2020,11,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-79,157,2:40:40 PM,29-09-2020,11,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-78,157,2:40:44 PM,29-09-2020,11,CB
Catfish Society,5A:5B:3B:8E:8D:38,-73,1,2:40:40 PM,29-09-2020,11,CB
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,2:40:44 PM,29-09-2020,11,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,2:40:37 PM,29-09-2020,11,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,2:40:40 PM,29-09-2020,11,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,2:40:44 PM,29-09-2020,11,CB
Catfish Society,5A:5B:3B:8E:8D:39,-91,44,2:40:32 PM,29-09-2020,11,CB
TP-Link_FA06_5G,68:FF:7B:72:FA:05,-89,149,2:40:40 PM,29-09-2020,11,CB
TP-Link_FA06_5G,68:FF:7B:72:FA:05,-89,149,2:40:44 PM,29-09-2020,11,CB
,D6:AB:CD:A1:6F:10,-83,1,2:40:32 PM,29-09-2020,11,CB
NUSOCloud,00:0B:82:AA:77:EE,-91,44,2:40:32 PM,29-09-2020,11,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:40:44 PM,29-09-2020,11,CB
kss,5A:5B:3B:20:AC:30,-80,44,2:40:32 PM,29-09-2020,11,CB
kss,5A:5B:3B:20:AC:30,-80,44,2:40:37 PM,29-09-2020,11,CB
kss,5A:5B:3B:20:AC:30,-76,44,2:40:40 PM,29-09-2020,11,CB
kss,5A:5B:3B:20:AC:30,-75,44,2:40:44 PM,29-09-2020,11,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,1,2:40:40 PM,29-09-2020,11,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,1,2:40:44 PM,29-09-2020,11,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-84,11,2:40:44 PM,29-09-2020,11,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:40:32 PM,29-09-2020,11,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:40:37 PM,29-09-2020,11,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-68,1,2:40:40 PM,29-09-2020,11,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:40:44 PM,29-09-2020,11,CB
