SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,2:54:38 PM,14-10-2020,19,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-77,11,2:54:45 PM,14-10-2020,19,CB
,CE:F4:11:68:75:BD,-69,149,2:54:29 PM,14-10-2020,19,CB
kss,5A:5B:3B:20:AC:2F,-71,11,2:54:29 PM,14-10-2020,19,CB
kss,5A:5B:3B:20:AC:2F,-80,11,2:54:32 PM,14-10-2020,19,CB
kss,5A:5B:3B:20:AC:2F,-75,11,2:54:38 PM,14-10-2020,19,CB
kss,5A:5B:3B:20:AC:2F,-83,11,2:54:45 PM,14-10-2020,19,CB
SpectrumSetup-77,52:78:71:37:29:76,-85,44,2:54:32 PM,14-10-2020,19,CB
SpectrumSetup-77,52:78:71:37:29:76,-83,44,2:54:38 PM,14-10-2020,19,CB
SpectrumSetup-77,52:78:71:37:29:76,-83,44,2:54:45 PM,14-10-2020,19,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:54:29 PM,14-10-2020,19,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-74,153,2:54:32 PM,14-10-2020,19,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,2:54:38 PM,14-10-2020,19,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:54:45 PM,14-10-2020,19,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-87,1,2:54:45 PM,14-10-2020,19,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-85,6,2:54:32 PM,14-10-2020,19,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-85,6,2:54:38 PM,14-10-2020,19,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-85,6,2:54:45 PM,14-10-2020,19,CB
2W,CC:F4:11:68:75:C2,-80,11,2:54:29 PM,14-10-2020,19,CB
2W,CC:F4:11:68:75:C2,-80,11,2:54:32 PM,14-10-2020,19,CB
2W,CC:F4:11:68:75:C2,-78,11,2:54:38 PM,14-10-2020,19,CB
2W,CC:F4:11:68:75:C2,-75,11,2:54:45 PM,14-10-2020,19,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,2:54:29 PM,14-10-2020,19,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,2:54:32 PM,14-10-2020,19,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:54:38 PM,14-10-2020,19,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-88,44,2:54:45 PM,14-10-2020,19,CB
6675washington,52:78:71:B3:98:69,-84,1,2:54:38 PM,14-10-2020,19,CB
6675washington,52:78:71:B3:98:69,-81,1,2:54:45 PM,14-10-2020,19,CB
 pls work,E4:71:85:1A:CA:FC,-78,7,2:54:29 PM,14-10-2020,19,CB
 pls work,E4:71:85:1A:CA:FC,-86,7,2:54:32 PM,14-10-2020,19,CB
 pls work,E4:71:85:1A:CA:FC,-83,7,2:54:38 PM,14-10-2020,19,CB
 pls work,E4:71:85:1A:CA:FC,-80,7,2:54:45 PM,14-10-2020,19,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,44,2:54:32 PM,14-10-2020,19,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,44,2:54:38 PM,14-10-2020,19,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-89,44,2:54:45 PM,14-10-2020,19,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:54:29 PM,14-10-2020,19,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:54:32 PM,14-10-2020,19,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,2:54:38 PM,14-10-2020,19,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,2:54:45 PM,14-10-2020,19,CB
,62:45:B0:FB:1E:17,-88,48,2:54:29 PM,14-10-2020,19,CB
RAL9-Far,7C:DB:98:77:F8:98,-72,5,2:54:29 PM,14-10-2020,19,CB
RAL9-Far,7C:DB:98:77:F8:98,-81,5,2:54:38 PM,14-10-2020,19,CB
RAL9-Far,7C:DB:98:77:F8:98,-81,5,2:54:45 PM,14-10-2020,19,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-93,48,2:54:38 PM,14-10-2020,19,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-93,48,2:54:45 PM,14-10-2020,19,CB
2W,CC:F4:11:68:75:BE,-79,149,2:54:29 PM,14-10-2020,19,CB
2W,CC:F4:11:68:75:BE,-76,149,2:54:32 PM,14-10-2020,19,CB
2W,CC:F4:11:68:75:BE,-79,149,2:54:38 PM,14-10-2020,19,CB
2W,CC:F4:11:68:75:BE,-76,149,2:54:45 PM,14-10-2020,19,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-88,157,2:54:45 PM,14-10-2020,19,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:54:29 PM,14-10-2020,19,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:54:32 PM,14-10-2020,19,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:54:38 PM,14-10-2020,19,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:54:45 PM,14-10-2020,19,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-82,6,2:54:29 PM,14-10-2020,19,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,2:54:32 PM,14-10-2020,19,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-80,6,2:54:38 PM,14-10-2020,19,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,2:54:45 PM,14-10-2020,19,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:54:32 PM,14-10-2020,19,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:54:38 PM,14-10-2020,19,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-92,44,2:54:45 PM,14-10-2020,19,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-90,48,2:54:29 PM,14-10-2020,19,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,2:54:29 PM,14-10-2020,19,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,2:54:32 PM,14-10-2020,19,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,2:54:38 PM,14-10-2020,19,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,2:54:45 PM,14-10-2020,19,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,6,2:54:32 PM,14-10-2020,19,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,6,2:54:38 PM,14-10-2020,19,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,6,2:54:45 PM,14-10-2020,19,CB
2E Sus,D8:07:B6:75:CF:80,-81,2,2:54:29 PM,14-10-2020,19,CB
2E Sus,D8:07:B6:75:CF:80,-81,2,2:54:32 PM,14-10-2020,19,CB
2E Sus,D8:07:B6:75:CF:80,-83,2,2:54:38 PM,14-10-2020,19,CB
2E Sus,D8:07:B6:75:CF:80,-85,2,2:54:45 PM,14-10-2020,19,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:54:32 PM,14-10-2020,19,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:54:38 PM,14-10-2020,19,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:54:45 PM,14-10-2020,19,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:54:29 PM,14-10-2020,19,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:54:32 PM,14-10-2020,19,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-86,44,2:54:38 PM,14-10-2020,19,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-86,44,2:54:45 PM,14-10-2020,19,CB
75apartment12,F0:81:75:F5:09:EE,-82,6,2:54:32 PM,14-10-2020,19,CB
75apartment12,F0:81:75:F5:09:EE,-82,6,2:54:38 PM,14-10-2020,19,CB
75apartment12,F0:81:75:F5:09:EE,-85,6,2:54:45 PM,14-10-2020,19,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:54:29 PM,14-10-2020,19,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:54:32 PM,14-10-2020,19,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:54:38 PM,14-10-2020,19,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:54:45 PM,14-10-2020,19,CB
Catfish Society,5A:5B:3B:8E:8D:38,-83,1,2:54:38 PM,14-10-2020,19,CB
Catfish Society,5A:5B:3B:8E:8D:38,-83,1,2:54:45 PM,14-10-2020,19,CB
3's a party,7A:5B:3B:35:39:C0,-81,11,2:54:32 PM,14-10-2020,19,CB
3's a party,7A:5B:3B:35:39:C0,-81,11,2:54:38 PM,14-10-2020,19,CB
3's a party,7A:5B:3B:35:39:C0,-81,11,2:54:45 PM,14-10-2020,19,CB
,62:45:B1:F6:B4:47,-90,161,2:54:45 PM,14-10-2020,19,CB
75apartment12,F0:81:75:F5:09:EF,-89,157,2:54:45 PM,14-10-2020,19,CB
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,2:54:32 PM,14-10-2020,19,CB
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,2:54:38 PM,14-10-2020,19,CB
Catfish Society,5A:5B:3B:8E:8D:39,-90,44,2:54:45 PM,14-10-2020,19,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-87,153,2:54:45 PM,14-10-2020,19,CB
,EA:07:B6:75:CF:80,-78,2,2:54:32 PM,14-10-2020,19,CB
,EA:07:B6:75:CF:80,-78,2,2:54:38 PM,14-10-2020,19,CB
,EA:07:B6:75:CF:80,-79,2,2:54:45 PM,14-10-2020,19,CB
,D6:AB:CD:A1:6F:10,-86,157,2:54:45 PM,14-10-2020,19,CB
,DA:13:99:58:58:58,-82,44,2:54:29 PM,14-10-2020,19,CB
,DA:13:99:58:58:58,-82,44,2:54:32 PM,14-10-2020,19,CB
,DA:13:99:58:58:58,-80,44,2:54:38 PM,14-10-2020,19,CB
,DA:13:99:58:58:58,-80,44,2:54:45 PM,14-10-2020,19,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,3,2:54:29 PM,14-10-2020,19,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,3,2:54:32 PM,14-10-2020,19,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,3,2:54:38 PM,14-10-2020,19,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:54:45 PM,14-10-2020,19,CB
kss,5A:5B:3B:20:AC:30,-79,44,2:54:29 PM,14-10-2020,19,CB
kss,5A:5B:3B:20:AC:30,-79,44,2:54:32 PM,14-10-2020,19,CB
kss,5A:5B:3B:20:AC:30,-77,44,2:54:38 PM,14-10-2020,19,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:54:45 PM,14-10-2020,19,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,6,2:54:29 PM,14-10-2020,19,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-81,6,2:54:32 PM,14-10-2020,19,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-85,6,2:54:38 PM,14-10-2020,19,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,6,2:54:45 PM,14-10-2020,19,CB
6675washington,52:78:71:B3:98:6A,-80,44,2:54:29 PM,14-10-2020,19,CB
6675washington,52:78:71:B3:98:6A,-86,44,2:54:32 PM,14-10-2020,19,CB
6675washington,52:78:71:B3:98:6A,-86,44,2:54:38 PM,14-10-2020,19,CB
6675washington,52:78:71:B3:98:6A,-86,44,2:54:45 PM,14-10-2020,19,CB
Faith,E4:71:85:14:21:F0,-83,7,2:54:29 PM,14-10-2020,19,CB
Faith,E4:71:85:14:21:F0,-86,7,2:54:32 PM,14-10-2020,19,CB
Faith,E4:71:85:14:21:F0,-86,7,2:54:38 PM,14-10-2020,19,CB
Faith,E4:71:85:14:21:F0,-86,7,2:54:45 PM,14-10-2020,19,CB
2W,B0:E4:D5:0C:CC:42,-83,1,2:54:29 PM,14-10-2020,19,CB
2W,B0:E4:D5:0C:CC:42,-83,1,2:54:32 PM,14-10-2020,19,CB
2W,B0:E4:D5:0C:CC:42,-86,1,2:54:38 PM,14-10-2020,19,CB
2W,B0:E4:D5:0C:CC:42,-86,1,2:54:45 PM,14-10-2020,19,CB
2W,B0:E4:D5:18:07:3A,-72,6,2:54:29 PM,14-10-2020,19,CB
2W,B0:E4:D5:18:07:3A,-77,6,2:54:32 PM,14-10-2020,19,CB
2W,B0:E4:D5:18:07:3A,-77,6,2:54:38 PM,14-10-2020,19,CB
2W,B0:E4:D5:18:07:3A,-80,6,2:54:45 PM,14-10-2020,19,CB
