SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-89,11,2:33:49 PM,29-09-2020,4,CF
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-89,11,2:33:51 PM,29-09-2020,4,CF
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-89,11,2:33:54 PM,29-09-2020,4,CF
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-89,11,2:33:56 PM,29-09-2020,4,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:33:41 PM,29-09-2020,4,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:33:44 PM,29-09-2020,4,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:33:46 PM,29-09-2020,4,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:33:49 PM,29-09-2020,4,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:33:51 PM,29-09-2020,4,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:33:54 PM,29-09-2020,4,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:33:56 PM,29-09-2020,4,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:33:44 PM,29-09-2020,4,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:33:46 PM,29-09-2020,4,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:33:49 PM,29-09-2020,4,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:33:51 PM,29-09-2020,4,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:33:54 PM,29-09-2020,4,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:33:56 PM,29-09-2020,4,CF
ATT9aHaU8s,EC:A9:40:BF:DD:10,-82,1,2:33:49 PM,29-09-2020,4,CF
ATT9aHaU8s,EC:A9:40:BF:DD:10,-82,1,2:33:51 PM,29-09-2020,4,CF
ATT9aHaU8s,EC:A9:40:BF:DD:10,-82,1,2:33:54 PM,29-09-2020,4,CF
ATT9aHaU8s,EC:A9:40:BF:DD:10,-82,1,2:33:56 PM,29-09-2020,4,CF
Washington6652.B3,48:DD:0C:97:F1:C6,-88,48,2:33:46 PM,29-09-2020,4,CF
Washington6652.B3,48:DD:0C:97:F1:C6,-88,48,2:33:49 PM,29-09-2020,4,CF
Washington6652.B3,48:DD:0C:97:F1:C6,-88,48,2:33:51 PM,29-09-2020,4,CF
Washington6652.B3,48:DD:0C:97:F1:C6,-88,48,2:33:54 PM,29-09-2020,4,CF
Washington6652.B3,48:DD:0C:97:F1:C6,-88,48,2:33:56 PM,29-09-2020,4,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,11,2:33:49 PM,29-09-2020,4,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,11,2:33:51 PM,29-09-2020,4,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,11,2:33:54 PM,29-09-2020,4,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,11,2:33:56 PM,29-09-2020,4,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,4,2:33:51 PM,29-09-2020,4,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,4,2:33:54 PM,29-09-2020,4,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,4,2:33:56 PM,29-09-2020,4,CF
,DA:47:32:E7:B8:1E,-72,2,2:33:44 PM,29-09-2020,4,CF
,DA:47:32:E7:B8:1E,-72,2,2:33:46 PM,29-09-2020,4,CF
,DA:47:32:E7:B8:1E,-72,2,2:33:49 PM,29-09-2020,4,CF
,DA:47:32:E7:B8:1E,-72,2,2:33:51 PM,29-09-2020,4,CF
,DA:47:32:E7:B8:1E,-72,2,2:33:54 PM,29-09-2020,4,CF
,DA:47:32:E7:B8:1E,-72,2,2:33:56 PM,29-09-2020,4,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-87,157,2:33:41 PM,29-09-2020,4,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:33:44 PM,29-09-2020,4,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:33:46 PM,29-09-2020,4,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:33:49 PM,29-09-2020,4,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:33:51 PM,29-09-2020,4,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:33:54 PM,29-09-2020,4,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:33:56 PM,29-09-2020,4,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-74,6,2:33:41 PM,29-09-2020,4,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:33:44 PM,29-09-2020,4,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:33:46 PM,29-09-2020,4,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:33:49 PM,29-09-2020,4,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:33:51 PM,29-09-2020,4,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:33:54 PM,29-09-2020,4,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:33:56 PM,29-09-2020,4,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-80,6,2:33:44 PM,29-09-2020,4,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-80,6,2:33:46 PM,29-09-2020,4,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-80,6,2:33:49 PM,29-09-2020,4,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-80,6,2:33:51 PM,29-09-2020,4,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-80,6,2:33:54 PM,29-09-2020,4,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-80,6,2:33:56 PM,29-09-2020,4,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-72,6,2:33:44 PM,29-09-2020,4,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-72,6,2:33:46 PM,29-09-2020,4,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-72,6,2:33:49 PM,29-09-2020,4,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-72,6,2:33:51 PM,29-09-2020,4,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-72,6,2:33:54 PM,29-09-2020,4,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-72,6,2:33:56 PM,29-09-2020,4,CF
SpectrumSetup-77,52:78:71:37:29:75,-76,11,2:33:44 PM,29-09-2020,4,CF
SpectrumSetup-77,52:78:71:37:29:75,-76,11,2:33:46 PM,29-09-2020,4,CF
SpectrumSetup-77,52:78:71:37:29:75,-76,11,2:33:49 PM,29-09-2020,4,CF
SpectrumSetup-77,52:78:71:37:29:75,-76,11,2:33:51 PM,29-09-2020,4,CF
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:33:54 PM,29-09-2020,4,CF
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:33:56 PM,29-09-2020,4,CF
badB1tchesOnly,D8:47:32:E0:7A:E5,-84,4,2:33:54 PM,29-09-2020,4,CF
badB1tchesOnly,D8:47:32:E0:7A:E5,-84,4,2:33:56 PM,29-09-2020,4,CF
SuperFroMan,A0:8E:78:27:2E:2F,-90,36,2:33:44 PM,29-09-2020,4,CF
SuperFroMan,A0:8E:78:27:2E:2F,-90,36,2:33:46 PM,29-09-2020,4,CF
SuperFroMan,A0:8E:78:27:2E:2F,-90,36,2:33:49 PM,29-09-2020,4,CF
SuperFroMan,A0:8E:78:27:2E:2F,-90,36,2:33:51 PM,29-09-2020,4,CF
SuperFroMan,A0:8E:78:27:2E:2F,-90,36,2:33:54 PM,29-09-2020,4,CF
SuperFroMan,A0:8E:78:27:2E:2F,-90,36,2:33:56 PM,29-09-2020,4,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-88,11,2:33:44 PM,29-09-2020,4,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-88,11,2:33:46 PM,29-09-2020,4,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-88,11,2:33:49 PM,29-09-2020,4,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-88,11,2:33:51 PM,29-09-2020,4,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-88,11,2:33:54 PM,29-09-2020,4,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-91,11,2:33:56 PM,29-09-2020,4,CF
,48:DD:0C:97:F1:C8,-89,48,2:33:46 PM,29-09-2020,4,CF
,48:DD:0C:97:F1:C8,-89,48,2:33:49 PM,29-09-2020,4,CF
,48:DD:0C:97:F1:C8,-89,48,2:33:51 PM,29-09-2020,4,CF
,48:DD:0C:97:F1:C8,-89,48,2:33:54 PM,29-09-2020,4,CF
,48:DD:0C:97:F1:C8,-89,48,2:33:56 PM,29-09-2020,4,CF
kss,5A:5B:3B:20:AC:2F,0,11,2:33:51 PM,29-09-2020,4,CF
kss,5A:5B:3B:20:AC:2F,-73,11,2:33:54 PM,29-09-2020,4,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:33:56 PM,29-09-2020,4,CF
SpectrumSetup-77,52:78:71:37:29:76,-88,44,2:33:41 PM,29-09-2020,4,CF
SpectrumSetup-77,52:78:71:37:29:76,-88,44,2:33:44 PM,29-09-2020,4,CF
SpectrumSetup-77,52:78:71:37:29:76,-88,44,2:33:46 PM,29-09-2020,4,CF
SpectrumSetup-77,52:78:71:37:29:76,-88,44,2:33:49 PM,29-09-2020,4,CF
SpectrumSetup-77,52:78:71:37:29:76,-88,44,2:33:51 PM,29-09-2020,4,CF
SpectrumSetup-77,52:78:71:37:29:76,-86,44,2:33:54 PM,29-09-2020,4,CF
SpectrumSetup-77,52:78:71:37:29:76,-83,44,2:33:56 PM,29-09-2020,4,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:33:44 PM,29-09-2020,4,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:33:46 PM,29-09-2020,4,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:33:49 PM,29-09-2020,4,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:33:51 PM,29-09-2020,4,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:33:54 PM,29-09-2020,4,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:33:56 PM,29-09-2020,4,CF
Trinity-Guest,64:A5:C3:64:60:90,-88,1,2:33:46 PM,29-09-2020,4,CF
Trinity-Guest,64:A5:C3:64:60:90,-88,1,2:33:49 PM,29-09-2020,4,CF
Trinity-Guest,64:A5:C3:64:60:90,-88,1,2:33:51 PM,29-09-2020,4,CF
Trinity-Guest,64:A5:C3:64:60:90,-88,1,2:33:54 PM,29-09-2020,4,CF
Trinity-Guest,64:A5:C3:64:60:90,-88,1,2:33:56 PM,29-09-2020,4,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:33:41 PM,29-09-2020,4,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:33:44 PM,29-09-2020,4,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:33:46 PM,29-09-2020,4,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:33:49 PM,29-09-2020,4,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:33:51 PM,29-09-2020,4,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:33:54 PM,29-09-2020,4,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:33:56 PM,29-09-2020,4,CF
NETGEAR85,08:02:8E:D8:06:E7,-86,10,2:33:49 PM,29-09-2020,4,CF
NETGEAR85,08:02:8E:D8:06:E7,-86,10,2:33:51 PM,29-09-2020,4,CF
NETGEAR85,08:02:8E:D8:06:E7,-90,10,2:33:54 PM,29-09-2020,4,CF
NETGEAR85,08:02:8E:D8:06:E7,-90,10,2:33:56 PM,29-09-2020,4,CF
,7A:8A:20:F4:25:46,-85,1,2:33:46 PM,29-09-2020,4,CF
,7A:8A:20:F4:25:46,-85,1,2:33:49 PM,29-09-2020,4,CF
,7A:8A:20:F4:25:46,-85,1,2:33:51 PM,29-09-2020,4,CF
,7A:8A:20:F4:25:46,-85,1,2:33:54 PM,29-09-2020,4,CF
,7A:8A:20:F4:25:46,-85,1,2:33:56 PM,29-09-2020,4,CF
 pls work,E4:71:85:1A:CA:FC,-76,7,2:33:41 PM,29-09-2020,4,CF
 pls work,E4:71:85:1A:CA:FC,-76,7,2:33:44 PM,29-09-2020,4,CF
 pls work,E4:71:85:1A:CA:FC,-76,7,2:33:46 PM,29-09-2020,4,CF
 pls work,E4:71:85:1A:CA:FC,-69,7,2:33:49 PM,29-09-2020,4,CF
 pls work,E4:71:85:1A:CA:FC,-69,7,2:33:51 PM,29-09-2020,4,CF
 pls work,E4:71:85:1A:CA:FC,-71,7,2:33:54 PM,29-09-2020,4,CF
 pls work,E4:71:85:1A:CA:FC,-71,7,2:33:56 PM,29-09-2020,4,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,2:33:41 PM,29-09-2020,4,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:33:44 PM,29-09-2020,4,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:33:46 PM,29-09-2020,4,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:33:49 PM,29-09-2020,4,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,2:33:51 PM,29-09-2020,4,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,2:33:54 PM,29-09-2020,4,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:33:56 PM,29-09-2020,4,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-70,11,2:33:41 PM,29-09-2020,4,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-70,11,2:33:44 PM,29-09-2020,4,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-70,11,2:33:46 PM,29-09-2020,4,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-72,11,2:33:49 PM,29-09-2020,4,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-72,11,2:33:51 PM,29-09-2020,4,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-74,11,2:33:54 PM,29-09-2020,4,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-74,11,2:33:56 PM,29-09-2020,4,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,2:33:41 PM,29-09-2020,4,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,2:33:44 PM,29-09-2020,4,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-81,11,2:33:46 PM,29-09-2020,4,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-78,11,2:33:49 PM,29-09-2020,4,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-78,11,2:33:51 PM,29-09-2020,4,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-78,11,2:33:54 PM,29-09-2020,4,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-78,11,2:33:56 PM,29-09-2020,4,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-79,157,2:33:41 PM,29-09-2020,4,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:33:44 PM,29-09-2020,4,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:33:46 PM,29-09-2020,4,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:33:49 PM,29-09-2020,4,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-79,157,2:33:51 PM,29-09-2020,4,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:33:54 PM,29-09-2020,4,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-78,157,2:33:56 PM,29-09-2020,4,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-79,2,2:33:44 PM,29-09-2020,4,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-79,2,2:33:46 PM,29-09-2020,4,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-79,2,2:33:49 PM,29-09-2020,4,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-79,2,2:33:51 PM,29-09-2020,4,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-79,2,2:33:54 PM,29-09-2020,4,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-88,2,2:33:56 PM,29-09-2020,4,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-81,1,2:33:44 PM,29-09-2020,4,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-81,1,2:33:46 PM,29-09-2020,4,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-81,1,2:33:49 PM,29-09-2020,4,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-81,1,2:33:51 PM,29-09-2020,4,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-81,1,2:33:54 PM,29-09-2020,4,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-81,1,2:33:56 PM,29-09-2020,4,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:33:41 PM,29-09-2020,4,CF
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:33:44 PM,29-09-2020,4,CF
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:33:46 PM,29-09-2020,4,CF
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:33:49 PM,29-09-2020,4,CF
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:33:51 PM,29-09-2020,4,CF
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:33:54 PM,29-09-2020,4,CF
RAL9-Close,7C:DB:98:77:F8:99,-86,40,2:33:56 PM,29-09-2020,4,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,2:33:41 PM,29-09-2020,4,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,2:33:44 PM,29-09-2020,4,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,2:33:46 PM,29-09-2020,4,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,2:33:49 PM,29-09-2020,4,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,2:33:51 PM,29-09-2020,4,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:33:54 PM,29-09-2020,4,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,2:33:56 PM,29-09-2020,4,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,2:33:54 PM,29-09-2020,4,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,2:33:56 PM,29-09-2020,4,CF
RT-AC1200_E0_2G,04:D4:C4:2E:99:E0,-84,2,2:33:41 PM,29-09-2020,4,CF
RT-AC1200_E0_2G,04:D4:C4:2E:99:E0,-84,2,2:33:44 PM,29-09-2020,4,CF
RT-AC1200_E0_2G,04:D4:C4:2E:99:E0,-84,2,2:33:46 PM,29-09-2020,4,CF
RT-AC1200_E0_2G,04:D4:C4:2E:99:E0,-84,2,2:33:49 PM,29-09-2020,4,CF
RT-AC1200_E0_2G,04:D4:C4:2E:99:E0,-84,2,2:33:51 PM,29-09-2020,4,CF
RT-AC1200_E0_2G,04:D4:C4:2E:99:E0,-85,2,2:33:54 PM,29-09-2020,4,CF
RT-AC1200_E0_2G,04:D4:C4:2E:99:E0,-85,2,2:33:56 PM,29-09-2020,4,CF
,F6:03:2A:83:1F:3C,-90,44,2:33:44 PM,29-09-2020,4,CF
,F6:03:2A:83:1F:3C,-90,44,2:33:46 PM,29-09-2020,4,CF
,F6:03:2A:83:1F:3C,-90,44,2:33:49 PM,29-09-2020,4,CF
,F6:03:2A:83:1F:3C,-90,44,2:33:51 PM,29-09-2020,4,CF
,F6:03:2A:83:1F:3C,-90,44,2:33:54 PM,29-09-2020,4,CF
,F6:03:2A:83:1F:3C,-90,44,2:33:56 PM,29-09-2020,4,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,2:33:44 PM,29-09-2020,4,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,2:33:46 PM,29-09-2020,4,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,2:33:49 PM,29-09-2020,4,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,2:33:51 PM,29-09-2020,4,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,2:33:54 PM,29-09-2020,4,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,2:33:56 PM,29-09-2020,4,CF
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:33:46 PM,29-09-2020,4,CF
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:33:49 PM,29-09-2020,4,CF
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:33:51 PM,29-09-2020,4,CF
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:33:54 PM,29-09-2020,4,CF
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:33:56 PM,29-09-2020,4,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-86,3,2:33:41 PM,29-09-2020,4,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-88,3,2:33:44 PM,29-09-2020,4,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-88,3,2:33:46 PM,29-09-2020,4,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-88,3,2:33:49 PM,29-09-2020,4,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-88,3,2:33:51 PM,29-09-2020,4,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-88,3,2:33:54 PM,29-09-2020,4,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-77,3,2:33:56 PM,29-09-2020,4,CF
NETGEAR84,CC:40:D0:A7:32:42,-86,1,2:33:56 PM,29-09-2020,4,CF
