SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:53:24 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:53:30 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:53:33 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:53:37 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:53:40 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:53:43 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:53:48 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:53:51 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:53:54 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,5:53:57 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,5:54:04 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,5:54:07 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,5:54:11 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,5:54:14 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,5:54:17 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,5:54:21 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,5:54:24 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:54:44 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:54:47 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:54:50 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:54:54 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:54:57 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:55:01 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:55:04 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:55:08 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:55:24 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:50:47 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,5:50:53 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,5:51:00 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,5:51:03 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:51:09 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:51:13 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:51:16 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:51:19 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,5:51:25 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:51:29 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,5:51:32 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:51:35 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:51:39 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:51:45 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,5:51:48 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,5:51:52 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,5:51:55 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:51:58 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:52:05 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:52:08 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,5:52:11 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,5:52:14 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:52:18 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:52:21 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:52:25 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:52:28 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:52:31 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:52:34 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:52:41 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:52:44 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:52:47 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:52:51 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:52:54 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:52:58 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:53:01 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:53:05 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:53:08 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:53:14 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:53:18 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:53:21 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:53:24 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,5:53:30 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,5:53:33 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,5:53:37 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,5:53:40 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,5:53:43 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,5:53:48 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:53:51 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:53:54 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:53:57 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:54:04 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:54:07 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:54:11 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:54:14 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:54:17 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:54:21 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:54:24 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,5:54:27 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,5:54:30 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,5:54:37 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:54:40 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:54:44 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,5:54:47 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,5:54:50 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,5:54:54 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,5:54:57 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,5:55:01 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,5:55:04 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:55:08 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:55:24 PM,04-11-2020,62,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:55:29 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-90,149,5:50:41 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-90,149,5:50:47 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-90,149,5:50:53 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-90,149,5:51:00 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-90,149,5:51:03 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-90,149,5:51:09 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-88,149,5:51:45 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-88,149,5:51:48 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-88,149,5:51:52 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-88,149,5:51:55 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-88,149,5:51:58 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-88,149,5:52:05 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-88,149,5:52:08 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-88,149,5:52:11 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-89,149,5:53:24 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-89,149,5:53:30 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-89,149,5:53:33 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-89,149,5:53:37 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-89,149,5:53:40 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-89,149,5:53:43 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-89,149,5:53:48 PM,04-11-2020,62,CB
,B2:E4:D5:18:07:3C,-89,149,5:53:51 PM,04-11-2020,62,CB
,EA:07:B6:75:AF:C4,-88,7,5:50:47 PM,04-11-2020,62,CB
,EA:07:B6:75:AF:C4,-88,7,5:50:53 PM,04-11-2020,62,CB
,EA:07:B6:75:AF:C4,-88,7,5:51:00 PM,04-11-2020,62,CB
,EA:07:B6:75:AF:C4,-88,7,5:51:03 PM,04-11-2020,62,CB
,EA:07:B6:75:AF:C4,-88,7,5:51:09 PM,04-11-2020,62,CB
,EA:07:B6:75:AF:C4,-88,7,5:51:13 PM,04-11-2020,62,CB
,EA:07:B6:75:AF:C4,-88,7,5:54:50 PM,04-11-2020,62,CB
,EA:07:B6:75:AF:C4,-88,7,5:54:54 PM,04-11-2020,62,CB
,EA:07:B6:75:AF:C4,-88,7,5:54:57 PM,04-11-2020,62,CB
,EA:07:B6:75:AF:C4,-88,7,5:55:01 PM,04-11-2020,62,CB
,EA:07:B6:75:AF:C4,-88,7,5:55:04 PM,04-11-2020,62,CB
,EA:07:B6:75:AF:C4,-88,7,5:55:08 PM,04-11-2020,62,CB
,EA:07:B6:75:AF:C4,-88,7,5:55:24 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:50:27 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:50:38 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:50:41 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:50:47 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:50:53 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:51:00 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:51:03 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:51:09 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:51:13 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:51:16 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:51:19 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:51:25 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:51:29 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:51:32 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:51:35 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:51:39 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:51:45 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:51:48 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,5:51:52 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:51:55 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:51:58 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:52:05 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:52:08 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:52:11 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:52:14 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:52:18 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:52:21 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:52:25 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:52:28 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:52:31 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:52:34 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:52:41 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:52:44 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:52:47 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:52:51 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:52:54 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:52:58 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:53:01 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:53:05 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:53:08 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:53:14 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:53:18 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:53:21 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:53:24 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:53:30 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:53:33 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:53:37 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:53:40 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:53:43 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:53:48 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:53:51 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:53:54 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:53:57 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:54:04 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:54:07 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:54:11 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:54:14 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:54:17 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:54:21 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:54:24 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:54:27 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:54:30 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:54:37 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:54:40 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:54:44 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:54:47 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:54:50 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:54:54 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:54:57 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:55:01 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:55:04 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:55:08 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:55:24 PM,04-11-2020,62,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:55:29 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:50:21 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:50:27 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:50:38 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,5:50:41 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,5:50:47 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:50:53 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:51:00 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:51:03 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:51:09 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:51:13 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:51:16 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:51:19 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:51:25 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:51:29 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:51:32 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:51:35 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:51:39 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:51:45 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,5:51:48 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,5:51:52 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:51:55 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:51:58 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:52:05 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:52:08 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:52:11 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,5:52:14 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,5:52:18 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,5:52:21 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,5:52:25 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,5:52:28 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,5:52:31 PM,04-11-2020,62,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,5:52:34 PM,04-11-2020,62,CB
