SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:57:49 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:57:52 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:57:55 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:57:58 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:58:02 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:58:05 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:46 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:50 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:53 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:56 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:59 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:59:02 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:59:06 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:59:09 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:59:12 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:15 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:19 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:22 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:25 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:28 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:31 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:34 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:38 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:41 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:44 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:47 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:51 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:54 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:57 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:00:00 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:00:13 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:00:16 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:00:20 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:00:23 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:00:26 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:00:29 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:00:32 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:00:36 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:00:39 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:01:23 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:01:27 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:01:30 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:56:45 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:56:48 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:56:51 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:56:54 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,5:56:57 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,5:57:01 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,5:57:04 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,5:57:07 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,5:57:10 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,5:57:13 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,5:57:17 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:57:20 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:57:23 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:57:26 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:57:29 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:57:33 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,5:57:36 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,5:57:39 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,5:57:42 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,5:57:46 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,5:57:49 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,5:57:52 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:57:55 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:57:58 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:58:02 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:58:05 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:58:08 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:58:11 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:58:14 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:58:17 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:58:21 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:58:24 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:58:27 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:58:50 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:58:53 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:58:56 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:58:59 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:59:02 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:59:06 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:59:09 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:59:12 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:59:15 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:59:19 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:59:22 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:59:25 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:59:28 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:59:31 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,5:59:34 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,5:59:38 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,5:59:41 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,5:59:44 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,5:59:47 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,5:59:51 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,5:59:54 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,5:59:57 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,6:00:00 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,6:00:04 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,6:00:07 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,6:00:10 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,6:00:13 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,6:00:16 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,6:00:20 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,6:00:23 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:00:36 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:00:39 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:00:42 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:00:45 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:00:48 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:00:52 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:00:55 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:00:58 PM,04-11-2020,63,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:01:01 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-89,7,5:57:10 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-89,7,5:57:13 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-89,7,5:57:17 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-89,7,5:57:20 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-89,7,5:57:23 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-89,7,5:57:26 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-89,7,5:57:29 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-89,7,5:57:33 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-89,7,5:57:36 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,5:57:42 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,5:57:46 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,5:57:49 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,5:57:52 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,5:57:55 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,5:57:58 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,5:58:02 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,5:58:05 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,5:58:08 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-92,7,5:59:47 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-92,7,5:59:51 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-92,7,5:59:54 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-92,7,5:59:57 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,6:00:00 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,6:00:04 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,6:00:07 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,6:00:10 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,6:00:13 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,6:00:16 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,6:00:20 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,6:00:23 PM,04-11-2020,63,CF
,EA:07:B6:75:AF:C4,-88,7,6:00:26 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:56:42 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:56:45 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:56:48 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:56:51 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:56:54 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:56:57 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,5:57:01 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,5:57:04 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:57:07 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:57:10 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:57:13 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:57:17 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:57:20 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:57:23 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:57:26 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:57:29 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:57:33 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:57:42 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:57:46 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:57:49 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:57:52 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:57:55 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:57:58 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:58:02 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,5:58:05 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,5:58:08 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,5:58:11 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,5:58:14 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,5:58:17 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,5:58:21 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,5:58:24 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:58:27 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:58:30 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:58:34 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:58:37 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:58:40 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:58:43 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:58:46 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:58:50 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:58:53 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,5:59:09 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:59:12 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:59:15 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:59:19 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:59:22 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:59:25 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:59:28 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:59:31 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:59:34 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,5:59:38 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:00:16 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:00:20 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:00:23 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:00:26 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:00:29 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:00:32 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:00:36 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:00:39 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:00:42 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:00:45 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:00:48 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:00:52 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:00:55 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:00:58 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:01:01 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:01:04 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:01:08 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:01:20 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:01:23 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:01:27 PM,04-11-2020,63,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:01:30 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-90,7,5:57:23 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-90,7,5:57:26 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-90,7,5:57:29 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-90,7,5:57:33 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-90,7,5:57:36 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-90,7,5:57:39 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-90,7,5:57:42 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-90,7,5:57:46 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,5:57:49 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,5:57:52 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,5:57:55 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,5:57:58 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,5:58:02 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,5:58:05 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,5:58:08 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,5:58:11 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,5:58:14 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,5:59:06 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,5:59:09 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,5:59:12 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,5:59:15 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,5:59:19 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,5:59:22 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,5:59:25 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,5:59:28 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,5:59:31 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,5:59:34 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,5:59:38 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,5:59:41 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,5:59:44 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,5:59:47 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-90,7,5:59:51 PM,04-11-2020,63,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-90,7,5:59:54 PM,04-11-2020,63,CF
