SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:40:03 PM,29-09-2020,10,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:40:05 PM,29-09-2020,10,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-66,6,2:39:50 PM,29-09-2020,10,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-66,6,2:39:52 PM,29-09-2020,10,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-66,6,2:39:55 PM,29-09-2020,10,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-66,6,2:39:58 PM,29-09-2020,10,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-66,6,2:40:00 PM,29-09-2020,10,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-66,6,2:40:03 PM,29-09-2020,10,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-65,6,2:40:05 PM,29-09-2020,10,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:39:50 PM,29-09-2020,10,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:39:52 PM,29-09-2020,10,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:39:55 PM,29-09-2020,10,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:39:58 PM,29-09-2020,10,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:40:00 PM,29-09-2020,10,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:40:03 PM,29-09-2020,10,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:40:05 PM,29-09-2020,10,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:39:55 PM,29-09-2020,10,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-75,6,2:39:58 PM,29-09-2020,10,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-75,6,2:40:00 PM,29-09-2020,10,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-75,6,2:40:03 PM,29-09-2020,10,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-73,6,2:40:05 PM,29-09-2020,10,CF
OneDub,5A:5B:3B:24:4B:3B,-75,1,2:39:50 PM,29-09-2020,10,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-79,44,2:39:55 PM,29-09-2020,10,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-79,44,2:39:58 PM,29-09-2020,10,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-79,44,2:40:00 PM,29-09-2020,10,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-79,44,2:40:03 PM,29-09-2020,10,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-79,44,2:40:05 PM,29-09-2020,10,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:39:50 PM,29-09-2020,10,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:39:52 PM,29-09-2020,10,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:39:55 PM,29-09-2020,10,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:39:58 PM,29-09-2020,10,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-69,4,2:40:00 PM,29-09-2020,10,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,4,2:40:03 PM,29-09-2020,10,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,4,2:40:05 PM,29-09-2020,10,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-77,1,2:39:50 PM,29-09-2020,10,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-79,1,2:40:05 PM,29-09-2020,10,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:39:58 PM,29-09-2020,10,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:40:00 PM,29-09-2020,10,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:40:03 PM,29-09-2020,10,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:40:05 PM,29-09-2020,10,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-74,2,2:39:50 PM,29-09-2020,10,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-78,2,2:39:52 PM,29-09-2020,10,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-78,2,2:39:55 PM,29-09-2020,10,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-78,2,2:39:58 PM,29-09-2020,10,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-78,2,2:40:00 PM,29-09-2020,10,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-78,2,2:40:03 PM,29-09-2020,10,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-78,2,2:40:05 PM,29-09-2020,10,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:39:50 PM,29-09-2020,10,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,2:39:52 PM,29-09-2020,10,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,2:39:55 PM,29-09-2020,10,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:39:58 PM,29-09-2020,10,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,2:40:00 PM,29-09-2020,10,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:40:03 PM,29-09-2020,10,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,2:40:05 PM,29-09-2020,10,CF
,DA:47:32:E7:B8:1E,-77,2,2:39:52 PM,29-09-2020,10,CF
,DA:47:32:E7:B8:1E,-77,2,2:39:55 PM,29-09-2020,10,CF
,DA:47:32:E7:B8:1E,-77,2,2:39:58 PM,29-09-2020,10,CF
,DA:47:32:E7:B8:1E,-77,2,2:40:00 PM,29-09-2020,10,CF
,DA:47:32:E7:B8:1E,-77,2,2:40:03 PM,29-09-2020,10,CF
,DA:47:32:E7:B8:1E,-77,2,2:40:05 PM,29-09-2020,10,CF
A66,1C:3B:F3:48:EB:56,-80,3,2:39:58 PM,29-09-2020,10,CF
A66,1C:3B:F3:48:EB:56,-80,3,2:40:00 PM,29-09-2020,10,CF
A66,1C:3B:F3:48:EB:56,-80,3,2:40:03 PM,29-09-2020,10,CF
A66,1C:3B:F3:48:EB:56,-80,3,2:40:05 PM,29-09-2020,10,CF
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-89,161,2:39:52 PM,29-09-2020,10,CF
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-90,161,2:39:55 PM,29-09-2020,10,CF
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-90,161,2:39:58 PM,29-09-2020,10,CF
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-90,161,2:40:00 PM,29-09-2020,10,CF
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-90,161,2:40:03 PM,29-09-2020,10,CF
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-89,161,2:40:05 PM,29-09-2020,10,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-78,153,2:39:50 PM,29-09-2020,10,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:39:52 PM,29-09-2020,10,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-77,153,2:39:55 PM,29-09-2020,10,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-79,153,2:39:58 PM,29-09-2020,10,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:40:00 PM,29-09-2020,10,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:40:03 PM,29-09-2020,10,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:40:05 PM,29-09-2020,10,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,1,2:39:50 PM,29-09-2020,10,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,1,2:39:52 PM,29-09-2020,10,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:39:55 PM,29-09-2020,10,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-73,1,2:39:58 PM,29-09-2020,10,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-69,1,2:40:00 PM,29-09-2020,10,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-73,1,2:40:03 PM,29-09-2020,10,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:40:05 PM,29-09-2020,10,CF
,D6:AB:CD:A1:6F:10,-80,1,2:39:50 PM,29-09-2020,10,CF
belkin.a10.guests,96:10:3E:FE:7A:11,-86,1,2:39:52 PM,29-09-2020,10,CF
belkin.a10.guests,96:10:3E:FE:7A:11,-86,1,2:39:55 PM,29-09-2020,10,CF
belkin.a10.guests,96:10:3E:FE:7A:11,-86,1,2:39:58 PM,29-09-2020,10,CF
belkin.a10.guests,96:10:3E:FE:7A:11,-86,1,2:40:00 PM,29-09-2020,10,CF
belkin.a10.guests,96:10:3E:FE:7A:11,-86,1,2:40:03 PM,29-09-2020,10,CF
belkin.a10.guests,96:10:3E:FE:7A:11,-86,1,2:40:05 PM,29-09-2020,10,CF
1W,E4:71:85:14:FF:C0,-78,1,2:39:52 PM,29-09-2020,10,CF
1W,E4:71:85:14:FF:C0,-78,1,2:39:55 PM,29-09-2020,10,CF
1W,E4:71:85:14:FF:C0,-80,1,2:39:58 PM,29-09-2020,10,CF
1W,E4:71:85:14:FF:C0,-80,1,2:40:00 PM,29-09-2020,10,CF
1W,E4:71:85:14:FF:C0,-80,1,2:40:03 PM,29-09-2020,10,CF
1W,E4:71:85:14:FF:C0,-80,1,2:40:05 PM,29-09-2020,10,CF
NETGEAR99,38:94:ED:FE:FB:50,-78,11,2:39:50 PM,29-09-2020,10,CF
NETGEAR99,38:94:ED:FE:FB:50,-78,11,2:39:52 PM,29-09-2020,10,CF
NETGEAR99,38:94:ED:FE:FB:50,-78,11,2:39:55 PM,29-09-2020,10,CF
NETGEAR99,38:94:ED:FE:FB:50,-78,11,2:39:58 PM,29-09-2020,10,CF
NETGEAR99,38:94:ED:FE:FB:50,-79,11,2:40:00 PM,29-09-2020,10,CF
NETGEAR99,38:94:ED:FE:FB:50,-78,11,2:40:03 PM,29-09-2020,10,CF
NETGEAR99,38:94:ED:FE:FB:50,-78,11,2:40:05 PM,29-09-2020,10,CF
NETGEAR47,04:A1:51:9E:35:5D,-71,4,2:39:50 PM,29-09-2020,10,CF
NETGEAR47,04:A1:51:9E:35:5D,-71,4,2:39:52 PM,29-09-2020,10,CF
NETGEAR47,04:A1:51:9E:35:5D,-68,4,2:39:55 PM,29-09-2020,10,CF
NETGEAR47,04:A1:51:9E:35:5D,-68,4,2:39:58 PM,29-09-2020,10,CF
NETGEAR47,04:A1:51:9E:35:5D,-68,4,2:40:00 PM,29-09-2020,10,CF
NETGEAR47,04:A1:51:9E:35:5D,-68,4,2:40:03 PM,29-09-2020,10,CF
NETGEAR47,04:A1:51:9E:35:5D,-68,4,2:40:05 PM,29-09-2020,10,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:39:50 PM,29-09-2020,10,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:39:52 PM,29-09-2020,10,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:39:55 PM,29-09-2020,10,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:39:58 PM,29-09-2020,10,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:40:00 PM,29-09-2020,10,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:40:03 PM,29-09-2020,10,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:40:05 PM,29-09-2020,10,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:39:50 PM,29-09-2020,10,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:39:52 PM,29-09-2020,10,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:39:55 PM,29-09-2020,10,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:39:58 PM,29-09-2020,10,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:40:00 PM,29-09-2020,10,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:40:03 PM,29-09-2020,10,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:40:05 PM,29-09-2020,10,CF
RAL9-Far,7C:DB:98:77:F8:98,-76,5,2:39:50 PM,29-09-2020,10,CF
RAL9-Far,7C:DB:98:77:F8:98,-76,5,2:39:52 PM,29-09-2020,10,CF
RAL9-Far,7C:DB:98:77:F8:98,-76,5,2:39:55 PM,29-09-2020,10,CF
RAL9-Far,7C:DB:98:77:F8:98,-83,5,2:39:58 PM,29-09-2020,10,CF
RAL9-Far,7C:DB:98:77:F8:98,-83,5,2:40:00 PM,29-09-2020,10,CF
RAL9-Far,7C:DB:98:77:F8:98,-74,5,2:40:03 PM,29-09-2020,10,CF
RAL9-Far,7C:DB:98:77:F8:98,-74,5,2:40:05 PM,29-09-2020,10,CF
Hall of Jubalee_5G,08:62:66:91:D9:DC,-88,157,2:39:58 PM,29-09-2020,10,CF
Hall of Jubalee_5G,08:62:66:91:D9:DC,-88,157,2:40:00 PM,29-09-2020,10,CF
Hall of Jubalee_5G,08:62:66:91:D9:DC,-88,157,2:40:03 PM,29-09-2020,10,CF
Hall of Jubalee_5G,08:62:66:91:D9:DC,-88,157,2:40:05 PM,29-09-2020,10,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,1,2:39:55 PM,29-09-2020,10,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,1,2:39:58 PM,29-09-2020,10,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,1,2:40:00 PM,29-09-2020,10,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,1,2:40:03 PM,29-09-2020,10,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,1,2:40:05 PM,29-09-2020,10,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,2:39:58 PM,29-09-2020,10,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,2:40:00 PM,29-09-2020,10,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,2:40:03 PM,29-09-2020,10,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,2:40:05 PM,29-09-2020,10,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:39:50 PM,29-09-2020,10,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-78,36,2:39:52 PM,29-09-2020,10,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-79,36,2:39:55 PM,29-09-2020,10,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:39:58 PM,29-09-2020,10,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-76,36,2:40:00 PM,29-09-2020,10,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:40:03 PM,29-09-2020,10,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-78,36,2:40:05 PM,29-09-2020,10,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:39:50 PM,29-09-2020,10,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:39:52 PM,29-09-2020,10,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:39:55 PM,29-09-2020,10,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:39:58 PM,29-09-2020,10,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:40:00 PM,29-09-2020,10,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,2:40:03 PM,29-09-2020,10,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,2:40:05 PM,29-09-2020,10,CF
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:39:50 PM,29-09-2020,10,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:39:52 PM,29-09-2020,10,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:39:55 PM,29-09-2020,10,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:39:58 PM,29-09-2020,10,CF
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:40:00 PM,29-09-2020,10,CF
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:40:03 PM,29-09-2020,10,CF
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:40:05 PM,29-09-2020,10,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:39:50 PM,29-09-2020,10,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:39:52 PM,29-09-2020,10,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:39:55 PM,29-09-2020,10,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:39:58 PM,29-09-2020,10,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:40:00 PM,29-09-2020,10,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:40:03 PM,29-09-2020,10,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:40:05 PM,29-09-2020,10,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-77,157,2:39:50 PM,29-09-2020,10,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-78,157,2:39:52 PM,29-09-2020,10,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-78,157,2:39:55 PM,29-09-2020,10,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-78,157,2:39:58 PM,29-09-2020,10,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,157,2:40:00 PM,29-09-2020,10,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,157,2:40:03 PM,29-09-2020,10,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,157,2:40:05 PM,29-09-2020,10,CF
Colombian Coffee Crystals,94:10:3E:FE:7A:10,-85,1,2:39:52 PM,29-09-2020,10,CF
Colombian Coffee Crystals,94:10:3E:FE:7A:10,-85,1,2:39:55 PM,29-09-2020,10,CF
Colombian Coffee Crystals,94:10:3E:FE:7A:10,-85,1,2:39:58 PM,29-09-2020,10,CF
Colombian Coffee Crystals,94:10:3E:FE:7A:10,-85,1,2:40:00 PM,29-09-2020,10,CF
Colombian Coffee Crystals,94:10:3E:FE:7A:10,-85,1,2:40:03 PM,29-09-2020,10,CF
Colombian Coffee Crystals,94:10:3E:FE:7A:10,-85,1,2:40:05 PM,29-09-2020,10,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-77,153,2:39:50 PM,29-09-2020,10,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:39:52 PM,29-09-2020,10,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-76,153,2:39:55 PM,29-09-2020,10,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,2:39:58 PM,29-09-2020,10,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:40:00 PM,29-09-2020,10,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,2:40:03 PM,29-09-2020,10,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:40:05 PM,29-09-2020,10,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:40:03 PM,29-09-2020,10,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:40:05 PM,29-09-2020,10,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-86,11,2:39:58 PM,29-09-2020,10,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-86,11,2:40:00 PM,29-09-2020,10,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-86,11,2:40:03 PM,29-09-2020,10,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-86,11,2:40:05 PM,29-09-2020,10,CF
75apartment12,F0:81:75:F5:09:EE,-77,6,2:40:05 PM,29-09-2020,10,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-68,6,2:39:50 PM,29-09-2020,10,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-68,6,2:39:52 PM,29-09-2020,10,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-74,6,2:39:55 PM,29-09-2020,10,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-74,6,2:39:58 PM,29-09-2020,10,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-74,6,2:40:00 PM,29-09-2020,10,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-74,6,2:40:03 PM,29-09-2020,10,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-76,6,2:40:05 PM,29-09-2020,10,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:39:50 PM,29-09-2020,10,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:39:52 PM,29-09-2020,10,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:39:55 PM,29-09-2020,10,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:39:58 PM,29-09-2020,10,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:40:00 PM,29-09-2020,10,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:40:03 PM,29-09-2020,10,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:40:05 PM,29-09-2020,10,CF
75apartment12,F0:81:75:F5:09:EF,-84,157,2:39:50 PM,29-09-2020,10,CF
75apartment12,F0:81:75:F5:09:EF,-84,157,2:39:52 PM,29-09-2020,10,CF
75apartment12,F0:81:75:F5:09:EF,-84,157,2:39:55 PM,29-09-2020,10,CF
75apartment12,F0:81:75:F5:09:EF,-84,157,2:39:58 PM,29-09-2020,10,CF
75apartment12,F0:81:75:F5:09:EF,-88,157,2:40:00 PM,29-09-2020,10,CF
75apartment12,F0:81:75:F5:09:EF,-89,157,2:40:03 PM,29-09-2020,10,CF
75apartment12,F0:81:75:F5:09:EF,-89,157,2:40:05 PM,29-09-2020,10,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-69,6,2:39:50 PM,29-09-2020,10,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-69,6,2:39:52 PM,29-09-2020,10,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-69,6,2:39:55 PM,29-09-2020,10,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-69,6,2:39:58 PM,29-09-2020,10,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-70,6,2:40:00 PM,29-09-2020,10,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-70,6,2:40:03 PM,29-09-2020,10,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-70,6,2:40:05 PM,29-09-2020,10,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-79,6,2:39:55 PM,29-09-2020,10,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,2:39:58 PM,29-09-2020,10,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,2:40:00 PM,29-09-2020,10,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,2:40:03 PM,29-09-2020,10,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-83,6,2:40:05 PM,29-09-2020,10,CF
