SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Lester,60:D0:2C:34:50:88,-56,11,3:49:30 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-56,11,3:49:34 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:49:39 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-59,11,3:49:43 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-60,11,3:49:48 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-62,11,3:49:52 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:49:58 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:50:03 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-61,11,3:50:07 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-60,11,3:50:12 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-63,11,3:50:16 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-63,11,3:50:21 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-60,11,3:50:25 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-60,11,3:50:30 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-60,11,3:50:34 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-59,11,3:50:39 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:50:44 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:50:48 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:50:53 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-60,11,3:50:57 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-61,11,3:51:02 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-57,11,3:51:06 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:51:11 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-59,11,3:51:15 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:51:20 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:51:25 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:51:29 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:51:33 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:51:38 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-64,11,3:51:43 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-59,11,3:51:47 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-64,11,3:51:52 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-57,11,3:51:56 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-59,11,3:52:01 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-59,11,3:52:05 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:52:10 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:52:14 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-59,11,3:52:19 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-60,11,3:52:23 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-62,11,3:52:28 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-59,11,3:52:33 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-57,11,3:52:37 PM,27-10-2020,40,PL
Lester,60:D0:2C:34:50:88,-58,11,3:52:42 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:47:50 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-77,157,3:47:54 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:47:59 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:48:03 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:48:08 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-83,157,3:48:13 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:48:17 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:48:22 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:48:26 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:48:31 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:48:35 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-81,157,3:48:40 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:48:44 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:48:49 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:48:54 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:48:58 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-81,157,3:49:02 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:49:07 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:49:12 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:49:16 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:49:21 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:49:25 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:49:30 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:49:34 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:49:39 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:49:43 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:49:48 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-81,157,3:49:52 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:49:58 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-82,157,3:50:03 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-78,157,3:50:07 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:50:12 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-78,157,3:50:16 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-78,157,3:50:21 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:50:25 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:50:30 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:50:34 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-78,157,3:50:39 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:50:44 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:50:48 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:50:53 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:50:57 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:51:02 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-81,157,3:51:06 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:51:11 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-77,157,3:51:15 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:51:20 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-82,157,3:51:25 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:51:29 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:51:33 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:51:38 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-83,157,3:51:43 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:51:47 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:51:52 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:51:56 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-82,157,3:52:01 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-82,157,3:52:05 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-81,157,3:52:10 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:52:14 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:52:19 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-81,157,3:52:23 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-81,157,3:52:28 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-81,157,3:52:33 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:52:37 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:52:42 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:48:26 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:48:31 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:48:35 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:48:40 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:48:44 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:48:49 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-70,1,3:49:21 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-70,1,3:49:25 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-70,1,3:49:30 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-70,1,3:49:34 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-70,1,3:49:39 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-70,1,3:49:43 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-70,1,3:49:48 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-70,1,3:49:52 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:49:58 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:50:03 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:50:07 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:50:12 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:50:16 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:50:21 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:50:25 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:50:30 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:50:34 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-73,1,3:50:39 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:50:44 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:50:48 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:50:53 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:50:57 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:51:02 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:51:06 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:51:20 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:51:25 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:51:29 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:51:33 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:51:38 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:51:43 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:51:56 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:52:01 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:52:05 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:52:10 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:52:14 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:52:19 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-73,1,3:52:37 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:4C:98,-73,1,3:52:42 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-84,4,3:47:50 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-84,4,3:47:54 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-84,4,3:47:59 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-84,4,3:48:03 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-88,4,3:48:08 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-88,4,3:48:13 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-88,4,3:48:17 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-88,4,3:48:22 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-88,4,3:48:26 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-88,4,3:48:31 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-87,4,3:49:34 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-87,4,3:49:39 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-87,4,3:49:43 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-87,4,3:49:48 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-87,4,3:49:52 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-87,4,3:49:58 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-86,4,3:50:07 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-86,4,3:50:12 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-86,4,3:50:16 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-86,4,3:50:21 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-86,4,3:50:25 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-86,4,3:50:30 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-88,4,3:50:39 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-88,4,3:50:44 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-88,4,3:50:48 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-85,4,3:50:53 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-85,4,3:50:57 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-85,4,3:51:02 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-85,4,3:51:06 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-85,4,3:51:11 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-85,4,3:51:15 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-90,4,3:52:01 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-90,4,3:52:05 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-90,4,3:52:10 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-90,4,3:52:14 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-90,4,3:52:19 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-90,4,3:52:23 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-88,4,3:52:28 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-88,4,3:52:33 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-88,4,3:52:37 PM,27-10-2020,40,PL
Baker,60:D0:2C:34:27:98,-88,4,3:52:42 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-58,1,3:47:50 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-66,1,3:47:54 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-63,1,3:47:59 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-60,1,3:48:03 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-62,1,3:48:08 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-62,1,3:48:13 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-63,1,3:48:17 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-61,1,3:48:22 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-61,1,3:48:26 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-60,1,3:48:31 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-60,1,3:48:35 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-61,1,3:48:40 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-61,1,3:48:44 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-61,1,3:48:49 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-61,1,3:48:54 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-61,1,3:48:58 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-62,1,3:49:02 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-61,1,3:49:07 PM,27-10-2020,40,PL
Lester,60:D0:2C:37:0A:88,-61,1,3:49:12 PM,27-10-2020,40,PL
