SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,58:97:BD:42:10:54,-88,1,3:36:04 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:36:08 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:36:13 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:36:18 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,3:36:23 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,3:36:27 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,3:36:33 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:36:38 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:36:43 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:36:47 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:36:52 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:36:58 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:37:03 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:37:09 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:37:15 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:37:20 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:37:26 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:37:32 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:37:41 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:37:46 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:37:50 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-91,11,3:33:00 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-91,11,3:33:07 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-91,11,3:33:13 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-91,11,3:33:17 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-91,11,3:33:21 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-91,11,3:33:26 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-91,11,3:34:04 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-91,11,3:34:08 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-91,11,3:34:12 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-91,11,3:34:17 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-91,11,3:34:22 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-91,11,3:34:29 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,3:34:51 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,3:34:56 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-92,11,3:35:00 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-89,11,3:35:05 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,3:35:09 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,3:35:15 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,3:35:19 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,3:35:25 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,3:35:30 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,3:35:35 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,3:36:04 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,3:36:08 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,3:36:13 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,3:36:18 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,3:36:23 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,3:36:27 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-89,11,3:36:43 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-89,11,3:36:47 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-92,11,3:36:52 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-92,11,3:36:58 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-92,11,3:37:03 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-92,11,3:37:09 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-92,11,3:37:15 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:3E:32:94,-92,11,3:37:20 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:32:49 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-83,6,3:32:52 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:33:00 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:33:07 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-83,6,3:33:13 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:33:17 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-83,6,3:33:21 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-83,6,3:33:26 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,3:33:30 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:33:35 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:33:38 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:33:43 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:33:47 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,3:33:51 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,3:33:56 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:34:00 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:34:04 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:34:08 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-83,6,3:34:12 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:34:17 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:34:22 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:34:29 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:34:36 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:34:40 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:34:46 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:34:51 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:34:56 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:35:00 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:35:05 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:35:09 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:35:15 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:35:19 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:35:25 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:35:30 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:35:35 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:35:39 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:35:45 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,3:35:49 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,3:35:54 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,3:35:59 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,3:36:04 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,3:36:08 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-88,6,3:36:13 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-88,6,3:36:18 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,3:36:23 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,3:36:27 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-88,6,3:36:33 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-88,6,3:36:38 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,3:36:43 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,3:36:47 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,3:36:52 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,3:36:58 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,3:37:03 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-88,6,3:37:09 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-88,6,3:37:15 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-88,6,3:37:20 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,3:37:26 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,3:37:32 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,3:37:36 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,3:37:41 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-88,6,3:37:46 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:31:16:34,-88,6,3:37:50 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-88,52,3:33:30 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-87,52,3:33:35 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-84,52,3:33:38 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-82,52,3:33:43 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-83,52,3:33:47 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-81,52,3:33:51 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-79,52,3:33:56 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-79,52,3:34:00 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-77,52,3:34:04 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-77,52,3:34:08 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-77,52,3:34:12 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-77,52,3:34:17 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-77,52,3:34:22 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-77,52,3:34:29 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,3:34:40 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,3:34:46 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,3:34:51 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-85,52,3:34:56 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-83,52,3:35:00 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-83,52,3:35:05 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-83,52,3:35:09 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-83,52,3:35:15 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-83,52,3:35:19 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-83,52,3:35:25 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-83,52,3:35:30 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-83,52,3:35:35 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,3:35:45 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,3:35:49 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,3:35:54 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-79,52,3:35:59 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-82,52,3:36:04 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-81,52,3:36:08 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-83,52,3:36:13 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-84,52,3:36:18 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-84,52,3:36:23 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-87,52,3:36:27 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,3:36:33 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,3:36:38 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,3:36:43 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,3:36:47 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,3:36:52 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,3:36:58 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,3:37:03 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-78,52,3:37:50 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,3:32:49 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,3:32:52 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,3:33:00 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-88,52,3:33:07 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,3:33:13 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,3:33:17 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,3:33:21 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,3:33:26 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,3:33:30 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,3:33:35 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,3:33:38 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,3:34:04 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,3:34:08 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,3:34:12 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,3:34:17 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,3:34:22 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,3:34:29 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,3:34:36 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-88,52,3:34:40 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-88,52,3:34:46 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-88,52,3:34:51 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-88,52,3:34:56 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-88,52,3:35:00 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-87,52,3:35:05 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-87,52,3:35:09 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-87,52,3:35:15 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-87,52,3:35:19 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-87,52,3:35:25 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-87,52,3:35:30 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-87,52,3:35:35 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-87,52,3:36:27 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-80,52,3:36:33 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-78,52,3:36:38 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-76,52,3:36:43 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-76,52,3:36:47 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-76,52,3:36:52 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-76,52,3:36:58 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-76,52,3:37:03 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-76,52,3:37:09 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-76,52,3:37:15 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,3:37:20 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,3:37:26 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-85,52,3:37:32 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-83,52,3:37:36 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-80,52,3:37:41 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-81,52,3:37:46 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-78,52,3:37:50 PM,01-12-2020,76,CB
eduroam,58:97:BD:33:87:2F,-87,60,3:34:36 PM,01-12-2020,76,CB
eduroam,58:97:BD:33:87:2F,-88,60,3:34:40 PM,01-12-2020,76,CB
eduroam,58:97:BD:33:87:2F,-85,60,3:34:46 PM,01-12-2020,76,CB
eduroam,58:97:BD:33:87:2F,-86,60,3:34:51 PM,01-12-2020,76,CB
eduroam,58:97:BD:33:87:2F,-86,60,3:34:56 PM,01-12-2020,76,CB
eduroam,58:97:BD:33:87:2F,-85,60,3:35:00 PM,01-12-2020,76,CB
eduroam,58:97:BD:33:87:2F,-85,60,3:35:05 PM,01-12-2020,76,CB
eduroam,58:97:BD:33:87:2F,-85,60,3:35:09 PM,01-12-2020,76,CB
eduroam,58:97:BD:33:87:2F,-85,60,3:35:15 PM,01-12-2020,76,CB
eduroam,58:97:BD:33:87:2F,-85,60,3:35:19 PM,01-12-2020,76,CB
eduroam,58:97:BD:33:87:2F,-85,60,3:35:25 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-89,157,3:32:49 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-88,157,3:32:52 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-90,157,3:33:00 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-90,157,3:33:07 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-89,157,3:33:13 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-89,157,3:33:17 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-90,157,3:33:21 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-88,157,3:33:26 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-89,157,3:33:30 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-88,157,3:33:35 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-89,157,3:33:38 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-88,157,3:33:43 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-88,157,3:33:47 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-90,157,3:33:51 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-89,157,3:33:56 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-88,157,3:34:00 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-88,157,3:34:04 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-88,157,3:34:08 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-88,157,3:34:12 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-88,157,3:34:17 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-88,157,3:34:22 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-89,157,3:34:29 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-89,157,3:34:36 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-89,157,3:34:40 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-89,157,3:34:46 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-87,157,3:34:51 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-88,157,3:34:56 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-88,157,3:35:00 PM,01-12-2020,76,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-89,157,3:35:05 PM,01-12-2020,76,CB
