SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:55:35 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:55:39 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:55:42 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:55:45 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:55:49 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:55:52 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:55:56 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:55:59 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:56:03 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:56:06 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:56:09 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:56:12 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:56:28 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:56:32 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:56:35 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:56:38 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:56:41 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:56:44 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:56:48 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:56:52 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:56:55 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:57:41 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:57:44 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,2:57:48 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,2:57:51 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:57:54 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:57:57 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:58:01 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:58:04 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:58:07 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:58:11 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:58:15 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:58:18 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:58:21 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:53:51 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:53:54 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:53:57 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:54:00 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:54:04 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:54:07 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:54:10 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:54:13 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:54:17 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:54:20 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:54:26 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:54:29 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:54:33 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:54:36 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:54:39 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:54:42 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,2:54:46 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,2:54:49 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,2:54:52 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,2:54:56 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,2:54:59 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,2:55:02 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:55:06 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:55:09 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:55:12 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:55:16 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:55:19 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:55:23 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:55:26 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:55:32 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:55:35 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:55:39 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:55:42 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:55:45 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:55:49 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:55:52 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:55:56 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:55:59 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:56:03 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:56:06 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:56:09 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:56:12 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:56:16 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:56:19 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:56:25 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:56:28 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:56:32 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:56:35 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:56:38 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:56:41 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:56:44 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:56:48 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,2:56:52 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,2:56:55 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,2:56:58 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,2:57:01 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,2:57:05 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,2:57:08 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:57:11 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:57:15 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:57:18 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:57:21 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:57:25 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:57:29 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:57:32 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:57:38 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:57:41 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:57:44 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:57:48 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:57:51 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:57:54 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:57:57 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:58:01 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:58:04 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:58:07 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:58:11 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:58:15 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:58:18 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:58:21 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:58:25 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:58:28 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:58:31 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:58:34 PM,26-10-2020,42,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:58:37 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-90,149,2:53:57 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-90,149,2:54:00 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-90,149,2:54:04 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-90,149,2:54:07 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-90,149,2:54:10 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-90,149,2:54:13 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-90,149,2:54:17 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-90,149,2:54:20 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-91,149,2:56:09 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-91,149,2:56:12 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-91,149,2:56:16 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-91,149,2:56:19 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-91,149,2:56:22 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-91,149,2:56:25 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-91,149,2:56:28 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-91,149,2:56:32 PM,26-10-2020,42,CB
,B2:E4:D5:18:07:3C,-91,149,2:56:35 PM,26-10-2020,42,CB
,B2:E4:D5:0C:CC:44,-86,149,2:56:52 PM,26-10-2020,42,CB
,B2:E4:D5:0C:CC:44,-86,149,2:56:55 PM,26-10-2020,42,CB
,B2:E4:D5:0C:CC:44,-86,149,2:56:58 PM,26-10-2020,42,CB
,B2:E4:D5:0C:CC:44,-86,149,2:57:01 PM,26-10-2020,42,CB
,B2:E4:D5:0C:CC:44,-86,149,2:57:05 PM,26-10-2020,42,CB
,B2:E4:D5:0C:CC:44,-86,149,2:57:08 PM,26-10-2020,42,CB
,B2:E4:D5:0C:CC:44,-86,149,2:57:11 PM,26-10-2020,42,CB
,B2:E4:D5:0C:CC:44,-86,149,2:57:15 PM,26-10-2020,42,CB
,B2:E4:D5:0C:CC:44,-86,149,2:57:18 PM,26-10-2020,42,CB
,EA:07:B6:75:AF:C4,-93,7,2:56:25 PM,26-10-2020,42,CB
,EA:07:B6:75:AF:C4,-93,7,2:56:28 PM,26-10-2020,42,CB
,EA:07:B6:75:AF:C4,-93,7,2:56:32 PM,26-10-2020,42,CB
,EA:07:B6:75:AF:C4,-93,7,2:56:35 PM,26-10-2020,42,CB
,EA:07:B6:75:AF:C4,-93,7,2:56:38 PM,26-10-2020,42,CB
,EA:07:B6:75:AF:C4,-93,7,2:56:41 PM,26-10-2020,42,CB
,EA:07:B6:75:AF:C4,-93,7,2:56:44 PM,26-10-2020,42,CB
,EA:07:B6:75:AF:C4,-93,7,2:56:48 PM,26-10-2020,42,CB
,EA:07:B6:75:AF:C4,-93,7,2:56:52 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:53:51 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:53:54 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:53:57 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:54:00 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:54:04 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:54:07 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:54:10 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:54:13 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-91,157,2:54:39 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-91,157,2:54:42 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-91,157,2:54:46 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:54:49 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:54:52 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:54:56 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:54:59 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:55:02 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-93,157,2:55:06 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:55:09 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-91,157,2:55:12 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-91,157,2:55:16 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-91,157,2:55:19 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-91,157,2:55:23 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:55:26 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:55:32 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:55:35 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:55:39 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:55:42 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:55:45 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:55:49 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:55:52 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:55:56 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:55:59 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:56:03 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:56:06 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:56:09 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:56:12 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-91,157,2:56:48 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-91,157,2:56:52 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-91,157,2:56:55 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:56:58 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:57:01 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:57:05 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-91,157,2:57:08 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:57:11 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:57:15 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:57:18 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:57:21 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:57:25 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:57:29 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:57:32 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:57:38 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:57:41 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:57:44 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:57:48 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:57:51 PM,26-10-2020,42,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:57:54 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:29 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:33 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:36 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:39 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:42 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:46 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:49 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:52 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:56 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:55:35 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:55:39 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:55:42 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:55:45 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:55:49 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:55:52 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:55:56 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:55:59 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:56:03 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:56:06 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:56:09 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:56:12 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:56:16 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:56:19 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:56:22 PM,26-10-2020,42,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:56:25 PM,26-10-2020,42,CB
