SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,2:50:03 PM,14-10-2020,16,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-67,6,2:49:49 PM,14-10-2020,16,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-67,6,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-67,6,2:50:00 PM,14-10-2020,16,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-67,6,2:50:03 PM,14-10-2020,16,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-67,6,2:50:10 PM,14-10-2020,16,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-66,6,2:50:14 PM,14-10-2020,16,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,2:49:49 PM,14-10-2020,16,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,2:49:56 PM,14-10-2020,16,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,2:50:00 PM,14-10-2020,16,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,2:50:03 PM,14-10-2020,16,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,2:50:10 PM,14-10-2020,16,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,2:50:14 PM,14-10-2020,16,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-83,10,2:49:49 PM,14-10-2020,16,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-83,10,2:49:56 PM,14-10-2020,16,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-83,10,2:50:00 PM,14-10-2020,16,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-83,10,2:50:03 PM,14-10-2020,16,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-83,10,2:50:10 PM,14-10-2020,16,CB
2W,B0:E4:D5:0C:CC:45,-74,149,2:49:49 PM,14-10-2020,16,CB
2W,B0:E4:D5:0C:CC:45,-78,149,2:49:56 PM,14-10-2020,16,CB
2W,B0:E4:D5:0C:CC:45,-76,149,2:50:00 PM,14-10-2020,16,CB
2W,B0:E4:D5:0C:CC:45,-74,149,2:50:03 PM,14-10-2020,16,CB
2W,B0:E4:D5:0C:CC:45,-73,149,2:50:10 PM,14-10-2020,16,CB
2W,B0:E4:D5:0C:CC:45,-78,149,2:50:14 PM,14-10-2020,16,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-89,44,2:49:49 PM,14-10-2020,16,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-83,44,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-79,44,2:50:00 PM,14-10-2020,16,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-79,44,2:50:03 PM,14-10-2020,16,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-82,44,2:50:10 PM,14-10-2020,16,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-83,44,2:50:14 PM,14-10-2020,16,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:49:49 PM,14-10-2020,16,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:49:56 PM,14-10-2020,16,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:50:00 PM,14-10-2020,16,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:50:03 PM,14-10-2020,16,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:50:10 PM,14-10-2020,16,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:50:14 PM,14-10-2020,16,CB
NETGEAR99,38:94:ED:FE:FB:50,-86,1,2:49:49 PM,14-10-2020,16,CB
NETGEAR99,38:94:ED:FE:FB:50,-86,1,2:49:56 PM,14-10-2020,16,CB
NETGEAR99,38:94:ED:FE:FB:50,-86,1,2:50:00 PM,14-10-2020,16,CB
NETGEAR99,38:94:ED:FE:FB:50,-86,1,2:50:03 PM,14-10-2020,16,CB
NETGEAR99,38:94:ED:FE:FB:50,-79,1,2:50:10 PM,14-10-2020,16,CB
NETGEAR99,38:94:ED:FE:FB:50,-79,1,2:50:14 PM,14-10-2020,16,CB
NETGEAR47,04:A1:51:9E:35:5D,-64,3,2:49:49 PM,14-10-2020,16,CB
NETGEAR47,04:A1:51:9E:35:5D,-64,3,2:49:56 PM,14-10-2020,16,CB
NETGEAR47,04:A1:51:9E:35:5D,-60,3,2:50:00 PM,14-10-2020,16,CB
NETGEAR47,04:A1:51:9E:35:5D,-65,3,2:50:03 PM,14-10-2020,16,CB
NETGEAR47,04:A1:51:9E:35:5D,-60,3,2:50:10 PM,14-10-2020,16,CB
NETGEAR47,04:A1:51:9E:35:5D,-60,3,2:50:14 PM,14-10-2020,16,CB
2W,B0:E4:D5:18:07:3D,-88,149,2:49:49 PM,14-10-2020,16,CB
2W,B0:E4:D5:18:07:3D,-78,149,2:49:56 PM,14-10-2020,16,CB
2W,B0:E4:D5:18:07:3D,-76,149,2:50:00 PM,14-10-2020,16,CB
2W,B0:E4:D5:18:07:3D,-76,149,2:50:03 PM,14-10-2020,16,CB
2W,B0:E4:D5:18:07:3D,-80,149,2:50:10 PM,14-10-2020,16,CB
2W,B0:E4:D5:18:07:3D,-80,149,2:50:14 PM,14-10-2020,16,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:49:49 PM,14-10-2020,16,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-70,157,2:49:56 PM,14-10-2020,16,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-69,157,2:50:00 PM,14-10-2020,16,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-71,157,2:50:03 PM,14-10-2020,16,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:50:10 PM,14-10-2020,16,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-72,157,2:50:14 PM,14-10-2020,16,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,2:49:49 PM,14-10-2020,16,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,2:49:56 PM,14-10-2020,16,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,2:50:00 PM,14-10-2020,16,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,2:50:03 PM,14-10-2020,16,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-66,6,2:50:10 PM,14-10-2020,16,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-66,6,2:50:14 PM,14-10-2020,16,CB
,EA:07:B6:75:CF:7F,-81,157,2:49:49 PM,14-10-2020,16,CB
,EA:07:B6:75:CF:7F,-71,157,2:49:56 PM,14-10-2020,16,CB
,EA:07:B6:75:CF:7F,-71,157,2:50:00 PM,14-10-2020,16,CB
,EA:07:B6:75:CF:7F,-70,157,2:50:03 PM,14-10-2020,16,CB
,EA:07:B6:75:CF:7F,-70,157,2:50:10 PM,14-10-2020,16,CB
,EA:07:B6:75:CF:7F,-71,157,2:50:14 PM,14-10-2020,16,CB
SpectrumSetup-77,52:78:71:37:29:75,-65,11,2:49:49 PM,14-10-2020,16,CB
SpectrumSetup-77,52:78:71:37:29:75,-69,11,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-77,52:78:71:37:29:75,-72,11,2:50:00 PM,14-10-2020,16,CB
SpectrumSetup-77,52:78:71:37:29:75,-72,11,2:50:03 PM,14-10-2020,16,CB
SpectrumSetup-77,52:78:71:37:29:75,-72,11,2:50:10 PM,14-10-2020,16,CB
SpectrumSetup-77,52:78:71:37:29:75,-69,11,2:50:14 PM,14-10-2020,16,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-71,1,2:49:49 PM,14-10-2020,16,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-71,1,2:49:56 PM,14-10-2020,16,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-71,1,2:50:00 PM,14-10-2020,16,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:50:03 PM,14-10-2020,16,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:50:10 PM,14-10-2020,16,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:50:14 PM,14-10-2020,16,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,11,2:49:49 PM,14-10-2020,16,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,2:50:00 PM,14-10-2020,16,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,2:50:03 PM,14-10-2020,16,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-67,11,2:50:10 PM,14-10-2020,16,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-67,11,2:50:14 PM,14-10-2020,16,CB
kss,5A:5B:3B:20:AC:2F,-67,11,2:49:49 PM,14-10-2020,16,CB
kss,5A:5B:3B:20:AC:2F,-65,11,2:49:56 PM,14-10-2020,16,CB
kss,5A:5B:3B:20:AC:2F,-65,11,2:50:00 PM,14-10-2020,16,CB
kss,5A:5B:3B:20:AC:2F,-65,11,2:50:03 PM,14-10-2020,16,CB
kss,5A:5B:3B:20:AC:2F,-70,11,2:50:10 PM,14-10-2020,16,CB
kss,5A:5B:3B:20:AC:2F,-66,11,2:50:14 PM,14-10-2020,16,CB
SpectrumSetup-77,52:78:71:37:29:76,-76,44,2:49:49 PM,14-10-2020,16,CB
SpectrumSetup-77,52:78:71:37:29:76,-83,44,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-77,52:78:71:37:29:76,-81,44,2:50:00 PM,14-10-2020,16,CB
SpectrumSetup-77,52:78:71:37:29:76,-81,44,2:50:03 PM,14-10-2020,16,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,2:50:10 PM,14-10-2020,16,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,2:50:14 PM,14-10-2020,16,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-65,1,2:49:49 PM,14-10-2020,16,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-65,1,2:49:56 PM,14-10-2020,16,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-66,1,2:50:00 PM,14-10-2020,16,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-66,1,2:50:03 PM,14-10-2020,16,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-66,1,2:50:10 PM,14-10-2020,16,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-66,1,2:50:14 PM,14-10-2020,16,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,2:49:49 PM,14-10-2020,16,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,2:50:00 PM,14-10-2020,16,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,2:50:03 PM,14-10-2020,16,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,2:50:10 PM,14-10-2020,16,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-78,44,2:49:49 PM,14-10-2020,16,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-77,44,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-78,44,2:50:00 PM,14-10-2020,16,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-77,44,2:50:03 PM,14-10-2020,16,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-80,44,2:50:10 PM,14-10-2020,16,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-82,44,2:50:14 PM,14-10-2020,16,CB
2W,CC:F4:11:68:75:C2,-60,11,2:49:49 PM,14-10-2020,16,CB
2W,CC:F4:11:68:75:C2,-65,11,2:49:56 PM,14-10-2020,16,CB
2W,CC:F4:11:68:75:C2,-65,11,2:50:00 PM,14-10-2020,16,CB
2W,CC:F4:11:68:75:C2,-65,11,2:50:03 PM,14-10-2020,16,CB
2W,CC:F4:11:68:75:C2,-71,11,2:50:10 PM,14-10-2020,16,CB
2W,CC:F4:11:68:75:C2,-71,11,2:50:14 PM,14-10-2020,16,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-88,157,2:49:49 PM,14-10-2020,16,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-88,157,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-88,157,2:50:00 PM,14-10-2020,16,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-88,157,2:50:03 PM,14-10-2020,16,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-88,157,2:50:10 PM,14-10-2020,16,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-88,157,2:50:14 PM,14-10-2020,16,CB
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-78,6,2:49:49 PM,14-10-2020,16,CB
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-78,6,2:49:56 PM,14-10-2020,16,CB
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-78,6,2:50:00 PM,14-10-2020,16,CB
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-78,6,2:50:03 PM,14-10-2020,16,CB
,EA:07:B6:80:70:03,-75,7,2:49:49 PM,14-10-2020,16,CB
,EA:07:B6:80:70:03,-75,7,2:49:56 PM,14-10-2020,16,CB
,EA:07:B6:80:70:03,-75,7,2:50:00 PM,14-10-2020,16,CB
6675washington,52:78:71:B3:98:69,-66,1,2:49:49 PM,14-10-2020,16,CB
6675washington,52:78:71:B3:98:69,-69,1,2:50:10 PM,14-10-2020,16,CB
6675washington,52:78:71:B3:98:69,-69,1,2:50:14 PM,14-10-2020,16,CB
 pls work,E4:71:85:1A:CA:FC,-78,7,2:49:49 PM,14-10-2020,16,CB
 pls work,E4:71:85:1A:CA:FC,-78,7,2:49:56 PM,14-10-2020,16,CB
 pls work,E4:71:85:1A:CA:FC,-78,7,2:50:00 PM,14-10-2020,16,CB
 pls work,E4:71:85:1A:CA:FC,-78,7,2:50:03 PM,14-10-2020,16,CB
 pls work,E4:71:85:1A:CA:FC,-78,7,2:50:10 PM,14-10-2020,16,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:49:49 PM,14-10-2020,16,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:49:56 PM,14-10-2020,16,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:50:00 PM,14-10-2020,16,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,2:50:03 PM,14-10-2020,16,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:50:10 PM,14-10-2020,16,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:50:14 PM,14-10-2020,16,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-77,11,2:49:49 PM,14-10-2020,16,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:49:56 PM,14-10-2020,16,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:50:00 PM,14-10-2020,16,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:50:03 PM,14-10-2020,16,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:50:10 PM,14-10-2020,16,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-79,11,2:50:14 PM,14-10-2020,16,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-83,44,2:50:10 PM,14-10-2020,16,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-83,44,2:50:14 PM,14-10-2020,16,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-87,157,2:50:10 PM,14-10-2020,16,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-87,157,2:50:14 PM,14-10-2020,16,CB
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-87,157,2:49:49 PM,14-10-2020,16,CB
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-87,157,2:49:56 PM,14-10-2020,16,CB
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-87,157,2:50:00 PM,14-10-2020,16,CB
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-87,157,2:50:03 PM,14-10-2020,16,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-76,11,2:49:49 PM,14-10-2020,16,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-76,11,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-76,11,2:50:00 PM,14-10-2020,16,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-76,11,2:50:03 PM,14-10-2020,16,CB
RAL9-Far,7C:DB:98:77:F8:98,-70,5,2:49:49 PM,14-10-2020,16,CB
RAL9-Far,7C:DB:98:77:F8:98,-69,5,2:49:56 PM,14-10-2020,16,CB
RAL9-Far,7C:DB:98:77:F8:98,-67,5,2:50:00 PM,14-10-2020,16,CB
RAL9-Far,7C:DB:98:77:F8:98,-67,5,2:50:03 PM,14-10-2020,16,CB
RAL9-Far,7C:DB:98:77:F8:98,-67,5,2:50:10 PM,14-10-2020,16,CB
RAL9-Far,7C:DB:98:77:F8:98,-67,5,2:50:14 PM,14-10-2020,16,CB
2W,CC:F4:11:68:75:BE,-71,149,2:49:49 PM,14-10-2020,16,CB
2W,CC:F4:11:68:75:BE,-71,149,2:49:56 PM,14-10-2020,16,CB
2W,CC:F4:11:68:75:BE,-74,149,2:50:00 PM,14-10-2020,16,CB
2W,CC:F4:11:68:75:BE,-72,149,2:50:03 PM,14-10-2020,16,CB
2W,CC:F4:11:68:75:BE,-70,149,2:50:10 PM,14-10-2020,16,CB
2W,CC:F4:11:68:75:BE,-70,149,2:50:14 PM,14-10-2020,16,CB
,AE:AE:19:3F:93:9C,-92,40,2:49:49 PM,14-10-2020,16,CB
,AE:AE:19:3F:93:9C,-92,40,2:49:56 PM,14-10-2020,16,CB
,AE:AE:19:3F:93:9C,-92,40,2:50:00 PM,14-10-2020,16,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-84,48,2:49:49 PM,14-10-2020,16,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-86,48,2:49:56 PM,14-10-2020,16,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-86,48,2:50:00 PM,14-10-2020,16,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-86,48,2:50:03 PM,14-10-2020,16,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-86,48,2:50:10 PM,14-10-2020,16,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-86,48,2:50:14 PM,14-10-2020,16,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-75,11,2:49:49 PM,14-10-2020,16,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-75,11,2:49:56 PM,14-10-2020,16,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-78,11,2:50:00 PM,14-10-2020,16,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-78,11,2:50:03 PM,14-10-2020,16,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-78,11,2:50:10 PM,14-10-2020,16,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-78,11,2:50:14 PM,14-10-2020,16,CB
OneDub,5A:5B:3B:24:4B:3B,-68,1,2:49:49 PM,14-10-2020,16,CB
OneDub,5A:5B:3B:24:4B:3B,-68,1,2:49:56 PM,14-10-2020,16,CB
OneDub,5A:5B:3B:24:4B:3B,-68,1,2:50:00 PM,14-10-2020,16,CB
OneDub,5A:5B:3B:24:4B:3B,-68,1,2:50:03 PM,14-10-2020,16,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,2:50:00 PM,14-10-2020,16,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,2:50:03 PM,14-10-2020,16,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,2:50:10 PM,14-10-2020,16,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,2:50:14 PM,14-10-2020,16,CB
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:49:49 PM,14-10-2020,16,CB
RAL9-Close,7C:DB:98:77:F8:99,-78,40,2:49:56 PM,14-10-2020,16,CB
RAL9-Close,7C:DB:98:77:F8:99,-78,40,2:50:00 PM,14-10-2020,16,CB
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:50:03 PM,14-10-2020,16,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:50:10 PM,14-10-2020,16,CB
RAL9-Close,7C:DB:98:77:F8:99,-83,40,2:50:14 PM,14-10-2020,16,CB
Training,1E:8D:CB:C4:E4:BA,-92,112,2:49:49 PM,14-10-2020,16,CB
Training,1E:8D:CB:C4:E4:BA,-92,112,2:49:56 PM,14-10-2020,16,CB
Training,1E:8D:CB:C4:E4:BA,-92,112,2:50:00 PM,14-10-2020,16,CB
Training,1E:8D:CB:C4:E4:BA,-92,112,2:50:03 PM,14-10-2020,16,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,2:49:49 PM,14-10-2020,16,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,2:49:56 PM,14-10-2020,16,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,2:50:00 PM,14-10-2020,16,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,2:50:03 PM,14-10-2020,16,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-70,6,2:50:14 PM,14-10-2020,16,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-78,11,2:49:56 PM,14-10-2020,16,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-78,11,2:50:00 PM,14-10-2020,16,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-78,11,2:50:03 PM,14-10-2020,16,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-78,11,2:50:10 PM,14-10-2020,16,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-78,11,2:50:14 PM,14-10-2020,16,CB
,F6:03:2A:83:1F:3C,-88,44,2:50:00 PM,14-10-2020,16,CB
,F6:03:2A:83:1F:3C,-88,44,2:50:03 PM,14-10-2020,16,CB
,F6:03:2A:83:1F:3C,-88,44,2:50:10 PM,14-10-2020,16,CB
