SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,3:12:23 PM,14-10-2020,34,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-64,149,3:12:26 PM,14-10-2020,34,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:12:26 PM,14-10-2020,34,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,3:12:12 PM,14-10-2020,34,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,3:12:16 PM,14-10-2020,34,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,3:12:23 PM,14-10-2020,34,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,3:12:26 PM,14-10-2020,34,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-79,153,3:12:31 PM,14-10-2020,34,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-85,3,3:12:31 PM,14-10-2020,34,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,3:12:06 PM,14-10-2020,34,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,3:12:12 PM,14-10-2020,34,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,3:12:16 PM,14-10-2020,34,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-83,6,3:12:23 PM,14-10-2020,34,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-83,6,3:12:26 PM,14-10-2020,34,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-83,6,3:12:31 PM,14-10-2020,34,CB
WelcomeAI,5A:5B:3B:35:5F:48,-94,1,3:12:12 PM,14-10-2020,34,CB
WelcomeAI,5A:5B:3B:35:5F:48,-94,1,3:12:16 PM,14-10-2020,34,CB
WelcomeAI,5A:5B:3B:35:5F:48,-94,1,3:12:23 PM,14-10-2020,34,CB
WelcomeAI,5A:5B:3B:35:5F:48,-94,1,3:12:26 PM,14-10-2020,34,CB
WelcomeAI,5A:5B:3B:35:5F:48,-94,1,3:12:31 PM,14-10-2020,34,CB
Hall of Jubalee,08:62:66:91:D9:D8,-85,4,3:12:06 PM,14-10-2020,34,CB
Hall of Jubalee,08:62:66:91:D9:D8,-85,4,3:12:12 PM,14-10-2020,34,CB
Hall of Jubalee,08:62:66:91:D9:D8,-85,4,3:12:16 PM,14-10-2020,34,CB
Hall of Jubalee,08:62:66:91:D9:D8,-85,4,3:12:23 PM,14-10-2020,34,CB
Hall of Jubalee,08:62:66:91:D9:D8,-85,4,3:12:26 PM,14-10-2020,34,CB
Hall of Jubalee,08:62:66:91:D9:D8,-85,4,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-81,44,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-81,44,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-81,44,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-81,44,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-82,44,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-83,44,3:12:31 PM,14-10-2020,34,CB
2W,B0:E4:D5:0C:CC:45,-83,149,3:12:06 PM,14-10-2020,34,CB
2W,B0:E4:D5:0C:CC:45,-85,149,3:12:12 PM,14-10-2020,34,CB
2W,B0:E4:D5:0C:CC:45,-85,149,3:12:16 PM,14-10-2020,34,CB
2W,B0:E4:D5:0C:CC:45,-85,149,3:12:23 PM,14-10-2020,34,CB
2W,B0:E4:D5:0C:CC:45,-85,149,3:12:26 PM,14-10-2020,34,CB
2W,B0:E4:D5:0C:CC:45,-85,149,3:12:31 PM,14-10-2020,34,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,3:12:06 PM,14-10-2020,34,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,3:12:12 PM,14-10-2020,34,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,3:12:16 PM,14-10-2020,34,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-79,11,3:12:23 PM,14-10-2020,34,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,3:12:26 PM,14-10-2020,34,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,3:12:31 PM,14-10-2020,34,CB
3E,D8:07:B6:80:76:24,-84,10,3:12:06 PM,14-10-2020,34,CB
3E,D8:07:B6:80:76:24,-84,10,3:12:12 PM,14-10-2020,34,CB
3E,D8:07:B6:80:76:24,-84,10,3:12:16 PM,14-10-2020,34,CB
3E,D8:07:B6:80:76:24,-84,10,3:12:23 PM,14-10-2020,34,CB
3E,D8:07:B6:80:76:24,-86,10,3:12:26 PM,14-10-2020,34,CB
3E,D8:07:B6:80:76:24,-86,10,3:12:31 PM,14-10-2020,34,CB
NETGEAR99,38:94:ED:FE:FB:50,-90,1,3:12:23 PM,14-10-2020,34,CB
NETGEAR99,38:94:ED:FE:FB:50,-90,1,3:12:26 PM,14-10-2020,34,CB
NETGEAR99,38:94:ED:FE:FB:50,-90,1,3:12:31 PM,14-10-2020,34,CB
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-86,6,3:12:06 PM,14-10-2020,34,CB
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-86,6,3:12:12 PM,14-10-2020,34,CB
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-86,6,3:12:16 PM,14-10-2020,34,CB
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-86,6,3:12:23 PM,14-10-2020,34,CB
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-86,6,3:12:26 PM,14-10-2020,34,CB
NETGEAR47,04:A1:51:9E:35:5D,-71,3,3:12:06 PM,14-10-2020,34,CB
NETGEAR47,04:A1:51:9E:35:5D,-67,3,3:12:12 PM,14-10-2020,34,CB
NETGEAR47,04:A1:51:9E:35:5D,-67,3,3:12:16 PM,14-10-2020,34,CB
NETGEAR47,04:A1:51:9E:35:5D,-69,3,3:12:23 PM,14-10-2020,34,CB
NETGEAR47,04:A1:51:9E:35:5D,-69,3,3:12:26 PM,14-10-2020,34,CB
NETGEAR47,04:A1:51:9E:35:5D,-68,3,3:12:31 PM,14-10-2020,34,CB
2W,B0:E4:D5:18:07:3D,-83,149,3:12:12 PM,14-10-2020,34,CB
2W,B0:E4:D5:18:07:3D,-77,149,3:12:16 PM,14-10-2020,34,CB
2W,B0:E4:D5:18:07:3D,-78,149,3:12:23 PM,14-10-2020,34,CB
2W,B0:E4:D5:18:07:3D,-79,149,3:12:26 PM,14-10-2020,34,CB
2W,B0:E4:D5:18:07:3D,-77,149,3:12:31 PM,14-10-2020,34,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,3:12:06 PM,14-10-2020,34,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:12:12 PM,14-10-2020,34,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:12:16 PM,14-10-2020,34,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,3:12:23 PM,14-10-2020,34,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:12:26 PM,14-10-2020,34,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,3:12:31 PM,14-10-2020,34,CB
FroMan,A0:8E:78:27:2E:2E,-92,6,3:12:12 PM,14-10-2020,34,CB
FroMan,A0:8E:78:27:2E:2E,-92,6,3:12:16 PM,14-10-2020,34,CB
FroMan,A0:8E:78:27:2E:2E,-92,6,3:12:23 PM,14-10-2020,34,CB
FroMan,A0:8E:78:27:2E:2E,-92,6,3:12:26 PM,14-10-2020,34,CB
FroMan,A0:8E:78:27:2E:2E,-92,6,3:12:31 PM,14-10-2020,34,CB
,C6:98:5C:81:05:22,-76,6,3:12:06 PM,14-10-2020,34,CB
,C6:98:5C:81:05:22,-80,6,3:12:12 PM,14-10-2020,34,CB
,C6:98:5C:81:05:22,-80,6,3:12:16 PM,14-10-2020,34,CB
,C6:98:5C:81:05:22,-80,6,3:12:23 PM,14-10-2020,34,CB
,C6:98:5C:81:05:22,-80,6,3:12:26 PM,14-10-2020,34,CB
,C6:98:5C:81:05:22,-80,6,3:12:31 PM,14-10-2020,34,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,3:12:06 PM,14-10-2020,34,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,3:12:12 PM,14-10-2020,34,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-75,6,3:12:16 PM,14-10-2020,34,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-75,6,3:12:23 PM,14-10-2020,34,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-70,6,3:12:26 PM,14-10-2020,34,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-70,6,3:12:31 PM,14-10-2020,34,CB
,EA:07:B6:75:CF:7F,-81,157,3:12:06 PM,14-10-2020,34,CB
,EA:07:B6:75:CF:7F,-70,157,3:12:12 PM,14-10-2020,34,CB
,EA:07:B6:75:CF:7F,-70,157,3:12:16 PM,14-10-2020,34,CB
,EA:07:B6:75:CF:7F,-70,157,3:12:23 PM,14-10-2020,34,CB
,EA:07:B6:75:CF:7F,-70,157,3:12:26 PM,14-10-2020,34,CB
,EA:07:B6:75:CF:7F,-70,157,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-77,52:78:71:37:29:75,-78,11,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-77,52:78:71:37:29:75,-78,11,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-77,52:78:71:37:29:75,-78,11,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-77,52:78:71:37:29:75,-80,11,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-77,52:78:71:37:29:75,-80,11,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-77,52:78:71:37:29:75,-81,11,3:12:31 PM,14-10-2020,34,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,3:12:23 PM,14-10-2020,34,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,3:12:26 PM,14-10-2020,34,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-74,11,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,11,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,11,3:12:31 PM,14-10-2020,34,CB
kss,5A:5B:3B:20:AC:2F,-79,11,3:12:12 PM,14-10-2020,34,CB
kss,5A:5B:3B:20:AC:2F,-79,11,3:12:16 PM,14-10-2020,34,CB
kss,5A:5B:3B:20:AC:2F,-76,11,3:12:23 PM,14-10-2020,34,CB
kss,5A:5B:3B:20:AC:2F,-76,11,3:12:26 PM,14-10-2020,34,CB
kss,5A:5B:3B:20:AC:2F,-76,11,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-90,6,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-90,6,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-90,6,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-90,6,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-90,6,3:12:26 PM,14-10-2020,34,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-85,8,3:12:06 PM,14-10-2020,34,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-85,8,3:12:12 PM,14-10-2020,34,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-85,8,3:12:16 PM,14-10-2020,34,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-83,8,3:12:23 PM,14-10-2020,34,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-83,8,3:12:26 PM,14-10-2020,34,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-87,8,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:12:31 PM,14-10-2020,34,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,3:12:12 PM,14-10-2020,34,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,3:12:16 PM,14-10-2020,34,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:12:23 PM,14-10-2020,34,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:12:26 PM,14-10-2020,34,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,3:12:31 PM,14-10-2020,34,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,3:12:06 PM,14-10-2020,34,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,3:12:12 PM,14-10-2020,34,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,3:12:16 PM,14-10-2020,34,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:12:23 PM,14-10-2020,34,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:12:26 PM,14-10-2020,34,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-82,6,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-76,6,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,3:12:31 PM,14-10-2020,34,CB
2W,CC:F4:11:68:75:C2,-63,11,3:12:06 PM,14-10-2020,34,CB
2W,CC:F4:11:68:75:C2,-63,11,3:12:12 PM,14-10-2020,34,CB
2W,CC:F4:11:68:75:C2,-63,11,3:12:16 PM,14-10-2020,34,CB
2W,CC:F4:11:68:75:C2,-65,11,3:12:23 PM,14-10-2020,34,CB
2W,CC:F4:11:68:75:C2,-66,11,3:12:26 PM,14-10-2020,34,CB
2W,CC:F4:11:68:75:C2,-66,11,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,11,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,11,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,11,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,11,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,11,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,11,3:12:31 PM,14-10-2020,34,CB
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-80,6,3:12:06 PM,14-10-2020,34,CB
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-80,6,3:12:12 PM,14-10-2020,34,CB
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-80,6,3:12:16 PM,14-10-2020,34,CB
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-80,6,3:12:23 PM,14-10-2020,34,CB
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-80,6,3:12:26 PM,14-10-2020,34,CB
6675washington,52:78:71:B3:98:69,-75,1,3:12:06 PM,14-10-2020,34,CB
6675washington,52:78:71:B3:98:69,-79,1,3:12:12 PM,14-10-2020,34,CB
6675washington,52:78:71:B3:98:69,-79,1,3:12:16 PM,14-10-2020,34,CB
6675washington,52:78:71:B3:98:69,-80,1,3:12:23 PM,14-10-2020,34,CB
6675washington,52:78:71:B3:98:69,-80,1,3:12:26 PM,14-10-2020,34,CB
6675washington,52:78:71:B3:98:69,-80,1,3:12:31 PM,14-10-2020,34,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-80,36,3:12:06 PM,14-10-2020,34,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,3:12:12 PM,14-10-2020,34,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,3:12:16 PM,14-10-2020,34,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,3:12:23 PM,14-10-2020,34,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,3:12:26 PM,14-10-2020,34,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-83,44,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-83,44,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-83,44,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,44,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,44,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-90,44,3:12:31 PM,14-10-2020,34,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,3:12:06 PM,14-10-2020,34,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-79,11,3:12:12 PM,14-10-2020,34,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-79,11,3:12:16 PM,14-10-2020,34,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-79,11,3:12:23 PM,14-10-2020,34,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,3:12:26 PM,14-10-2020,34,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-81,11,3:12:31 PM,14-10-2020,34,CB
 pls work,E4:71:85:1A:CA:FC,-81,7,3:12:12 PM,14-10-2020,34,CB
 pls work,E4:71:85:1A:CA:FC,-81,7,3:12:16 PM,14-10-2020,34,CB
 pls work,E4:71:85:1A:CA:FC,-81,7,3:12:23 PM,14-10-2020,34,CB
 pls work,E4:71:85:1A:CA:FC,-81,7,3:12:26 PM,14-10-2020,34,CB
 pls work,E4:71:85:1A:CA:FC,-81,7,3:12:31 PM,14-10-2020,34,CB
RAL9-Far,7C:DB:98:77:F8:98,-65,5,3:12:06 PM,14-10-2020,34,CB
RAL9-Far,7C:DB:98:77:F8:98,-65,5,3:12:12 PM,14-10-2020,34,CB
RAL9-Far,7C:DB:98:77:F8:98,-65,5,3:12:16 PM,14-10-2020,34,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,3:12:23 PM,14-10-2020,34,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,3:12:26 PM,14-10-2020,34,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-75,11,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-75,11,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-75,11,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-75,11,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-75,11,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-75,11,3:12:31 PM,14-10-2020,34,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,3:12:31 PM,14-10-2020,34,CB
2W,CC:F4:11:68:75:BE,-79,149,3:12:06 PM,14-10-2020,34,CB
2W,CC:F4:11:68:75:BE,-71,149,3:12:12 PM,14-10-2020,34,CB
2W,CC:F4:11:68:75:BE,-72,149,3:12:16 PM,14-10-2020,34,CB
