SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:58:16 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:58:19 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:58:22 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:58:25 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:58:29 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:58:32 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,2:58:35 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:53:52 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:53:55 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:53:58 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:54:01 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:54:05 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:54:12 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:54:15 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:54:19 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:54:22 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:54:25 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:54:28 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:54:32 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:54:35 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:54:46 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:54:49 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:54:52 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:54:55 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:54:59 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:02 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:07 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:10 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:13 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:17 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:20 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:23 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:26 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:33 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:36 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:39 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:43 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:46 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:49 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:52 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:55:56 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:55:59 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:56:02 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:56:06 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:56:09 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:56:12 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:56:15 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:56:18 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:56:21 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:56:25 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:56:28 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:56:31 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:56:35 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:56:38 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:56:41 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:56:44 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:56:47 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:56:51 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:56:54 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:56:57 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:57:01 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:57:04 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:57:07 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:57:11 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:57:14 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:57:17 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:57:20 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:57:24 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:57:27 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:57:30 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:57:33 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:57:37 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:57:40 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:57:43 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:57:46 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:57:50 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:57:53 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:57:56 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:57:59 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:58:03 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,2:58:06 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,2:58:09 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:58:12 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:58:16 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:58:19 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:58:22 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:58:25 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:58:29 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:58:32 PM,26-10-2020,42,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:58:35 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-89,149,2:54:28 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-89,149,2:54:32 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-89,149,2:54:35 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-89,149,2:54:46 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-89,149,2:54:49 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-89,149,2:54:52 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-89,149,2:54:55 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:06 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:09 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:12 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:15 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:18 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:21 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:25 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:28 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:31 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:35 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:38 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:41 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:44 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:47 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:51 PM,26-10-2020,42,CF
,B2:E4:D5:18:07:3C,-88,149,2:56:54 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:54:22 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:54:25 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:54:28 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:54:32 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:54:35 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:54:46 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:54:49 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:54:52 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:54:55 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:54:59 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:55:02 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:55:07 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:55:10 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:55:13 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:55:17 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:55:20 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:55:23 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:55:26 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:55:30 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:55:33 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:55:36 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:55:39 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:55:43 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:55:46 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:55:49 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:55:52 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:55:56 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:55:59 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:56:02 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:06 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:09 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:12 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:15 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:18 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:21 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:25 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:28 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:31 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:35 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:38 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:41 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:44 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:47 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:51 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:56:54 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:56:57 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:57:01 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:57:04 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:57:07 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:57:11 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:57:14 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:57:17 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:57:20 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:57:24 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:57:27 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:57:30 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:57:33 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:57:37 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:57:40 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:57:43 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:57:46 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:57:50 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:57:56 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:57:59 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:58:03 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:58:06 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:58:09 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:58:12 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:58:16 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:58:19 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:58:22 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:58:25 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:58:29 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:58:32 PM,26-10-2020,42,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:58:35 PM,26-10-2020,42,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:53:55 PM,26-10-2020,42,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:53:58 PM,26-10-2020,42,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:01 PM,26-10-2020,42,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:05 PM,26-10-2020,42,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:12 PM,26-10-2020,42,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:15 PM,26-10-2020,42,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:19 PM,26-10-2020,42,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:54:22 PM,26-10-2020,42,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:54:28 PM,26-10-2020,42,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:54:32 PM,26-10-2020,42,CF
