SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-82,6,2:32:40 PM,29-09-2020,3,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-82,6,2:32:43 PM,29-09-2020,3,CF
WelcomeAI,5A:5B:3B:35:5F:48,-84,11,2:32:31 PM,29-09-2020,3,CF
WelcomeAI,5A:5B:3B:35:5F:48,-84,11,2:32:33 PM,29-09-2020,3,CF
WelcomeAI,5A:5B:3B:35:5F:48,-84,11,2:32:35 PM,29-09-2020,3,CF
WelcomeAI,5A:5B:3B:35:5F:48,-84,11,2:32:38 PM,29-09-2020,3,CF
WelcomeAI,5A:5B:3B:35:5F:48,-84,11,2:32:40 PM,29-09-2020,3,CF
WelcomeAI,5A:5B:3B:35:5F:48,-84,11,2:32:43 PM,29-09-2020,3,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,2:32:26 PM,29-09-2020,3,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,2:32:28 PM,29-09-2020,3,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,2:32:31 PM,29-09-2020,3,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:32:33 PM,29-09-2020,3,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:32:35 PM,29-09-2020,3,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:32:38 PM,29-09-2020,3,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:32:40 PM,29-09-2020,3,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:32:43 PM,29-09-2020,3,CF
NETGEAR99,38:94:ED:FE:FB:50,-86,11,2:32:26 PM,29-09-2020,3,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:32:28 PM,29-09-2020,3,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:32:31 PM,29-09-2020,3,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:32:33 PM,29-09-2020,3,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:32:35 PM,29-09-2020,3,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:32:38 PM,29-09-2020,3,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:32:40 PM,29-09-2020,3,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:32:43 PM,29-09-2020,3,CF
NETGEAR47,04:A1:51:9E:35:5D,-78,4,2:32:38 PM,29-09-2020,3,CF
NETGEAR47,04:A1:51:9E:35:5D,-79,4,2:32:40 PM,29-09-2020,3,CF
NETGEAR47,04:A1:51:9E:35:5D,-79,4,2:32:43 PM,29-09-2020,3,CF
,DA:47:32:E7:B8:1E,-74,2,2:32:26 PM,29-09-2020,3,CF
,DA:47:32:E7:B8:1E,-74,2,2:32:28 PM,29-09-2020,3,CF
,DA:47:32:E7:B8:1E,-74,2,2:32:31 PM,29-09-2020,3,CF
,DA:47:32:E7:B8:1E,-75,2,2:32:33 PM,29-09-2020,3,CF
,DA:47:32:E7:B8:1E,-75,2,2:32:35 PM,29-09-2020,3,CF
,DA:47:32:E7:B8:1E,-75,2,2:32:38 PM,29-09-2020,3,CF
,DA:47:32:E7:B8:1E,-73,2,2:32:40 PM,29-09-2020,3,CF
,DA:47:32:E7:B8:1E,-73,2,2:32:43 PM,29-09-2020,3,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:32:40 PM,29-09-2020,3,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:32:43 PM,29-09-2020,3,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-71,6,2:32:26 PM,29-09-2020,3,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-71,6,2:32:28 PM,29-09-2020,3,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:32:31 PM,29-09-2020,3,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:32:33 PM,29-09-2020,3,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-76,6,2:32:35 PM,29-09-2020,3,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-76,6,2:32:38 PM,29-09-2020,3,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-76,6,2:32:40 PM,29-09-2020,3,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-76,6,2:32:43 PM,29-09-2020,3,CF
badB1tchesOnly,D8:47:32:E0:7A:E5,-77,4,2:32:35 PM,29-09-2020,3,CF
badB1tchesOnly,D8:47:32:E0:7A:E5,-77,4,2:32:38 PM,29-09-2020,3,CF
badB1tchesOnly,D8:47:32:E0:7A:E5,-77,4,2:32:40 PM,29-09-2020,3,CF
badB1tchesOnly,D8:47:32:E0:7A:E5,-77,4,2:32:43 PM,29-09-2020,3,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-73,6,2:32:26 PM,29-09-2020,3,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-73,6,2:32:28 PM,29-09-2020,3,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-73,6,2:32:31 PM,29-09-2020,3,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-73,6,2:32:33 PM,29-09-2020,3,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-70,6,2:32:35 PM,29-09-2020,3,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-69,6,2:32:38 PM,29-09-2020,3,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-69,6,2:32:40 PM,29-09-2020,3,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-69,6,2:32:43 PM,29-09-2020,3,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-77,1,2:32:35 PM,29-09-2020,3,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-77,1,2:32:38 PM,29-09-2020,3,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-77,1,2:32:40 PM,29-09-2020,3,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-77,1,2:32:43 PM,29-09-2020,3,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-72,6,2:32:26 PM,29-09-2020,3,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:32:28 PM,29-09-2020,3,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:32:31 PM,29-09-2020,3,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:32:33 PM,29-09-2020,3,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:32:35 PM,29-09-2020,3,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-70,6,2:32:38 PM,29-09-2020,3,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-70,6,2:32:40 PM,29-09-2020,3,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-70,6,2:32:43 PM,29-09-2020,3,CF
1W,E4:71:85:14:FF:C0,-79,1,2:32:35 PM,29-09-2020,3,CF
1W,E4:71:85:14:FF:C0,-79,1,2:32:38 PM,29-09-2020,3,CF
1W,E4:71:85:14:FF:C0,-79,1,2:32:40 PM,29-09-2020,3,CF
1W,E4:71:85:14:FF:C0,-79,1,2:32:43 PM,29-09-2020,3,CF
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:32:26 PM,29-09-2020,3,CF
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:32:28 PM,29-09-2020,3,CF
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:32:31 PM,29-09-2020,3,CF
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:32:33 PM,29-09-2020,3,CF
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:32:35 PM,29-09-2020,3,CF
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:32:38 PM,29-09-2020,3,CF
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:32:40 PM,29-09-2020,3,CF
SpectrumSetup-77,52:78:71:37:29:75,-76,11,2:32:43 PM,29-09-2020,3,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:32:33 PM,29-09-2020,3,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:32:35 PM,29-09-2020,3,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:32:38 PM,29-09-2020,3,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:32:40 PM,29-09-2020,3,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:32:43 PM,29-09-2020,3,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-84,11,2:32:26 PM,29-09-2020,3,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-84,11,2:32:28 PM,29-09-2020,3,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-86,11,2:32:31 PM,29-09-2020,3,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-86,11,2:32:33 PM,29-09-2020,3,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-86,11,2:32:35 PM,29-09-2020,3,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-86,11,2:32:38 PM,29-09-2020,3,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-86,11,2:32:40 PM,29-09-2020,3,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-86,11,2:32:43 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:32:26 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:32:28 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:32:31 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:32:33 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:32:35 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:32:38 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:2F,-79,11,2:32:40 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:2F,-72,11,2:32:43 PM,29-09-2020,3,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-90,44,2:32:31 PM,29-09-2020,3,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-87,44,2:32:33 PM,29-09-2020,3,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-87,44,2:32:35 PM,29-09-2020,3,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-87,44,2:32:38 PM,29-09-2020,3,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-87,44,2:32:40 PM,29-09-2020,3,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-87,44,2:32:43 PM,29-09-2020,3,CF
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:32:40 PM,29-09-2020,3,CF
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:32:43 PM,29-09-2020,3,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-88,44,2:32:31 PM,29-09-2020,3,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-88,44,2:32:33 PM,29-09-2020,3,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-88,44,2:32:35 PM,29-09-2020,3,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-88,44,2:32:38 PM,29-09-2020,3,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-88,44,2:32:40 PM,29-09-2020,3,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-88,44,2:32:43 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:32:26 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:32:28 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:32:31 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:32:33 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:32:35 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:32:38 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:32:40 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:32:43 PM,29-09-2020,3,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-83,11,2:32:31 PM,29-09-2020,3,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-85,11,2:32:33 PM,29-09-2020,3,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-85,11,2:32:35 PM,29-09-2020,3,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-85,11,2:32:38 PM,29-09-2020,3,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-85,11,2:32:40 PM,29-09-2020,3,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-81,11,2:32:43 PM,29-09-2020,3,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-89,36,2:32:26 PM,29-09-2020,3,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-89,36,2:32:28 PM,29-09-2020,3,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:32:31 PM,29-09-2020,3,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:32:33 PM,29-09-2020,3,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:32:35 PM,29-09-2020,3,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:32:38 PM,29-09-2020,3,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-89,36,2:32:40 PM,29-09-2020,3,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:32:43 PM,29-09-2020,3,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,2:32:31 PM,29-09-2020,3,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-85,11,2:32:33 PM,29-09-2020,3,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-85,11,2:32:35 PM,29-09-2020,3,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-85,11,2:32:38 PM,29-09-2020,3,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-85,11,2:32:40 PM,29-09-2020,3,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-85,11,2:32:43 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,157,2:32:26 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,157,2:32:28 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,157,2:32:31 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,157,2:32:33 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,157,2:32:35 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,157,2:32:38 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,157,2:32:40 PM,29-09-2020,3,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,157,2:32:43 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-89,149,2:32:28 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-89,149,2:32:31 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-89,149,2:32:33 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-89,149,2:32:35 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-89,149,2:32:38 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-89,149,2:32:40 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-89,149,2:32:43 PM,29-09-2020,3,CF
 pls work,E4:71:85:1A:CA:FC,-76,7,2:32:40 PM,29-09-2020,3,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:32:43 PM,29-09-2020,3,CF
RAL9-Far,7C:DB:98:77:F8:98,-75,5,2:32:26 PM,29-09-2020,3,CF
RAL9-Far,7C:DB:98:77:F8:98,-75,5,2:32:28 PM,29-09-2020,3,CF
RAL9-Far,7C:DB:98:77:F8:98,-77,5,2:32:31 PM,29-09-2020,3,CF
RAL9-Far,7C:DB:98:77:F8:98,-73,5,2:32:33 PM,29-09-2020,3,CF
RAL9-Far,7C:DB:98:77:F8:98,-73,5,2:32:35 PM,29-09-2020,3,CF
RAL9-Far,7C:DB:98:77:F8:98,-73,5,2:32:38 PM,29-09-2020,3,CF
RAL9-Far,7C:DB:98:77:F8:98,-73,5,2:32:40 PM,29-09-2020,3,CF
RAL9-Far,7C:DB:98:77:F8:98,-73,5,2:32:43 PM,29-09-2020,3,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:32:26 PM,29-09-2020,3,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:32:28 PM,29-09-2020,3,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-83,11,2:32:31 PM,29-09-2020,3,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-81,11,2:32:33 PM,29-09-2020,3,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:32:35 PM,29-09-2020,3,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:32:38 PM,29-09-2020,3,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:32:40 PM,29-09-2020,3,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:32:43 PM,29-09-2020,3,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,149,2:32:26 PM,29-09-2020,3,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,149,2:32:28 PM,29-09-2020,3,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,149,2:32:31 PM,29-09-2020,3,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,149,2:32:33 PM,29-09-2020,3,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,149,2:32:35 PM,29-09-2020,3,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,149,2:32:38 PM,29-09-2020,3,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,149,2:32:40 PM,29-09-2020,3,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,149,2:32:43 PM,29-09-2020,3,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,2:32:35 PM,29-09-2020,3,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,2:32:38 PM,29-09-2020,3,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-85,157,2:32:40 PM,29-09-2020,3,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,2:32:43 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-76,2,2:32:26 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-76,2,2:32:28 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-77,2,2:32:31 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-73,2,2:32:33 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-76,2,2:32:35 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-76,2,2:32:38 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-76,2,2:32:40 PM,29-09-2020,3,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-77,2,2:32:43 PM,29-09-2020,3,CF
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:32:28 PM,29-09-2020,3,CF
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:32:31 PM,29-09-2020,3,CF
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:32:33 PM,29-09-2020,3,CF
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:32:35 PM,29-09-2020,3,CF
RAL9-Close,7C:DB:98:77:F8:99,-86,40,2:32:38 PM,29-09-2020,3,CF
RAL9-Close,7C:DB:98:77:F8:99,-86,40,2:32:40 PM,29-09-2020,3,CF
RAL9-Close,7C:DB:98:77:F8:99,-83,40,2:32:43 PM,29-09-2020,3,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,2:32:43 PM,29-09-2020,3,CF
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-91,157,2:32:31 PM,29-09-2020,3,CF
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-91,157,2:32:33 PM,29-09-2020,3,CF
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-91,157,2:32:35 PM,29-09-2020,3,CF
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-91,157,2:32:38 PM,29-09-2020,3,CF
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-91,157,2:32:40 PM,29-09-2020,3,CF
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-91,157,2:32:43 PM,29-09-2020,3,CF
OneDub,5A:5B:3B:24:4B:3C,-83,44,2:32:26 PM,29-09-2020,3,CF
OneDub,5A:5B:3B:24:4B:3C,-80,44,2:32:28 PM,29-09-2020,3,CF
OneDub,5A:5B:3B:24:4B:3C,-80,44,2:32:31 PM,29-09-2020,3,CF
OneDub,5A:5B:3B:24:4B:3C,-82,44,2:32:33 PM,29-09-2020,3,CF
OneDub,5A:5B:3B:24:4B:3C,-82,44,2:32:35 PM,29-09-2020,3,CF
OneDub,5A:5B:3B:24:4B:3C,-82,44,2:32:38 PM,29-09-2020,3,CF
OneDub,5A:5B:3B:24:4B:3C,-82,44,2:32:40 PM,29-09-2020,3,CF
OneDub,5A:5B:3B:24:4B:3C,-82,44,2:32:43 PM,29-09-2020,3,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-92,44,2:32:26 PM,29-09-2020,3,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-92,44,2:32:28 PM,29-09-2020,3,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-92,44,2:32:31 PM,29-09-2020,3,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-92,44,2:32:33 PM,29-09-2020,3,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-92,44,2:32:35 PM,29-09-2020,3,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-92,44,2:32:38 PM,29-09-2020,3,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-92,44,2:32:40 PM,29-09-2020,3,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-92,44,2:32:43 PM,29-09-2020,3,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-78,10,2:32:43 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-76,1,2:32:26 PM,29-09-2020,3,CF
