SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,2:32:32 PM,29-09-2020,3,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:32:36 PM,29-09-2020,3,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:32:40 PM,29-09-2020,3,CB
A66,1C:3B:F3:48:EB:56,-77,3,2:32:29 PM,29-09-2020,3,CB
A66,1C:3B:F3:48:EB:56,-77,3,2:32:32 PM,29-09-2020,3,CB
A66,1C:3B:F3:48:EB:56,-77,3,2:32:36 PM,29-09-2020,3,CB
A66,1C:3B:F3:48:EB:56,-77,3,2:32:40 PM,29-09-2020,3,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:32:29 PM,29-09-2020,3,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:32:32 PM,29-09-2020,3,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,2:32:36 PM,29-09-2020,3,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:32:40 PM,29-09-2020,3,CB
,8A:8A:20:F5:25:46,-91,36,2:32:32 PM,29-09-2020,3,CB
,8A:8A:20:F5:25:46,-90,36,2:32:36 PM,29-09-2020,3,CB
,8A:8A:20:F5:25:46,-90,36,2:32:40 PM,29-09-2020,3,CB
wap,5A:5B:3B:0A:C2:CE,-92,44,2:32:36 PM,29-09-2020,3,CB
wap,5A:5B:3B:0A:C2:CE,-92,44,2:32:40 PM,29-09-2020,3,CB
WelcomeAI,5A:5B:3B:35:5F:48,-81,11,2:32:32 PM,29-09-2020,3,CB
WelcomeAI,5A:5B:3B:35:5F:48,-81,11,2:32:36 PM,29-09-2020,3,CB
WelcomeAI,5A:5B:3B:35:5F:48,-81,11,2:32:40 PM,29-09-2020,3,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-76,11,2:32:40 PM,29-09-2020,3,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-92,48,2:32:26 PM,29-09-2020,3,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-92,48,2:32:29 PM,29-09-2020,3,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-92,48,2:32:32 PM,29-09-2020,3,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-92,48,2:32:36 PM,29-09-2020,3,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-92,48,2:32:40 PM,29-09-2020,3,CB
NETGEAR99,38:94:ED:FE:FB:50,-81,11,2:32:26 PM,29-09-2020,3,CB
NETGEAR99,38:94:ED:FE:FB:50,-77,11,2:32:29 PM,29-09-2020,3,CB
NETGEAR99,38:94:ED:FE:FB:50,-79,11,2:32:32 PM,29-09-2020,3,CB
NETGEAR99,38:94:ED:FE:FB:50,-79,11,2:32:36 PM,29-09-2020,3,CB
NETGEAR99,38:94:ED:FE:FB:50,-78,11,2:32:40 PM,29-09-2020,3,CB
,DA:47:32:E7:B8:1E,-75,2,2:32:29 PM,29-09-2020,3,CB
,DA:47:32:E7:B8:1E,-75,2,2:32:32 PM,29-09-2020,3,CB
,DA:47:32:E7:B8:1E,-75,2,2:32:36 PM,29-09-2020,3,CB
,DA:47:32:E7:B8:1E,-75,2,2:32:40 PM,29-09-2020,3,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:32:26 PM,29-09-2020,3,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:32:29 PM,29-09-2020,3,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:32:32 PM,29-09-2020,3,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:32:36 PM,29-09-2020,3,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:32:40 PM,29-09-2020,3,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,2:32:26 PM,29-09-2020,3,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,2:32:29 PM,29-09-2020,3,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,2:32:32 PM,29-09-2020,3,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,2:32:36 PM,29-09-2020,3,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,2:32:40 PM,29-09-2020,3,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-78,6,2:32:29 PM,29-09-2020,3,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-78,6,2:32:32 PM,29-09-2020,3,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-78,6,2:32:36 PM,29-09-2020,3,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-78,6,2:32:40 PM,29-09-2020,3,CB
SpectrumSetup-77,52:78:71:37:29:75,-69,11,2:32:26 PM,29-09-2020,3,CB
SpectrumSetup-77,52:78:71:37:29:75,-70,11,2:32:29 PM,29-09-2020,3,CB
SpectrumSetup-77,52:78:71:37:29:75,-69,11,2:32:32 PM,29-09-2020,3,CB
SpectrumSetup-77,52:78:71:37:29:75,-71,11,2:32:36 PM,29-09-2020,3,CB
SpectrumSetup-77,52:78:71:37:29:75,-71,11,2:32:40 PM,29-09-2020,3,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-77,4,2:32:32 PM,29-09-2020,3,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-77,4,2:32:36 PM,29-09-2020,3,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-79,4,2:32:40 PM,29-09-2020,3,CB
SuperFroMan,A0:8E:78:27:2E:2F,-92,36,2:32:29 PM,29-09-2020,3,CB
SuperFroMan,A0:8E:78:27:2E:2F,-92,36,2:32:32 PM,29-09-2020,3,CB
SuperFroMan,A0:8E:78:27:2E:2F,-92,36,2:32:36 PM,29-09-2020,3,CB
SuperFroMan,A0:8E:78:27:2E:2F,-92,36,2:32:40 PM,29-09-2020,3,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-79,11,2:32:29 PM,29-09-2020,3,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-77,11,2:32:32 PM,29-09-2020,3,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-82,11,2:32:36 PM,29-09-2020,3,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-82,11,2:32:40 PM,29-09-2020,3,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-83,44,2:32:26 PM,29-09-2020,3,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-85,44,2:32:29 PM,29-09-2020,3,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-84,44,2:32:32 PM,29-09-2020,3,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-84,44,2:32:36 PM,29-09-2020,3,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-84,44,2:32:40 PM,29-09-2020,3,CB
kss,5A:5B:3B:20:AC:2F,-74,11,2:32:32 PM,29-09-2020,3,CB
kss,5A:5B:3B:20:AC:2F,-74,11,2:32:36 PM,29-09-2020,3,CB
kss,5A:5B:3B:20:AC:2F,-74,11,2:32:40 PM,29-09-2020,3,CB
SpectrumSetup-77,52:78:71:37:29:76,-81,44,2:32:29 PM,29-09-2020,3,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,2:32:32 PM,29-09-2020,3,CB
SpectrumSetup-77,52:78:71:37:29:76,-83,44,2:32:36 PM,29-09-2020,3,CB
SpectrumSetup-77,52:78:71:37:29:76,-83,44,2:32:40 PM,29-09-2020,3,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-84,44,2:32:29 PM,29-09-2020,3,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-84,44,2:32:32 PM,29-09-2020,3,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-84,44,2:32:36 PM,29-09-2020,3,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-85,44,2:32:40 PM,29-09-2020,3,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,2:32:29 PM,29-09-2020,3,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:32:32 PM,29-09-2020,3,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-87,153,2:32:36 PM,29-09-2020,3,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-87,153,2:32:40 PM,29-09-2020,3,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,2:32:29 PM,29-09-2020,3,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-71,6,2:32:32 PM,29-09-2020,3,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-70,6,2:32:36 PM,29-09-2020,3,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-69,6,2:32:40 PM,29-09-2020,3,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,2:32:36 PM,29-09-2020,3,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,2:32:40 PM,29-09-2020,3,CB
SpectrumSetup-6E,5A:5B:3B:87:6E:6D,-91,44,2:32:40 PM,29-09-2020,3,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-78,11,2:32:26 PM,29-09-2020,3,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-78,11,2:32:29 PM,29-09-2020,3,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-78,11,2:32:32 PM,29-09-2020,3,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-78,11,2:32:36 PM,29-09-2020,3,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-82,11,2:32:40 PM,29-09-2020,3,CB
3's a party,5A:5B:3B:35:39:C0,-73,6,2:32:26 PM,29-09-2020,3,CB
3's a party,5A:5B:3B:35:39:C0,-73,6,2:32:29 PM,29-09-2020,3,CB
3's a party,5A:5B:3B:35:39:C0,-79,6,2:32:32 PM,29-09-2020,3,CB
3's a party,5A:5B:3B:35:39:C0,-79,6,2:32:36 PM,29-09-2020,3,CB
3's a party,5A:5B:3B:35:39:C0,-79,6,2:32:40 PM,29-09-2020,3,CB
 pls work,E4:71:85:1A:CA:FC,-74,7,2:32:29 PM,29-09-2020,3,CB
 pls work,E4:71:85:1A:CA:FC,-74,7,2:32:32 PM,29-09-2020,3,CB
 pls work,E4:71:85:1A:CA:FC,-74,7,2:32:36 PM,29-09-2020,3,CB
 pls work,E4:71:85:1A:CA:FC,-74,7,2:32:40 PM,29-09-2020,3,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,2:32:26 PM,29-09-2020,3,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-74,11,2:32:29 PM,29-09-2020,3,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-70,11,2:32:32 PM,29-09-2020,3,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-68,11,2:32:36 PM,29-09-2020,3,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-71,11,2:32:40 PM,29-09-2020,3,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:32:26 PM,29-09-2020,3,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:32:29 PM,29-09-2020,3,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:32:32 PM,29-09-2020,3,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:32:36 PM,29-09-2020,3,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:32:40 PM,29-09-2020,3,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-88,149,2:32:32 PM,29-09-2020,3,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-88,149,2:32:36 PM,29-09-2020,3,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-87,149,2:32:40 PM,29-09-2020,3,CB
RAL9-Far,7C:DB:98:77:F8:98,-81,5,2:32:32 PM,29-09-2020,3,CB
RAL9-Far,7C:DB:98:77:F8:98,-81,5,2:32:36 PM,29-09-2020,3,CB
RAL9-Far,7C:DB:98:77:F8:98,-81,5,2:32:40 PM,29-09-2020,3,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-90,40,2:32:26 PM,29-09-2020,3,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-90,40,2:32:29 PM,29-09-2020,3,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-86,40,2:32:32 PM,29-09-2020,3,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-86,40,2:32:36 PM,29-09-2020,3,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-89,40,2:32:40 PM,29-09-2020,3,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-78,11,2:32:29 PM,29-09-2020,3,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-78,11,2:32:32 PM,29-09-2020,3,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:32:36 PM,29-09-2020,3,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:32:40 PM,29-09-2020,3,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,149,2:32:26 PM,29-09-2020,3,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,149,2:32:29 PM,29-09-2020,3,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,149,2:32:32 PM,29-09-2020,3,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,149,2:32:36 PM,29-09-2020,3,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,149,2:32:40 PM,29-09-2020,3,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:32:29 PM,29-09-2020,3,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:32:32 PM,29-09-2020,3,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,2:32:36 PM,29-09-2020,3,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-83,157,2:32:40 PM,29-09-2020,3,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-80,2,2:32:29 PM,29-09-2020,3,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-80,2,2:32:32 PM,29-09-2020,3,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-80,2,2:32:36 PM,29-09-2020,3,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-80,2,2:32:40 PM,29-09-2020,3,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:32:26 PM,29-09-2020,3,CB
RAL9-Close,7C:DB:98:77:F8:99,-83,40,2:32:29 PM,29-09-2020,3,CB
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:32:32 PM,29-09-2020,3,CB
RAL9-Close,7C:DB:98:77:F8:99,-77,40,2:32:36 PM,29-09-2020,3,CB
RAL9-Close,7C:DB:98:77:F8:99,-77,40,2:32:40 PM,29-09-2020,3,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:32:29 PM,29-09-2020,3,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,2:32:32 PM,29-09-2020,3,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-84,157,2:32:36 PM,29-09-2020,3,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-84,157,2:32:40 PM,29-09-2020,3,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-80,11,2:32:29 PM,29-09-2020,3,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-80,11,2:32:32 PM,29-09-2020,3,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-80,11,2:32:36 PM,29-09-2020,3,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-80,11,2:32:40 PM,29-09-2020,3,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-77,6,2:32:29 PM,29-09-2020,3,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-77,6,2:32:32 PM,29-09-2020,3,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-76,6,2:32:36 PM,29-09-2020,3,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-76,6,2:32:40 PM,29-09-2020,3,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-90,157,2:32:26 PM,29-09-2020,3,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-90,157,2:32:29 PM,29-09-2020,3,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-90,157,2:32:32 PM,29-09-2020,3,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-90,157,2:32:36 PM,29-09-2020,3,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-90,157,2:32:40 PM,29-09-2020,3,CB
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:32:32 PM,29-09-2020,3,CB
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:32:36 PM,29-09-2020,3,CB
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:32:40 PM,29-09-2020,3,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-90,161,2:32:40 PM,29-09-2020,3,CB
,32:8D:CB:C4:E4:BA,-93,112,2:32:26 PM,29-09-2020,3,CB
,32:8D:CB:C4:E4:BA,-95,112,2:32:29 PM,29-09-2020,3,CB
,32:8D:CB:C4:E4:BA,-95,112,2:32:32 PM,29-09-2020,3,CB
,32:8D:CB:C4:E4:BA,-95,112,2:32:36 PM,29-09-2020,3,CB
,32:8D:CB:C4:E4:BA,-95,112,2:32:40 PM,29-09-2020,3,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-91,44,2:32:26 PM,29-09-2020,3,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-91,44,2:32:29 PM,29-09-2020,3,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-91,44,2:32:32 PM,29-09-2020,3,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-91,44,2:32:36 PM,29-09-2020,3,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-91,44,2:32:40 PM,29-09-2020,3,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-91,44,2:32:29 PM,29-09-2020,3,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-91,44,2:32:32 PM,29-09-2020,3,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-91,44,2:32:36 PM,29-09-2020,3,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-91,44,2:32:40 PM,29-09-2020,3,CB
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-83,11,2:32:32 PM,29-09-2020,3,CB
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-83,11,2:32:36 PM,29-09-2020,3,CB
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-83,11,2:32:40 PM,29-09-2020,3,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-74,10,2:32:32 PM,29-09-2020,3,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-73,10,2:32:36 PM,29-09-2020,3,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-73,10,2:32:40 PM,29-09-2020,3,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-72,1,2:32:26 PM,29-09-2020,3,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-71,1,2:32:29 PM,29-09-2020,3,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-67,1,2:32:32 PM,29-09-2020,3,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-66,1,2:32:36 PM,29-09-2020,3,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-71,1,2:32:40 PM,29-09-2020,3,CB
TP-Link_B585_5G,D8:07:B6:A8:B5:87,-90,153,2:32:26 PM,29-09-2020,3,CB
TP-Link_B585_5G,D8:07:B6:A8:B5:87,-90,153,2:32:29 PM,29-09-2020,3,CB
TP-Link_B585_5G,D8:07:B6:A8:B5:87,-90,153,2:32:32 PM,29-09-2020,3,CB
TP-Link_B585_5G,D8:07:B6:A8:B5:87,-90,153,2:32:36 PM,29-09-2020,3,CB
TP-Link_B585_5G,D8:07:B6:A8:B5:87,-90,153,2:32:40 PM,29-09-2020,3,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-87,149,2:32:29 PM,29-09-2020,3,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-85,149,2:32:32 PM,29-09-2020,3,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-85,149,2:32:36 PM,29-09-2020,3,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-85,149,2:32:40 PM,29-09-2020,3,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:32:29 PM,29-09-2020,3,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-79,157,2:32:32 PM,29-09-2020,3,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,157,2:32:36 PM,29-09-2020,3,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,157,2:32:40 PM,29-09-2020,3,CB
BeanBois,D8:07:B6:7B:E3:66,-78,9,2:32:36 PM,29-09-2020,3,CB
BeanBois,D8:07:B6:7B:E3:66,-78,9,2:32:40 PM,29-09-2020,3,CB
theThunderDome,44:AD:B1:48:C4:CF,-90,44,2:32:32 PM,29-09-2020,3,CB
theThunderDome,44:AD:B1:48:C4:CF,-90,44,2:32:36 PM,29-09-2020,3,CB
theThunderDome,44:AD:B1:48:C4:CF,-90,44,2:32:40 PM,29-09-2020,3,CB
Catfish Society,5A:5B:3B:8E:8D:38,-73,1,2:32:40 PM,29-09-2020,3,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-92,36,2:32:26 PM,29-09-2020,3,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-90,36,2:32:29 PM,29-09-2020,3,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-90,36,2:32:32 PM,29-09-2020,3,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-90,36,2:32:36 PM,29-09-2020,3,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-90,36,2:32:40 PM,29-09-2020,3,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,2:32:26 PM,29-09-2020,3,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,2:32:29 PM,29-09-2020,3,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,2:32:32 PM,29-09-2020,3,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,2:32:36 PM,29-09-2020,3,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,2:32:40 PM,29-09-2020,3,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,4,2:32:36 PM,29-09-2020,3,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,4,2:32:40 PM,29-09-2020,3,CB
kss,5A:5B:3B:20:AC:30,-82,44,2:32:26 PM,29-09-2020,3,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:32:29 PM,29-09-2020,3,CB
kss,5A:5B:3B:20:AC:30,-80,44,2:32:32 PM,29-09-2020,3,CB
kss,5A:5B:3B:20:AC:30,-79,44,2:32:36 PM,29-09-2020,3,CB
kss,5A:5B:3B:20:AC:30,-79,44,2:32:40 PM,29-09-2020,3,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,1,2:32:26 PM,29-09-2020,3,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,1,2:32:29 PM,29-09-2020,3,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-85,1,2:32:32 PM,29-09-2020,3,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-69,1,2:32:36 PM,29-09-2020,3,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:32:40 PM,29-09-2020,3,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-82,1,2:32:40 PM,29-09-2020,3,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,2:32:40 PM,29-09-2020,3,CB
