SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-85,161,2:36:10 PM,29-09-2020,5,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:35:56 PM,29-09-2020,5,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:35:59 PM,29-09-2020,5,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:36:03 PM,29-09-2020,5,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:36:07 PM,29-09-2020,5,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:36:10 PM,29-09-2020,5,CB
Phones,0A:8D:CB:C4:E4:BA,-92,112,2:35:56 PM,29-09-2020,5,CB
Phones,0A:8D:CB:C4:E4:BA,-92,112,2:35:59 PM,29-09-2020,5,CB
Phones,0A:8D:CB:C4:E4:BA,-92,112,2:36:03 PM,29-09-2020,5,CB
Phones,0A:8D:CB:C4:E4:BA,-92,112,2:36:07 PM,29-09-2020,5,CB
Phones,0A:8D:CB:C4:E4:BA,-92,112,2:36:10 PM,29-09-2020,5,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:35:56 PM,29-09-2020,5,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:35:59 PM,29-09-2020,5,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:36:03 PM,29-09-2020,5,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:36:07 PM,29-09-2020,5,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:36:10 PM,29-09-2020,5,CB
3e,E4:71:85:14:EE:8C,-80,11,2:35:56 PM,29-09-2020,5,CB
3e,E4:71:85:14:EE:8C,-80,11,2:35:59 PM,29-09-2020,5,CB
3e,E4:71:85:14:EE:8C,-80,11,2:36:03 PM,29-09-2020,5,CB
3e,E4:71:85:14:EE:8C,-80,11,2:36:07 PM,29-09-2020,5,CB
3e,E4:71:85:14:EE:8C,-80,11,2:36:10 PM,29-09-2020,5,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-79,44,2:35:56 PM,29-09-2020,5,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-79,44,2:35:59 PM,29-09-2020,5,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-69,44,2:36:03 PM,29-09-2020,5,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-69,44,2:36:07 PM,29-09-2020,5,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-82,44,2:36:10 PM,29-09-2020,5,CB
Colombian Coffee Crystals.media,94:10:3E:FE:7A:12,-88,149,2:36:03 PM,29-09-2020,5,CB
Colombian Coffee Crystals.media,94:10:3E:FE:7A:12,-88,149,2:36:07 PM,29-09-2020,5,CB
Colombian Coffee Crystals.media,94:10:3E:FE:7A:12,-88,149,2:36:10 PM,29-09-2020,5,CB
3's a party,5A:5B:3B:35:39:C0,-70,6,2:36:07 PM,29-09-2020,5,CB
3's a party,5A:5B:3B:35:39:C0,-70,6,2:36:10 PM,29-09-2020,5,CB
Leadership,02:8D:CB:C4:E4:BA,-94,112,2:36:07 PM,29-09-2020,5,CB
Leadership,02:8D:CB:C4:E4:BA,-94,112,2:36:10 PM,29-09-2020,5,CB
RAL9-Far,7C:DB:98:77:F8:98,-71,5,2:36:03 PM,29-09-2020,5,CB
RAL9-Far,7C:DB:98:77:F8:98,-71,5,2:36:07 PM,29-09-2020,5,CB
RAL9-Far,7C:DB:98:77:F8:98,-74,5,2:36:10 PM,29-09-2020,5,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-73,6,2:35:56 PM,29-09-2020,5,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-73,6,2:35:59 PM,29-09-2020,5,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-68,6,2:36:03 PM,29-09-2020,5,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-64,6,2:36:07 PM,29-09-2020,5,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-62,6,2:36:10 PM,29-09-2020,5,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-75,157,2:35:56 PM,29-09-2020,5,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-76,157,2:35:59 PM,29-09-2020,5,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-88,157,2:36:03 PM,29-09-2020,5,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-75,157,2:36:07 PM,29-09-2020,5,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-73,157,2:36:10 PM,29-09-2020,5,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:35:56 PM,29-09-2020,5,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-73,6,2:35:59 PM,29-09-2020,5,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-74,6,2:36:03 PM,29-09-2020,5,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-74,6,2:36:07 PM,29-09-2020,5,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-74,6,2:36:10 PM,29-09-2020,5,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-61,1,2:35:56 PM,29-09-2020,5,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:35:59 PM,29-09-2020,5,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-63,1,2:36:03 PM,29-09-2020,5,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-63,1,2:36:07 PM,29-09-2020,5,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-63,1,2:36:10 PM,29-09-2020,5,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-87,11,2:35:56 PM,29-09-2020,5,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-87,11,2:35:59 PM,29-09-2020,5,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-87,11,2:36:03 PM,29-09-2020,5,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-87,11,2:36:07 PM,29-09-2020,5,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-87,11,2:36:10 PM,29-09-2020,5,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-63,6,2:35:56 PM,29-09-2020,5,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-63,6,2:35:59 PM,29-09-2020,5,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-72,6,2:36:03 PM,29-09-2020,5,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-64,6,2:36:07 PM,29-09-2020,5,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-63,6,2:36:10 PM,29-09-2020,5,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:35:56 PM,29-09-2020,5,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:35:59 PM,29-09-2020,5,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-62,1,2:36:03 PM,29-09-2020,5,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-62,1,2:36:07 PM,29-09-2020,5,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-62,1,2:36:10 PM,29-09-2020,5,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-80,8,2:35:59 PM,29-09-2020,5,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-80,8,2:36:03 PM,29-09-2020,5,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-80,8,2:36:07 PM,29-09-2020,5,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-80,8,2:36:10 PM,29-09-2020,5,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:35:56 PM,29-09-2020,5,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:35:59 PM,29-09-2020,5,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-78,153,2:36:03 PM,29-09-2020,5,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,2:36:07 PM,29-09-2020,5,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:36:10 PM,29-09-2020,5,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-92,157,2:36:10 PM,29-09-2020,5,CB
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-81,1,2:35:56 PM,29-09-2020,5,CB
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-81,1,2:35:59 PM,29-09-2020,5,CB
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-81,1,2:36:03 PM,29-09-2020,5,CB
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-81,1,2:36:07 PM,29-09-2020,5,CB
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-81,1,2:36:10 PM,29-09-2020,5,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:35:56 PM,29-09-2020,5,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:35:59 PM,29-09-2020,5,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:36:03 PM,29-09-2020,5,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:36:07 PM,29-09-2020,5,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:36:10 PM,29-09-2020,5,CB
NETGEAR85,08:02:8E:D8:06:E7,-90,10,2:36:03 PM,29-09-2020,5,CB
NETGEAR85,08:02:8E:D8:06:E7,-90,10,2:36:07 PM,29-09-2020,5,CB
NETGEAR85,08:02:8E:D8:06:E7,-90,10,2:36:10 PM,29-09-2020,5,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-92,132,2:36:03 PM,29-09-2020,5,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-93,132,2:36:07 PM,29-09-2020,5,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-92,132,2:36:10 PM,29-09-2020,5,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-90,48,2:36:10 PM,29-09-2020,5,CB
75apartment12,F0:81:75:F5:09:EF,-81,157,2:35:56 PM,29-09-2020,5,CB
75apartment12,F0:81:75:F5:09:EF,-81,157,2:35:59 PM,29-09-2020,5,CB
75apartment12,F0:81:75:F5:09:EF,-81,157,2:36:03 PM,29-09-2020,5,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,2:36:07 PM,29-09-2020,5,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,2:36:10 PM,29-09-2020,5,CB
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-90,157,2:35:59 PM,29-09-2020,5,CB
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-90,157,2:36:03 PM,29-09-2020,5,CB
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-90,157,2:36:07 PM,29-09-2020,5,CB
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-90,157,2:36:10 PM,29-09-2020,5,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-77,36,2:35:56 PM,29-09-2020,5,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:35:59 PM,29-09-2020,5,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:36:03 PM,29-09-2020,5,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:36:07 PM,29-09-2020,5,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:36:10 PM,29-09-2020,5,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-78,1,2:35:59 PM,29-09-2020,5,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-78,1,2:36:03 PM,29-09-2020,5,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-78,1,2:36:07 PM,29-09-2020,5,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-78,1,2:36:10 PM,29-09-2020,5,CB
sich_almond,E4:71:85:14:F0:48,-73,4,2:36:03 PM,29-09-2020,5,CB
sich_almond,E4:71:85:14:F0:48,-72,4,2:36:07 PM,29-09-2020,5,CB
sich_almond,E4:71:85:14:F0:48,-74,4,2:36:10 PM,29-09-2020,5,CB
RAL9-Close,7C:DB:98:77:F8:99,-71,40,2:35:56 PM,29-09-2020,5,CB
RAL9-Close,7C:DB:98:77:F8:99,-78,40,2:35:59 PM,29-09-2020,5,CB
RAL9-Close,7C:DB:98:77:F8:99,-75,40,2:36:03 PM,29-09-2020,5,CB
RAL9-Close,7C:DB:98:77:F8:99,-76,40,2:36:07 PM,29-09-2020,5,CB
RAL9-Close,7C:DB:98:77:F8:99,-76,40,2:36:10 PM,29-09-2020,5,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-82,157,2:35:59 PM,29-09-2020,5,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-82,157,2:36:03 PM,29-09-2020,5,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-82,157,2:36:07 PM,29-09-2020,5,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-81,157,2:36:10 PM,29-09-2020,5,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-87,44,2:35:56 PM,29-09-2020,5,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-83,44,2:35:59 PM,29-09-2020,5,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-83,44,2:36:03 PM,29-09-2020,5,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-83,44,2:36:07 PM,29-09-2020,5,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-84,44,2:36:10 PM,29-09-2020,5,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-75,157,2:35:56 PM,29-09-2020,5,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-71,157,2:35:59 PM,29-09-2020,5,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-71,157,2:36:03 PM,29-09-2020,5,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-69,157,2:36:07 PM,29-09-2020,5,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-68,157,2:36:10 PM,29-09-2020,5,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,4,2:35:56 PM,29-09-2020,5,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,4,2:35:59 PM,29-09-2020,5,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,4,2:36:03 PM,29-09-2020,5,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,4,2:36:07 PM,29-09-2020,5,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,4,2:36:10 PM,29-09-2020,5,CB
,EC:A9:40:BF:DD:13,-92,132,2:36:03 PM,29-09-2020,5,CB
,EC:A9:40:BF:DD:13,-92,132,2:36:07 PM,29-09-2020,5,CB
,EC:A9:40:BF:DD:13,-92,132,2:36:10 PM,29-09-2020,5,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-72,44,2:35:56 PM,29-09-2020,5,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-72,44,2:35:59 PM,29-09-2020,5,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-81,44,2:36:03 PM,29-09-2020,5,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-81,44,2:36:07 PM,29-09-2020,5,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-81,44,2:36:10 PM,29-09-2020,5,CB
,AE:AE:19:3F:93:9C,-86,40,2:35:56 PM,29-09-2020,5,CB
,AE:AE:19:3F:93:9C,-86,40,2:35:59 PM,29-09-2020,5,CB
,AE:AE:19:3F:93:9C,-90,40,2:36:03 PM,29-09-2020,5,CB
,AE:AE:19:3F:93:9C,-90,40,2:36:07 PM,29-09-2020,5,CB
,AE:AE:19:3F:93:9C,-90,40,2:36:10 PM,29-09-2020,5,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:36:10 PM,29-09-2020,5,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-56,149,2:35:56 PM,29-09-2020,5,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-56,149,2:35:59 PM,29-09-2020,5,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,2:36:03 PM,29-09-2020,5,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-58,149,2:36:07 PM,29-09-2020,5,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-57,149,2:36:10 PM,29-09-2020,5,CB
,52:DC:E7:2D:1C:AD,-87,44,2:35:59 PM,29-09-2020,5,CB
,52:DC:E7:2D:1C:AD,-87,44,2:36:03 PM,29-09-2020,5,CB
,52:DC:E7:2D:1C:AD,-87,44,2:36:07 PM,29-09-2020,5,CB
,52:DC:E7:2D:1C:AD,-87,44,2:36:10 PM,29-09-2020,5,CB
MySpectrumWiFi5c-5G,34:6B:46:48:33:63,-88,44,2:36:03 PM,29-09-2020,5,CB
MySpectrumWiFi5c-5G,34:6B:46:48:33:63,-88,44,2:36:07 PM,29-09-2020,5,CB
MySpectrumWiFi5c-5G,34:6B:46:48:33:63,-86,44,2:36:10 PM,29-09-2020,5,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-81,157,2:36:03 PM,29-09-2020,5,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-87,157,2:36:07 PM,29-09-2020,5,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-87,157,2:36:10 PM,29-09-2020,5,CB
Catfish Society,5A:5B:3B:8E:8D:38,-77,1,2:35:56 PM,29-09-2020,5,CB
Catfish Society,5A:5B:3B:8E:8D:38,-66,1,2:35:59 PM,29-09-2020,5,CB
Catfish Society,5A:5B:3B:8E:8D:38,-66,1,2:36:03 PM,29-09-2020,5,CB
Catfish Society,5A:5B:3B:8E:8D:38,-66,1,2:36:07 PM,29-09-2020,5,CB
Catfish Society,5A:5B:3B:8E:8D:38,-66,1,2:36:10 PM,29-09-2020,5,CB
kss,5A:5B:3B:20:AC:30,-75,44,2:35:56 PM,29-09-2020,5,CB
kss,5A:5B:3B:20:AC:30,-82,44,2:35:59 PM,29-09-2020,5,CB
kss,5A:5B:3B:20:AC:30,-75,44,2:36:03 PM,29-09-2020,5,CB
kss,5A:5B:3B:20:AC:30,-81,44,2:36:07 PM,29-09-2020,5,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:36:10 PM,29-09-2020,5,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-88,153,2:35:59 PM,29-09-2020,5,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-88,153,2:36:03 PM,29-09-2020,5,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-88,153,2:36:07 PM,29-09-2020,5,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-88,153,2:36:10 PM,29-09-2020,5,CB
,EA:07:B6:80:70:02,-89,157,2:35:56 PM,29-09-2020,5,CB
,EA:07:B6:80:70:02,-89,157,2:35:59 PM,29-09-2020,5,CB
,EA:07:B6:80:70:02,-89,157,2:36:03 PM,29-09-2020,5,CB
,EA:07:B6:80:70:02,-89,157,2:36:07 PM,29-09-2020,5,CB
,EA:07:B6:80:70:02,-89,157,2:36:10 PM,29-09-2020,5,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-90,149,2:36:10 PM,29-09-2020,5,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-83,157,2:36:03 PM,29-09-2020,5,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-83,157,2:36:07 PM,29-09-2020,5,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-90,157,2:36:10 PM,29-09-2020,5,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-93,112,2:35:56 PM,29-09-2020,5,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-93,112,2:35:59 PM,29-09-2020,5,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-93,112,2:36:03 PM,29-09-2020,5,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-93,112,2:36:07 PM,29-09-2020,5,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-93,112,2:36:10 PM,29-09-2020,5,CB
CiscoC3602,98:FC:11:74:87:7A,-81,6,2:36:03 PM,29-09-2020,5,CB
CiscoC3602,98:FC:11:74:87:7A,-81,6,2:36:07 PM,29-09-2020,5,CB
CiscoC3602,98:FC:11:74:87:7A,-81,6,2:36:10 PM,29-09-2020,5,CB
,62:45:B1:F6:B4:47,-92,161,2:35:59 PM,29-09-2020,5,CB
,62:45:B1:F6:B4:47,-92,161,2:36:03 PM,29-09-2020,5,CB
,62:45:B1:F6:B4:47,-89,161,2:36:07 PM,29-09-2020,5,CB
,62:45:B1:F6:B4:47,-89,161,2:36:10 PM,29-09-2020,5,CB
OneDub,5A:5B:3B:24:4B:3B,-75,1,2:35:56 PM,29-09-2020,5,CB
OneDub,5A:5B:3B:24:4B:3B,-75,1,2:35:59 PM,29-09-2020,5,CB
OneDub,5A:5B:3B:24:4B:3B,-75,1,2:36:03 PM,29-09-2020,5,CB
OneDub,5A:5B:3B:24:4B:3B,-75,1,2:36:07 PM,29-09-2020,5,CB
OneDub,5A:5B:3B:24:4B:3B,-75,1,2:36:10 PM,29-09-2020,5,CB
,DA:47:30:E7:A8:1D,-89,149,2:36:10 PM,29-09-2020,5,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-70,6,2:35:59 PM,29-09-2020,5,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-70,6,2:36:03 PM,29-09-2020,5,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-70,6,2:36:07 PM,29-09-2020,5,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-75,6,2:36:10 PM,29-09-2020,5,CB
kss,5A:5B:3B:20:AC:2F,-77,11,2:35:56 PM,29-09-2020,5,CB
kss,5A:5B:3B:20:AC:2F,-73,11,2:35:59 PM,29-09-2020,5,CB
kss,5A:5B:3B:20:AC:2F,-71,11,2:36:03 PM,29-09-2020,5,CB
kss,5A:5B:3B:20:AC:2F,-71,11,2:36:07 PM,29-09-2020,5,CB
kss,5A:5B:3B:20:AC:2F,-71,11,2:36:10 PM,29-09-2020,5,CB
SpectrumSetup-77,52:78:71:37:29:75,-65,11,2:35:56 PM,29-09-2020,5,CB
SpectrumSetup-77,52:78:71:37:29:75,-65,11,2:35:59 PM,29-09-2020,5,CB
SpectrumSetup-77,52:78:71:37:29:75,-72,11,2:36:03 PM,29-09-2020,5,CB
SpectrumSetup-77,52:78:71:37:29:75,-67,11,2:36:07 PM,29-09-2020,5,CB
SpectrumSetup-77,52:78:71:37:29:75,-70,11,2:36:10 PM,29-09-2020,5,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-73,6,2:35:56 PM,29-09-2020,5,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-73,6,2:35:59 PM,29-09-2020,5,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-73,6,2:36:03 PM,29-09-2020,5,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-73,6,2:36:07 PM,29-09-2020,5,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-74,6,2:36:10 PM,29-09-2020,5,CB
MyCharterWiFifb-5G,08:BD:43:AC:30:FD,-89,153,2:35:56 PM,29-09-2020,5,CB
MyCharterWiFifb-5G,08:BD:43:AC:30:FD,-89,153,2:35:59 PM,29-09-2020,5,CB
MyCharterWiFifb-5G,08:BD:43:AC:30:FD,-89,153,2:36:03 PM,29-09-2020,5,CB
MyCharterWiFifb-5G,08:BD:43:AC:30:FD,-89,153,2:36:07 PM,29-09-2020,5,CB
MyCharterWiFifb-5G,08:BD:43:AC:30:FD,-89,153,2:36:10 PM,29-09-2020,5,CB
SuperFroMan,A0:8E:78:27:2E:2F,-89,36,2:36:03 PM,29-09-2020,5,CB
SuperFroMan,A0:8E:78:27:2E:2F,-89,36,2:36:07 PM,29-09-2020,5,CB
SuperFroMan,A0:8E:78:27:2E:2F,-89,36,2:36:10 PM,29-09-2020,5,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,1,2:35:59 PM,29-09-2020,5,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,1,2:36:03 PM,29-09-2020,5,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,1,2:36:07 PM,29-09-2020,5,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,1,2:36:10 PM,29-09-2020,5,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:35:56 PM,29-09-2020,5,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-67,11,2:35:59 PM,29-09-2020,5,CB
