SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
sizedoesntmatter-5G,6C:99:61:E0:93:07,-73,157,2:58:16 PM,14-10-2020,22,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,44,2:57:50 PM,14-10-2020,22,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,44,2:57:54 PM,14-10-2020,22,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:58:06 PM,14-10-2020,22,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:58:10 PM,14-10-2020,22,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:58:16 PM,14-10-2020,22,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-90,11,2:58:16 PM,14-10-2020,22,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:57:50 PM,14-10-2020,22,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:57:54 PM,14-10-2020,22,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-83,11,2:58:00 PM,14-10-2020,22,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-83,11,2:58:06 PM,14-10-2020,22,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-83,11,2:58:10 PM,14-10-2020,22,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-83,11,2:58:16 PM,14-10-2020,22,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,2:57:50 PM,14-10-2020,22,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,2:57:54 PM,14-10-2020,22,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,2:58:00 PM,14-10-2020,22,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,2:58:06 PM,14-10-2020,22,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,2:58:10 PM,14-10-2020,22,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,2:58:16 PM,14-10-2020,22,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:57:50 PM,14-10-2020,22,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:57:54 PM,14-10-2020,22,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,2:58:00 PM,14-10-2020,22,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,2:58:06 PM,14-10-2020,22,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,2:58:10 PM,14-10-2020,22,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,2:58:16 PM,14-10-2020,22,CB
3e,E4:71:85:14:EE:8C,-81,11,2:57:54 PM,14-10-2020,22,CB
3e,E4:71:85:14:EE:8C,-81,11,2:58:00 PM,14-10-2020,22,CB
3e,E4:71:85:14:EE:8C,-81,11,2:58:06 PM,14-10-2020,22,CB
3e,E4:71:85:14:EE:8C,-81,11,2:58:10 PM,14-10-2020,22,CB
3e,E4:71:85:14:EE:8C,-82,11,2:58:16 PM,14-10-2020,22,CB
3E,D8:07:B6:80:76:24,-89,10,2:58:06 PM,14-10-2020,22,CB
3E,D8:07:B6:80:76:24,-89,10,2:58:10 PM,14-10-2020,22,CB
3E,D8:07:B6:80:76:24,-89,10,2:58:16 PM,14-10-2020,22,CB
75apartment12,F0:81:75:F5:09:EE,-80,6,2:58:10 PM,14-10-2020,22,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,2:58:16 PM,14-10-2020,22,CB
,EA:07:B6:75:CF:7F,-84,157,2:57:50 PM,14-10-2020,22,CB
,EA:07:B6:75:CF:7F,-84,157,2:57:54 PM,14-10-2020,22,CB
,EA:07:B6:75:CF:7F,-84,157,2:58:00 PM,14-10-2020,22,CB
,EA:07:B6:75:CF:7F,-84,157,2:58:06 PM,14-10-2020,22,CB
,EA:07:B6:75:CF:7F,-84,157,2:58:10 PM,14-10-2020,22,CB
2E Sus,D8:07:B6:75:CF:7F,-81,157,2:57:50 PM,14-10-2020,22,CB
2E Sus,D8:07:B6:75:CF:7F,-79,157,2:57:54 PM,14-10-2020,22,CB
2E Sus,D8:07:B6:75:CF:7F,-79,157,2:58:00 PM,14-10-2020,22,CB
2E Sus,D8:07:B6:75:CF:7F,-76,157,2:58:06 PM,14-10-2020,22,CB
2E Sus,D8:07:B6:75:CF:7F,-77,157,2:58:10 PM,14-10-2020,22,CB
2E Sus,D8:07:B6:75:CF:7F,-78,157,2:58:16 PM,14-10-2020,22,CB
6675washington-plus,20:0D:B0:D8:C6:29,-88,1,2:57:50 PM,14-10-2020,22,CB
6675washington-plus,20:0D:B0:D8:C6:29,-88,1,2:57:54 PM,14-10-2020,22,CB
6675washington-plus,20:0D:B0:D8:C6:29,-88,1,2:58:00 PM,14-10-2020,22,CB
6675washington-plus,20:0D:B0:D8:C6:29,-88,1,2:58:06 PM,14-10-2020,22,CB
6675washington-plus,20:0D:B0:D8:C6:29,-88,1,2:58:10 PM,14-10-2020,22,CB
6675washington-plus,20:0D:B0:D8:C6:29,-88,1,2:58:16 PM,14-10-2020,22,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,2:57:50 PM,14-10-2020,22,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,2:57:54 PM,14-10-2020,22,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,2:58:00 PM,14-10-2020,22,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,2:58:06 PM,14-10-2020,22,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,2:58:10 PM,14-10-2020,22,CB
RAL9-Far,7C:DB:98:77:F8:98,-78,5,2:58:16 PM,14-10-2020,22,CB
6675washington,52:78:71:B3:98:6A,-84,44,2:57:50 PM,14-10-2020,22,CB
6675washington,52:78:71:B3:98:6A,-84,44,2:57:54 PM,14-10-2020,22,CB
6675washington,52:78:71:B3:98:6A,-85,44,2:58:00 PM,14-10-2020,22,CB
6675washington,52:78:71:B3:98:6A,-83,44,2:58:06 PM,14-10-2020,22,CB
6675washington,52:78:71:B3:98:6A,-86,44,2:58:10 PM,14-10-2020,22,CB
6675washington,52:78:71:B3:98:6A,-85,44,2:58:16 PM,14-10-2020,22,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-82,6,2:57:50 PM,14-10-2020,22,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-82,6,2:57:54 PM,14-10-2020,22,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-82,6,2:58:00 PM,14-10-2020,22,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-82,6,2:58:06 PM,14-10-2020,22,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-82,6,2:58:10 PM,14-10-2020,22,CB
6675washington,52:78:71:B3:98:69,-79,1,2:57:50 PM,14-10-2020,22,CB
6675washington,52:78:71:B3:98:69,-79,1,2:57:54 PM,14-10-2020,22,CB
6675washington,52:78:71:B3:98:69,-78,1,2:58:00 PM,14-10-2020,22,CB
6675washington,52:78:71:B3:98:69,-79,1,2:58:06 PM,14-10-2020,22,CB
6675washington,52:78:71:B3:98:69,-79,1,2:58:10 PM,14-10-2020,22,CB
6675washington,52:78:71:B3:98:69,-79,1,2:58:16 PM,14-10-2020,22,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-93,157,2:58:00 PM,14-10-2020,22,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-93,157,2:58:06 PM,14-10-2020,22,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-93,157,2:58:10 PM,14-10-2020,22,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,2:58:16 PM,14-10-2020,22,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-67,6,2:57:50 PM,14-10-2020,22,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-67,6,2:57:54 PM,14-10-2020,22,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,2:58:00 PM,14-10-2020,22,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-65,6,2:58:06 PM,14-10-2020,22,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-68,6,2:58:10 PM,14-10-2020,22,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,6,2:58:16 PM,14-10-2020,22,CB
2W,CC:F4:11:68:75:BE,-80,149,2:57:50 PM,14-10-2020,22,CB
2W,CC:F4:11:68:75:BE,-74,149,2:57:54 PM,14-10-2020,22,CB
2W,CC:F4:11:68:75:BE,-72,149,2:58:00 PM,14-10-2020,22,CB
2W,CC:F4:11:68:75:BE,-75,149,2:58:06 PM,14-10-2020,22,CB
2W,CC:F4:11:68:75:BE,-75,149,2:58:10 PM,14-10-2020,22,CB
2W,CC:F4:11:68:75:BE,-75,149,2:58:16 PM,14-10-2020,22,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:57:50 PM,14-10-2020,22,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:57:54 PM,14-10-2020,22,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:58:00 PM,14-10-2020,22,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:58:06 PM,14-10-2020,22,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-67,1,2:58:10 PM,14-10-2020,22,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:58:16 PM,14-10-2020,22,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-80,44,2:57:50 PM,14-10-2020,22,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-80,44,2:57:54 PM,14-10-2020,22,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-84,44,2:58:00 PM,14-10-2020,22,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-79,44,2:58:06 PM,14-10-2020,22,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-83,44,2:58:10 PM,14-10-2020,22,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-82,44,2:58:16 PM,14-10-2020,22,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:57:54 PM,14-10-2020,22,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-76,153,2:58:00 PM,14-10-2020,22,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:58:06 PM,14-10-2020,22,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:58:10 PM,14-10-2020,22,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:58:16 PM,14-10-2020,22,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-92,157,2:58:06 PM,14-10-2020,22,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-92,157,2:58:10 PM,14-10-2020,22,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,2:58:16 PM,14-10-2020,22,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:57:54 PM,14-10-2020,22,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,2:58:00 PM,14-10-2020,22,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,2:58:06 PM,14-10-2020,22,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,2:58:10 PM,14-10-2020,22,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-82,7,2:58:16 PM,14-10-2020,22,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-86,157,2:57:50 PM,14-10-2020,22,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-86,157,2:57:54 PM,14-10-2020,22,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-86,157,2:58:00 PM,14-10-2020,22,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-86,157,2:58:06 PM,14-10-2020,22,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-86,157,2:58:10 PM,14-10-2020,22,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,2:57:50 PM,14-10-2020,22,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,2:57:54 PM,14-10-2020,22,CB
75apartment12,F0:81:75:F5:09:EF,-83,157,2:58:00 PM,14-10-2020,22,CB
75apartment12,F0:81:75:F5:09:EF,-83,157,2:58:06 PM,14-10-2020,22,CB
75apartment12,F0:81:75:F5:09:EF,-83,157,2:58:10 PM,14-10-2020,22,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,2:58:16 PM,14-10-2020,22,CB
2W,B0:E4:D5:18:07:3D,-83,149,2:57:50 PM,14-10-2020,22,CB
2W,B0:E4:D5:18:07:3D,-79,149,2:57:54 PM,14-10-2020,22,CB
2W,B0:E4:D5:18:07:3D,-81,149,2:58:00 PM,14-10-2020,22,CB
2W,B0:E4:D5:18:07:3D,-83,149,2:58:06 PM,14-10-2020,22,CB
2W,B0:E4:D5:18:07:3D,-83,149,2:58:10 PM,14-10-2020,22,CB
2W,B0:E4:D5:18:07:3D,-80,149,2:58:16 PM,14-10-2020,22,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:57:50 PM,14-10-2020,22,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:57:54 PM,14-10-2020,22,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:58:00 PM,14-10-2020,22,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:58:06 PM,14-10-2020,22,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:58:10 PM,14-10-2020,22,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:58:16 PM,14-10-2020,22,CB
2W,B0:E4:D5:0C:CC:45,-80,149,2:57:50 PM,14-10-2020,22,CB
2W,B0:E4:D5:0C:CC:45,-79,149,2:57:54 PM,14-10-2020,22,CB
2W,B0:E4:D5:0C:CC:45,-80,149,2:58:00 PM,14-10-2020,22,CB
2W,B0:E4:D5:0C:CC:45,-78,149,2:58:06 PM,14-10-2020,22,CB
2W,B0:E4:D5:0C:CC:45,-80,149,2:58:10 PM,14-10-2020,22,CB
2W,B0:E4:D5:0C:CC:45,-80,149,2:58:16 PM,14-10-2020,22,CB
Whiteson,A8:97:CD:86:59:90,-85,11,2:58:00 PM,14-10-2020,22,CB
Whiteson,A8:97:CD:86:59:90,-85,11,2:58:06 PM,14-10-2020,22,CB
Whiteson,A8:97:CD:86:59:90,-85,11,2:58:10 PM,14-10-2020,22,CB
Whiteson,A8:97:CD:86:59:90,-88,11,2:58:16 PM,14-10-2020,22,CB
Faith,E4:71:85:14:21:F0,-81,7,2:57:50 PM,14-10-2020,22,CB
Faith,E4:71:85:14:21:F0,-81,7,2:57:54 PM,14-10-2020,22,CB
Faith,E4:71:85:14:21:F0,-88,7,2:58:00 PM,14-10-2020,22,CB
Faith,E4:71:85:14:21:F0,-88,7,2:58:06 PM,14-10-2020,22,CB
Faith,E4:71:85:14:21:F0,-82,7,2:58:10 PM,14-10-2020,22,CB
Faith,E4:71:85:14:21:F0,-82,7,2:58:16 PM,14-10-2020,22,CB
Whiteson,A6:97:CD:86:59:93,-92,40,2:57:54 PM,14-10-2020,22,CB
Whiteson,A6:97:CD:86:59:93,-92,40,2:58:00 PM,14-10-2020,22,CB
Whiteson,A6:97:CD:86:59:93,-92,40,2:58:06 PM,14-10-2020,22,CB
Whiteson,A6:97:CD:86:59:93,-92,40,2:58:10 PM,14-10-2020,22,CB
Whiteson,A6:97:CD:86:59:93,-92,40,2:58:16 PM,14-10-2020,22,CB
WelcomeAI,5A:5B:3B:35:5F:48,-91,1,2:57:50 PM,14-10-2020,22,CB
WelcomeAI,5A:5B:3B:35:5F:48,-91,1,2:57:54 PM,14-10-2020,22,CB
WelcomeAI,5A:5B:3B:35:5F:48,-91,1,2:58:00 PM,14-10-2020,22,CB
WelcomeAI,5A:5B:3B:35:5F:48,-91,1,2:58:06 PM,14-10-2020,22,CB
WelcomeAI,5A:5B:3B:35:5F:48,-91,1,2:58:10 PM,14-10-2020,22,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:57:50 PM,14-10-2020,22,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:57:54 PM,14-10-2020,22,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:58:00 PM,14-10-2020,22,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:58:06 PM,14-10-2020,22,CB
RAL9-Close,7C:DB:98:77:F8:99,-83,40,2:58:10 PM,14-10-2020,22,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:58:16 PM,14-10-2020,22,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-84,44,2:57:54 PM,14-10-2020,22,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,44,2:58:00 PM,14-10-2020,22,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-85,44,2:58:06 PM,14-10-2020,22,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,44,2:58:10 PM,14-10-2020,22,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,44,2:58:16 PM,14-10-2020,22,CB
wap,7A:5B:3B:0A:C2:CD,-83,11,2:57:50 PM,14-10-2020,22,CB
wap,7A:5B:3B:0A:C2:CD,-84,11,2:57:54 PM,14-10-2020,22,CB
wap,7A:5B:3B:0A:C2:CD,-84,11,2:58:00 PM,14-10-2020,22,CB
wap,7A:5B:3B:0A:C2:CD,-84,11,2:58:06 PM,14-10-2020,22,CB
wap,7A:5B:3B:0A:C2:CD,-84,11,2:58:10 PM,14-10-2020,22,CB
wap,7A:5B:3B:0A:C2:CD,-84,11,2:58:16 PM,14-10-2020,22,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-84,6,2:57:50 PM,14-10-2020,22,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-77,6,2:57:54 PM,14-10-2020,22,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-77,6,2:58:00 PM,14-10-2020,22,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-77,6,2:58:06 PM,14-10-2020,22,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-76,6,2:58:10 PM,14-10-2020,22,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-76,6,2:58:16 PM,14-10-2020,22,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:57:50 PM,14-10-2020,22,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,2:57:54 PM,14-10-2020,22,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,2:58:00 PM,14-10-2020,22,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:58:06 PM,14-10-2020,22,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:58:10 PM,14-10-2020,22,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:58:16 PM,14-10-2020,22,CB
Training,1E:8D:DB:C4:E4:BA,-86,6,2:57:50 PM,14-10-2020,22,CB
Training,1E:8D:DB:C4:E4:BA,-86,6,2:57:54 PM,14-10-2020,22,CB
Training,1E:8D:DB:C4:E4:BA,-86,6,2:58:00 PM,14-10-2020,22,CB
Training,1E:8D:DB:C4:E4:BA,-86,6,2:58:06 PM,14-10-2020,22,CB
Training,1E:8D:DB:C4:E4:BA,-86,6,2:58:10 PM,14-10-2020,22,CB
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:57:50 PM,14-10-2020,22,CB
NETGEAR47,04:A1:51:9E:35:5D,-71,3,2:57:54 PM,14-10-2020,22,CB
NETGEAR47,04:A1:51:9E:35:5D,-78,3,2:58:00 PM,14-10-2020,22,CB
NETGEAR47,04:A1:51:9E:35:5D,-78,3,2:58:06 PM,14-10-2020,22,CB
NETGEAR47,04:A1:51:9E:35:5D,-78,3,2:58:10 PM,14-10-2020,22,CB
NETGEAR47,04:A1:51:9E:35:5D,-78,3,2:58:16 PM,14-10-2020,22,CB
,AE:AE:19:3F:93:9C,-89,40,2:57:50 PM,14-10-2020,22,CB
,AE:AE:19:3F:93:9C,-89,40,2:57:54 PM,14-10-2020,22,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-91,44,2:58:16 PM,14-10-2020,22,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:57:50 PM,14-10-2020,22,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,2:57:54 PM,14-10-2020,22,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:58:00 PM,14-10-2020,22,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,2:58:06 PM,14-10-2020,22,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,2:58:10 PM,14-10-2020,22,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,2:58:16 PM,14-10-2020,22,CB
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,2:57:50 PM,14-10-2020,22,CB
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,2:57:54 PM,14-10-2020,22,CB
Catfish Society,5A:5B:3B:8E:8D:38,-80,1,2:58:00 PM,14-10-2020,22,CB
Catfish Society,5A:5B:3B:8E:8D:38,-80,1,2:58:06 PM,14-10-2020,22,CB
Catfish Society,5A:5B:3B:8E:8D:38,-75,1,2:58:10 PM,14-10-2020,22,CB
Catfish Society,5A:5B:3B:8E:8D:38,-75,1,2:58:16 PM,14-10-2020,22,CB
kss,5A:5B:3B:20:AC:30,-77,44,2:57:50 PM,14-10-2020,22,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:57:54 PM,14-10-2020,22,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:58:00 PM,14-10-2020,22,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:58:06 PM,14-10-2020,22,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:58:10 PM,14-10-2020,22,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:58:16 PM,14-10-2020,22,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-67,11,2:57:50 PM,14-10-2020,22,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,11,2:57:54 PM,14-10-2020,22,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-70,11,2:58:00 PM,14-10-2020,22,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-70,11,2:58:06 PM,14-10-2020,22,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-66,11,2:58:10 PM,14-10-2020,22,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,2:58:16 PM,14-10-2020,22,CB
Epworth Staff PCs,0C:8D:DB:C4:E4:BA,-84,6,2:57:50 PM,14-10-2020,22,CB
Epworth Staff PCs,0C:8D:DB:C4:E4:BA,-84,6,2:57:54 PM,14-10-2020,22,CB
Epworth Staff PCs,0C:8D:DB:C4:E4:BA,-84,6,2:58:00 PM,14-10-2020,22,CB
Epworth Staff PCs,0C:8D:DB:C4:E4:BA,-84,6,2:58:06 PM,14-10-2020,22,CB
Epworth Staff PCs,0C:8D:DB:C4:E4:BA,-84,6,2:58:10 PM,14-10-2020,22,CB
2W,B0:E4:D5:18:07:3A,-81,6,2:57:50 PM,14-10-2020,22,CB
2W,B0:E4:D5:18:07:3A,-81,6,2:57:54 PM,14-10-2020,22,CB
2W,B0:E4:D5:18:07:3A,-81,6,2:58:00 PM,14-10-2020,22,CB
2W,B0:E4:D5:18:07:3A,-79,6,2:58:06 PM,14-10-2020,22,CB
2W,B0:E4:D5:18:07:3A,-79,6,2:58:10 PM,14-10-2020,22,CB
2W,B0:E4:D5:18:07:3A,-79,6,2:58:16 PM,14-10-2020,22,CB
2W,B0:E4:D5:0C:CC:42,-69,1,2:57:50 PM,14-10-2020,22,CB
2W,B0:E4:D5:0C:CC:42,-80,1,2:57:54 PM,14-10-2020,22,CB
2W,B0:E4:D5:0C:CC:42,-80,1,2:58:00 PM,14-10-2020,22,CB
2W,B0:E4:D5:0C:CC:42,-83,1,2:58:06 PM,14-10-2020,22,CB
2W,B0:E4:D5:0C:CC:42,-79,1,2:58:10 PM,14-10-2020,22,CB
2W,B0:E4:D5:0C:CC:42,-78,1,2:58:16 PM,14-10-2020,22,CB
,62:45:B1:F6:B4:47,-86,161,2:58:00 PM,14-10-2020,22,CB
,62:45:B1:F6:B4:47,-86,161,2:58:06 PM,14-10-2020,22,CB
,62:45:B1:F6:B4:47,-86,161,2:58:10 PM,14-10-2020,22,CB
,62:45:B1:F6:B4:47,-86,161,2:58:16 PM,14-10-2020,22,CB
OneDub,5A:5B:3B:24:4B:3B,-80,1,2:58:06 PM,14-10-2020,22,CB
