SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
ngHub_319457NM00964,E8:FC:AF:C9:43:EC,-91,11,9:40:13 PM,02-10-2020,10,HL
AMX,94:44:52:FB:2F:A4,-83,11,9:39:57 PM,02-10-2020,10,HL
AMX,94:44:52:FB:2F:A4,-82,11,9:40:01 PM,02-10-2020,10,HL
AMX,94:44:52:FB:2F:A4,-81,11,9:40:05 PM,02-10-2020,10,HL
AMX,94:44:52:FB:2F:A4,-81,11,9:40:07 PM,02-10-2020,10,HL
AMX,94:44:52:FB:2F:A4,-81,11,9:40:10 PM,02-10-2020,10,HL
AMX,94:44:52:FB:2F:A4,-82,11,9:40:13 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:52:53,-66,1,9:39:57 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:52:53,-67,1,9:40:01 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:52:53,-66,1,9:40:05 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:52:53,-66,1,9:40:07 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:52:53,-68,1,9:40:10 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:52:53,-64,1,9:40:13 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:10:7D,-86,11,9:39:57 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:10:7D,-93,11,9:40:01 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:10:7D,-90,11,9:40:05 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:10:7D,-90,11,9:40:07 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:10:7D,-84,11,9:40:10 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:10:7D,-83,11,9:40:13 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:17:A9,-77,11,9:39:57 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:17:A9,-82,11,9:40:01 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:17:A9,-81,11,9:40:05 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:17:A9,-81,11,9:40:07 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:17:A9,-81,11,9:40:10 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:17:A9,-74,11,9:40:13 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:52:52,-71,153,9:39:57 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:52:52,-72,153,9:40:01 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:52:52,-77,153,9:40:05 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:52:52,-77,153,9:40:07 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:52:52,-77,153,9:40:10 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:52:52,-73,153,9:40:13 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:17:A8,-86,153,9:39:57 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:17:A8,-83,153,9:40:01 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:17:A8,-83,153,9:40:05 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:17:A8,-83,153,9:40:07 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:17:A8,-83,153,9:40:10 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:17:A8,-83,153,9:40:13 PM,02-10-2020,10,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-65,6,9:39:57 PM,02-10-2020,10,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-76,6,9:40:01 PM,02-10-2020,10,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-66,6,9:40:05 PM,02-10-2020,10,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-77,6,9:40:07 PM,02-10-2020,10,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-77,6,9:40:10 PM,02-10-2020,10,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-73,6,9:40:13 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:10:7C,-91,153,9:40:13 PM,02-10-2020,10,HL
AMX,00:25:9C:15:41:83,-80,1,9:39:57 PM,02-10-2020,10,HL
AMX,00:25:9C:15:41:83,-79,1,9:40:01 PM,02-10-2020,10,HL
AMX,00:25:9C:15:41:83,-79,1,9:40:05 PM,02-10-2020,10,HL
AMX,00:25:9C:15:41:83,-81,1,9:40:07 PM,02-10-2020,10,HL
AMX,00:25:9C:15:41:83,-82,1,9:40:10 PM,02-10-2020,10,HL
AMX,00:25:9C:15:41:83,-78,1,9:40:13 PM,02-10-2020,10,HL
