SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-86,149,2:41:11 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-86,149,2:41:16 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:42:08 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:42:13 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:42:26 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:42:33 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:42:38 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:42:49 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:42:55 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-87,149,2:43:11 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-87,149,2:43:15 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-87,149,2:43:24 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-87,149,2:43:35 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-93,149,2:43:51 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-93,149,2:44:03 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-93,149,2:44:09 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,2:39:19 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:39:25 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:39:38 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:39:51 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:39:57 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-85,7,2:41:27 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-85,7,2:41:30 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-85,7,2:41:34 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-85,7,2:41:46 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:42:49 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:42:55 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:43:01 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:43:11 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:43:15 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:43:24 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:43:35 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:43:43 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:43:51 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:44:03 PM,26-10-2020,40,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:44:09 PM,26-10-2020,40,CB
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-92,6,2:43:11 PM,26-10-2020,40,CB
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-92,6,2:43:15 PM,26-10-2020,40,CB
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-92,6,2:43:24 PM,26-10-2020,40,CB
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-94,6,2:44:03 PM,26-10-2020,40,CB
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-94,6,2:44:09 PM,26-10-2020,40,CB
Hall of Jubalee,08:62:66:91:D9:D8,-88,2,2:41:27 PM,26-10-2020,40,CB
Hall of Jubalee,08:62:66:91:D9:D8,-88,2,2:41:30 PM,26-10-2020,40,CB
Hall of Jubalee,08:62:66:91:D9:D8,-88,2,2:41:34 PM,26-10-2020,40,CB
Hall of Jubalee,08:62:66:91:D9:D8,-88,2,2:41:46 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-59,11,2:39:19 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-59,11,2:39:25 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-61,11,2:39:38 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-58,11,2:39:51 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-59,11,2:39:57 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-60,11,2:40:08 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-60,11,2:40:14 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-59,11,2:40:19 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-60,11,2:40:31 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-60,11,2:40:37 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-62,11,2:40:48 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-58,11,2:40:59 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-61,11,2:41:11 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-61,11,2:41:16 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-61,11,2:41:27 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-58,11,2:41:30 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-60,11,2:41:34 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-60,11,2:41:46 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-60,11,2:41:57 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-59,11,2:42:08 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-59,11,2:42:13 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-62,11,2:42:26 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-61,11,2:42:33 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-62,11,2:42:38 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-64,11,2:42:49 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-62,11,2:42:55 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-62,11,2:43:01 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-61,11,2:43:11 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-59,11,2:43:15 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-60,11,2:43:24 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-62,11,2:43:35 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-60,11,2:43:43 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-60,11,2:43:51 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-58,11,2:44:03 PM,26-10-2020,40,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-61,11,2:44:09 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-85,149,2:39:19 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-88,149,2:39:25 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-88,149,2:39:38 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-88,149,2:39:51 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-87,149,2:40:08 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-85,149,2:40:14 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-85,149,2:40:19 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-85,149,2:40:31 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-85,149,2:40:37 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-86,149,2:40:48 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-87,149,2:40:59 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-83,149,2:41:11 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-83,149,2:41:16 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-83,149,2:41:27 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-87,149,2:41:30 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-87,149,2:41:34 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-87,149,2:41:46 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-87,149,2:41:57 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-91,149,2:42:26 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-91,149,2:42:33 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-91,149,2:42:38 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-91,149,2:42:49 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-85,149,2:43:11 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-85,149,2:43:15 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-85,149,2:43:24 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-85,149,2:43:35 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-85,149,2:43:43 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-90,149,2:43:51 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-90,149,2:44:03 PM,26-10-2020,40,CB
2W,B0:E4:D5:0C:CC:45,-90,149,2:44:09 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-84,11,2:39:51 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-85,11,2:39:57 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-85,11,2:40:08 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-85,11,2:40:14 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-85,11,2:40:19 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-85,11,2:40:31 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-86,11,2:40:37 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-86,11,2:40:48 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-86,11,2:40:59 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-84,11,2:41:11 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-84,11,2:41:16 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-83,11,2:41:27 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-83,11,2:41:30 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-85,11,2:41:34 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-85,11,2:41:46 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-85,11,2:41:57 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-84,11,2:42:08 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-84,11,2:42:13 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-84,11,2:42:26 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-82,11,2:42:33 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-82,11,2:42:38 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-82,11,2:42:49 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-82,11,2:42:55 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-82,11,2:43:01 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-82,11,2:43:11 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-86,11,2:43:15 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-86,11,2:43:24 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-84,11,2:43:35 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-84,11,2:43:43 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-88,11,2:43:51 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-88,11,2:44:03 PM,26-10-2020,40,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-75,11,2:44:09 PM,26-10-2020,40,CB
3E,D8:07:B6:80:76:24,-91,10,2:42:38 PM,26-10-2020,40,CB
3E,D8:07:B6:80:76:24,-91,10,2:42:49 PM,26-10-2020,40,CB
3E,D8:07:B6:80:76:24,-91,10,2:42:55 PM,26-10-2020,40,CB
3E,D8:07:B6:80:76:24,-91,10,2:43:01 PM,26-10-2020,40,CB
NETGEAR99,38:94:ED:FE:FB:50,-94,1,2:43:11 PM,26-10-2020,40,CB
NETGEAR99,38:94:ED:FE:FB:50,-94,1,2:43:15 PM,26-10-2020,40,CB
NETGEAR99,38:94:ED:FE:FB:50,-94,1,2:43:24 PM,26-10-2020,40,CB
MySpectrumWiFic8-2G,6C:99:61:DE:8F:CE,-86,6,2:39:38 PM,26-10-2020,40,CB
MySpectrumWiFic8-2G,6C:99:61:DE:8F:CE,-86,6,2:39:51 PM,26-10-2020,40,CB
MySpectrumWiFic8-2G,6C:99:61:DE:8F:CE,-86,6,2:39:57 PM,26-10-2020,40,CB
MySpectrumWiFic8-2G,6C:99:61:DE:8F:CE,-92,6,2:41:46 PM,26-10-2020,40,CB
MySpectrumWiFic8-2G,6C:99:61:DE:8F:CE,-92,6,2:41:57 PM,26-10-2020,40,CB
2W,B0:E4:D5:18:07:3D,-88,149,2:40:08 PM,26-10-2020,40,CB
2W,B0:E4:D5:18:07:3D,-88,149,2:40:14 PM,26-10-2020,40,CB
2W,B0:E4:D5:18:07:3D,-88,149,2:40:19 PM,26-10-2020,40,CB
2W,B0:E4:D5:18:07:3D,-88,149,2:42:49 PM,26-10-2020,40,CB
2W,B0:E4:D5:18:07:3D,-88,149,2:42:55 PM,26-10-2020,40,CB
2W,B0:E4:D5:18:07:3D,-88,149,2:43:01 PM,26-10-2020,40,CB
2W,B0:E4:D5:18:07:3D,-86,149,2:43:11 PM,26-10-2020,40,CB
2W,B0:E4:D5:18:07:3D,-86,149,2:43:15 PM,26-10-2020,40,CB
2W,B0:E4:D5:18:07:3D,-86,149,2:43:24 PM,26-10-2020,40,CB
2W,B0:E4:D5:18:07:3D,-86,149,2:43:35 PM,26-10-2020,40,CB
2W,B0:E4:D5:18:07:3D,-93,149,2:43:51 PM,26-10-2020,40,CB
2W,B0:E4:D5:18:07:3D,-93,149,2:44:03 PM,26-10-2020,40,CB
2W,B0:E4:D5:18:07:3D,-93,149,2:44:09 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,8,2:39:19 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-77,8,2:39:25 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,8,2:39:38 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,8,2:39:51 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,8,2:39:57 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-83,8,2:40:08 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-83,8,2:40:14 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,8,2:40:19 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-76,8,2:40:31 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-76,8,2:40:37 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-82,8,2:40:48 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-82,8,2:40:59 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-81,8,2:41:11 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-81,8,2:41:16 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-81,8,2:41:27 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-81,8,2:41:30 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-77,8,2:41:46 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-77,8,2:41:57 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-77,8,2:42:08 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-77,8,2:42:13 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-78,8,2:42:33 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-76,8,2:42:38 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,8,2:42:49 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-77,8,2:42:55 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-76,8,2:43:01 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-76,8,2:43:11 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,8,2:43:15 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-78,8,2:43:24 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,8,2:43:35 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,8,2:43:43 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-77,8,2:43:51 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-79,8,2:44:03 PM,26-10-2020,40,CB
NETGEAR47,04:A1:51:9E:35:5D,-78,8,2:44:09 PM,26-10-2020,40,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:39:19 PM,26-10-2020,40,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:39:25 PM,26-10-2020,40,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:39:38 PM,26-10-2020,40,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:39:51 PM,26-10-2020,40,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:39:57 PM,26-10-2020,40,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:40:08 PM,26-10-2020,40,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:40:14 PM,26-10-2020,40,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:40:19 PM,26-10-2020,40,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:40:31 PM,26-10-2020,40,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:40:37 PM,26-10-2020,40,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,2:40:48 PM,26-10-2020,40,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:40:59 PM,26-10-2020,40,CB
