SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:54:53 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:54:58 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:55:02 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:55:06 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:55:10 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:55:14 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:55:18 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:55:23 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:55:27 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:55:31 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:55:35 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:55:39 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:55:43 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,3:55:47 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:55:52 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,3:55:56 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:56:00 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:56:04 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:56:08 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:56:12 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:56:17 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:56:21 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:56:25 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:56:29 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:56:33 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:56:37 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:56:42 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:56:46 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:56:50 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:52:11 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:52:15 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:52:19 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:52:23 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:52:28 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,3:52:32 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,3:52:36 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,3:52:40 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,3:52:44 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,3:52:48 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,3:52:53 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,3:52:57 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-96,7,3:54:33 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-96,7,3:54:37 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-96,7,3:54:41 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-96,7,3:54:45 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-96,7,3:54:49 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-96,7,3:54:53 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-96,7,3:54:58 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:55:23 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:55:27 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:55:31 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:55:35 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:55:39 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,3:55:43 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,3:55:47 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,3:55:52 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,3:55:56 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,3:56:00 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,3:56:04 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,3:56:08 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:56:21 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:56:25 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:56:29 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:56:33 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:56:37 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:56:42 PM,04-11-2020,55,CB
 pls work,E4:71:85:1A:CA:FC,-93,7,3:56:46 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,3:52:07 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,3:52:11 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,3:52:15 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,3:52:19 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,3:52:23 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,3:52:28 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,3:52:32 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,3:52:36 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,3:52:40 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,3:52:44 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,3:52:48 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,3:52:53 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-66,11,3:52:57 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-66,11,3:53:01 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:53:05 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-66,11,3:53:09 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-65,11,3:53:13 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:53:18 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,3:53:22 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,3:53:26 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,3:53:30 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,3:53:34 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,3:53:38 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:53:43 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,3:53:47 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,3:53:51 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:53:55 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:53:59 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:54:03 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:54:08 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:54:12 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-64,11,3:54:16 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:54:20 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-64,11,3:54:24 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-63,11,3:54:28 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-63,11,3:54:33 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:54:37 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:54:41 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,3:54:45 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:54:49 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,3:54:53 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:54:58 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:55:02 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:55:06 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:55:10 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-66,11,3:55:14 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-63,11,3:55:18 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-63,11,3:55:23 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,3:55:27 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,3:55:31 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,3:55:35 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-64,11,3:55:39 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-66,11,3:55:43 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-63,11,3:55:47 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-63,11,3:55:52 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-63,11,3:55:56 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-63,11,3:56:00 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-66,11,3:56:04 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,3:56:08 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,3:56:12 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,3:56:17 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,3:56:21 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,3:56:25 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-66,11,3:56:29 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,3:56:33 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,3:56:37 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,3:56:42 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:56:46 PM,04-11-2020,55,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,3:56:50 PM,04-11-2020,55,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-92,11,3:53:43 PM,04-11-2020,55,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-92,11,3:53:47 PM,04-11-2020,55,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-92,11,3:53:51 PM,04-11-2020,55,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-92,11,3:53:55 PM,04-11-2020,55,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-92,11,3:53:59 PM,04-11-2020,55,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-92,11,3:54:03 PM,04-11-2020,55,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-92,11,3:54:08 PM,04-11-2020,55,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-94,11,3:55:47 PM,04-11-2020,55,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-94,11,3:55:52 PM,04-11-2020,55,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-94,11,3:55:56 PM,04-11-2020,55,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-94,11,3:56:00 PM,04-11-2020,55,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-94,11,3:56:04 PM,04-11-2020,55,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-94,11,3:56:08 PM,04-11-2020,55,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-94,11,3:56:12 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-69,157,3:52:07 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-68,157,3:52:11 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:52:15 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-70,157,3:52:19 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:52:23 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-69,157,3:52:28 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:52:32 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:52:36 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:52:40 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:52:44 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:52:48 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:52:53 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:52:57 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:53:01 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:53:05 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:53:09 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,3:53:13 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,3:53:18 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,3:53:22 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:53:26 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,3:53:30 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,3:53:34 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,3:53:38 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-69,157,3:53:43 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,3:53:47 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,3:53:51 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:53:55 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-70,157,3:53:59 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-70,157,3:54:03 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-70,157,3:54:08 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:54:12 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:54:16 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-70,157,3:54:20 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:54:24 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:54:28 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,3:54:33 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,3:54:37 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,3:54:41 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,3:54:45 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:54:49 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:54:53 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:54:58 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:55:02 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:55:06 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:55:10 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:55:14 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:55:18 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,3:55:23 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:55:27 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:55:31 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:55:35 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,3:55:39 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,3:55:43 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:55:47 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:55:52 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:55:56 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:56:00 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:56:04 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:56:08 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:56:12 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:56:17 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:56:21 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:56:25 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:56:29 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:56:33 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,3:56:37 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:56:42 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:56:46 PM,04-11-2020,55,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,3:56:50 PM,04-11-2020,55,CB
,12:59:32:68:5E:E6,-93,1,3:53:38 PM,04-11-2020,55,CB
,12:59:32:68:5E:E6,-93,1,3:53:43 PM,04-11-2020,55,CB
,12:59:32:68:5E:E6,-93,1,3:53:47 PM,04-11-2020,55,CB
