SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:08:42 PM,14-10-2020,31,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:08:19 PM,14-10-2020,31,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:08:25 PM,14-10-2020,31,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:08:32 PM,14-10-2020,31,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:08:38 PM,14-10-2020,31,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:08:42 PM,14-10-2020,31,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,3:08:19 PM,14-10-2020,31,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,3:08:25 PM,14-10-2020,31,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,3:08:32 PM,14-10-2020,31,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,3:08:38 PM,14-10-2020,31,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,3:08:42 PM,14-10-2020,31,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-55,149,3:08:19 PM,14-10-2020,31,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-55,149,3:08:25 PM,14-10-2020,31,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-55,149,3:08:32 PM,14-10-2020,31,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-56,149,3:08:38 PM,14-10-2020,31,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-56,149,3:08:42 PM,14-10-2020,31,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,3:08:19 PM,14-10-2020,31,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:08:25 PM,14-10-2020,31,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,3:08:32 PM,14-10-2020,31,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,3:08:38 PM,14-10-2020,31,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,3:08:42 PM,14-10-2020,31,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,3:08:19 PM,14-10-2020,31,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-79,153,3:08:25 PM,14-10-2020,31,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-79,153,3:08:32 PM,14-10-2020,31,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-79,153,3:08:38 PM,14-10-2020,31,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,3:08:42 PM,14-10-2020,31,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-88,6,3:08:19 PM,14-10-2020,31,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,3:08:25 PM,14-10-2020,31,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,3:08:32 PM,14-10-2020,31,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,3:08:38 PM,14-10-2020,31,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,3:08:42 PM,14-10-2020,31,CB
3E,D8:07:B6:80:76:23,-89,157,3:08:25 PM,14-10-2020,31,CB
3E,D8:07:B6:80:76:23,-89,157,3:08:32 PM,14-10-2020,31,CB
3E,D8:07:B6:80:76:23,-88,157,3:08:38 PM,14-10-2020,31,CB
3E,D8:07:B6:80:76:23,-88,157,3:08:42 PM,14-10-2020,31,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-79,11,3:08:19 PM,14-10-2020,31,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-79,11,3:08:25 PM,14-10-2020,31,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-79,11,3:08:32 PM,14-10-2020,31,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,3:08:38 PM,14-10-2020,31,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,3:08:42 PM,14-10-2020,31,CB
2W,B0:E4:D5:0C:CC:45,-80,149,3:08:19 PM,14-10-2020,31,CB
2W,B0:E4:D5:0C:CC:45,-82,149,3:08:25 PM,14-10-2020,31,CB
2W,B0:E4:D5:0C:CC:45,-81,149,3:08:32 PM,14-10-2020,31,CB
2W,B0:E4:D5:0C:CC:45,-82,149,3:08:38 PM,14-10-2020,31,CB
2W,B0:E4:D5:0C:CC:45,-81,149,3:08:42 PM,14-10-2020,31,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-88,44,3:08:25 PM,14-10-2020,31,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-88,44,3:08:32 PM,14-10-2020,31,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,3:08:38 PM,14-10-2020,31,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,3:08:42 PM,14-10-2020,31,CB
3E,D8:07:B6:80:76:24,-83,10,3:08:38 PM,14-10-2020,31,CB
3E,D8:07:B6:80:76:24,-83,10,3:08:42 PM,14-10-2020,31,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:08:19 PM,14-10-2020,31,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,3,3:08:25 PM,14-10-2020,31,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,3,3:08:32 PM,14-10-2020,31,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:08:38 PM,14-10-2020,31,CB
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:08:42 PM,14-10-2020,31,CB
2W,B0:E4:D5:18:07:3D,-80,149,3:08:19 PM,14-10-2020,31,CB
2W,B0:E4:D5:18:07:3D,-80,149,3:08:25 PM,14-10-2020,31,CB
2W,B0:E4:D5:18:07:3D,-80,149,3:08:32 PM,14-10-2020,31,CB
2W,B0:E4:D5:18:07:3D,-80,149,3:08:38 PM,14-10-2020,31,CB
2W,B0:E4:D5:18:07:3D,-80,149,3:08:42 PM,14-10-2020,31,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:08:19 PM,14-10-2020,31,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:08:25 PM,14-10-2020,31,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,3:08:32 PM,14-10-2020,31,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,3:08:38 PM,14-10-2020,31,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,3:08:42 PM,14-10-2020,31,CB
,C6:98:5C:81:05:22,-75,6,3:08:19 PM,14-10-2020,31,CB
,C6:98:5C:81:05:22,-75,6,3:08:25 PM,14-10-2020,31,CB
,C6:98:5C:81:05:22,-75,6,3:08:32 PM,14-10-2020,31,CB
,C6:98:5C:81:05:22,-79,6,3:08:38 PM,14-10-2020,31,CB
,C6:98:5C:81:05:22,-79,6,3:08:42 PM,14-10-2020,31,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:08:19 PM,14-10-2020,31,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-82,6,3:08:25 PM,14-10-2020,31,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-80,6,3:08:32 PM,14-10-2020,31,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-79,6,3:08:38 PM,14-10-2020,31,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-80,6,3:08:42 PM,14-10-2020,31,CB
,EA:07:B6:75:CF:7F,-72,157,3:08:25 PM,14-10-2020,31,CB
,EA:07:B6:75:CF:7F,-72,157,3:08:32 PM,14-10-2020,31,CB
,EA:07:B6:75:CF:7F,-72,157,3:08:38 PM,14-10-2020,31,CB
,EA:07:B6:75:CF:7F,-72,157,3:08:42 PM,14-10-2020,31,CB
SpectrumSetup-77,52:78:71:37:29:75,-83,11,3:08:19 PM,14-10-2020,31,CB
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:08:25 PM,14-10-2020,31,CB
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:08:32 PM,14-10-2020,31,CB
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:08:38 PM,14-10-2020,31,CB
SpectrumSetup-77,52:78:71:37:29:75,-80,11,3:08:42 PM,14-10-2020,31,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-80,1,3:08:32 PM,14-10-2020,31,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-80,1,3:08:38 PM,14-10-2020,31,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-80,1,3:08:42 PM,14-10-2020,31,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,3:08:19 PM,14-10-2020,31,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-66,11,3:08:25 PM,14-10-2020,31,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,11,3:08:32 PM,14-10-2020,31,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,11,3:08:38 PM,14-10-2020,31,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,3:08:42 PM,14-10-2020,31,CB
kss,5A:5B:3B:20:AC:2F,-75,11,3:08:19 PM,14-10-2020,31,CB
kss,5A:5B:3B:20:AC:2F,-73,11,3:08:25 PM,14-10-2020,31,CB
kss,5A:5B:3B:20:AC:2F,-72,11,3:08:32 PM,14-10-2020,31,CB
kss,5A:5B:3B:20:AC:2F,-76,11,3:08:38 PM,14-10-2020,31,CB
kss,5A:5B:3B:20:AC:2F,-76,11,3:08:42 PM,14-10-2020,31,CB
,EA:07:B6:80:76:23,-91,157,3:08:32 PM,14-10-2020,31,CB
,EA:07:B6:80:76:23,-90,157,3:08:38 PM,14-10-2020,31,CB
,EA:07:B6:80:76:23,-90,157,3:08:42 PM,14-10-2020,31,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-86,8,3:08:19 PM,14-10-2020,31,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-86,8,3:08:25 PM,14-10-2020,31,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-88,8,3:08:38 PM,14-10-2020,31,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-86,8,3:08:42 PM,14-10-2020,31,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:08:25 PM,14-10-2020,31,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:08:32 PM,14-10-2020,31,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:08:38 PM,14-10-2020,31,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:08:42 PM,14-10-2020,31,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,3:08:19 PM,14-10-2020,31,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:08:25 PM,14-10-2020,31,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:08:32 PM,14-10-2020,31,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:08:38 PM,14-10-2020,31,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:08:42 PM,14-10-2020,31,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,3:08:19 PM,14-10-2020,31,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,3:08:25 PM,14-10-2020,31,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,3:08:32 PM,14-10-2020,31,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,3:08:38 PM,14-10-2020,31,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,3:08:42 PM,14-10-2020,31,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:08:19 PM,14-10-2020,31,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:08:25 PM,14-10-2020,31,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:08:32 PM,14-10-2020,31,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:08:38 PM,14-10-2020,31,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:08:42 PM,14-10-2020,31,CB
2W,CC:F4:11:68:75:C2,-72,11,3:08:19 PM,14-10-2020,31,CB
2W,CC:F4:11:68:75:C2,-81,11,3:08:25 PM,14-10-2020,31,CB
2W,CC:F4:11:68:75:C2,-71,11,3:08:32 PM,14-10-2020,31,CB
2W,CC:F4:11:68:75:C2,-71,11,3:08:38 PM,14-10-2020,31,CB
2W,CC:F4:11:68:75:C2,-70,11,3:08:42 PM,14-10-2020,31,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,3:08:19 PM,14-10-2020,31,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,3:08:25 PM,14-10-2020,31,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,3:08:32 PM,14-10-2020,31,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,3:08:38 PM,14-10-2020,31,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,3:08:42 PM,14-10-2020,31,CB
6675washington,52:78:71:B3:98:69,-73,1,3:08:25 PM,14-10-2020,31,CB
6675washington,52:78:71:B3:98:69,-75,1,3:08:32 PM,14-10-2020,31,CB
6675washington,52:78:71:B3:98:69,-75,1,3:08:38 PM,14-10-2020,31,CB
6675washington,52:78:71:B3:98:69,-76,1,3:08:42 PM,14-10-2020,31,CB
 pls work,E4:71:85:1A:CA:FC,-73,7,3:08:19 PM,14-10-2020,31,CB
 pls work,E4:71:85:1A:CA:FC,-73,7,3:08:25 PM,14-10-2020,31,CB
 pls work,E4:71:85:1A:CA:FC,-85,7,3:08:32 PM,14-10-2020,31,CB
 pls work,E4:71:85:1A:CA:FC,-85,7,3:08:38 PM,14-10-2020,31,CB
 pls work,E4:71:85:1A:CA:FC,-85,7,3:08:42 PM,14-10-2020,31,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-76,11,3:08:19 PM,14-10-2020,31,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,3:08:25 PM,14-10-2020,31,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,3:08:32 PM,14-10-2020,31,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-86,11,3:08:38 PM,14-10-2020,31,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-86,11,3:08:42 PM,14-10-2020,31,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:08:19 PM,14-10-2020,31,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:08:25 PM,14-10-2020,31,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:08:32 PM,14-10-2020,31,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,3:08:38 PM,14-10-2020,31,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,3:08:42 PM,14-10-2020,31,CB
RAL9-Far,7C:DB:98:77:F8:98,-76,5,3:08:32 PM,14-10-2020,31,CB
RAL9-Far,7C:DB:98:77:F8:98,-78,5,3:08:38 PM,14-10-2020,31,CB
RAL9-Far,7C:DB:98:77:F8:98,-77,5,3:08:42 PM,14-10-2020,31,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,3:08:19 PM,14-10-2020,31,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,3:08:25 PM,14-10-2020,31,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,3:08:32 PM,14-10-2020,31,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,3:08:38 PM,14-10-2020,31,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,3:08:42 PM,14-10-2020,31,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,3:08:42 PM,14-10-2020,31,CB
2W,CC:F4:11:68:75:BE,-74,149,3:08:19 PM,14-10-2020,31,CB
2W,CC:F4:11:68:75:BE,-73,149,3:08:25 PM,14-10-2020,31,CB
2W,CC:F4:11:68:75:BE,-72,149,3:08:32 PM,14-10-2020,31,CB
2W,CC:F4:11:68:75:BE,-73,149,3:08:38 PM,14-10-2020,31,CB
2W,CC:F4:11:68:75:BE,-74,149,3:08:42 PM,14-10-2020,31,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,3:08:19 PM,14-10-2020,31,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,3:08:25 PM,14-10-2020,31,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,3:08:32 PM,14-10-2020,31,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,3:08:38 PM,14-10-2020,31,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,3:08:42 PM,14-10-2020,31,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-82,11,3:08:19 PM,14-10-2020,31,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-82,11,3:08:25 PM,14-10-2020,31,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-82,11,3:08:32 PM,14-10-2020,31,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-82,11,3:08:38 PM,14-10-2020,31,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-82,11,3:08:42 PM,14-10-2020,31,CB
OneDub,5A:5B:3B:24:4B:3B,-68,1,3:08:19 PM,14-10-2020,31,CB
OneDub,5A:5B:3B:24:4B:3B,-68,1,3:08:25 PM,14-10-2020,31,CB
2W_wifi,E4:71:85:14:F5:D8,-89,7,3:08:19 PM,14-10-2020,31,CB
2W_wifi,E4:71:85:14:F5:D8,-89,7,3:08:25 PM,14-10-2020,31,CB
2W_wifi,E4:71:85:14:F5:D8,-89,7,3:08:32 PM,14-10-2020,31,CB
2W_wifi,E4:71:85:14:F5:D8,-89,7,3:08:38 PM,14-10-2020,31,CB
2W_wifi,E4:71:85:14:F5:D8,-89,7,3:08:42 PM,14-10-2020,31,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,3:08:19 PM,14-10-2020,31,CB
RAL9-Close,7C:DB:98:77:F8:99,-83,40,3:08:25 PM,14-10-2020,31,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:08:32 PM,14-10-2020,31,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:08:38 PM,14-10-2020,31,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:08:42 PM,14-10-2020,31,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,3:08:32 PM,14-10-2020,31,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,3:08:38 PM,14-10-2020,31,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,3:08:42 PM,14-10-2020,31,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-80,6,3:08:19 PM,14-10-2020,31,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-80,6,3:08:25 PM,14-10-2020,31,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,3:08:32 PM,14-10-2020,31,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,3:08:38 PM,14-10-2020,31,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-76,6,3:08:42 PM,14-10-2020,31,CB
,F6:03:2A:83:1F:3C,-90,44,3:08:25 PM,14-10-2020,31,CB
,F6:03:2A:83:1F:3C,-90,44,3:08:32 PM,14-10-2020,31,CB
,F6:03:2A:83:1F:3C,-90,44,3:08:38 PM,14-10-2020,31,CB
,F6:03:2A:83:1F:3C,-90,44,3:08:42 PM,14-10-2020,31,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-84,11,3:08:32 PM,14-10-2020,31,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-84,11,3:08:38 PM,14-10-2020,31,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-84,11,3:08:42 PM,14-10-2020,31,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,3:08:19 PM,14-10-2020,31,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,3:08:25 PM,14-10-2020,31,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-89,44,3:08:32 PM,14-10-2020,31,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,3:08:38 PM,14-10-2020,31,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,3:08:42 PM,14-10-2020,31,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-86,6,3:08:38 PM,14-10-2020,31,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-86,6,3:08:42 PM,14-10-2020,31,CB
OneDub,5A:5B:3B:24:4B:3C,-88,44,3:08:42 PM,14-10-2020,31,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-87,44,3:08:19 PM,14-10-2020,31,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-87,44,3:08:25 PM,14-10-2020,31,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-88,44,3:08:32 PM,14-10-2020,31,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-88,44,3:08:38 PM,14-10-2020,31,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-88,44,3:08:42 PM,14-10-2020,31,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-77,157,3:08:19 PM,14-10-2020,31,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-77,157,3:08:25 PM,14-10-2020,31,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-78,157,3:08:32 PM,14-10-2020,31,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,3:08:38 PM,14-10-2020,31,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,3:08:42 PM,14-10-2020,31,CB
3e,E4:71:85:14:EE:8C,-87,11,3:08:19 PM,14-10-2020,31,CB
3e,E4:71:85:14:EE:8C,-87,11,3:08:25 PM,14-10-2020,31,CB
3e,E4:71:85:14:EE:8C,-87,11,3:08:32 PM,14-10-2020,31,CB
3e,E4:71:85:14:EE:8C,-87,11,3:08:38 PM,14-10-2020,31,CB
3e,E4:71:85:14:EE:8C,-87,11,3:08:42 PM,14-10-2020,31,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,3:08:19 PM,14-10-2020,31,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,3:08:25 PM,14-10-2020,31,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,3:08:32 PM,14-10-2020,31,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,3:08:38 PM,14-10-2020,31,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,3:08:42 PM,14-10-2020,31,CB
,DA:13:99:3C:93:C6,-89,1,3:08:19 PM,14-10-2020,31,CB
,DA:13:99:3C:93:C6,-89,1,3:08:25 PM,14-10-2020,31,CB
,DA:13:99:3C:93:C6,-89,1,3:08:32 PM,14-10-2020,31,CB
,DA:13:99:3C:93:C6,-89,1,3:08:38 PM,14-10-2020,31,CB
,DA:13:99:3C:93:C6,-89,1,3:08:42 PM,14-10-2020,31,CB
2E Sus,D8:07:B6:75:CF:80,-69,2,3:08:19 PM,14-10-2020,31,CB
2E Sus,D8:07:B6:75:CF:80,-70,2,3:08:25 PM,14-10-2020,31,CB
2E Sus,D8:07:B6:75:CF:80,-73,2,3:08:32 PM,14-10-2020,31,CB
2E Sus,D8:07:B6:75:CF:80,-70,2,3:08:38 PM,14-10-2020,31,CB
2E Sus,D8:07:B6:75:CF:80,-70,2,3:08:42 PM,14-10-2020,31,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-85,6,3:08:19 PM,14-10-2020,31,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,6,3:08:25 PM,14-10-2020,31,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,6,3:08:32 PM,14-10-2020,31,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,6,3:08:38 PM,14-10-2020,31,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,6,3:08:42 PM,14-10-2020,31,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-73,6,3:08:25 PM,14-10-2020,31,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-69,6,3:08:32 PM,14-10-2020,31,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-69,6,3:08:38 PM,14-10-2020,31,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-69,6,3:08:42 PM,14-10-2020,31,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,3:08:19 PM,14-10-2020,31,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-86,44,3:08:25 PM,14-10-2020,31,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,3:08:32 PM,14-10-2020,31,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,3:08:38 PM,14-10-2020,31,CB
