SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:05:41 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:05:45 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:05:49 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:05:54 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:05:58 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:06:02 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:06:06 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:06:10 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:06:15 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:06:19 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:06:23 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:06:27 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:06:32 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:06:36 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:06:40 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:06:44 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:06:49 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:06:53 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:06:57 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:07:01 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:07:05 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:07:10 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:07:14 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:07:18 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:07:22 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:07:27 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-70,149,4:07:31 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:07:35 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:07:39 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:07:44 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:07:48 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:07:52 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:07:56 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:08:01 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:08:05 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:08:09 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:08:13 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:08:18 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:08:22 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:08:26 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:08:30 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:08:35 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:08:39 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:08:43 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:08:47 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:08:52 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:08:56 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:09:00 PM,04-11-2020,57,CB
 pls work,E4:71:85:1A:CA:FC,-92,7,4:04:37 PM,04-11-2020,57,CB
 pls work,E4:71:85:1A:CA:FC,-92,7,4:04:42 PM,04-11-2020,57,CB
 pls work,E4:71:85:1A:CA:FC,-92,7,4:04:46 PM,04-11-2020,57,CB
 pls work,E4:71:85:1A:CA:FC,-92,7,4:04:50 PM,04-11-2020,57,CB
 pls work,E4:71:85:1A:CA:FC,-92,7,4:04:54 PM,04-11-2020,57,CB
 pls work,E4:71:85:1A:CA:FC,-92,7,4:04:58 PM,04-11-2020,57,CB
 pls work,E4:71:85:1A:CA:FC,-92,7,4:05:03 PM,04-11-2020,57,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,4:08:09 PM,04-11-2020,57,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,4:08:13 PM,04-11-2020,57,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,4:08:18 PM,04-11-2020,57,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,4:08:22 PM,04-11-2020,57,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,4:08:26 PM,04-11-2020,57,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,4:08:30 PM,04-11-2020,57,CB
 pls work,E4:71:85:1A:CA:FC,-94,7,4:08:35 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:04:04 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-98,11,4:04:08 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:04:12 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:04:16 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:04:20 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:04:25 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:04:29 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:04:33 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:04:37 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:04:42 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:04:46 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:04:50 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-77,11,4:04:54 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:04:58 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:05:03 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:05:07 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:05:11 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:05:15 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:05:20 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:05:24 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:05:28 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:05:32 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:05:37 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:05:41 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:05:45 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:05:49 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:05:54 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:05:58 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:06:02 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:06:06 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:06:10 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:06:15 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:06:19 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:06:23 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:06:27 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:06:32 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:06:36 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-77,11,4:06:40 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:06:44 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:06:49 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:06:53 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:06:57 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:07:01 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,4:07:05 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:07:10 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:07:14 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:07:18 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:07:22 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:07:27 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:07:31 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:07:35 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:07:39 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:07:44 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:07:48 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:07:52 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:07:56 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:08:01 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:08:05 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:08:09 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:08:13 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,4:08:18 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:08:22 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:08:26 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:08:30 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:08:35 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-79,11,4:08:39 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:08:43 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:08:47 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:08:52 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:08:56 PM,04-11-2020,57,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:09:00 PM,04-11-2020,57,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-92,11,4:08:39 PM,04-11-2020,57,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-92,11,4:08:43 PM,04-11-2020,57,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-92,11,4:08:47 PM,04-11-2020,57,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-92,11,4:08:52 PM,04-11-2020,57,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-92,11,4:08:56 PM,04-11-2020,57,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-94,11,4:09:00 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-66,157,4:04:04 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:04:08 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:04:12 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:04:16 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:04:20 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:04:25 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:04:29 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:04:33 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:04:37 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:04:42 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:04:46 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:04:50 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:04:54 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:04:58 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:05:03 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:05:07 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:05:11 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:05:15 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:05:20 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:05:24 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:05:28 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:05:32 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:05:37 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:05:41 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:05:45 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:05:49 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:05:54 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:05:58 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:06:02 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:06:06 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:06:10 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:06:15 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:06:19 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:06:23 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:06:27 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:06:32 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:06:36 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:06:40 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:06:44 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:06:49 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:06:53 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:06:57 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:07:01 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:07:05 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:07:10 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:07:14 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:07:18 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:07:22 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:07:27 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:07:31 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:07:35 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,4:07:39 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-70,157,4:07:44 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:07:48 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,4:07:52 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,4:07:56 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:08:01 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:08:05 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:08:09 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:08:13 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,4:08:18 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,4:08:22 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:08:26 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,4:08:30 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,4:08:35 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,4:08:39 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,4:08:43 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:08:47 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:08:52 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,4:08:56 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-71,157,4:09:00 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-62,11,4:04:04 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-63,11,4:04:08 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-63,11,4:04:12 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-63,11,4:04:16 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-64,11,4:04:20 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-65,11,4:04:25 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-62,11,4:04:29 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-62,11,4:04:33 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-64,11,4:04:37 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-64,11,4:04:42 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-63,11,4:04:46 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-64,11,4:04:50 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-62,11,4:04:54 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-62,11,4:04:58 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-63,11,4:05:03 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-62,11,4:05:07 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-63,11,4:05:11 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-62,11,4:05:15 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-62,11,4:05:20 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-61,11,4:05:24 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-63,11,4:05:28 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-63,11,4:05:32 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-63,11,4:05:37 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-63,11,4:05:41 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-65,11,4:05:45 PM,04-11-2020,57,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-63,11,4:05:49 PM,04-11-2020,57,CB
