SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,3:02:06 PM,14-10-2020,25,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,3:02:09 PM,14-10-2020,25,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,3:02:11 PM,14-10-2020,25,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:01:46 PM,14-10-2020,25,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:01:48 PM,14-10-2020,25,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:01:51 PM,14-10-2020,25,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:01:53 PM,14-10-2020,25,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:01:56 PM,14-10-2020,25,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:01:58 PM,14-10-2020,25,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:02:01 PM,14-10-2020,25,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:02:04 PM,14-10-2020,25,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:02:06 PM,14-10-2020,25,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:02:09 PM,14-10-2020,25,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:02:11 PM,14-10-2020,25,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:01:48 PM,14-10-2020,25,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:01:51 PM,14-10-2020,25,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:01:53 PM,14-10-2020,25,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:01:56 PM,14-10-2020,25,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:01:58 PM,14-10-2020,25,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:02:01 PM,14-10-2020,25,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:02:04 PM,14-10-2020,25,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:02:06 PM,14-10-2020,25,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,3:02:09 PM,14-10-2020,25,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,3:02:11 PM,14-10-2020,25,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,3:01:46 PM,14-10-2020,25,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,3:01:48 PM,14-10-2020,25,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,3:01:51 PM,14-10-2020,25,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:01:53 PM,14-10-2020,25,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:01:56 PM,14-10-2020,25,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:01:58 PM,14-10-2020,25,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:02:01 PM,14-10-2020,25,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,3:02:04 PM,14-10-2020,25,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,3:02:06 PM,14-10-2020,25,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:02:09 PM,14-10-2020,25,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:02:11 PM,14-10-2020,25,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:01:46 PM,14-10-2020,25,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:01:48 PM,14-10-2020,25,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:01:51 PM,14-10-2020,25,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:01:53 PM,14-10-2020,25,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:01:56 PM,14-10-2020,25,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:01:58 PM,14-10-2020,25,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:02:01 PM,14-10-2020,25,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:02:04 PM,14-10-2020,25,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:02:06 PM,14-10-2020,25,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:02:09 PM,14-10-2020,25,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:02:11 PM,14-10-2020,25,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,3:01:46 PM,14-10-2020,25,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-80,6,3:01:48 PM,14-10-2020,25,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-80,6,3:01:51 PM,14-10-2020,25,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-80,6,3:01:53 PM,14-10-2020,25,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-80,6,3:01:56 PM,14-10-2020,25,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-76,6,3:01:58 PM,14-10-2020,25,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-76,6,3:02:01 PM,14-10-2020,25,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:02:04 PM,14-10-2020,25,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-76,6,3:02:06 PM,14-10-2020,25,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,3:02:09 PM,14-10-2020,25,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,3:02:11 PM,14-10-2020,25,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-92,6,3:01:48 PM,14-10-2020,25,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-92,6,3:01:51 PM,14-10-2020,25,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-92,6,3:01:53 PM,14-10-2020,25,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-92,6,3:01:56 PM,14-10-2020,25,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-92,6,3:01:58 PM,14-10-2020,25,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-86,6,3:02:01 PM,14-10-2020,25,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-86,6,3:02:04 PM,14-10-2020,25,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-86,6,3:02:06 PM,14-10-2020,25,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-86,6,3:02:09 PM,14-10-2020,25,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-86,6,3:02:11 PM,14-10-2020,25,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,3:01:46 PM,14-10-2020,25,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,3:01:48 PM,14-10-2020,25,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,3:01:51 PM,14-10-2020,25,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:01:53 PM,14-10-2020,25,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:01:56 PM,14-10-2020,25,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,3:01:58 PM,14-10-2020,25,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,3:02:01 PM,14-10-2020,25,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,3:02:04 PM,14-10-2020,25,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,3:02:06 PM,14-10-2020,25,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,3:02:09 PM,14-10-2020,25,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,3:02:11 PM,14-10-2020,25,CF
2W,B0:E4:D5:0C:CC:45,-88,149,3:01:48 PM,14-10-2020,25,CF
2W,B0:E4:D5:0C:CC:45,-88,149,3:01:51 PM,14-10-2020,25,CF
2W,B0:E4:D5:0C:CC:45,-88,149,3:01:53 PM,14-10-2020,25,CF
2W,B0:E4:D5:0C:CC:45,-88,149,3:01:56 PM,14-10-2020,25,CF
2W,B0:E4:D5:0C:CC:45,-88,149,3:01:58 PM,14-10-2020,25,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:02:01 PM,14-10-2020,25,CF
2W,B0:E4:D5:0C:CC:45,-89,149,3:02:04 PM,14-10-2020,25,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:02:06 PM,14-10-2020,25,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:02:09 PM,14-10-2020,25,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:02:11 PM,14-10-2020,25,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:01:46 PM,14-10-2020,25,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:01:48 PM,14-10-2020,25,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:01:51 PM,14-10-2020,25,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:01:53 PM,14-10-2020,25,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:01:56 PM,14-10-2020,25,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:01:58 PM,14-10-2020,25,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:02:01 PM,14-10-2020,25,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:02:04 PM,14-10-2020,25,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:02:06 PM,14-10-2020,25,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:02:09 PM,14-10-2020,25,CF
NETGEAR47,04:A1:51:9E:35:5D,-84,3,3:01:46 PM,14-10-2020,25,CF
NETGEAR47,04:A1:51:9E:35:5D,-84,3,3:01:48 PM,14-10-2020,25,CF
NETGEAR47,04:A1:51:9E:35:5D,-80,3,3:01:51 PM,14-10-2020,25,CF
NETGEAR47,04:A1:51:9E:35:5D,-80,3,3:01:53 PM,14-10-2020,25,CF
NETGEAR47,04:A1:51:9E:35:5D,-80,3,3:01:56 PM,14-10-2020,25,CF
NETGEAR47,04:A1:51:9E:35:5D,-80,3,3:01:58 PM,14-10-2020,25,CF
NETGEAR47,04:A1:51:9E:35:5D,-79,3,3:02:01 PM,14-10-2020,25,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:02:04 PM,14-10-2020,25,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:02:06 PM,14-10-2020,25,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:02:09 PM,14-10-2020,25,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:02:11 PM,14-10-2020,25,CF
2W,B0:E4:D5:18:07:3D,-89,149,3:01:51 PM,14-10-2020,25,CF
2W,B0:E4:D5:18:07:3D,-89,149,3:01:53 PM,14-10-2020,25,CF
2W,B0:E4:D5:18:07:3D,-85,149,3:01:56 PM,14-10-2020,25,CF
2W,B0:E4:D5:18:07:3D,-89,149,3:01:58 PM,14-10-2020,25,CF
2W,B0:E4:D5:18:07:3D,-89,149,3:02:01 PM,14-10-2020,25,CF
2W,B0:E4:D5:18:07:3D,-89,149,3:02:04 PM,14-10-2020,25,CF
2W,B0:E4:D5:18:07:3D,-89,149,3:02:06 PM,14-10-2020,25,CF
2W,B0:E4:D5:18:07:3D,-89,149,3:02:09 PM,14-10-2020,25,CF
2W,B0:E4:D5:18:07:3D,-89,149,3:02:11 PM,14-10-2020,25,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,3:01:48 PM,14-10-2020,25,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,3:01:51 PM,14-10-2020,25,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,3:01:53 PM,14-10-2020,25,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,3:01:56 PM,14-10-2020,25,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,3:01:58 PM,14-10-2020,25,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,3:02:01 PM,14-10-2020,25,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:02:04 PM,14-10-2020,25,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,3:02:06 PM,14-10-2020,25,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,3:02:09 PM,14-10-2020,25,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,3:02:11 PM,14-10-2020,25,CF
FroMan,A0:8E:78:27:2E:2E,-85,6,3:01:46 PM,14-10-2020,25,CF
FroMan,A0:8E:78:27:2E:2E,-85,6,3:01:48 PM,14-10-2020,25,CF
FroMan,A0:8E:78:27:2E:2E,-85,6,3:01:51 PM,14-10-2020,25,CF
FroMan,A0:8E:78:27:2E:2E,-85,6,3:01:53 PM,14-10-2020,25,CF
FroMan,A0:8E:78:27:2E:2E,-85,6,3:01:56 PM,14-10-2020,25,CF
FroMan,A0:8E:78:27:2E:2E,-85,6,3:01:58 PM,14-10-2020,25,CF
FroMan,A0:8E:78:27:2E:2E,-85,6,3:02:01 PM,14-10-2020,25,CF
FroMan,A0:8E:78:27:2E:2E,-85,6,3:02:04 PM,14-10-2020,25,CF
,C6:98:5C:81:05:22,-77,6,3:01:46 PM,14-10-2020,25,CF
,C6:98:5C:81:05:22,-77,6,3:01:48 PM,14-10-2020,25,CF
,C6:98:5C:81:05:22,-77,6,3:01:51 PM,14-10-2020,25,CF
,C6:98:5C:81:05:22,-80,6,3:01:53 PM,14-10-2020,25,CF
,C6:98:5C:81:05:22,-80,6,3:01:56 PM,14-10-2020,25,CF
,C6:98:5C:81:05:22,-80,6,3:01:58 PM,14-10-2020,25,CF
,C6:98:5C:81:05:22,-80,6,3:02:01 PM,14-10-2020,25,CF
,C6:98:5C:81:05:22,-80,6,3:02:04 PM,14-10-2020,25,CF
,C6:98:5C:81:05:22,-80,6,3:02:06 PM,14-10-2020,25,CF
,C6:98:5C:81:05:22,-80,6,3:02:09 PM,14-10-2020,25,CF
,C6:98:5C:81:05:22,-74,6,3:02:11 PM,14-10-2020,25,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-82,6,3:01:51 PM,14-10-2020,25,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-82,6,3:01:53 PM,14-10-2020,25,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-82,6,3:01:56 PM,14-10-2020,25,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-82,6,3:01:58 PM,14-10-2020,25,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:02:01 PM,14-10-2020,25,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:02:04 PM,14-10-2020,25,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:02:06 PM,14-10-2020,25,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,3:02:09 PM,14-10-2020,25,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,3:02:11 PM,14-10-2020,25,CF
,EA:07:B6:75:CF:7F,-86,157,3:01:51 PM,14-10-2020,25,CF
,EA:07:B6:75:CF:7F,-86,157,3:01:53 PM,14-10-2020,25,CF
,EA:07:B6:75:CF:7F,-86,157,3:01:56 PM,14-10-2020,25,CF
,EA:07:B6:75:CF:7F,-86,157,3:01:58 PM,14-10-2020,25,CF
,EA:07:B6:75:CF:7F,-86,157,3:02:01 PM,14-10-2020,25,CF
,EA:07:B6:75:CF:7F,-86,157,3:02:04 PM,14-10-2020,25,CF
,EA:07:B6:75:CF:7F,-86,157,3:02:06 PM,14-10-2020,25,CF
,EA:07:B6:75:CF:7F,-86,157,3:02:09 PM,14-10-2020,25,CF
,EA:07:B6:75:CF:7F,-86,157,3:02:11 PM,14-10-2020,25,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:01:46 PM,14-10-2020,25,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:01:48 PM,14-10-2020,25,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:01:51 PM,14-10-2020,25,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:01:53 PM,14-10-2020,25,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:01:56 PM,14-10-2020,25,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:01:58 PM,14-10-2020,25,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:02:01 PM,14-10-2020,25,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:02:04 PM,14-10-2020,25,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-60,11,3:01:46 PM,14-10-2020,25,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-60,11,3:01:48 PM,14-10-2020,25,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-60,11,3:01:51 PM,14-10-2020,25,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,3:01:53 PM,14-10-2020,25,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,3:01:56 PM,14-10-2020,25,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:01:58 PM,14-10-2020,25,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-80,11,3:02:01 PM,14-10-2020,25,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:02:04 PM,14-10-2020,25,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:02:06 PM,14-10-2020,25,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:02:09 PM,14-10-2020,25,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:02:11 PM,14-10-2020,25,CF
kss,5A:5B:3B:20:AC:2F,-65,11,3:01:46 PM,14-10-2020,25,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:01:48 PM,14-10-2020,25,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:01:51 PM,14-10-2020,25,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:01:53 PM,14-10-2020,25,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:01:56 PM,14-10-2020,25,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:01:58 PM,14-10-2020,25,CF
kss,5A:5B:3B:20:AC:2F,-76,11,3:02:01 PM,14-10-2020,25,CF
kss,5A:5B:3B:20:AC:2F,-76,11,3:02:04 PM,14-10-2020,25,CF
kss,5A:5B:3B:20:AC:2F,-76,11,3:02:06 PM,14-10-2020,25,CF
kss,5A:5B:3B:20:AC:2F,-74,11,3:02:09 PM,14-10-2020,25,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:02:11 PM,14-10-2020,25,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-83,1,3:01:46 PM,14-10-2020,25,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-83,1,3:01:48 PM,14-10-2020,25,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-83,1,3:01:51 PM,14-10-2020,25,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-83,1,3:01:53 PM,14-10-2020,25,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:02:01 PM,14-10-2020,25,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-92,153,3:02:04 PM,14-10-2020,25,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-92,153,3:02:06 PM,14-10-2020,25,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-92,153,3:02:09 PM,14-10-2020,25,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-92,153,3:02:11 PM,14-10-2020,25,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,3:01:46 PM,14-10-2020,25,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,3:01:48 PM,14-10-2020,25,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,3:01:51 PM,14-10-2020,25,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,3:01:53 PM,14-10-2020,25,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,3:01:56 PM,14-10-2020,25,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,3:01:58 PM,14-10-2020,25,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:02:01 PM,14-10-2020,25,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:02:04 PM,14-10-2020,25,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:02:06 PM,14-10-2020,25,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:02:09 PM,14-10-2020,25,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:02:11 PM,14-10-2020,25,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-85,6,3:01:46 PM,14-10-2020,25,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-85,6,3:01:48 PM,14-10-2020,25,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-85,6,3:01:51 PM,14-10-2020,25,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-85,6,3:01:53 PM,14-10-2020,25,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-85,6,3:01:56 PM,14-10-2020,25,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-85,6,3:01:58 PM,14-10-2020,25,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-85,6,3:02:01 PM,14-10-2020,25,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-85,6,3:02:04 PM,14-10-2020,25,CF
2W,CC:F4:11:68:75:C2,-76,11,3:01:46 PM,14-10-2020,25,CF
2W,CC:F4:11:68:75:C2,-76,11,3:01:48 PM,14-10-2020,25,CF
2W,CC:F4:11:68:75:C2,-77,11,3:01:51 PM,14-10-2020,25,CF
2W,CC:F4:11:68:75:C2,-77,11,3:01:53 PM,14-10-2020,25,CF
2W,CC:F4:11:68:75:C2,-77,11,3:01:56 PM,14-10-2020,25,CF
2W,CC:F4:11:68:75:C2,-76,11,3:01:58 PM,14-10-2020,25,CF
2W,CC:F4:11:68:75:C2,-76,11,3:02:01 PM,14-10-2020,25,CF
2W,CC:F4:11:68:75:C2,-79,11,3:02:04 PM,14-10-2020,25,CF
2W,CC:F4:11:68:75:C2,-78,11,3:02:06 PM,14-10-2020,25,CF
2W,CC:F4:11:68:75:C2,-76,11,3:02:09 PM,14-10-2020,25,CF
2W,CC:F4:11:68:75:C2,-75,11,3:02:11 PM,14-10-2020,25,CF
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-78,6,3:01:46 PM,14-10-2020,25,CF
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-78,6,3:01:48 PM,14-10-2020,25,CF
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-78,6,3:01:51 PM,14-10-2020,25,CF
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-78,6,3:01:53 PM,14-10-2020,25,CF
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-78,6,3:01:56 PM,14-10-2020,25,CF
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-78,6,3:01:58 PM,14-10-2020,25,CF
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-78,6,3:02:01 PM,14-10-2020,25,CF
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-78,6,3:02:04 PM,14-10-2020,25,CF
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-78,6,3:02:06 PM,14-10-2020,25,CF
MySpectrumWiFi40-2G,AC:84:C9:82:06:46,-78,6,3:02:09 PM,14-10-2020,25,CF
6675washington,52:78:71:B3:98:69,-72,1,3:01:46 PM,14-10-2020,25,CF
6675washington,52:78:71:B3:98:69,-72,1,3:01:48 PM,14-10-2020,25,CF
6675washington,52:78:71:B3:98:69,-86,1,3:01:51 PM,14-10-2020,25,CF
6675washington,52:78:71:B3:98:69,-85,1,3:01:53 PM,14-10-2020,25,CF
6675washington,52:78:71:B3:98:69,-83,1,3:01:56 PM,14-10-2020,25,CF
6675washington,52:78:71:B3:98:69,-83,1,3:01:58 PM,14-10-2020,25,CF
6675washington,52:78:71:B3:98:69,-83,1,3:02:01 PM,14-10-2020,25,CF
6675washington,52:78:71:B3:98:69,-83,1,3:02:04 PM,14-10-2020,25,CF
