SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
ARRIS-C5A2,9C:34:26:AD:C5:A0,-85,11,3:50:11 PM,27-10-2020,40,HL
ARRIS-C5A2,9C:34:26:AD:C5:A0,-85,11,3:50:15 PM,27-10-2020,40,HL
ARRIS-C5A2,9C:34:26:AD:C5:A0,-85,11,3:50:20 PM,27-10-2020,40,HL
ARRIS-C5A2,9C:34:26:AD:C5:A0,-85,11,3:50:25 PM,27-10-2020,40,HL
ARRIS-C5A2,9C:34:26:AD:C5:A0,-85,11,3:50:29 PM,27-10-2020,40,HL
ARRIS-C5A2,9C:34:26:AD:C5:A0,-85,11,3:50:34 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-80,4,3:48:17 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-80,4,3:48:22 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-80,4,3:48:26 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-80,4,3:48:31 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-80,4,3:48:36 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-80,4,3:48:40 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-81,4,3:48:45 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-81,4,3:48:49 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-81,4,3:48:54 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-82,4,3:48:58 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-82,4,3:49:03 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-82,4,3:49:07 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-82,4,3:49:12 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-82,4,3:49:17 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-78,4,3:49:21 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-78,4,3:49:26 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-78,4,3:49:30 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-78,4,3:49:35 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-78,4,3:49:39 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-78,4,3:49:44 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-70,4,3:50:06 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-70,4,3:50:11 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-70,4,3:50:15 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-70,4,3:50:20 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-70,4,3:50:25 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-70,4,3:50:29 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-82,4,3:50:43 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-82,4,3:50:47 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-82,4,3:50:52 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-82,4,3:50:56 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-82,4,3:51:01 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-82,4,3:51:06 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-70,4,3:51:29 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-70,4,3:51:33 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-70,4,3:51:38 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-70,4,3:51:42 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-70,4,3:51:47 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-70,4,3:51:51 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-82,4,3:52:19 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-78,4,3:52:23 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-78,4,3:52:28 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-78,4,3:52:32 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-83,4,3:52:37 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-83,4,3:52:41 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:27:98,-79,4,3:52:46 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-58,11,3:47:50 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:47:54 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-54,11,3:47:59 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:48:04 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:48:08 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:48:13 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:48:17 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:48:22 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-54,11,3:48:26 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:48:31 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:48:36 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:48:40 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:48:45 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-56,11,3:48:49 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:48:54 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-54,11,3:48:58 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-53,11,3:49:03 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-53,11,3:49:07 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:49:12 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:49:17 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-53,11,3:49:21 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-54,11,3:49:26 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-54,11,3:49:30 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-53,11,3:49:35 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-54,11,3:49:39 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-56,11,3:49:44 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-53,11,3:49:48 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-53,11,3:49:53 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-56,11,3:49:58 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-53,11,3:50:02 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:50:06 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-54,11,3:50:11 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-54,11,3:50:15 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-53,11,3:50:20 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:50:25 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-56,11,3:50:29 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-56,11,3:50:34 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-58,11,3:50:38 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-57,11,3:50:43 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-56,11,3:50:47 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-56,11,3:50:52 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-58,11,3:50:56 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:51:01 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-59,11,3:51:06 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-58,11,3:51:10 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-56,11,3:51:15 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-56,11,3:51:19 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-58,11,3:51:24 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-57,11,3:51:29 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-57,11,3:51:33 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-57,11,3:51:38 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-53,11,3:51:42 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-53,11,3:51:47 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-57,11,3:51:51 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-56,11,3:51:56 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-59,11,3:52:00 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-58,11,3:52:05 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-58,11,3:52:10 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-57,11,3:52:14 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-57,11,3:52:19 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-58,11,3:52:23 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-57,11,3:52:28 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-57,11,3:52:32 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-57,11,3:52:37 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-57,11,3:52:41 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:88,-55,11,3:52:46 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:47:54 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:47:59 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:48:04 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:48:08 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:48:13 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-78,11,3:48:17 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-78,11,3:48:22 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-78,11,3:48:26 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:48:31 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:48:36 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:48:40 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:48:45 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:48:49 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:48:54 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:48:58 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:49:03 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:49:07 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:49:12 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:49:17 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:49:21 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:49:26 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:49:30 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:49:35 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:49:39 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:49:44 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:49:48 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:49:53 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:49:58 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:50:02 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-78,11,3:50:06 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-78,11,3:50:11 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-78,11,3:50:15 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-78,11,3:50:20 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:50:25 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:50:29 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:50:34 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-81,11,3:50:38 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:50:43 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:50:47 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:50:52 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:50:56 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:51:01 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:51:06 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:51:10 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-81,11,3:51:15 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-81,11,3:51:19 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-81,11,3:51:24 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-81,11,3:51:29 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-81,11,3:51:33 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-81,11,3:51:38 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-81,11,3:51:42 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:51:47 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-79,11,3:51:51 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-77,11,3:51:56 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:52:00 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-70,11,3:52:05 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-84,11,3:52:10 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-84,11,3:52:14 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-84,11,3:52:19 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-84,11,3:52:23 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-77,11,3:52:28 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-77,11,3:52:32 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-77,11,3:52:37 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-81,11,3:52:41 PM,27-10-2020,40,HL
Baker,44:1E:98:2B:A7:68,-85,11,3:52:46 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:47:50 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:47:54 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:47:59 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:48:04 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:48:08 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-77,149,3:48:13 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-72,149,3:48:17 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-72,149,3:48:22 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:48:26 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:48:31 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:48:36 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:48:40 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:48:45 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:48:49 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:48:54 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:48:58 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:49:03 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:49:07 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:49:12 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:49:17 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:49:21 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-72,149,3:49:26 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:49:30 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:49:35 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-72,149,3:49:39 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-77,149,3:49:44 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:49:48 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:49:53 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:49:58 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-72,149,3:50:02 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:50:06 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:50:11 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-78,149,3:50:15 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-80,149,3:50:20 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-78,149,3:50:25 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-79,149,3:50:29 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:50:34 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:50:38 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-78,149,3:50:43 PM,27-10-2020,40,HL
