SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,2:59:20 PM,14-10-2020,23,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,2:59:22 PM,14-10-2020,23,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,2:59:25 PM,14-10-2020,23,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-85,6,2:59:28 PM,14-10-2020,23,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,2:59:30 PM,14-10-2020,23,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,2:59:33 PM,14-10-2020,23,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,2:59:35 PM,14-10-2020,23,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-88,153,2:59:20 PM,14-10-2020,23,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-88,153,2:59:22 PM,14-10-2020,23,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-88,153,2:59:25 PM,14-10-2020,23,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-88,153,2:59:28 PM,14-10-2020,23,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-88,153,2:59:30 PM,14-10-2020,23,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-88,153,2:59:33 PM,14-10-2020,23,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-88,153,2:59:35 PM,14-10-2020,23,CF
,CA:3A:6B:33:33:BD,-86,1,2:59:10 PM,14-10-2020,23,CF
,CA:3A:6B:33:33:BD,-86,1,2:59:12 PM,14-10-2020,23,CF
,CA:3A:6B:33:33:BD,-86,1,2:59:15 PM,14-10-2020,23,CF
,CA:3A:6B:33:33:BD,-86,1,2:59:17 PM,14-10-2020,23,CF
,CA:3A:6B:33:33:BD,-86,1,2:59:20 PM,14-10-2020,23,CF
,CA:3A:6B:33:33:BD,-86,1,2:59:22 PM,14-10-2020,23,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:59:10 PM,14-10-2020,23,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:59:12 PM,14-10-2020,23,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-89,11,2:59:15 PM,14-10-2020,23,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-89,11,2:59:17 PM,14-10-2020,23,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,2:59:20 PM,14-10-2020,23,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,2:59:22 PM,14-10-2020,23,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,2:59:25 PM,14-10-2020,23,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,2:59:28 PM,14-10-2020,23,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,2:59:30 PM,14-10-2020,23,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,2:59:33 PM,14-10-2020,23,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,2:59:35 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:59:12 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:59:15 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:59:17 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:59:20 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:59:22 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:59:25 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:59:28 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:59:30 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:59:33 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:59:35 PM,14-10-2020,23,CF
SpectrumSetup-47,02:78:71:C8:D8:45,-81,6,2:59:10 PM,14-10-2020,23,CF
SpectrumSetup-47,02:78:71:C8:D8:45,-81,6,2:59:12 PM,14-10-2020,23,CF
SpectrumSetup-47,02:78:71:C8:D8:45,-81,6,2:59:15 PM,14-10-2020,23,CF
SpectrumSetup-47,02:78:71:C8:D8:45,-81,6,2:59:17 PM,14-10-2020,23,CF
NETGEAR99,38:94:ED:FE:FB:50,-80,1,2:59:10 PM,14-10-2020,23,CF
NETGEAR99,38:94:ED:FE:FB:50,-80,1,2:59:12 PM,14-10-2020,23,CF
NETGEAR99,38:94:ED:FE:FB:50,-80,1,2:59:15 PM,14-10-2020,23,CF
NETGEAR99,38:94:ED:FE:FB:50,-80,1,2:59:17 PM,14-10-2020,23,CF
NETGEAR99,38:94:ED:FE:FB:50,-80,1,2:59:20 PM,14-10-2020,23,CF
NETGEAR99,38:94:ED:FE:FB:50,-80,1,2:59:22 PM,14-10-2020,23,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:59:10 PM,14-10-2020,23,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:59:12 PM,14-10-2020,23,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:59:15 PM,14-10-2020,23,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:59:17 PM,14-10-2020,23,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:59:20 PM,14-10-2020,23,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:59:22 PM,14-10-2020,23,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:59:25 PM,14-10-2020,23,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:59:28 PM,14-10-2020,23,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:59:30 PM,14-10-2020,23,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:59:33 PM,14-10-2020,23,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:59:35 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3D,-84,149,2:59:10 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3D,-84,149,2:59:12 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3D,-86,149,2:59:15 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:59:17 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3D,-84,149,2:59:20 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:59:22 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3D,-86,149,2:59:25 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:59:28 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3D,-86,149,2:59:30 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3D,-86,149,2:59:33 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:59:35 PM,14-10-2020,23,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:59:28 PM,14-10-2020,23,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:59:30 PM,14-10-2020,23,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:59:33 PM,14-10-2020,23,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:59:35 PM,14-10-2020,23,CF
,C6:98:5C:81:05:22,-81,6,2:59:10 PM,14-10-2020,23,CF
,C6:98:5C:81:05:22,-81,6,2:59:12 PM,14-10-2020,23,CF
,C6:98:5C:81:05:22,-81,6,2:59:15 PM,14-10-2020,23,CF
,C6:98:5C:81:05:22,-81,6,2:59:17 PM,14-10-2020,23,CF
,C6:98:5C:81:05:22,-81,6,2:59:20 PM,14-10-2020,23,CF
,C6:98:5C:81:05:22,-81,6,2:59:22 PM,14-10-2020,23,CF
,C6:98:5C:81:05:22,-78,6,2:59:25 PM,14-10-2020,23,CF
,C6:98:5C:81:05:22,-72,6,2:59:28 PM,14-10-2020,23,CF
,C6:98:5C:81:05:22,-72,6,2:59:30 PM,14-10-2020,23,CF
,C6:98:5C:81:05:22,-71,6,2:59:33 PM,14-10-2020,23,CF
,C6:98:5C:81:05:22,-72,6,2:59:35 PM,14-10-2020,23,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-80,6,2:59:10 PM,14-10-2020,23,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,2:59:12 PM,14-10-2020,23,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,2:59:15 PM,14-10-2020,23,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,2:59:17 PM,14-10-2020,23,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-88,6,2:59:20 PM,14-10-2020,23,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,2:59:22 PM,14-10-2020,23,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,2:59:25 PM,14-10-2020,23,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,2:59:28 PM,14-10-2020,23,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,2:59:30 PM,14-10-2020,23,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,2:59:33 PM,14-10-2020,23,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,2:59:35 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:7F,-88,157,2:59:22 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:7F,-88,157,2:59:25 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:7F,-88,157,2:59:28 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:7F,-88,157,2:59:30 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:7F,-90,157,2:59:33 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:7F,-90,157,2:59:35 PM,14-10-2020,23,CF
SpectrumSetup-77,52:78:71:37:29:75,-77,11,2:59:10 PM,14-10-2020,23,CF
SpectrumSetup-77,52:78:71:37:29:75,-77,11,2:59:12 PM,14-10-2020,23,CF
SpectrumSetup-77,52:78:71:37:29:75,-77,11,2:59:15 PM,14-10-2020,23,CF
SpectrumSetup-77,52:78:71:37:29:75,-77,11,2:59:17 PM,14-10-2020,23,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-81,1,2:59:10 PM,14-10-2020,23,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,2:59:12 PM,14-10-2020,23,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,2:59:15 PM,14-10-2020,23,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,2:59:17 PM,14-10-2020,23,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,2:59:20 PM,14-10-2020,23,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,2:59:22 PM,14-10-2020,23,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,2:59:25 PM,14-10-2020,23,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,2:59:28 PM,14-10-2020,23,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,2:59:30 PM,14-10-2020,23,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,2:59:33 PM,14-10-2020,23,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,2:59:35 PM,14-10-2020,23,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:59:10 PM,14-10-2020,23,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:59:12 PM,14-10-2020,23,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:59:15 PM,14-10-2020,23,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,2:59:17 PM,14-10-2020,23,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,2:59:20 PM,14-10-2020,23,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-84,11,2:59:22 PM,14-10-2020,23,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-84,11,2:59:25 PM,14-10-2020,23,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:59:28 PM,14-10-2020,23,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,2:59:30 PM,14-10-2020,23,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,2:59:33 PM,14-10-2020,23,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,2:59:35 PM,14-10-2020,23,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:59:10 PM,14-10-2020,23,CF
kss,5A:5B:3B:20:AC:2F,-79,11,2:59:12 PM,14-10-2020,23,CF
kss,5A:5B:3B:20:AC:2F,-79,11,2:59:15 PM,14-10-2020,23,CF
kss,5A:5B:3B:20:AC:2F,-79,11,2:59:17 PM,14-10-2020,23,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:59:20 PM,14-10-2020,23,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:59:22 PM,14-10-2020,23,CF
kss,5A:5B:3B:20:AC:2F,-73,11,2:59:25 PM,14-10-2020,23,CF
kss,5A:5B:3B:20:AC:2F,-73,11,2:59:28 PM,14-10-2020,23,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:59:30 PM,14-10-2020,23,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:59:33 PM,14-10-2020,23,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:59:35 PM,14-10-2020,23,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:59:10 PM,14-10-2020,23,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:59:12 PM,14-10-2020,23,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:59:15 PM,14-10-2020,23,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:59:17 PM,14-10-2020,23,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:59:10 PM,14-10-2020,23,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:59:12 PM,14-10-2020,23,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:59:15 PM,14-10-2020,23,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:59:17 PM,14-10-2020,23,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:59:20 PM,14-10-2020,23,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:59:22 PM,14-10-2020,23,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:59:25 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:C2,-73,11,2:59:10 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:C2,-73,11,2:59:12 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:C2,-74,11,2:59:15 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:C2,-74,11,2:59:17 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:C2,-74,11,2:59:20 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:C2,-74,11,2:59:22 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:C2,-74,11,2:59:25 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:C2,-74,11,2:59:28 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:C2,-74,11,2:59:30 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:C2,-74,11,2:59:33 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:C2,-74,11,2:59:35 PM,14-10-2020,23,CF
6675washington,52:78:71:B3:98:69,-78,1,2:59:10 PM,14-10-2020,23,CF
6675washington,52:78:71:B3:98:69,-78,1,2:59:12 PM,14-10-2020,23,CF
6675washington,52:78:71:B3:98:69,-78,1,2:59:15 PM,14-10-2020,23,CF
6675washington,52:78:71:B3:98:69,-78,1,2:59:17 PM,14-10-2020,23,CF
6675washington,52:78:71:B3:98:69,-86,1,2:59:20 PM,14-10-2020,23,CF
6675washington,52:78:71:B3:98:69,-86,1,2:59:22 PM,14-10-2020,23,CF
6675washington,52:78:71:B3:98:69,-86,1,2:59:25 PM,14-10-2020,23,CF
6675washington,52:78:71:B3:98:69,-86,1,2:59:28 PM,14-10-2020,23,CF
6675washington,52:78:71:B3:98:69,-86,1,2:59:30 PM,14-10-2020,23,CF
6675washington,52:78:71:B3:98:69,-86,1,2:59:33 PM,14-10-2020,23,CF
6675washington,52:78:71:B3:98:69,-86,1,2:59:35 PM,14-10-2020,23,CF
 pls work,E4:71:85:1A:CA:FC,-76,7,2:59:10 PM,14-10-2020,23,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-74,11,2:59:10 PM,14-10-2020,23,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-74,11,2:59:12 PM,14-10-2020,23,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-74,11,2:59:15 PM,14-10-2020,23,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-74,11,2:59:17 PM,14-10-2020,23,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,2:59:35 PM,14-10-2020,23,CF
RAL9-Far,7C:DB:98:77:F8:98,-70,5,2:59:10 PM,14-10-2020,23,CF
RAL9-Far,7C:DB:98:77:F8:98,-82,5,2:59:17 PM,14-10-2020,23,CF
RAL9-Far,7C:DB:98:77:F8:98,-82,5,2:59:20 PM,14-10-2020,23,CF
RAL9-Far,7C:DB:98:77:F8:98,-82,5,2:59:22 PM,14-10-2020,23,CF
RAL9-Far,7C:DB:98:77:F8:98,-82,5,2:59:25 PM,14-10-2020,23,CF
RAL9-Far,7C:DB:98:77:F8:98,-82,5,2:59:28 PM,14-10-2020,23,CF
RAL9-Far,7C:DB:98:77:F8:98,-82,5,2:59:30 PM,14-10-2020,23,CF
RAL9-Far,7C:DB:98:77:F8:98,-82,5,2:59:33 PM,14-10-2020,23,CF
RAL9-Far,7C:DB:98:77:F8:98,-82,5,2:59:35 PM,14-10-2020,23,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-76,11,2:59:10 PM,14-10-2020,23,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-76,11,2:59:12 PM,14-10-2020,23,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-76,11,2:59:15 PM,14-10-2020,23,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-76,11,2:59:17 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:BE,-81,149,2:59:10 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:BE,-82,149,2:59:12 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:BE,-85,149,2:59:15 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:BE,-82,149,2:59:17 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:BE,-82,149,2:59:20 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:BE,-82,149,2:59:22 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:BE,-83,149,2:59:25 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:BE,-84,149,2:59:28 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:BE,-82,149,2:59:30 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:BE,-82,149,2:59:33 PM,14-10-2020,23,CF
2W,CC:F4:11:68:75:BE,-81,149,2:59:35 PM,14-10-2020,23,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-83,6,2:59:10 PM,14-10-2020,23,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-83,6,2:59:12 PM,14-10-2020,23,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-83,6,2:59:15 PM,14-10-2020,23,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-83,6,2:59:17 PM,14-10-2020,23,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-83,6,2:59:20 PM,14-10-2020,23,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-83,6,2:59:22 PM,14-10-2020,23,CF
OneDub,5A:5B:3B:24:4B:3B,-83,1,2:59:10 PM,14-10-2020,23,CF
OneDub,5A:5B:3B:24:4B:3B,-83,1,2:59:12 PM,14-10-2020,23,CF
