SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,3:05:39 PM,14-10-2020,28,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,3:05:41 PM,14-10-2020,28,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,3:05:44 PM,14-10-2020,28,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-75,149,3:05:46 PM,14-10-2020,28,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-75,149,3:05:49 PM,14-10-2020,28,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:05:51 PM,14-10-2020,28,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,3:05:27 PM,14-10-2020,28,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,3:05:29 PM,14-10-2020,28,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,3:05:33 PM,14-10-2020,28,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,3:05:36 PM,14-10-2020,28,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:05:39 PM,14-10-2020,28,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:05:41 PM,14-10-2020,28,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:05:44 PM,14-10-2020,28,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,3:05:46 PM,14-10-2020,28,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,3:05:49 PM,14-10-2020,28,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:05:51 PM,14-10-2020,28,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-76,6,3:05:24 PM,14-10-2020,28,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-76,6,3:05:27 PM,14-10-2020,28,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,3:05:29 PM,14-10-2020,28,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,3:05:33 PM,14-10-2020,28,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,3:05:36 PM,14-10-2020,28,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,3:05:39 PM,14-10-2020,28,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,3:05:41 PM,14-10-2020,28,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,3:05:44 PM,14-10-2020,28,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-87,6,3:05:46 PM,14-10-2020,28,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-87,6,3:05:49 PM,14-10-2020,28,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-87,6,3:05:51 PM,14-10-2020,28,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-90,3,3:05:33 PM,14-10-2020,28,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-90,3,3:05:36 PM,14-10-2020,28,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-90,3,3:05:39 PM,14-10-2020,28,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-90,3,3:05:41 PM,14-10-2020,28,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-90,3,3:05:44 PM,14-10-2020,28,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-90,3,3:05:46 PM,14-10-2020,28,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-90,3,3:05:49 PM,14-10-2020,28,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-90,3,3:05:51 PM,14-10-2020,28,CF
,AE:AE:19:C9:6C:15,-89,6,3:05:24 PM,14-10-2020,28,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-82,6,3:05:24 PM,14-10-2020,28,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-90,6,3:05:27 PM,14-10-2020,28,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-87,6,3:05:29 PM,14-10-2020,28,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-88,6,3:05:33 PM,14-10-2020,28,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-90,6,3:05:36 PM,14-10-2020,28,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-90,6,3:05:39 PM,14-10-2020,28,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-90,6,3:05:41 PM,14-10-2020,28,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-90,6,3:05:44 PM,14-10-2020,28,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-90,6,3:05:46 PM,14-10-2020,28,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-90,6,3:05:49 PM,14-10-2020,28,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-90,6,3:05:51 PM,14-10-2020,28,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-76,11,3:05:24 PM,14-10-2020,28,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-76,11,3:05:27 PM,14-10-2020,28,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,3:05:29 PM,14-10-2020,28,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,3:05:33 PM,14-10-2020,28,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,3:05:36 PM,14-10-2020,28,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,3:05:39 PM,14-10-2020,28,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,3:05:41 PM,14-10-2020,28,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,3:05:44 PM,14-10-2020,28,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,3:05:46 PM,14-10-2020,28,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,3:05:49 PM,14-10-2020,28,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,3:05:51 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:05:24 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:05:27 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:45,-88,149,3:05:29 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:45,-88,149,3:05:33 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:05:36 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:05:39 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:05:41 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:05:44 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:05:46 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:45,-89,149,3:05:49 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:45,-89,149,3:05:51 PM,14-10-2020,28,CF
,EC:A9:40:BF:DD:10,-95,1,3:05:29 PM,14-10-2020,28,CF
,EC:A9:40:BF:DD:10,-95,1,3:05:33 PM,14-10-2020,28,CF
,EC:A9:40:BF:DD:10,-95,1,3:05:36 PM,14-10-2020,28,CF
,EC:A9:40:BF:DD:10,-95,1,3:05:39 PM,14-10-2020,28,CF
,EC:A9:40:BF:DD:10,-95,1,3:05:41 PM,14-10-2020,28,CF
,EC:A9:40:BF:DD:10,-95,1,3:05:44 PM,14-10-2020,28,CF
,EC:A9:40:BF:DD:10,-95,1,3:05:46 PM,14-10-2020,28,CF
,EC:A9:40:BF:DD:10,-95,1,3:05:49 PM,14-10-2020,28,CF
,EC:A9:40:BF:DD:10,-95,1,3:05:51 PM,14-10-2020,28,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,1,3:05:24 PM,14-10-2020,28,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,1,3:05:27 PM,14-10-2020,28,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,1,3:05:29 PM,14-10-2020,28,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:05:24 PM,14-10-2020,28,CF
NETGEAR47,04:A1:51:9E:35:5D,-81,3,3:05:27 PM,14-10-2020,28,CF
NETGEAR47,04:A1:51:9E:35:5D,-81,3,3:05:29 PM,14-10-2020,28,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:05:33 PM,14-10-2020,28,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:05:36 PM,14-10-2020,28,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:05:39 PM,14-10-2020,28,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:05:41 PM,14-10-2020,28,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:05:44 PM,14-10-2020,28,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:05:46 PM,14-10-2020,28,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:05:49 PM,14-10-2020,28,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:05:51 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3D,-90,149,3:05:33 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3D,-90,149,3:05:36 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:05:39 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:05:41 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:05:44 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:05:46 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:05:49 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:05:51 PM,14-10-2020,28,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-87,157,3:05:29 PM,14-10-2020,28,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-87,157,3:05:33 PM,14-10-2020,28,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-87,157,3:05:36 PM,14-10-2020,28,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-87,157,3:05:39 PM,14-10-2020,28,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,3:05:41 PM,14-10-2020,28,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,3:05:44 PM,14-10-2020,28,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,3:05:46 PM,14-10-2020,28,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,3:05:49 PM,14-10-2020,28,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,3:05:51 PM,14-10-2020,28,CF
FroMan,A0:8E:78:27:2E:2E,-83,6,3:05:24 PM,14-10-2020,28,CF
FroMan,A0:8E:78:27:2E:2E,-83,6,3:05:27 PM,14-10-2020,28,CF
FroMan,A0:8E:78:27:2E:2E,-83,6,3:05:29 PM,14-10-2020,28,CF
FroMan,A0:8E:78:27:2E:2E,-83,6,3:05:33 PM,14-10-2020,28,CF
,C6:98:5C:81:05:22,-80,6,3:05:24 PM,14-10-2020,28,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-73,6,3:05:24 PM,14-10-2020,28,CF
,C6:98:5C:81:05:22,-80,6,3:05:27 PM,14-10-2020,28,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-72,6,3:05:27 PM,14-10-2020,28,CF
,C6:98:5C:81:05:22,-80,6,3:05:29 PM,14-10-2020,28,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-73,6,3:05:29 PM,14-10-2020,28,CF
,C6:98:5C:81:05:22,-80,6,3:05:33 PM,14-10-2020,28,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-71,6,3:05:33 PM,14-10-2020,28,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-72,6,3:05:36 PM,14-10-2020,28,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-73,6,3:05:39 PM,14-10-2020,28,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-72,6,3:05:41 PM,14-10-2020,28,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-72,6,3:05:44 PM,14-10-2020,28,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-73,6,3:05:46 PM,14-10-2020,28,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-73,6,3:05:49 PM,14-10-2020,28,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-73,6,3:05:51 PM,14-10-2020,28,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,3:05:24 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:7F,-82,157,3:05:33 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:7F,-82,157,3:05:36 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:7F,-82,157,3:05:39 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:7F,-82,157,3:05:41 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:7F,-89,157,3:05:44 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:7F,-89,157,3:05:46 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:7F,-89,157,3:05:49 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:7F,-89,157,3:05:51 PM,14-10-2020,28,CF
SpectrumSetup-77,52:78:71:37:29:75,-91,11,3:05:29 PM,14-10-2020,28,CF
SpectrumSetup-77,52:78:71:37:29:75,-91,11,3:05:33 PM,14-10-2020,28,CF
SpectrumSetup-77,52:78:71:37:29:75,-91,11,3:05:36 PM,14-10-2020,28,CF
SpectrumSetup-77,52:78:71:37:29:75,-91,11,3:05:39 PM,14-10-2020,28,CF
SpectrumSetup-77,52:78:71:37:29:75,-91,11,3:05:41 PM,14-10-2020,28,CF
SpectrumSetup-77,52:78:71:37:29:75,-91,11,3:05:44 PM,14-10-2020,28,CF
SpectrumSetup-77,52:78:71:37:29:75,-91,11,3:05:46 PM,14-10-2020,28,CF
SpectrumSetup-77,52:78:71:37:29:75,-91,11,3:05:49 PM,14-10-2020,28,CF
SpectrumSetup-77,52:78:71:37:29:75,-91,11,3:05:51 PM,14-10-2020,28,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:05:24 PM,14-10-2020,28,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:05:27 PM,14-10-2020,28,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:05:29 PM,14-10-2020,28,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,3:05:24 PM,14-10-2020,28,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,3:05:27 PM,14-10-2020,28,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,3:05:29 PM,14-10-2020,28,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-80,11,3:05:33 PM,14-10-2020,28,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,3:05:36 PM,14-10-2020,28,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,3:05:39 PM,14-10-2020,28,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,3:05:41 PM,14-10-2020,28,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,3:05:44 PM,14-10-2020,28,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,3:05:46 PM,14-10-2020,28,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:05:49 PM,14-10-2020,28,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:05:51 PM,14-10-2020,28,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:05:24 PM,14-10-2020,28,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:05:27 PM,14-10-2020,28,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:05:29 PM,14-10-2020,28,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:05:33 PM,14-10-2020,28,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:05:36 PM,14-10-2020,28,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:05:39 PM,14-10-2020,28,CF
kss,5A:5B:3B:20:AC:2F,-75,11,3:05:41 PM,14-10-2020,28,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:05:44 PM,14-10-2020,28,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:05:46 PM,14-10-2020,28,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:05:49 PM,14-10-2020,28,CF
kss,5A:5B:3B:20:AC:2F,-76,11,3:05:51 PM,14-10-2020,28,CF
CiscoH3925,58:6D:8F:4E:30:2E,-87,1,3:05:24 PM,14-10-2020,28,CF
CiscoH3925,58:6D:8F:4E:30:2E,-87,1,3:05:27 PM,14-10-2020,28,CF
CiscoH3925,58:6D:8F:4E:30:2E,-87,1,3:05:29 PM,14-10-2020,28,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-85,1,3:05:24 PM,14-10-2020,28,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-85,1,3:05:27 PM,14-10-2020,28,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-85,1,3:05:29 PM,14-10-2020,28,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:05:24 PM,14-10-2020,28,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:05:27 PM,14-10-2020,28,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:05:29 PM,14-10-2020,28,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:05:33 PM,14-10-2020,28,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:05:36 PM,14-10-2020,28,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:05:39 PM,14-10-2020,28,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:05:41 PM,14-10-2020,28,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:05:44 PM,14-10-2020,28,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:05:46 PM,14-10-2020,28,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:05:49 PM,14-10-2020,28,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-91,6,3:05:24 PM,14-10-2020,28,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-91,6,3:05:27 PM,14-10-2020,28,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-91,6,3:05:29 PM,14-10-2020,28,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-91,6,3:05:33 PM,14-10-2020,28,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-91,6,3:05:36 PM,14-10-2020,28,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-91,6,3:05:39 PM,14-10-2020,28,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-91,6,3:05:41 PM,14-10-2020,28,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-91,6,3:05:44 PM,14-10-2020,28,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-91,6,3:05:46 PM,14-10-2020,28,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-91,6,3:05:49 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:C2,-77,11,3:05:24 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:C2,-77,11,3:05:27 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:C2,-80,11,3:05:29 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:C2,-80,11,3:05:33 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:C2,-80,11,3:05:36 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:C2,-78,11,3:05:39 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:C2,-78,11,3:05:41 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:C2,-78,11,3:05:44 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:C2,-79,11,3:05:46 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:C2,-78,11,3:05:49 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:C2,-78,11,3:05:51 PM,14-10-2020,28,CF
6675washington,52:78:71:B3:98:69,-69,1,3:05:24 PM,14-10-2020,28,CF
6675washington,52:78:71:B3:98:69,-84,1,3:05:27 PM,14-10-2020,28,CF
6675washington,52:78:71:B3:98:69,-81,1,3:05:29 PM,14-10-2020,28,CF
6675washington,52:78:71:B3:98:69,-81,1,3:05:33 PM,14-10-2020,28,CF
6675washington,52:78:71:B3:98:69,-81,1,3:05:36 PM,14-10-2020,28,CF
6675washington,52:78:71:B3:98:69,-81,1,3:05:39 PM,14-10-2020,28,CF
6675washington,52:78:71:B3:98:69,-81,1,3:05:41 PM,14-10-2020,28,CF
6675washington,52:78:71:B3:98:69,-81,1,3:05:44 PM,14-10-2020,28,CF
6675washington,52:78:71:B3:98:69,-81,1,3:05:46 PM,14-10-2020,28,CF
6675washington,52:78:71:B3:98:69,-81,1,3:05:49 PM,14-10-2020,28,CF
6675washington,52:78:71:B3:98:69,-81,1,3:05:51 PM,14-10-2020,28,CF
isolatedisland,40:B0:76:C2:12:40,-89,11,3:05:24 PM,14-10-2020,28,CF
isolatedisland,40:B0:76:C2:12:40,-89,11,3:05:27 PM,14-10-2020,28,CF
isolatedisland,40:B0:76:C2:12:40,-89,11,3:05:29 PM,14-10-2020,28,CF
isolatedisland,40:B0:76:C2:12:40,-89,11,3:05:33 PM,14-10-2020,28,CF
 pls work,E4:71:85:1A:CA:FC,-89,7,3:05:24 PM,14-10-2020,28,CF
 pls work,E4:71:85:1A:CA:FC,-89,7,3:05:27 PM,14-10-2020,28,CF
 pls work,E4:71:85:1A:CA:FC,-89,7,3:05:29 PM,14-10-2020,28,CF
 pls work,E4:71:85:1A:CA:FC,-89,7,3:05:33 PM,14-10-2020,28,CF
 pls work,E4:71:85:1A:CA:FC,-89,7,3:05:36 PM,14-10-2020,28,CF
 pls work,E4:71:85:1A:CA:FC,-89,7,3:05:39 PM,14-10-2020,28,CF
