SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
,DA:47:30:E7:A8:1D,-85,149,2:38:33 PM,29-09-2020,8,CF
,CA:3A:6B:33:33:BD,-80,1,2:38:33 PM,29-09-2020,8,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,2:38:16 PM,29-09-2020,8,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:38:18 PM,29-09-2020,8,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:38:21 PM,29-09-2020,8,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:38:23 PM,29-09-2020,8,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:38:25 PM,29-09-2020,8,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:38:28 PM,29-09-2020,8,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:38:30 PM,29-09-2020,8,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:38:33 PM,29-09-2020,8,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:38:16 PM,29-09-2020,8,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:38:18 PM,29-09-2020,8,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,2:38:21 PM,29-09-2020,8,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,2:38:23 PM,29-09-2020,8,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,2:38:25 PM,29-09-2020,8,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-66,7,2:38:28 PM,29-09-2020,8,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-66,7,2:38:30 PM,29-09-2020,8,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-69,7,2:38:33 PM,29-09-2020,8,CF
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:38:18 PM,29-09-2020,8,CF
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:38:21 PM,29-09-2020,8,CF
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:38:23 PM,29-09-2020,8,CF
RAL9-Close,7C:DB:98:77:F8:99,-77,40,2:38:25 PM,29-09-2020,8,CF
RAL9-Close,7C:DB:98:77:F8:99,-77,40,2:38:28 PM,29-09-2020,8,CF
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:38:30 PM,29-09-2020,8,CF
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:38:33 PM,29-09-2020,8,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:38:16 PM,29-09-2020,8,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:38:18 PM,29-09-2020,8,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:38:21 PM,29-09-2020,8,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:38:23 PM,29-09-2020,8,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:38:25 PM,29-09-2020,8,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:38:28 PM,29-09-2020,8,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:38:30 PM,29-09-2020,8,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:38:33 PM,29-09-2020,8,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-86,157,2:38:16 PM,29-09-2020,8,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,157,2:38:18 PM,29-09-2020,8,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:38:21 PM,29-09-2020,8,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:38:23 PM,29-09-2020,8,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:38:25 PM,29-09-2020,8,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:38:28 PM,29-09-2020,8,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:38:30 PM,29-09-2020,8,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:38:33 PM,29-09-2020,8,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,2:38:18 PM,29-09-2020,8,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,2:38:21 PM,29-09-2020,8,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,2:38:23 PM,29-09-2020,8,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,2:38:25 PM,29-09-2020,8,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,2:38:28 PM,29-09-2020,8,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,2:38:30 PM,29-09-2020,8,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,2:38:33 PM,29-09-2020,8,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:38:16 PM,29-09-2020,8,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:38:18 PM,29-09-2020,8,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:38:21 PM,29-09-2020,8,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-68,7,2:38:23 PM,29-09-2020,8,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-68,7,2:38:25 PM,29-09-2020,8,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-68,7,2:38:28 PM,29-09-2020,8,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:38:30 PM,29-09-2020,8,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:38:33 PM,29-09-2020,8,CF
75apartment12,F0:81:75:F5:09:EE,-77,6,2:38:23 PM,29-09-2020,8,CF
75apartment12,F0:81:75:F5:09:EE,-77,6,2:38:25 PM,29-09-2020,8,CF
75apartment12,F0:81:75:F5:09:EE,-77,6,2:38:28 PM,29-09-2020,8,CF
75apartment12,F0:81:75:F5:09:EE,-77,6,2:38:30 PM,29-09-2020,8,CF
75apartment12,F0:81:75:F5:09:EE,-77,6,2:38:33 PM,29-09-2020,8,CF
Faith,E4:71:85:14:21:F0,-76,7,2:38:30 PM,29-09-2020,8,CF
Faith,E4:71:85:14:21:F0,-76,7,2:38:33 PM,29-09-2020,8,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-72,6,2:38:23 PM,29-09-2020,8,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-72,6,2:38:25 PM,29-09-2020,8,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-72,6,2:38:28 PM,29-09-2020,8,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-72,6,2:38:30 PM,29-09-2020,8,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-72,6,2:38:33 PM,29-09-2020,8,CF
kss,5A:5B:3B:20:AC:2F,-77,11,2:38:16 PM,29-09-2020,8,CF
kss,5A:5B:3B:20:AC:2F,-77,11,2:38:18 PM,29-09-2020,8,CF
kss,5A:5B:3B:20:AC:2F,-73,11,2:38:21 PM,29-09-2020,8,CF
kss,5A:5B:3B:20:AC:2F,-73,11,2:38:23 PM,29-09-2020,8,CF
kss,5A:5B:3B:20:AC:2F,-73,11,2:38:25 PM,29-09-2020,8,CF
kss,5A:5B:3B:20:AC:2F,-73,11,2:38:28 PM,29-09-2020,8,CF
kss,5A:5B:3B:20:AC:2F,-73,11,2:38:30 PM,29-09-2020,8,CF
kss,5A:5B:3B:20:AC:2F,-73,11,2:38:33 PM,29-09-2020,8,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:38:18 PM,29-09-2020,8,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:38:21 PM,29-09-2020,8,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:38:23 PM,29-09-2020,8,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:38:25 PM,29-09-2020,8,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:38:28 PM,29-09-2020,8,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:38:30 PM,29-09-2020,8,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-80,6,2:38:33 PM,29-09-2020,8,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-78,11,2:38:18 PM,29-09-2020,8,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-78,11,2:38:21 PM,29-09-2020,8,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-78,11,2:38:23 PM,29-09-2020,8,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-76,11,2:38:25 PM,29-09-2020,8,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-78,11,2:38:28 PM,29-09-2020,8,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-75,11,2:38:30 PM,29-09-2020,8,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-75,11,2:38:33 PM,29-09-2020,8,CF
SpectrumSetup-77,52:78:71:37:29:75,-68,11,2:38:16 PM,29-09-2020,8,CF
SpectrumSetup-77,52:78:71:37:29:75,-75,11,2:38:18 PM,29-09-2020,8,CF
SpectrumSetup-77,52:78:71:37:29:75,-68,11,2:38:21 PM,29-09-2020,8,CF
SpectrumSetup-77,52:78:71:37:29:75,-69,11,2:38:23 PM,29-09-2020,8,CF
SpectrumSetup-77,52:78:71:37:29:75,-69,11,2:38:25 PM,29-09-2020,8,CF
SpectrumSetup-77,52:78:71:37:29:75,-70,11,2:38:28 PM,29-09-2020,8,CF
SpectrumSetup-77,52:78:71:37:29:75,-68,11,2:38:30 PM,29-09-2020,8,CF
SpectrumSetup-77,52:78:71:37:29:75,-69,11,2:38:33 PM,29-09-2020,8,CF
