SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-91,6,8:54:41 PM,02-10-2020,2,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-90,6,8:54:43 PM,02-10-2020,2,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-90,6,8:54:45 PM,02-10-2020,2,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-92,6,8:54:48 PM,02-10-2020,2,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-91,6,8:54:50 PM,02-10-2020,2,HL
LesterN,00:21:29:BF:9F:85,-91,1,8:54:34 PM,02-10-2020,2,HL
LesterN,00:21:29:BF:9F:85,-91,1,8:54:36 PM,02-10-2020,2,HL
LesterN,00:21:29:BF:9F:85,-91,1,8:54:39 PM,02-10-2020,2,HL
LesterN,00:21:29:BF:9F:85,-91,1,8:54:41 PM,02-10-2020,2,HL
LesterN,00:21:29:BF:9F:85,-91,1,8:54:43 PM,02-10-2020,2,HL
LesterN,00:21:29:BF:9F:85,-86,1,8:54:45 PM,02-10-2020,2,HL
LesterN,00:21:29:BF:9F:85,-86,1,8:54:48 PM,02-10-2020,2,HL
LesterN,00:21:29:BF:9F:85,-86,1,8:54:50 PM,02-10-2020,2,HL
LesterN,C4:04:15:4C:50:C3,-61,6,8:54:34 PM,02-10-2020,2,HL
LesterN,C4:04:15:4C:50:C3,-56,6,8:54:36 PM,02-10-2020,2,HL
LesterN,C4:04:15:4C:50:C3,-58,6,8:54:39 PM,02-10-2020,2,HL
LesterN,C4:04:15:4C:50:C3,-56,6,8:54:41 PM,02-10-2020,2,HL
LesterN,C4:04:15:4C:50:C3,-58,6,8:54:43 PM,02-10-2020,2,HL
LesterN,C4:04:15:4C:50:C3,-58,6,8:54:45 PM,02-10-2020,2,HL
LesterN,C4:04:15:4C:50:C3,-55,6,8:54:48 PM,02-10-2020,2,HL
LesterN,C4:04:15:4C:50:C3,-56,6,8:54:50 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7D,-67,11,8:54:34 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7D,-66,11,8:54:36 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7D,-69,11,8:54:39 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7D,-71,11,8:54:41 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7D,-70,11,8:54:43 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7D,-70,11,8:54:45 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7D,-71,11,8:54:48 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7D,-71,11,8:54:50 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:17:A9,-92,6,8:54:34 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:17:A9,-92,6,8:54:36 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:17:A9,-92,6,8:54:39 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:17:A9,-93,6,8:54:41 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:17:A9,-93,6,8:54:43 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:17:A9,-93,6,8:54:45 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:17:A9,-93,6,8:54:48 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:17:A9,-93,6,8:54:50 PM,02-10-2020,2,HL
