SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2W,B0:E4:D5:0C:CC:45,-80,149,3:07:23 PM,14-10-2020,30,CB
2W,B0:E4:D5:0C:CC:45,-82,149,3:07:29 PM,14-10-2020,30,CB
2W,B0:E4:D5:0C:CC:45,-82,149,3:07:35 PM,14-10-2020,30,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,3:07:19 PM,14-10-2020,30,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,3:07:23 PM,14-10-2020,30,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,3:07:29 PM,14-10-2020,30,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,3:07:35 PM,14-10-2020,30,CB
NETGEAR99,38:94:ED:FE:FB:50,-89,1,3:07:29 PM,14-10-2020,30,CB
NETGEAR99,38:94:ED:FE:FB:50,-88,1,3:07:35 PM,14-10-2020,30,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,3,3:07:19 PM,14-10-2020,30,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,3,3:07:23 PM,14-10-2020,30,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,3,3:07:29 PM,14-10-2020,30,CB
NETGEAR47,04:A1:51:9E:35:5D,-68,3,3:07:35 PM,14-10-2020,30,CB
2W,B0:E4:D5:18:07:3D,-74,149,3:07:19 PM,14-10-2020,30,CB
2W,B0:E4:D5:18:07:3D,-84,149,3:07:29 PM,14-10-2020,30,CB
2W,B0:E4:D5:18:07:3D,-86,149,3:07:35 PM,14-10-2020,30,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,3:07:19 PM,14-10-2020,30,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,3:07:23 PM,14-10-2020,30,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:07:29 PM,14-10-2020,30,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:07:35 PM,14-10-2020,30,CB
,C6:98:5C:81:05:22,-79,6,3:07:35 PM,14-10-2020,30,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,3:07:23 PM,14-10-2020,30,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-82,6,3:07:29 PM,14-10-2020,30,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-79,6,3:07:35 PM,14-10-2020,30,CB
,EA:07:B6:75:CF:7F,-72,157,3:07:29 PM,14-10-2020,30,CB
,EA:07:B6:75:CF:7F,-71,157,3:07:35 PM,14-10-2020,30,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,3:07:19 PM,14-10-2020,30,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,3:07:23 PM,14-10-2020,30,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,3:07:29 PM,14-10-2020,30,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,3:07:35 PM,14-10-2020,30,CB
kss,5A:5B:3B:20:AC:2F,-72,11,3:07:19 PM,14-10-2020,30,CB
kss,5A:5B:3B:20:AC:2F,-71,11,3:07:23 PM,14-10-2020,30,CB
kss,5A:5B:3B:20:AC:2F,-72,11,3:07:29 PM,14-10-2020,30,CB
kss,5A:5B:3B:20:AC:2F,-72,11,3:07:35 PM,14-10-2020,30,CB
CiscoH3925,58:6D:8F:4E:30:2E,-93,1,3:07:35 PM,14-10-2020,30,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-84,8,3:07:19 PM,14-10-2020,30,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-84,8,3:07:23 PM,14-10-2020,30,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-84,8,3:07:29 PM,14-10-2020,30,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-86,8,3:07:35 PM,14-10-2020,30,CB
SpectrumSetup-77,52:78:71:37:29:76,-88,44,3:07:35 PM,14-10-2020,30,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,3:07:19 PM,14-10-2020,30,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,3:07:23 PM,14-10-2020,30,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,3:07:29 PM,14-10-2020,30,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,3:07:35 PM,14-10-2020,30,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-89,6,3:07:23 PM,14-10-2020,30,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-89,6,3:07:29 PM,14-10-2020,30,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-89,6,3:07:35 PM,14-10-2020,30,CB
2W,CC:F4:11:68:75:C2,-75,11,3:07:19 PM,14-10-2020,30,CB
2W,CC:F4:11:68:75:C2,-75,11,3:07:23 PM,14-10-2020,30,CB
2W,CC:F4:11:68:75:C2,-74,11,3:07:29 PM,14-10-2020,30,CB
2W,CC:F4:11:68:75:C2,-73,11,3:07:35 PM,14-10-2020,30,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,3:07:19 PM,14-10-2020,30,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,3:07:23 PM,14-10-2020,30,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,3:07:29 PM,14-10-2020,30,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,3:07:35 PM,14-10-2020,30,CB
6675washington,52:78:71:B3:98:69,-77,1,3:07:23 PM,14-10-2020,30,CB
6675washington,52:78:71:B3:98:69,-77,1,3:07:29 PM,14-10-2020,30,CB
6675washington,52:78:71:B3:98:69,-77,1,3:07:35 PM,14-10-2020,30,CB
 pls work,E4:71:85:1A:CA:FC,-82,7,3:07:23 PM,14-10-2020,30,CB
 pls work,E4:71:85:1A:CA:FC,-77,7,3:07:29 PM,14-10-2020,30,CB
 pls work,E4:71:85:1A:CA:FC,-81,7,3:07:35 PM,14-10-2020,30,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:07:19 PM,14-10-2020,30,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:07:23 PM,14-10-2020,30,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,3:07:29 PM,14-10-2020,30,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,3:07:35 PM,14-10-2020,30,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-85,11,3:07:19 PM,14-10-2020,30,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,3:07:23 PM,14-10-2020,30,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,3:07:29 PM,14-10-2020,30,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-85,11,3:07:35 PM,14-10-2020,30,CB
,AE:AE:19:3F:93:9C,-90,40,3:07:19 PM,14-10-2020,30,CB
,AE:AE:19:3F:93:9C,-90,40,3:07:23 PM,14-10-2020,30,CB
,AE:AE:19:3F:93:9C,-90,40,3:07:29 PM,14-10-2020,30,CB
,AE:AE:19:3F:93:9C,-90,40,3:07:35 PM,14-10-2020,30,CB
wap,7A:5B:3B:0A:C2:CD,-88,11,3:07:19 PM,14-10-2020,30,CB
wap,7A:5B:3B:0A:C2:CD,-88,11,3:07:23 PM,14-10-2020,30,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,3:07:19 PM,14-10-2020,30,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,3:07:23 PM,14-10-2020,30,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,3:07:29 PM,14-10-2020,30,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-87,11,3:07:35 PM,14-10-2020,30,CB
2W,CC:F4:11:68:75:BE,-71,149,3:07:19 PM,14-10-2020,30,CB
2W,CC:F4:11:68:75:BE,-74,149,3:07:23 PM,14-10-2020,30,CB
2W,CC:F4:11:68:75:BE,-72,149,3:07:29 PM,14-10-2020,30,CB
2W,CC:F4:11:68:75:BE,-71,149,3:07:35 PM,14-10-2020,30,CB
RAL9-Far,7C:DB:98:77:F8:98,-77,5,3:07:35 PM,14-10-2020,30,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-85,11,3:07:19 PM,14-10-2020,30,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-85,11,3:07:23 PM,14-10-2020,30,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-82,11,3:07:29 PM,14-10-2020,30,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-82,11,3:07:35 PM,14-10-2020,30,CB
OneDub,5A:5B:3B:24:4B:3B,-84,1,3:07:19 PM,14-10-2020,30,CB
OneDub,5A:5B:3B:24:4B:3B,-84,1,3:07:23 PM,14-10-2020,30,CB
OneDub,5A:5B:3B:24:4B:3B,-84,1,3:07:29 PM,14-10-2020,30,CB
OneDub,5A:5B:3B:24:4B:3B,-84,1,3:07:35 PM,14-10-2020,30,CB
RAL9-Close,7C:DB:98:77:F8:99,-79,40,3:07:19 PM,14-10-2020,30,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,3:07:23 PM,14-10-2020,30,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,3:07:29 PM,14-10-2020,30,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,3:07:35 PM,14-10-2020,30,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-83,11,3:07:19 PM,14-10-2020,30,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-83,11,3:07:23 PM,14-10-2020,30,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-83,11,3:07:29 PM,14-10-2020,30,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-83,11,3:07:35 PM,14-10-2020,30,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,3:07:23 PM,14-10-2020,30,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-77,6,3:07:29 PM,14-10-2020,30,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,3:07:35 PM,14-10-2020,30,CB
,F6:03:2A:83:1F:3C,-94,44,3:07:23 PM,14-10-2020,30,CB
,F6:03:2A:83:1F:3C,-94,44,3:07:29 PM,14-10-2020,30,CB
,F6:03:2A:83:1F:3C,-94,44,3:07:35 PM,14-10-2020,30,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,3:07:35 PM,14-10-2020,30,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,3:07:29 PM,14-10-2020,30,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,3:07:35 PM,14-10-2020,30,CB
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-90,1,3:07:23 PM,14-10-2020,30,CB
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-90,1,3:07:29 PM,14-10-2020,30,CB
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-90,1,3:07:35 PM,14-10-2020,30,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-86,165,3:07:19 PM,14-10-2020,30,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-76,6,3:07:19 PM,14-10-2020,30,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-76,6,3:07:23 PM,14-10-2020,30,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-76,6,3:07:29 PM,14-10-2020,30,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-76,6,3:07:35 PM,14-10-2020,30,CB
2E Sus,D8:07:B6:75:CF:80,-74,2,3:07:19 PM,14-10-2020,30,CB
2E Sus,D8:07:B6:75:CF:80,-73,2,3:07:23 PM,14-10-2020,30,CB
2E Sus,D8:07:B6:75:CF:80,-73,2,3:07:29 PM,14-10-2020,30,CB
2E Sus,D8:07:B6:75:CF:80,-81,2,3:07:35 PM,14-10-2020,30,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,3:07:35 PM,14-10-2020,30,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,44,3:07:19 PM,14-10-2020,30,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-88,44,3:07:23 PM,14-10-2020,30,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,3:07:29 PM,14-10-2020,30,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,3:07:35 PM,14-10-2020,30,CB
BeanBois,D8:07:B6:7B:E3:66,-87,9,3:07:35 PM,14-10-2020,30,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,3:07:23 PM,14-10-2020,30,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,3:07:29 PM,14-10-2020,30,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,3:07:35 PM,14-10-2020,30,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,3:07:19 PM,14-10-2020,30,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,3:07:23 PM,14-10-2020,30,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,3:07:29 PM,14-10-2020,30,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-76,44,3:07:35 PM,14-10-2020,30,CB
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,3:07:35 PM,14-10-2020,30,CB
75apartment12,F0:81:75:F5:09:EF,-86,157,3:07:19 PM,14-10-2020,30,CB
75apartment12,F0:81:75:F5:09:EF,-86,157,3:07:23 PM,14-10-2020,30,CB
75apartment12,F0:81:75:F5:09:EF,-86,157,3:07:29 PM,14-10-2020,30,CB
75apartment12,F0:81:75:F5:09:EF,-86,157,3:07:35 PM,14-10-2020,30,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-84,153,3:07:19 PM,14-10-2020,30,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-91,153,3:07:23 PM,14-10-2020,30,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-91,153,3:07:29 PM,14-10-2020,30,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-90,153,3:07:35 PM,14-10-2020,30,CB
Catfish Society,5A:5B:3B:8E:8D:39,-90,44,3:07:35 PM,14-10-2020,30,CB
,EA:07:B6:75:CF:80,-72,2,3:07:35 PM,14-10-2020,30,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:07:19 PM,14-10-2020,30,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:07:23 PM,14-10-2020,30,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-67,3,3:07:29 PM,14-10-2020,30,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-73,3,3:07:35 PM,14-10-2020,30,CB
2W,B0:E4:D5:0C:CC:42,-85,1,3:07:23 PM,14-10-2020,30,CB
2W,B0:E4:D5:0C:CC:42,-87,1,3:07:29 PM,14-10-2020,30,CB
2W,B0:E4:D5:0C:CC:42,-87,1,3:07:35 PM,14-10-2020,30,CB
kss,5A:5B:3B:20:AC:30,-75,44,3:07:19 PM,14-10-2020,30,CB
kss,5A:5B:3B:20:AC:30,-76,44,3:07:23 PM,14-10-2020,30,CB
kss,5A:5B:3B:20:AC:30,-75,44,3:07:29 PM,14-10-2020,30,CB
kss,5A:5B:3B:20:AC:30,-76,44,3:07:35 PM,14-10-2020,30,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,6,3:07:19 PM,14-10-2020,30,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,3:07:23 PM,14-10-2020,30,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-80,6,3:07:29 PM,14-10-2020,30,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,6,3:07:35 PM,14-10-2020,30,CB
6675washington,52:78:71:B3:98:6A,-90,44,3:07:19 PM,14-10-2020,30,CB
6675washington,52:78:71:B3:98:6A,-90,44,3:07:23 PM,14-10-2020,30,CB
6675washington,52:78:71:B3:98:6A,-90,44,3:07:29 PM,14-10-2020,30,CB
6675washington,52:78:71:B3:98:6A,-90,44,3:07:35 PM,14-10-2020,30,CB
Faith,E4:71:85:14:21:F0,-81,7,3:07:29 PM,14-10-2020,30,CB
Faith,E4:71:85:14:21:F0,-87,7,3:07:35 PM,14-10-2020,30,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-93,6,3:07:35 PM,14-10-2020,30,CB
2W,B0:E4:D5:18:07:3A,-73,6,3:07:19 PM,14-10-2020,30,CB
2W,B0:E4:D5:18:07:3A,-74,6,3:07:23 PM,14-10-2020,30,CB
2W,B0:E4:D5:18:07:3A,-74,6,3:07:29 PM,14-10-2020,30,CB
2W,B0:E4:D5:18:07:3A,-70,6,3:07:35 PM,14-10-2020,30,CB
