SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:41:05 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-70,132,2:41:12 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-70,132,2:41:26 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-70,132,2:41:42 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:42:09 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-69,132,2:42:27 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-89,64,2:37:48 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-89,64,2:37:55 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-89,64,2:38:01 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-89,64,2:38:07 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-89,64,2:38:12 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-89,64,2:38:17 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-89,64,2:38:24 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-89,64,2:38:33 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-89,64,2:38:40 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:38:49 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:39:00 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-89,64,2:39:17 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-89,64,2:39:31 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-88,64,2:41:26 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-88,64,2:41:42 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:42:09 PM,03-11-2020,52,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:42:27 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-83,161,2:37:48 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-83,161,2:37:55 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-83,161,2:38:01 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-83,161,2:38:07 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-83,161,2:38:12 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-86,161,2:38:49 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-86,161,2:39:00 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-86,161,2:39:17 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-86,161,2:40:06 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-86,161,2:40:19 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-86,161,2:40:35 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-86,161,2:41:26 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-86,161,2:41:42 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-86,161,2:42:09 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-86,161,2:42:27 PM,03-11-2020,52,CB
wustl-2.0,E8:ED:F3:CD:61:44,-82,11,2:38:17 PM,03-11-2020,52,CB
wustl-2.0,E8:ED:F3:CD:61:44,-82,11,2:38:24 PM,03-11-2020,52,CB
wustl-2.0,E8:ED:F3:CD:61:44,-82,11,2:38:33 PM,03-11-2020,52,CB
wustl-2.0,E8:ED:F3:CD:61:44,-83,11,2:38:40 PM,03-11-2020,52,CB
wustl-2.0,E8:ED:F3:CD:61:44,-83,11,2:38:49 PM,03-11-2020,52,CB
wustl-2.0,E8:ED:F3:CD:61:44,-83,11,2:39:00 PM,03-11-2020,52,CB
wustl-2.0,E8:ED:F3:CD:61:44,-83,11,2:39:56 PM,03-11-2020,52,CB
wustl-2.0,E8:ED:F3:CD:61:44,-83,11,2:40:06 PM,03-11-2020,52,CB
wustl-2.0,E8:ED:F3:CD:61:44,-83,11,2:40:19 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:A2:A0,-88,1,2:40:19 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:A2:A0,-88,1,2:40:35 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:38:24 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:38:33 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:38:40 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:38:49 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:39:00 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:39:17 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:40:06 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:40:19 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:40:35 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:41:26 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:41:42 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:9E:6F,-80,36,2:42:09 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:9E:6F,-80,36,2:42:27 PM,03-11-2020,52,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:39:56 PM,03-11-2020,52,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:40:06 PM,03-11-2020,52,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:40:19 PM,03-11-2020,52,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:42:27 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:8D,-89,132,2:41:12 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:8D,-89,132,2:41:26 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:8D,-89,132,2:41:42 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:8D,-92,132,2:42:09 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:8D,-92,132,2:42:27 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:58:A3:81,-86,11,2:38:24 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:58:A3:81,-86,11,2:38:33 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:58:A3:81,-86,11,2:38:40 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:58:A3:81,-86,11,2:38:49 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:37:35 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:37:41 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:37:48 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:37:55 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:38:01 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:38:07 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:38:12 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:38:17 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:38:24 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:38:33 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:38:40 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:38:49 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:39:00 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:39:17 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:39:31 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:39:49 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:39:56 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:40:06 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:40:19 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:40:35 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:40:50 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:41:05 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:41:12 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:41:26 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:41:42 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:42:09 PM,03-11-2020,52,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:42:27 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:38:01 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:38:07 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:38:12 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:38:17 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:38:24 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:38:33 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:38:40 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:38:49 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-74,11,2:39:00 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-78,11,2:39:17 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:39:31 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:39:49 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:39:56 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:41:26 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:41:42 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:42:09 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:42:27 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:A0:F0,-93,1,2:38:24 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:A0:F0,-93,1,2:38:33 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:A0:F0,-93,1,2:38:40 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:58:A0:F0,-93,1,2:38:49 PM,03-11-2020,52,CB
,E8:ED:F3:58:A1:86,-85,1,2:40:50 PM,03-11-2020,52,CB
,E8:ED:F3:58:A1:86,-85,1,2:41:05 PM,03-11-2020,52,CB
,E8:ED:F3:58:A1:86,-85,1,2:41:12 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-83,100,2:38:24 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-83,100,2:38:33 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-83,100,2:38:40 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:38:49 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:39:00 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-84,100,2:39:17 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-84,100,2:39:31 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-84,100,2:39:49 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-84,100,2:39:56 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-84,100,2:40:06 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-84,100,2:40:19 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-84,100,2:40:35 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:41:12 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:41:26 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:41:42 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:42:09 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:42:27 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:37:41 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:37:48 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:37:55 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:38:01 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:38:17 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:38:24 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:38:33 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-76,161,2:38:40 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-76,161,2:38:49 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-76,161,2:39:00 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:40:19 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-76,161,2:40:35 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-76,161,2:40:50 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:41:12 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:41:26 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-76,161,2:41:42 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-76,161,2:42:09 PM,03-11-2020,52,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-74,161,2:42:27 PM,03-11-2020,52,CB
,E8:ED:F3:10:9E:E6,-75,6,2:38:24 PM,03-11-2020,52,CB
,E8:ED:F3:10:9E:E6,-75,6,2:38:33 PM,03-11-2020,52,CB
,E8:ED:F3:10:9E:E6,-75,6,2:38:40 PM,03-11-2020,52,CB
,E8:ED:F3:10:9E:E6,-75,6,2:38:49 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-72,6,2:37:35 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-72,6,2:37:41 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-72,6,2:37:48 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-72,6,2:37:55 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-75,6,2:38:07 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-75,6,2:38:12 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-75,6,2:38:17 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-75,6,2:38:24 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-74,6,2:38:33 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-74,6,2:38:40 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-74,6,2:38:49 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:39:00 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-70,6,2:39:17 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-70,6,2:39:31 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:39:49 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:39:56 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:40:06 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:40:19 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-74,6,2:40:50 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-74,6,2:41:05 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-74,6,2:41:12 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-75,6,2:41:26 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:41:42 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:42:09 PM,03-11-2020,52,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:42:27 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:CD:61:FF,-89,44,2:37:35 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:37:41 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:CD:61:FF,-85,44,2:37:48 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:37:55 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:CD:61:FF,-85,44,2:38:01 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:38:07 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:38:12 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:38:17 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:CD:61:FF,-88,44,2:38:24 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:CD:61:FF,-85,44,2:38:33 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:CD:61:FF,-85,44,2:38:40 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:38:49 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:39:00 PM,03-11-2020,52,CB
