SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
dropitlikeitshotspot,20:9A:7D:16:2C:76,-86,6,2:55:35 PM,14-10-2020,20,CB
OneDub,5A:5B:3B:24:4B:3C,-88,44,2:55:35 PM,14-10-2020,20,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,2:55:19 PM,14-10-2020,20,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,2:55:23 PM,14-10-2020,20,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,2:55:29 PM,14-10-2020,20,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-78,157,2:55:35 PM,14-10-2020,20,CB
3e,E4:71:85:14:EE:8C,-87,11,2:55:19 PM,14-10-2020,20,CB
3e,E4:71:85:14:EE:8C,-87,11,2:55:23 PM,14-10-2020,20,CB
3e,E4:71:85:14:EE:8C,-87,11,2:55:29 PM,14-10-2020,20,CB
3e,E4:71:85:14:EE:8C,-87,11,2:55:35 PM,14-10-2020,20,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-84,165,2:55:19 PM,14-10-2020,20,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-84,165,2:55:23 PM,14-10-2020,20,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-80,6,2:55:23 PM,14-10-2020,20,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-80,6,2:55:29 PM,14-10-2020,20,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-80,6,2:55:35 PM,14-10-2020,20,CB
2E Sus,D8:07:B6:75:CF:80,-75,2,2:55:19 PM,14-10-2020,20,CB
2E Sus,D8:07:B6:75:CF:80,-77,2,2:55:23 PM,14-10-2020,20,CB
2E Sus,D8:07:B6:75:CF:80,-79,2,2:55:29 PM,14-10-2020,20,CB
2E Sus,D8:07:B6:75:CF:80,-79,2,2:55:35 PM,14-10-2020,20,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-66,6,2:55:19 PM,14-10-2020,20,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-66,6,2:55:23 PM,14-10-2020,20,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-78,6,2:55:35 PM,14-10-2020,20,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-89,44,2:55:23 PM,14-10-2020,20,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-88,44,2:55:29 PM,14-10-2020,20,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-88,44,2:55:35 PM,14-10-2020,20,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,2:55:23 PM,14-10-2020,20,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,2:55:29 PM,14-10-2020,20,CB
75apartment12,F0:81:75:F5:09:EE,-82,6,2:55:35 PM,14-10-2020,20,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:55:19 PM,14-10-2020,20,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:55:23 PM,14-10-2020,20,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,2:55:29 PM,14-10-2020,20,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:55:35 PM,14-10-2020,20,CB
Catfish Society,5A:5B:3B:8E:8D:38,-75,1,2:55:19 PM,14-10-2020,20,CB
Catfish Society,5A:5B:3B:8E:8D:38,-75,1,2:55:23 PM,14-10-2020,20,CB
3's a party,7A:5B:3B:35:39:C0,-81,11,2:55:23 PM,14-10-2020,20,CB
3's a party,7A:5B:3B:35:39:C0,-81,11,2:55:29 PM,14-10-2020,20,CB
3's a party,7A:5B:3B:35:39:C0,-81,11,2:55:35 PM,14-10-2020,20,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,2:55:19 PM,14-10-2020,20,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,2:55:23 PM,14-10-2020,20,CB
Catfish Society,5A:5B:3B:8E:8D:39,-90,44,2:55:23 PM,14-10-2020,20,CB
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,2:55:29 PM,14-10-2020,20,CB
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,2:55:35 PM,14-10-2020,20,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-85,153,2:55:19 PM,14-10-2020,20,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-85,153,2:55:23 PM,14-10-2020,20,CB
,EA:07:B6:75:CF:80,-65,2,2:55:19 PM,14-10-2020,20,CB
,EA:07:B6:75:CF:80,-65,2,2:55:23 PM,14-10-2020,20,CB
,EA:07:B6:75:CF:80,-79,2,2:55:29 PM,14-10-2020,20,CB
,EA:07:B6:75:CF:80,-79,2,2:55:35 PM,14-10-2020,20,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,2:55:19 PM,14-10-2020,20,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,2:55:23 PM,14-10-2020,20,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-73,3,2:55:29 PM,14-10-2020,20,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,2:55:35 PM,14-10-2020,20,CB
Faith,E4:71:85:14:21:F0,-82,7,2:55:19 PM,14-10-2020,20,CB
Faith,E4:71:85:14:21:F0,-82,7,2:55:23 PM,14-10-2020,20,CB
Faith,E4:71:85:14:21:F0,-82,7,2:55:29 PM,14-10-2020,20,CB
Faith,E4:71:85:14:21:F0,-86,7,2:55:35 PM,14-10-2020,20,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-80,11,2:55:19 PM,14-10-2020,20,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-80,11,2:55:23 PM,14-10-2020,20,CB
kss,5A:5B:3B:20:AC:30,-79,44,2:55:19 PM,14-10-2020,20,CB
kss,5A:5B:3B:20:AC:30,-79,44,2:55:23 PM,14-10-2020,20,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:55:29 PM,14-10-2020,20,CB
kss,5A:5B:3B:20:AC:30,-80,44,2:55:35 PM,14-10-2020,20,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,2:55:19 PM,14-10-2020,20,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-80,6,2:55:29 PM,14-10-2020,20,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-80,6,2:55:35 PM,14-10-2020,20,CB
6675washington,52:78:71:B3:98:6A,-81,44,2:55:19 PM,14-10-2020,20,CB
6675washington,52:78:71:B3:98:6A,-81,44,2:55:23 PM,14-10-2020,20,CB
6675washington,52:78:71:B3:98:6A,-87,44,2:55:29 PM,14-10-2020,20,CB
6675washington,52:78:71:B3:98:6A,-86,44,2:55:35 PM,14-10-2020,20,CB
2W,B0:E4:D5:0C:CC:42,-84,1,2:55:19 PM,14-10-2020,20,CB
2W,B0:E4:D5:0C:CC:42,-90,1,2:55:23 PM,14-10-2020,20,CB
2W,B0:E4:D5:0C:CC:42,-90,1,2:55:29 PM,14-10-2020,20,CB
2W,B0:E4:D5:0C:CC:42,-81,1,2:55:35 PM,14-10-2020,20,CB
2W,B0:E4:D5:18:07:3A,-79,6,2:55:23 PM,14-10-2020,20,CB
2W,B0:E4:D5:18:07:3A,-79,6,2:55:29 PM,14-10-2020,20,CB
2W,B0:E4:D5:18:07:3A,-79,6,2:55:35 PM,14-10-2020,20,CB
