SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:13:09 PM,14-10-2020,35,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:13:11 PM,14-10-2020,35,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:13:14 PM,14-10-2020,35,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:13:16 PM,14-10-2020,35,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:13:19 PM,14-10-2020,35,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:13:21 PM,14-10-2020,35,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:12:57 PM,14-10-2020,35,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:13:01 PM,14-10-2020,35,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:13:04 PM,14-10-2020,35,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:13:07 PM,14-10-2020,35,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:13:09 PM,14-10-2020,35,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:13:11 PM,14-10-2020,35,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:13:14 PM,14-10-2020,35,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:13:16 PM,14-10-2020,35,CF
,CA:3A:6B:33:33:BD,-84,1,3:12:57 PM,14-10-2020,35,CF
,CA:3A:6B:33:33:BD,-84,1,3:13:01 PM,14-10-2020,35,CF
,CA:3A:6B:33:33:BD,-84,1,3:13:04 PM,14-10-2020,35,CF
,CA:3A:6B:33:33:BD,-84,1,3:13:07 PM,14-10-2020,35,CF
,CA:3A:6B:33:33:BD,-84,1,3:13:09 PM,14-10-2020,35,CF
,CA:3A:6B:33:33:BD,-84,1,3:13:11 PM,14-10-2020,35,CF
,CA:3A:6B:33:33:BD,-84,1,3:13:14 PM,14-10-2020,35,CF
,CA:3A:6B:33:33:BD,-84,1,3:13:16 PM,14-10-2020,35,CF
WelcomeAI,5A:5B:3B:35:5F:48,-90,1,3:12:57 PM,14-10-2020,35,CF
WelcomeAI,5A:5B:3B:35:5F:48,-90,1,3:13:01 PM,14-10-2020,35,CF
WelcomeAI,5A:5B:3B:35:5F:48,-90,1,3:13:04 PM,14-10-2020,35,CF
WelcomeAI,5A:5B:3B:35:5F:48,-90,1,3:13:07 PM,14-10-2020,35,CF
WelcomeAI,5A:5B:3B:35:5F:48,-90,1,3:13:09 PM,14-10-2020,35,CF
WelcomeAI,5A:5B:3B:35:5F:48,-90,1,3:13:11 PM,14-10-2020,35,CF
WelcomeAI,5A:5B:3B:35:5F:48,-90,1,3:13:14 PM,14-10-2020,35,CF
WelcomeAI,5A:5B:3B:35:5F:48,-90,1,3:13:16 PM,14-10-2020,35,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,1,3:12:57 PM,14-10-2020,35,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,1,3:13:01 PM,14-10-2020,35,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,1,3:13:04 PM,14-10-2020,35,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,1,3:13:07 PM,14-10-2020,35,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,1,3:13:09 PM,14-10-2020,35,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,1,3:13:11 PM,14-10-2020,35,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,1,3:13:14 PM,14-10-2020,35,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,1,3:13:16 PM,14-10-2020,35,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,3:12:57 PM,14-10-2020,35,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,3:13:01 PM,14-10-2020,35,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,3:13:04 PM,14-10-2020,35,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,3:13:07 PM,14-10-2020,35,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,3:13:09 PM,14-10-2020,35,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,3:13:11 PM,14-10-2020,35,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,3:13:14 PM,14-10-2020,35,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,3:13:16 PM,14-10-2020,35,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,3:13:19 PM,14-10-2020,35,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,3:13:21 PM,14-10-2020,35,CF
2W,B0:E4:D5:0C:CC:45,-89,149,3:13:16 PM,14-10-2020,35,CF
2W,B0:E4:D5:0C:CC:45,-89,149,3:13:19 PM,14-10-2020,35,CF
2W,B0:E4:D5:0C:CC:45,-89,149,3:13:21 PM,14-10-2020,35,CF
NETGEAR47,04:A1:51:9E:35:5D,-79,3,3:12:57 PM,14-10-2020,35,CF
NETGEAR47,04:A1:51:9E:35:5D,-79,3,3:13:01 PM,14-10-2020,35,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:13:04 PM,14-10-2020,35,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:13:07 PM,14-10-2020,35,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:13:09 PM,14-10-2020,35,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:13:11 PM,14-10-2020,35,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:13:14 PM,14-10-2020,35,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:13:16 PM,14-10-2020,35,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:13:19 PM,14-10-2020,35,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:13:21 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:13:01 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:13:04 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:13:07 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:13:09 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:13:11 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3D,-84,149,3:13:14 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3D,-84,149,3:13:16 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3D,-84,149,3:13:19 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3D,-87,149,3:13:21 PM,14-10-2020,35,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:12:57 PM,14-10-2020,35,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:13:01 PM,14-10-2020,35,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:13:04 PM,14-10-2020,35,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:13:07 PM,14-10-2020,35,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:13:09 PM,14-10-2020,35,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,3:13:11 PM,14-10-2020,35,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,3:13:14 PM,14-10-2020,35,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,3:13:16 PM,14-10-2020,35,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,3:13:19 PM,14-10-2020,35,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,3:13:21 PM,14-10-2020,35,CF
,C6:98:5C:81:05:22,-77,6,3:12:57 PM,14-10-2020,35,CF
,C6:98:5C:81:05:22,-77,6,3:13:01 PM,14-10-2020,35,CF
,C6:98:5C:81:05:22,-77,6,3:13:04 PM,14-10-2020,35,CF
,C6:98:5C:81:05:22,-77,6,3:13:07 PM,14-10-2020,35,CF
,C6:98:5C:81:05:22,-73,6,3:13:09 PM,14-10-2020,35,CF
,C6:98:5C:81:05:22,-73,6,3:13:11 PM,14-10-2020,35,CF
,C6:98:5C:81:05:22,-73,6,3:13:14 PM,14-10-2020,35,CF
,C6:98:5C:81:05:22,-73,6,3:13:16 PM,14-10-2020,35,CF
,C6:98:5C:81:05:22,-73,6,3:13:19 PM,14-10-2020,35,CF
,C6:98:5C:81:05:22,-73,6,3:13:21 PM,14-10-2020,35,CF
,EA:07:B6:75:CF:7F,-81,157,3:12:57 PM,14-10-2020,35,CF
,EA:07:B6:75:CF:7F,-81,157,3:13:01 PM,14-10-2020,35,CF
,EA:07:B6:75:CF:7F,-81,157,3:13:04 PM,14-10-2020,35,CF
,EA:07:B6:75:CF:7F,-81,157,3:13:07 PM,14-10-2020,35,CF
,EA:07:B6:75:CF:7F,-83,157,3:13:09 PM,14-10-2020,35,CF
,EA:07:B6:75:CF:7F,-83,157,3:13:11 PM,14-10-2020,35,CF
,EA:07:B6:75:CF:7F,-83,157,3:13:14 PM,14-10-2020,35,CF
,EA:07:B6:75:CF:7F,-83,157,3:13:16 PM,14-10-2020,35,CF
,EA:07:B6:75:CF:7F,-83,157,3:13:19 PM,14-10-2020,35,CF
,EA:07:B6:75:CF:7F,-82,157,3:13:21 PM,14-10-2020,35,CF
SpectrumSetup-77,52:78:71:37:29:75,-80,11,3:12:57 PM,14-10-2020,35,CF
SpectrumSetup-77,52:78:71:37:29:75,-80,11,3:13:01 PM,14-10-2020,35,CF
SpectrumSetup-77,52:78:71:37:29:75,-80,11,3:13:04 PM,14-10-2020,35,CF
SpectrumSetup-77,52:78:71:37:29:75,-80,11,3:13:07 PM,14-10-2020,35,CF
SpectrumSetup-77,52:78:71:37:29:75,-80,11,3:13:09 PM,14-10-2020,35,CF
SpectrumSetup-77,52:78:71:37:29:75,-80,11,3:13:11 PM,14-10-2020,35,CF
SpectrumSetup-77,52:78:71:37:29:75,-80,11,3:13:14 PM,14-10-2020,35,CF
SpectrumSetup-77,52:78:71:37:29:75,-80,11,3:13:16 PM,14-10-2020,35,CF
SpectrumSetup-77,52:78:71:37:29:75,-80,11,3:13:19 PM,14-10-2020,35,CF
SpectrumSetup-77,52:78:71:37:29:75,-80,11,3:13:21 PM,14-10-2020,35,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-63,11,3:12:57 PM,14-10-2020,35,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-63,11,3:13:01 PM,14-10-2020,35,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-63,11,3:13:04 PM,14-10-2020,35,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-63,11,3:13:07 PM,14-10-2020,35,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-63,11,3:13:09 PM,14-10-2020,35,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-63,11,3:13:11 PM,14-10-2020,35,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-63,11,3:13:14 PM,14-10-2020,35,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-63,11,3:13:16 PM,14-10-2020,35,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-63,11,3:13:19 PM,14-10-2020,35,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-63,11,3:13:21 PM,14-10-2020,35,CF
kss,5A:5B:3B:20:AC:2F,-75,11,3:12:57 PM,14-10-2020,35,CF
kss,5A:5B:3B:20:AC:2F,-76,11,3:13:01 PM,14-10-2020,35,CF
kss,5A:5B:3B:20:AC:2F,-76,11,3:13:04 PM,14-10-2020,35,CF
kss,5A:5B:3B:20:AC:2F,-79,11,3:13:07 PM,14-10-2020,35,CF
kss,5A:5B:3B:20:AC:2F,-79,11,3:13:09 PM,14-10-2020,35,CF
kss,5A:5B:3B:20:AC:2F,-79,11,3:13:11 PM,14-10-2020,35,CF
kss,5A:5B:3B:20:AC:2F,-79,11,3:13:14 PM,14-10-2020,35,CF
kss,5A:5B:3B:20:AC:2F,-79,11,3:13:16 PM,14-10-2020,35,CF
kss,5A:5B:3B:20:AC:2F,-79,11,3:13:19 PM,14-10-2020,35,CF
kss,5A:5B:3B:20:AC:2F,-79,11,3:13:21 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-90,1,3:12:57 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-90,1,3:13:01 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-90,1,3:13:04 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-90,1,3:13:07 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-90,1,3:13:09 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-90,1,3:13:11 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-90,1,3:13:14 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-90,1,3:13:16 PM,14-10-2020,35,CF
NETGEAR26_almond,E4:71:85:14:BC:2C,-90,8,3:12:57 PM,14-10-2020,35,CF
CiscoC3602,98:FC:11:74:87:7A,-92,1,3:12:57 PM,14-10-2020,35,CF
CiscoC3602,98:FC:11:74:87:7A,-92,1,3:13:01 PM,14-10-2020,35,CF
CiscoC3602,98:FC:11:74:87:7A,-92,1,3:13:04 PM,14-10-2020,35,CF
CiscoC3602,98:FC:11:74:87:7A,-92,1,3:13:07 PM,14-10-2020,35,CF
CiscoC3602,98:FC:11:74:87:7A,-92,1,3:13:09 PM,14-10-2020,35,CF
CiscoC3602,98:FC:11:74:87:7A,-92,1,3:13:11 PM,14-10-2020,35,CF
CiscoC3602,98:FC:11:74:87:7A,-92,1,3:13:14 PM,14-10-2020,35,CF
CiscoC3602,98:FC:11:74:87:7A,-92,1,3:13:16 PM,14-10-2020,35,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:12:57 PM,14-10-2020,35,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:13:01 PM,14-10-2020,35,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:13:04 PM,14-10-2020,35,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:13:07 PM,14-10-2020,35,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:13:09 PM,14-10-2020,35,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-91,153,3:13:11 PM,14-10-2020,35,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-91,153,3:13:14 PM,14-10-2020,35,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,3:13:16 PM,14-10-2020,35,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,3:13:19 PM,14-10-2020,35,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,3:13:21 PM,14-10-2020,35,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,3:12:57 PM,14-10-2020,35,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,3:13:01 PM,14-10-2020,35,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,3:13:04 PM,14-10-2020,35,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,3:13:07 PM,14-10-2020,35,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,3:13:09 PM,14-10-2020,35,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,3:13:11 PM,14-10-2020,35,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,3:13:14 PM,14-10-2020,35,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,3:13:16 PM,14-10-2020,35,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:12:57 PM,14-10-2020,35,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:13:01 PM,14-10-2020,35,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:13:04 PM,14-10-2020,35,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:13:07 PM,14-10-2020,35,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:13:09 PM,14-10-2020,35,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:13:11 PM,14-10-2020,35,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:13:14 PM,14-10-2020,35,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:13:16 PM,14-10-2020,35,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:13:19 PM,14-10-2020,35,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:13:21 PM,14-10-2020,35,CF
2W,CC:F4:11:68:75:C2,-68,11,3:12:57 PM,14-10-2020,35,CF
2W,CC:F4:11:68:75:C2,-78,11,3:13:01 PM,14-10-2020,35,CF
2W,CC:F4:11:68:75:C2,-78,11,3:13:04 PM,14-10-2020,35,CF
2W,CC:F4:11:68:75:C2,-78,11,3:13:07 PM,14-10-2020,35,CF
2W,CC:F4:11:68:75:C2,-77,11,3:13:09 PM,14-10-2020,35,CF
2W,CC:F4:11:68:75:C2,-77,11,3:13:11 PM,14-10-2020,35,CF
2W,CC:F4:11:68:75:C2,-77,11,3:13:14 PM,14-10-2020,35,CF
2W,CC:F4:11:68:75:C2,-77,11,3:13:16 PM,14-10-2020,35,CF
2W,CC:F4:11:68:75:C2,-77,11,3:13:19 PM,14-10-2020,35,CF
2W,CC:F4:11:68:75:C2,-77,11,3:13:21 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0F,-84,157,3:12:57 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0F,-84,157,3:13:01 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0F,-84,157,3:13:04 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0F,-84,157,3:13:07 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0F,-84,157,3:13:09 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0F,-84,157,3:13:11 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0F,-84,157,3:13:14 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0F,-84,157,3:13:16 PM,14-10-2020,35,CF
SpectrumSetup-08,20:9A:7D:15:FE:0F,-84,157,3:13:19 PM,14-10-2020,35,CF
,7A:8A:20:F4:25:46,-86,1,3:12:57 PM,14-10-2020,35,CF
,7A:8A:20:F4:25:46,-86,1,3:13:01 PM,14-10-2020,35,CF
,7A:8A:20:F4:25:46,-86,1,3:13:04 PM,14-10-2020,35,CF
,7A:8A:20:F4:25:46,-86,1,3:13:07 PM,14-10-2020,35,CF
,7A:8A:20:F4:25:46,-86,1,3:13:09 PM,14-10-2020,35,CF
,7A:8A:20:F4:25:46,-86,1,3:13:11 PM,14-10-2020,35,CF
,7A:8A:20:F4:25:46,-86,1,3:13:14 PM,14-10-2020,35,CF
,7A:8A:20:F4:25:46,-86,1,3:13:16 PM,14-10-2020,35,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-86,11,3:12:57 PM,14-10-2020,35,CF
,1A:8D:DB:C4:E4:BA,-86,6,3:12:57 PM,14-10-2020,35,CF
,1A:8D:DB:C4:E4:BA,-86,6,3:13:01 PM,14-10-2020,35,CF
,1A:8D:DB:C4:E4:BA,-86,6,3:13:04 PM,14-10-2020,35,CF
,1A:8D:DB:C4:E4:BA,-86,6,3:13:07 PM,14-10-2020,35,CF
,1A:8D:DB:C4:E4:BA,-86,6,3:13:09 PM,14-10-2020,35,CF
,1A:8D:DB:C4:E4:BA,-86,6,3:13:11 PM,14-10-2020,35,CF
,1A:8D:DB:C4:E4:BA,-86,6,3:13:14 PM,14-10-2020,35,CF
,1A:8D:DB:C4:E4:BA,-86,6,3:13:16 PM,14-10-2020,35,CF
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-83,157,3:12:57 PM,14-10-2020,35,CF
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-83,157,3:13:01 PM,14-10-2020,35,CF
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-83,157,3:13:04 PM,14-10-2020,35,CF
