SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:51:33 PM,14-10-2020,17,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:51:37 PM,14-10-2020,17,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:51:19 PM,14-10-2020,17,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:51:22 PM,14-10-2020,17,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:51:26 PM,14-10-2020,17,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:51:33 PM,14-10-2020,17,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:51:37 PM,14-10-2020,17,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:51:12 PM,14-10-2020,17,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:51:15 PM,14-10-2020,17,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:51:19 PM,14-10-2020,17,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,2:51:22 PM,14-10-2020,17,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,2:51:26 PM,14-10-2020,17,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:51:33 PM,14-10-2020,17,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:51:37 PM,14-10-2020,17,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-73,6,2:51:12 PM,14-10-2020,17,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-73,6,2:51:15 PM,14-10-2020,17,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-86,6,2:51:19 PM,14-10-2020,17,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-86,6,2:51:22 PM,14-10-2020,17,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-86,6,2:51:26 PM,14-10-2020,17,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-84,6,2:51:33 PM,14-10-2020,17,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-84,6,2:51:37 PM,14-10-2020,17,CF
,AE:AE:19:C9:6C:15,-88,6,2:51:12 PM,14-10-2020,17,CF
,AE:AE:19:C9:6C:15,-88,6,2:51:15 PM,14-10-2020,17,CF
,AE:AE:19:C9:6C:15,-88,6,2:51:19 PM,14-10-2020,17,CF
,AE:AE:19:C9:6C:15,-88,6,2:51:22 PM,14-10-2020,17,CF
,CA:3A:6B:33:33:BD,-85,1,2:51:12 PM,14-10-2020,17,CF
,CA:3A:6B:33:33:BD,-85,1,2:51:15 PM,14-10-2020,17,CF
,CA:3A:6B:33:33:BD,-85,1,2:51:19 PM,14-10-2020,17,CF
,CA:3A:6B:33:33:BD,-85,1,2:51:22 PM,14-10-2020,17,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-88,6,2:51:37 PM,14-10-2020,17,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,2:51:12 PM,14-10-2020,17,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,2:51:15 PM,14-10-2020,17,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,2:51:19 PM,14-10-2020,17,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,2:51:22 PM,14-10-2020,17,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,2:51:26 PM,14-10-2020,17,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,2:51:33 PM,14-10-2020,17,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,2:51:37 PM,14-10-2020,17,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:51:22 PM,14-10-2020,17,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:51:26 PM,14-10-2020,17,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:51:33 PM,14-10-2020,17,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:51:37 PM,14-10-2020,17,CF
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,2:51:33 PM,14-10-2020,17,CF
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,2:51:37 PM,14-10-2020,17,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,1,2:51:12 PM,14-10-2020,17,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,1,2:51:15 PM,14-10-2020,17,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,1,2:51:19 PM,14-10-2020,17,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,1,2:51:22 PM,14-10-2020,17,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,1,2:51:26 PM,14-10-2020,17,CF
NETGEAR47,04:A1:51:9E:35:5D,-81,3,2:51:15 PM,14-10-2020,17,CF
NETGEAR47,04:A1:51:9E:35:5D,-78,3,2:51:19 PM,14-10-2020,17,CF
NETGEAR47,04:A1:51:9E:35:5D,-78,3,2:51:22 PM,14-10-2020,17,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,2:51:26 PM,14-10-2020,17,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,2:51:33 PM,14-10-2020,17,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,2:51:37 PM,14-10-2020,17,CF
2W,B0:E4:D5:18:07:3D,-86,149,2:51:22 PM,14-10-2020,17,CF
2W,B0:E4:D5:18:07:3D,-86,149,2:51:26 PM,14-10-2020,17,CF
2W,B0:E4:D5:18:07:3D,-87,149,2:51:33 PM,14-10-2020,17,CF
2W,B0:E4:D5:18:07:3D,-87,149,2:51:37 PM,14-10-2020,17,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-87,157,2:51:33 PM,14-10-2020,17,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:51:37 PM,14-10-2020,17,CF
,C6:98:5C:81:05:22,-69,6,2:51:12 PM,14-10-2020,17,CF
,C6:98:5C:81:05:22,-69,6,2:51:15 PM,14-10-2020,17,CF
,C6:98:5C:81:05:22,-69,6,2:51:19 PM,14-10-2020,17,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-75,6,2:51:22 PM,14-10-2020,17,CF
,C6:98:5C:81:05:22,-69,6,2:51:22 PM,14-10-2020,17,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-75,6,2:51:26 PM,14-10-2020,17,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-76,6,2:51:33 PM,14-10-2020,17,CF
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-75,6,2:51:37 PM,14-10-2020,17,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-82,6,2:51:15 PM,14-10-2020,17,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-82,6,2:51:19 PM,14-10-2020,17,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,2:51:22 PM,14-10-2020,17,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,2:51:26 PM,14-10-2020,17,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,2:51:33 PM,14-10-2020,17,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,2:51:37 PM,14-10-2020,17,CF
SpectrumSetup-77,52:78:71:37:29:75,-89,11,2:51:12 PM,14-10-2020,17,CF
SpectrumSetup-77,52:78:71:37:29:75,-89,11,2:51:15 PM,14-10-2020,17,CF
SpectrumSetup-77,52:78:71:37:29:75,-89,11,2:51:19 PM,14-10-2020,17,CF
SpectrumSetup-77,52:78:71:37:29:75,-89,11,2:51:22 PM,14-10-2020,17,CF
SpectrumSetup-77,52:78:71:37:29:75,-89,11,2:51:26 PM,14-10-2020,17,CF
SpectrumSetup-77,52:78:71:37:29:75,-90,11,2:51:33 PM,14-10-2020,17,CF
SpectrumSetup-77,52:78:71:37:29:75,-90,11,2:51:37 PM,14-10-2020,17,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-65,11,2:51:12 PM,14-10-2020,17,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:51:15 PM,14-10-2020,17,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:51:19 PM,14-10-2020,17,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:51:22 PM,14-10-2020,17,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,2:51:26 PM,14-10-2020,17,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,2:51:33 PM,14-10-2020,17,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,2:51:37 PM,14-10-2020,17,CF
kss,5A:5B:3B:20:AC:2F,-78,11,2:51:12 PM,14-10-2020,17,CF
kss,5A:5B:3B:20:AC:2F,-79,11,2:51:15 PM,14-10-2020,17,CF
kss,5A:5B:3B:20:AC:2F,-79,11,2:51:19 PM,14-10-2020,17,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:51:22 PM,14-10-2020,17,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:51:26 PM,14-10-2020,17,CF
kss,5A:5B:3B:20:AC:2F,-77,11,2:51:33 PM,14-10-2020,17,CF
kss,5A:5B:3B:20:AC:2F,-77,11,2:51:37 PM,14-10-2020,17,CF
SpectrumSetup-77,52:78:71:37:29:76,-87,44,2:51:33 PM,14-10-2020,17,CF
SpectrumSetup-77,52:78:71:37:29:76,-87,44,2:51:37 PM,14-10-2020,17,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-69,1,2:51:12 PM,14-10-2020,17,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-69,1,2:51:15 PM,14-10-2020,17,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-69,1,2:51:19 PM,14-10-2020,17,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-69,1,2:51:22 PM,14-10-2020,17,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-79,6,2:51:12 PM,14-10-2020,17,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-87,6,2:51:15 PM,14-10-2020,17,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-87,6,2:51:19 PM,14-10-2020,17,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-87,6,2:51:22 PM,14-10-2020,17,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-87,6,2:51:26 PM,14-10-2020,17,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,2:51:33 PM,14-10-2020,17,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,2:51:37 PM,14-10-2020,17,CF
2W,CC:F4:11:68:75:C2,-76,11,2:51:12 PM,14-10-2020,17,CF
2W,CC:F4:11:68:75:C2,-75,11,2:51:15 PM,14-10-2020,17,CF
2W,CC:F4:11:68:75:C2,-75,11,2:51:19 PM,14-10-2020,17,CF
2W,CC:F4:11:68:75:C2,-75,11,2:51:22 PM,14-10-2020,17,CF
2W,CC:F4:11:68:75:C2,-75,11,2:51:26 PM,14-10-2020,17,CF
2W,CC:F4:11:68:75:C2,-74,11,2:51:33 PM,14-10-2020,17,CF
2W,CC:F4:11:68:75:C2,-76,11,2:51:37 PM,14-10-2020,17,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:51:22 PM,14-10-2020,17,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:51:26 PM,14-10-2020,17,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-84,44,2:51:33 PM,14-10-2020,17,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:51:37 PM,14-10-2020,17,CF
,EA:07:B6:80:76:24,-91,10,2:51:33 PM,14-10-2020,17,CF
,EA:07:B6:80:76:24,-94,10,2:51:37 PM,14-10-2020,17,CF
6675washington,52:78:71:B3:98:69,-70,1,2:51:12 PM,14-10-2020,17,CF
6675washington,52:78:71:B3:98:69,-70,1,2:51:15 PM,14-10-2020,17,CF
6675washington,52:78:71:B3:98:69,-70,1,2:51:19 PM,14-10-2020,17,CF
6675washington,52:78:71:B3:98:69,-70,1,2:51:22 PM,14-10-2020,17,CF
6675washington,52:78:71:B3:98:69,-70,1,2:51:26 PM,14-10-2020,17,CF
6675washington,52:78:71:B3:98:69,-89,1,2:51:33 PM,14-10-2020,17,CF
6675washington,52:78:71:B3:98:69,-89,1,2:51:37 PM,14-10-2020,17,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:51:15 PM,14-10-2020,17,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,2:51:19 PM,14-10-2020,17,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-89,36,2:51:22 PM,14-10-2020,17,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:51:26 PM,14-10-2020,17,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-89,36,2:51:33 PM,14-10-2020,17,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:51:37 PM,14-10-2020,17,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-78,11,2:51:12 PM,14-10-2020,17,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-78,11,2:51:15 PM,14-10-2020,17,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,2:51:19 PM,14-10-2020,17,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,2:51:22 PM,14-10-2020,17,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,2:51:26 PM,14-10-2020,17,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-90,11,2:51:33 PM,14-10-2020,17,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-90,11,2:51:37 PM,14-10-2020,17,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,44,2:51:19 PM,14-10-2020,17,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,44,2:51:22 PM,14-10-2020,17,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,44,2:51:26 PM,14-10-2020,17,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,44,2:51:33 PM,14-10-2020,17,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,44,2:51:37 PM,14-10-2020,17,CF
RAL9-Far,7C:DB:98:77:F8:98,-84,5,2:51:12 PM,14-10-2020,17,CF
RAL9-Far,7C:DB:98:77:F8:98,-84,5,2:51:15 PM,14-10-2020,17,CF
RAL9-Far,7C:DB:98:77:F8:98,-84,5,2:51:19 PM,14-10-2020,17,CF
RAL9-Far,7C:DB:98:77:F8:98,-84,5,2:51:22 PM,14-10-2020,17,CF
RAL9-Far,7C:DB:98:77:F8:98,-84,5,2:51:26 PM,14-10-2020,17,CF
RAL9-Far,7C:DB:98:77:F8:98,-84,5,2:51:33 PM,14-10-2020,17,CF
RAL9-Far,7C:DB:98:77:F8:98,-84,5,2:51:37 PM,14-10-2020,17,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-79,11,2:51:12 PM,14-10-2020,17,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-79,11,2:51:15 PM,14-10-2020,17,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-90,11,2:51:33 PM,14-10-2020,17,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-90,11,2:51:37 PM,14-10-2020,17,CF
2W,CC:F4:11:68:75:BE,-84,149,2:51:22 PM,14-10-2020,17,CF
2W,CC:F4:11:68:75:BE,-84,149,2:51:26 PM,14-10-2020,17,CF
2W,CC:F4:11:68:75:BE,-85,149,2:51:33 PM,14-10-2020,17,CF
2W,CC:F4:11:68:75:BE,-85,149,2:51:37 PM,14-10-2020,17,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,2:51:19 PM,14-10-2020,17,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,2:51:22 PM,14-10-2020,17,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,2:51:26 PM,14-10-2020,17,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,2:51:33 PM,14-10-2020,17,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,2:51:37 PM,14-10-2020,17,CF
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:51:15 PM,14-10-2020,17,CF
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:51:19 PM,14-10-2020,17,CF
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:51:22 PM,14-10-2020,17,CF
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:51:26 PM,14-10-2020,17,CF
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:51:33 PM,14-10-2020,17,CF
RAL9-Close,7C:DB:98:77:F8:99,-85,40,2:51:37 PM,14-10-2020,17,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-72,6,2:51:12 PM,14-10-2020,17,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-90,6,2:51:15 PM,14-10-2020,17,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-90,6,2:51:19 PM,14-10-2020,17,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-90,6,2:51:22 PM,14-10-2020,17,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-90,6,2:51:26 PM,14-10-2020,17,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-90,6,2:51:33 PM,14-10-2020,17,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-89,6,2:51:37 PM,14-10-2020,17,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-92,6,2:51:33 PM,14-10-2020,17,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-92,6,2:51:37 PM,14-10-2020,17,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-79,1,2:51:12 PM,14-10-2020,17,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-79,1,2:51:15 PM,14-10-2020,17,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-79,1,2:51:19 PM,14-10-2020,17,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-79,1,2:51:22 PM,14-10-2020,17,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-95,1,2:51:33 PM,14-10-2020,17,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-95,1,2:51:37 PM,14-10-2020,17,CF
6675washington-plus,20:0D:B0:D8:C6:29,-80,1,2:51:12 PM,14-10-2020,17,CF
6675washington-plus,20:0D:B0:D8:C6:29,-80,1,2:51:15 PM,14-10-2020,17,CF
6675washington-plus,20:0D:B0:D8:C6:29,-80,1,2:51:19 PM,14-10-2020,17,CF
6675washington-plus,20:0D:B0:D8:C6:29,-80,1,2:51:22 PM,14-10-2020,17,CF
6675washington-plus,20:0D:B0:D8:C6:29,-80,1,2:51:26 PM,14-10-2020,17,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-84,157,2:51:33 PM,14-10-2020,17,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-84,157,2:51:37 PM,14-10-2020,17,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-72,6,2:51:12 PM,14-10-2020,17,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-72,6,2:51:15 PM,14-10-2020,17,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-72,6,2:51:19 PM,14-10-2020,17,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-72,6,2:51:22 PM,14-10-2020,17,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-85,6,2:51:33 PM,14-10-2020,17,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-85,6,2:51:37 PM,14-10-2020,17,CF
2E Sus,D8:07:B6:75:CF:80,-80,2,2:51:12 PM,14-10-2020,17,CF
2E Sus,D8:07:B6:75:CF:80,-80,2,2:51:15 PM,14-10-2020,17,CF
2E Sus,D8:07:B6:75:CF:80,-80,2,2:51:19 PM,14-10-2020,17,CF
2E Sus,D8:07:B6:75:CF:80,-80,2,2:51:22 PM,14-10-2020,17,CF
2E Sus,D8:07:B6:75:CF:80,-80,2,2:51:26 PM,14-10-2020,17,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,2:51:33 PM,14-10-2020,17,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,2:51:37 PM,14-10-2020,17,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-64,6,2:51:12 PM,14-10-2020,17,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-78,6,2:51:15 PM,14-10-2020,17,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-78,6,2:51:19 PM,14-10-2020,17,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-78,6,2:51:22 PM,14-10-2020,17,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-78,6,2:51:26 PM,14-10-2020,17,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-79,6,2:51:33 PM,14-10-2020,17,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-79,6,2:51:37 PM,14-10-2020,17,CF
guysgirls2222,88:96:4E:0C:C0:E0,-59,11,2:51:12 PM,14-10-2020,17,CF
guysgirls2222,88:96:4E:0C:C0:E0,-59,11,2:51:15 PM,14-10-2020,17,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-86,44,2:51:15 PM,14-10-2020,17,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-86,44,2:51:19 PM,14-10-2020,17,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:51:22 PM,14-10-2020,17,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:51:26 PM,14-10-2020,17,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-86,44,2:51:33 PM,14-10-2020,17,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-86,44,2:51:37 PM,14-10-2020,17,CF
75apartment12,F0:81:75:F5:09:EE,-74,6,2:51:12 PM,14-10-2020,17,CF
75apartment12,F0:81:75:F5:09:EE,-74,6,2:51:15 PM,14-10-2020,17,CF
DIRECT-ye-myGMC,2E:DC:AD:1E:40:5E,-86,6,2:51:12 PM,14-10-2020,17,CF
DIRECT-ye-myGMC,2E:DC:AD:1E:40:5E,-86,6,2:51:15 PM,14-10-2020,17,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-84,44,2:51:12 PM,14-10-2020,17,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,2:51:15 PM,14-10-2020,17,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,2:51:19 PM,14-10-2020,17,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,2:51:22 PM,14-10-2020,17,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,2:51:26 PM,14-10-2020,17,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,2:51:33 PM,14-10-2020,17,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,2:51:37 PM,14-10-2020,17,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:51:12 PM,14-10-2020,17,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:51:15 PM,14-10-2020,17,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:51:19 PM,14-10-2020,17,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:51:22 PM,14-10-2020,17,CF
Catfish Society,5A:5B:3B:8E:8D:38,-86,1,2:51:33 PM,14-10-2020,17,CF
Catfish Society,5A:5B:3B:8E:8D:38,-86,1,2:51:37 PM,14-10-2020,17,CF
NETGEAR25,A0:40:A0:80:2C:5F,-87,11,2:51:12 PM,14-10-2020,17,CF
NETGEAR25,A0:40:A0:80:2C:5F,-87,11,2:51:15 PM,14-10-2020,17,CF
NETGEAR25,A0:40:A0:80:2C:5F,-87,11,2:51:19 PM,14-10-2020,17,CF
NETGEAR25,A0:40:A0:80:2C:5F,-87,11,2:51:22 PM,14-10-2020,17,CF
NETGEAR25,A0:40:A0:80:2C:5F,-87,11,2:51:26 PM,14-10-2020,17,CF
3's a party,7A:5B:3B:35:39:C0,-90,11,2:51:33 PM,14-10-2020,17,CF
3's a party,7A:5B:3B:35:39:C0,-90,11,2:51:37 PM,14-10-2020,17,CF
,EA:07:B6:75:CF:80,-81,2,2:51:12 PM,14-10-2020,17,CF
,EA:07:B6:75:CF:80,-81,2,2:51:15 PM,14-10-2020,17,CF
,EA:07:B6:75:CF:80,-85,2,2:51:19 PM,14-10-2020,17,CF
,EA:07:B6:75:CF:80,-85,2,2:51:22 PM,14-10-2020,17,CF
,EA:07:B6:75:CF:80,-85,2,2:51:26 PM,14-10-2020,17,CF
,EA:07:B6:75:CF:80,-83,2,2:51:33 PM,14-10-2020,17,CF
,EA:07:B6:75:CF:80,-83,2,2:51:37 PM,14-10-2020,17,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:51:12 PM,14-10-2020,17,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:51:15 PM,14-10-2020,17,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-79,3,2:51:19 PM,14-10-2020,17,CF
