SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-9D,02:78:71:80:CD:9B,-84,6,2:56:37 PM,14-10-2020,21,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-86,6,2:56:44 PM,14-10-2020,21,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-76,153,2:56:28 PM,14-10-2020,21,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-74,153,2:56:31 PM,14-10-2020,21,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:56:37 PM,14-10-2020,21,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:56:44 PM,14-10-2020,21,CB
SpectrumSetup-46,7A:5B:3B:35:38:45,-90,44,2:56:44 PM,14-10-2020,21,CB
WelcomeAI,5A:5B:3B:35:5F:48,-93,1,2:56:44 PM,14-10-2020,21,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-87,6,2:56:44 PM,14-10-2020,21,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-88,44,2:56:28 PM,14-10-2020,21,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-88,44,2:56:31 PM,14-10-2020,21,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-88,44,2:56:37 PM,14-10-2020,21,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,2:56:44 PM,14-10-2020,21,CB
2W,B0:E4:D5:0C:CC:45,-79,149,2:56:28 PM,14-10-2020,21,CB
2W,B0:E4:D5:0C:CC:45,-79,149,2:56:31 PM,14-10-2020,21,CB
2W,B0:E4:D5:0C:CC:45,-79,149,2:56:37 PM,14-10-2020,21,CB
2W,B0:E4:D5:0C:CC:45,-80,149,2:56:44 PM,14-10-2020,21,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:56:28 PM,14-10-2020,21,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:56:31 PM,14-10-2020,21,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,2:56:37 PM,14-10-2020,21,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:56:44 PM,14-10-2020,21,CB
3E,D8:07:B6:80:76:24,-86,10,2:56:28 PM,14-10-2020,21,CB
3E,D8:07:B6:80:76:24,-86,10,2:56:31 PM,14-10-2020,21,CB
3E,D8:07:B6:80:76:24,-86,10,2:56:37 PM,14-10-2020,21,CB
3E,D8:07:B6:80:76:24,-86,10,2:56:44 PM,14-10-2020,21,CB
NETGEAR99,38:94:ED:FE:FB:50,-91,1,2:56:37 PM,14-10-2020,21,CB
NETGEAR99,38:94:ED:FE:FB:50,-91,1,2:56:44 PM,14-10-2020,21,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:56:28 PM,14-10-2020,21,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,3,2:56:31 PM,14-10-2020,21,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:56:37 PM,14-10-2020,21,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,3,2:56:44 PM,14-10-2020,21,CB
2W,B0:E4:D5:18:07:3D,-77,149,2:56:28 PM,14-10-2020,21,CB
2W,B0:E4:D5:18:07:3D,-77,149,2:56:31 PM,14-10-2020,21,CB
2W,B0:E4:D5:18:07:3D,-77,149,2:56:37 PM,14-10-2020,21,CB
2W,B0:E4:D5:18:07:3D,-77,149,2:56:44 PM,14-10-2020,21,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:56:28 PM,14-10-2020,21,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:56:31 PM,14-10-2020,21,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:56:37 PM,14-10-2020,21,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:56:44 PM,14-10-2020,21,CB
,C6:98:5C:81:05:22,-75,6,2:56:31 PM,14-10-2020,21,CB
,C6:98:5C:81:05:22,-75,6,2:56:37 PM,14-10-2020,21,CB
,C6:98:5C:81:05:22,-75,6,2:56:44 PM,14-10-2020,21,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,2:56:31 PM,14-10-2020,21,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,2:56:37 PM,14-10-2020,21,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,2:56:44 PM,14-10-2020,21,CB
,EA:07:B6:75:CF:7F,-76,157,2:56:37 PM,14-10-2020,21,CB
,EA:07:B6:75:CF:7F,-75,157,2:56:44 PM,14-10-2020,21,CB
SpectrumSetup-77,52:78:71:37:29:75,-92,11,2:56:31 PM,14-10-2020,21,CB
SpectrumSetup-77,52:78:71:37:29:75,-92,11,2:56:37 PM,14-10-2020,21,CB
SpectrumSetup-77,52:78:71:37:29:75,-92,11,2:56:44 PM,14-10-2020,21,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-91,1,2:56:44 PM,14-10-2020,21,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-77,11,2:56:28 PM,14-10-2020,21,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-77,11,2:56:31 PM,14-10-2020,21,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-78,11,2:56:37 PM,14-10-2020,21,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-78,11,2:56:44 PM,14-10-2020,21,CB
,CE:F4:11:68:75:BD,-76,149,2:56:31 PM,14-10-2020,21,CB
,CE:F4:11:68:75:BD,-76,149,2:56:37 PM,14-10-2020,21,CB
,CE:F4:11:68:75:BD,-76,149,2:56:44 PM,14-10-2020,21,CB
kss,5A:5B:3B:20:AC:2F,-76,11,2:56:28 PM,14-10-2020,21,CB
kss,5A:5B:3B:20:AC:2F,-73,11,2:56:31 PM,14-10-2020,21,CB
kss,5A:5B:3B:20:AC:2F,-76,11,2:56:37 PM,14-10-2020,21,CB
kss,5A:5B:3B:20:AC:2F,-77,11,2:56:44 PM,14-10-2020,21,CB
SpectrumSetup-77,52:78:71:37:29:76,-86,44,2:56:28 PM,14-10-2020,21,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,2:56:31 PM,14-10-2020,21,CB
SpectrumSetup-77,52:78:71:37:29:76,-86,44,2:56:37 PM,14-10-2020,21,CB
SpectrumSetup-77,52:78:71:37:29:76,-90,44,2:56:44 PM,14-10-2020,21,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:56:28 PM,14-10-2020,21,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:56:31 PM,14-10-2020,21,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:56:37 PM,14-10-2020,21,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:56:44 PM,14-10-2020,21,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,2:56:28 PM,14-10-2020,21,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-87,6,2:56:31 PM,14-10-2020,21,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-87,6,2:56:37 PM,14-10-2020,21,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-87,6,2:56:44 PM,14-10-2020,21,CB
2W,CC:F4:11:68:75:C2,-79,11,2:56:28 PM,14-10-2020,21,CB
2W,CC:F4:11:68:75:C2,-79,11,2:56:31 PM,14-10-2020,21,CB
2W,CC:F4:11:68:75:C2,-78,11,2:56:37 PM,14-10-2020,21,CB
2W,CC:F4:11:68:75:C2,-80,11,2:56:44 PM,14-10-2020,21,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:56:28 PM,14-10-2020,21,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,2:56:31 PM,14-10-2020,21,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,2:56:37 PM,14-10-2020,21,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,2:56:44 PM,14-10-2020,21,CB
,EA:07:B6:80:76:24,-93,10,2:56:44 PM,14-10-2020,21,CB
6675washington,52:78:71:B3:98:69,-68,1,2:56:28 PM,14-10-2020,21,CB
6675washington,52:78:71:B3:98:69,-82,1,2:56:44 PM,14-10-2020,21,CB
 pls work,E4:71:85:1A:CA:FC,-82,7,2:56:28 PM,14-10-2020,21,CB
 pls work,E4:71:85:1A:CA:FC,-82,7,2:56:31 PM,14-10-2020,21,CB
 pls work,E4:71:85:1A:CA:FC,-86,7,2:56:37 PM,14-10-2020,21,CB
 pls work,E4:71:85:1A:CA:FC,-82,7,2:56:44 PM,14-10-2020,21,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:56:28 PM,14-10-2020,21,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,2:56:31 PM,14-10-2020,21,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,2:56:37 PM,14-10-2020,21,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,2:56:44 PM,14-10-2020,21,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,2:56:31 PM,14-10-2020,21,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,2:56:37 PM,14-10-2020,21,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,2:56:44 PM,14-10-2020,21,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,44,2:56:37 PM,14-10-2020,21,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,44,2:56:44 PM,14-10-2020,21,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,2:56:37 PM,14-10-2020,21,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,2:56:44 PM,14-10-2020,21,CB
2W,CC:F4:11:68:75:BE,-79,149,2:56:28 PM,14-10-2020,21,CB
2W,CC:F4:11:68:75:BE,-77,149,2:56:31 PM,14-10-2020,21,CB
2W,CC:F4:11:68:75:BE,-79,149,2:56:37 PM,14-10-2020,21,CB
2W,CC:F4:11:68:75:BE,-77,149,2:56:44 PM,14-10-2020,21,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-78,11,2:56:28 PM,14-10-2020,21,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-78,11,2:56:31 PM,14-10-2020,21,CB
OneDub,5A:5B:3B:24:4B:3B,-85,1,2:56:37 PM,14-10-2020,21,CB
OneDub,5A:5B:3B:24:4B:3B,-85,1,2:56:44 PM,14-10-2020,21,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:56:28 PM,14-10-2020,21,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:56:31 PM,14-10-2020,21,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:56:37 PM,14-10-2020,21,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:56:44 PM,14-10-2020,21,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,2:56:28 PM,14-10-2020,21,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,2:56:31 PM,14-10-2020,21,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,2:56:37 PM,14-10-2020,21,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,2:56:44 PM,14-10-2020,21,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-72,6,2:56:28 PM,14-10-2020,21,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-87,6,2:56:37 PM,14-10-2020,21,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-85,6,2:56:44 PM,14-10-2020,21,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,2:56:28 PM,14-10-2020,21,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,2:56:31 PM,14-10-2020,21,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-82,157,2:56:37 PM,14-10-2020,21,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,2:56:44 PM,14-10-2020,21,CB
Whiteson,A8:97:CD:86:59:90,-91,11,2:56:28 PM,14-10-2020,21,CB
Whiteson,A8:97:CD:86:59:90,-91,11,2:56:31 PM,14-10-2020,21,CB
Whiteson,A8:97:CD:86:59:90,-91,11,2:56:37 PM,14-10-2020,21,CB
Whiteson,A8:97:CD:86:59:90,-91,11,2:56:44 PM,14-10-2020,21,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-84,6,2:56:28 PM,14-10-2020,21,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-79,6,2:56:31 PM,14-10-2020,21,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-79,6,2:56:37 PM,14-10-2020,21,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,6,2:56:44 PM,14-10-2020,21,CB
2E Sus,D8:07:B6:75:CF:80,-77,2,2:56:28 PM,14-10-2020,21,CB
2E Sus,D8:07:B6:75:CF:80,-77,2,2:56:31 PM,14-10-2020,21,CB
2E Sus,D8:07:B6:75:CF:80,-79,2,2:56:37 PM,14-10-2020,21,CB
2E Sus,D8:07:B6:75:CF:80,-85,2,2:56:44 PM,14-10-2020,21,CB
theThunderDome,44:AD:B1:48:C4:CE,-90,1,2:56:28 PM,14-10-2020,21,CB
theThunderDome,44:AD:B1:48:C4:CE,-90,1,2:56:31 PM,14-10-2020,21,CB
theThunderDome,44:AD:B1:48:C4:CE,-90,1,2:56:37 PM,14-10-2020,21,CB
theThunderDome,44:AD:B1:48:C4:CE,-90,1,2:56:44 PM,14-10-2020,21,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-88,44,2:56:28 PM,14-10-2020,21,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:56:31 PM,14-10-2020,21,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:56:37 PM,14-10-2020,21,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:56:44 PM,14-10-2020,21,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,2:56:31 PM,14-10-2020,21,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,2:56:37 PM,14-10-2020,21,CB
75apartment12,F0:81:75:F5:09:EE,-82,6,2:56:44 PM,14-10-2020,21,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,2:56:28 PM,14-10-2020,21,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,2:56:31 PM,14-10-2020,21,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,2:56:37 PM,14-10-2020,21,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-84,44,2:56:44 PM,14-10-2020,21,CB
Catfish Society,5A:5B:3B:8E:8D:38,-83,1,2:56:37 PM,14-10-2020,21,CB
Catfish Society,5A:5B:3B:8E:8D:38,-83,1,2:56:44 PM,14-10-2020,21,CB
75apartment12,F0:81:75:F5:09:EF,-88,157,2:56:37 PM,14-10-2020,21,CB
75apartment12,F0:81:75:F5:09:EF,-89,157,2:56:44 PM,14-10-2020,21,CB
3's a party,7A:5B:3B:35:39:C0,-83,11,2:56:37 PM,14-10-2020,21,CB
3's a party,7A:5B:3B:35:39:C0,-83,11,2:56:44 PM,14-10-2020,21,CB
,EA:07:B6:75:CF:80,-71,2,2:56:28 PM,14-10-2020,21,CB
,EA:07:B6:75:CF:80,-81,2,2:56:31 PM,14-10-2020,21,CB
,EA:07:B6:75:CF:80,-81,2,2:56:37 PM,14-10-2020,21,CB
,EA:07:B6:75:CF:80,-81,2,2:56:44 PM,14-10-2020,21,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:56:28 PM,14-10-2020,21,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-67,3,2:56:31 PM,14-10-2020,21,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,2:56:37 PM,14-10-2020,21,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,2:56:44 PM,14-10-2020,21,CB
2W,B0:E4:D5:0C:CC:42,-85,1,2:56:28 PM,14-10-2020,21,CB
2W,B0:E4:D5:0C:CC:42,-85,1,2:56:31 PM,14-10-2020,21,CB
2W,B0:E4:D5:0C:CC:42,-85,1,2:56:37 PM,14-10-2020,21,CB
2W,B0:E4:D5:0C:CC:42,-85,1,2:56:44 PM,14-10-2020,21,CB
kss,5A:5B:3B:20:AC:30,-80,44,2:56:28 PM,14-10-2020,21,CB
kss,5A:5B:3B:20:AC:30,-79,44,2:56:31 PM,14-10-2020,21,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:56:37 PM,14-10-2020,21,CB
kss,5A:5B:3B:20:AC:30,-80,44,2:56:44 PM,14-10-2020,21,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-86,6,2:56:28 PM,14-10-2020,21,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-80,6,2:56:31 PM,14-10-2020,21,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-80,6,2:56:37 PM,14-10-2020,21,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-80,6,2:56:44 PM,14-10-2020,21,CB
6675washington,52:78:71:B3:98:6A,-88,44,2:56:28 PM,14-10-2020,21,CB
6675washington,52:78:71:B3:98:6A,-87,44,2:56:31 PM,14-10-2020,21,CB
6675washington,52:78:71:B3:98:6A,-88,44,2:56:37 PM,14-10-2020,21,CB
6675washington,52:78:71:B3:98:6A,-88,44,2:56:44 PM,14-10-2020,21,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-83,6,2:56:28 PM,14-10-2020,21,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-94,6,2:56:31 PM,14-10-2020,21,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-94,6,2:56:37 PM,14-10-2020,21,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-94,6,2:56:44 PM,14-10-2020,21,CB
Faith,E4:71:85:14:21:F0,-89,7,2:56:37 PM,14-10-2020,21,CB
Faith,E4:71:85:14:21:F0,-86,7,2:56:44 PM,14-10-2020,21,CB
2W,B0:E4:D5:18:07:3A,-78,6,2:56:31 PM,14-10-2020,21,CB
2W,B0:E4:D5:18:07:3A,-78,6,2:56:37 PM,14-10-2020,21,CB
2W,B0:E4:D5:18:07:3A,-79,6,2:56:44 PM,14-10-2020,21,CB
