SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
3e,E4:71:85:14:EE:8C,-86,11,3:09:33 PM,14-10-2020,32,CB
3e,E4:71:85:14:EE:8C,-86,11,3:09:39 PM,14-10-2020,32,CB
3e,E4:71:85:14:EE:8C,-86,11,3:09:46 PM,14-10-2020,32,CB
3e,E4:71:85:14:EE:8C,-86,11,3:09:52 PM,14-10-2020,32,CB
75apartment12,F0:81:75:F5:09:EE,-82,6,3:09:33 PM,14-10-2020,32,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,3:09:39 PM,14-10-2020,32,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,3:09:46 PM,14-10-2020,32,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,3:09:52 PM,14-10-2020,32,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-77,1,3:09:33 PM,14-10-2020,32,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-77,1,3:09:39 PM,14-10-2020,32,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-77,1,3:09:46 PM,14-10-2020,32,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-77,1,3:09:52 PM,14-10-2020,32,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-89,44,3:09:33 PM,14-10-2020,32,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-89,44,3:09:39 PM,14-10-2020,32,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,3:09:46 PM,14-10-2020,32,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,3:09:52 PM,14-10-2020,32,CB
,EA:07:B6:75:CF:7F,-69,157,3:09:46 PM,14-10-2020,32,CB
,EA:07:B6:75:CF:7F,-72,157,3:09:52 PM,14-10-2020,32,CB
2E Sus,D8:07:B6:75:CF:7F,-73,157,3:09:29 PM,14-10-2020,32,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:09:33 PM,14-10-2020,32,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:09:39 PM,14-10-2020,32,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:09:46 PM,14-10-2020,32,CB
2E Sus,D8:07:B6:75:CF:7F,-73,157,3:09:52 PM,14-10-2020,32,CB
RAL9-Far,7C:DB:98:77:F8:98,-76,5,3:09:39 PM,14-10-2020,32,CB
RAL9-Far,7C:DB:98:77:F8:98,-76,5,3:09:46 PM,14-10-2020,32,CB
RAL9-Far,7C:DB:98:77:F8:98,-76,5,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:09:29 PM,14-10-2020,32,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:09:33 PM,14-10-2020,32,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-89,6,3:09:39 PM,14-10-2020,32,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-89,6,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-79,6,3:09:52 PM,14-10-2020,32,CB
6675washington,52:78:71:B3:98:69,-77,1,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-46,7A:5B:3B:35:38:45,-88,44,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-46,7A:5B:3B:35:38:45,-90,44,3:09:52 PM,14-10-2020,32,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,3:09:39 PM,14-10-2020,32,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,3:09:46 PM,14-10-2020,32,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,3:09:52 PM,14-10-2020,32,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,6,3:09:29 PM,14-10-2020,32,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,6,3:09:33 PM,14-10-2020,32,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,6,3:09:39 PM,14-10-2020,32,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,6,3:09:46 PM,14-10-2020,32,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-6E,7A:5B:3B:87:6E:6C,-92,6,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-6E,7A:5B:3B:87:6E:6C,-92,6,3:09:52 PM,14-10-2020,32,CB
2W,CC:F4:11:68:75:BE,-73,149,3:09:29 PM,14-10-2020,32,CB
2W,CC:F4:11:68:75:BE,-73,149,3:09:33 PM,14-10-2020,32,CB
2W,CC:F4:11:68:75:BE,-70,149,3:09:39 PM,14-10-2020,32,CB
2W,CC:F4:11:68:75:BE,-74,149,3:09:46 PM,14-10-2020,32,CB
2W,CC:F4:11:68:75:BE,-74,149,3:09:52 PM,14-10-2020,32,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:09:29 PM,14-10-2020,32,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:09:33 PM,14-10-2020,32,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:09:39 PM,14-10-2020,32,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:09:46 PM,14-10-2020,32,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-85,44,3:09:29 PM,14-10-2020,32,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-85,44,3:09:33 PM,14-10-2020,32,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-85,44,3:09:39 PM,14-10-2020,32,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-85,44,3:09:46 PM,14-10-2020,32,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,3:09:29 PM,14-10-2020,32,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,3:09:33 PM,14-10-2020,32,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,3:09:39 PM,14-10-2020,32,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-68,153,3:09:46 PM,14-10-2020,32,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-79,153,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:09:39 PM,14-10-2020,32,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:09:52 PM,14-10-2020,32,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-82,7,3:09:29 PM,14-10-2020,32,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-70,7,3:09:33 PM,14-10-2020,32,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,3:09:39 PM,14-10-2020,32,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,3:09:46 PM,14-10-2020,32,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-85,157,3:09:39 PM,14-10-2020,32,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-85,157,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-85,157,3:09:52 PM,14-10-2020,32,CB
75apartment12,F0:81:75:F5:09:EF,-89,157,3:09:46 PM,14-10-2020,32,CB
75apartment12,F0:81:75:F5:09:EF,-89,157,3:09:52 PM,14-10-2020,32,CB
2W,B0:E4:D5:18:07:3D,-79,149,3:09:29 PM,14-10-2020,32,CB
2W,B0:E4:D5:18:07:3D,-79,149,3:09:33 PM,14-10-2020,32,CB
2W,B0:E4:D5:18:07:3D,-79,149,3:09:39 PM,14-10-2020,32,CB
2W,B0:E4:D5:18:07:3D,-80,149,3:09:46 PM,14-10-2020,32,CB
2W,B0:E4:D5:18:07:3D,-80,149,3:09:52 PM,14-10-2020,32,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,3:09:29 PM,14-10-2020,32,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:09:33 PM,14-10-2020,32,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:09:39 PM,14-10-2020,32,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:09:46 PM,14-10-2020,32,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:09:52 PM,14-10-2020,32,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-88,6,3:09:39 PM,14-10-2020,32,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-88,6,3:09:46 PM,14-10-2020,32,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-88,6,3:09:52 PM,14-10-2020,32,CB
2W,B0:E4:D5:0C:CC:45,-84,149,3:09:29 PM,14-10-2020,32,CB
2W,B0:E4:D5:0C:CC:45,-74,149,3:09:33 PM,14-10-2020,32,CB
2W,B0:E4:D5:0C:CC:45,-74,149,3:09:39 PM,14-10-2020,32,CB
2W,B0:E4:D5:0C:CC:45,-80,149,3:09:46 PM,14-10-2020,32,CB
2W,B0:E4:D5:0C:CC:45,-80,149,3:09:52 PM,14-10-2020,32,CB
Faith,E4:71:85:14:21:F0,-89,7,3:09:52 PM,14-10-2020,32,CB
RAL9-Close,7C:DB:98:77:F8:99,-87,40,3:09:29 PM,14-10-2020,32,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:09:33 PM,14-10-2020,32,CB
RAL9-Close,7C:DB:98:77:F8:99,-83,40,3:09:39 PM,14-10-2020,32,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:09:46 PM,14-10-2020,32,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-89,44,3:09:39 PM,14-10-2020,32,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-89,44,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-89,44,3:09:52 PM,14-10-2020,32,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,3:09:29 PM,14-10-2020,32,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-80,6,3:09:33 PM,14-10-2020,32,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-80,6,3:09:39 PM,14-10-2020,32,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-80,6,3:09:46 PM,14-10-2020,32,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-80,6,3:09:52 PM,14-10-2020,32,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,3:09:29 PM,14-10-2020,32,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,3:09:33 PM,14-10-2020,32,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:09:39 PM,14-10-2020,32,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,3:09:46 PM,14-10-2020,32,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:09:52 PM,14-10-2020,32,CB
NETGEAR47,04:A1:51:9E:35:5D,-70,3,3:09:29 PM,14-10-2020,32,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,3,3:09:33 PM,14-10-2020,32,CB
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:09:39 PM,14-10-2020,32,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:09:46 PM,14-10-2020,32,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:09:52 PM,14-10-2020,32,CB
FroMan,A0:8E:78:27:2E:2E,-93,6,3:09:46 PM,14-10-2020,32,CB
FroMan,A0:8E:78:27:2E:2E,-93,6,3:09:52 PM,14-10-2020,32,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,3:09:29 PM,14-10-2020,32,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-55,149,3:09:33 PM,14-10-2020,32,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-56,149,3:09:39 PM,14-10-2020,32,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-56,149,3:09:46 PM,14-10-2020,32,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-55,149,3:09:52 PM,14-10-2020,32,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-86,44,3:09:46 PM,14-10-2020,32,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-86,44,3:09:52 PM,14-10-2020,32,CB
Catfish Society,5A:5B:3B:8E:8D:38,-76,1,3:09:29 PM,14-10-2020,32,CB
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,3:09:33 PM,14-10-2020,32,CB
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,3:09:39 PM,14-10-2020,32,CB
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,3:09:46 PM,14-10-2020,32,CB
Catfish Society,5A:5B:3B:8E:8D:38,-75,1,3:09:52 PM,14-10-2020,32,CB
kss,5A:5B:3B:20:AC:30,-82,44,3:09:29 PM,14-10-2020,32,CB
kss,5A:5B:3B:20:AC:30,-76,44,3:09:33 PM,14-10-2020,32,CB
kss,5A:5B:3B:20:AC:30,-76,44,3:09:39 PM,14-10-2020,32,CB
kss,5A:5B:3B:20:AC:30,-79,44,3:09:46 PM,14-10-2020,32,CB
kss,5A:5B:3B:20:AC:30,-77,44,3:09:52 PM,14-10-2020,32,CB
MyCharterWiFi98-2G,D8:6C:E9:A6:3F:9E,-84,6,3:09:46 PM,14-10-2020,32,CB
MyCharterWiFi98-2G,D8:6C:E9:A6:3F:9E,-84,6,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,3:09:29 PM,14-10-2020,32,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,3:09:33 PM,14-10-2020,32,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,3:09:39 PM,14-10-2020,32,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-70,11,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,3:09:52 PM,14-10-2020,32,CB
2W,B0:E4:D5:18:07:3A,-72,6,3:09:29 PM,14-10-2020,32,CB
2W,B0:E4:D5:18:07:3A,-75,6,3:09:33 PM,14-10-2020,32,CB
2W,B0:E4:D5:18:07:3A,-73,6,3:09:39 PM,14-10-2020,32,CB
2W,B0:E4:D5:18:07:3A,-73,6,3:09:46 PM,14-10-2020,32,CB
2W,B0:E4:D5:18:07:3A,-73,6,3:09:52 PM,14-10-2020,32,CB
2W,B0:E4:D5:0C:CC:42,-75,1,3:09:29 PM,14-10-2020,32,CB
2W,B0:E4:D5:0C:CC:42,-75,1,3:09:33 PM,14-10-2020,32,CB
2W,B0:E4:D5:0C:CC:42,-79,1,3:09:39 PM,14-10-2020,32,CB
2W,B0:E4:D5:0C:CC:42,-79,1,3:09:46 PM,14-10-2020,32,CB
2W,B0:E4:D5:0C:CC:42,-88,1,3:09:52 PM,14-10-2020,32,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,3:09:52 PM,14-10-2020,32,CB
,62:45:B1:F6:B4:47,-86,161,3:09:29 PM,14-10-2020,32,CB
,62:45:B1:F6:B4:47,-86,161,3:09:33 PM,14-10-2020,32,CB
,62:45:B1:F6:B4:47,-86,161,3:09:39 PM,14-10-2020,32,CB
,62:45:B1:F6:B4:47,-86,161,3:09:46 PM,14-10-2020,32,CB
,62:45:B1:F6:B4:47,-85,161,3:09:52 PM,14-10-2020,32,CB
OneDub,5A:5B:3B:24:4B:3B,-84,1,3:09:52 PM,14-10-2020,32,CB
guysgirls2222,86:96:4E:0C:C0:E3,-94,149,3:09:52 PM,14-10-2020,32,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,3:09:29 PM,14-10-2020,32,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-77,157,3:09:33 PM,14-10-2020,32,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-78,157,3:09:39 PM,14-10-2020,32,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-78,157,3:09:46 PM,14-10-2020,32,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-78,157,3:09:52 PM,14-10-2020,32,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,3:09:29 PM,14-10-2020,32,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,3:09:33 PM,14-10-2020,32,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-80,6,3:09:39 PM,14-10-2020,32,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-82,6,3:09:46 PM,14-10-2020,32,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,3:09:52 PM,14-10-2020,32,CB
,DA:13:99:58:58:58,-82,44,3:09:29 PM,14-10-2020,32,CB
,DA:13:99:58:58:58,-82,44,3:09:33 PM,14-10-2020,32,CB
,DA:13:99:58:58:58,-82,44,3:09:39 PM,14-10-2020,32,CB
,DA:13:99:58:58:58,-82,44,3:09:46 PM,14-10-2020,32,CB
kss,5A:5B:3B:20:AC:2F,-72,11,3:09:29 PM,14-10-2020,32,CB
kss,5A:5B:3B:20:AC:2F,-72,11,3:09:33 PM,14-10-2020,32,CB
kss,5A:5B:3B:20:AC:2F,-70,11,3:09:39 PM,14-10-2020,32,CB
kss,5A:5B:3B:20:AC:2F,-71,11,3:09:46 PM,14-10-2020,32,CB
kss,5A:5B:3B:20:AC:2F,-73,11,3:09:52 PM,14-10-2020,32,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-87,6,3:09:52 PM,14-10-2020,32,CB
,CE:F4:11:68:75:BD,-73,149,3:09:52 PM,14-10-2020,32,CB
,D6:AB:CD:A1:6F:10,-91,157,3:09:46 PM,14-10-2020,32,CB
,D6:AB:CD:A1:6F:10,-91,157,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:09:33 PM,14-10-2020,32,CB
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:09:39 PM,14-10-2020,32,CB
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:09:52 PM,14-10-2020,32,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-90,6,3:09:33 PM,14-10-2020,32,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:09:39 PM,14-10-2020,32,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:09:46 PM,14-10-2020,32,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-81,6,3:09:33 PM,14-10-2020,32,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-81,6,3:09:39 PM,14-10-2020,32,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-81,6,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-69,6,3:09:52 PM,14-10-2020,32,CB
,C6:98:5C:81:05:22,-76,6,3:09:33 PM,14-10-2020,32,CB
,C6:98:5C:81:05:22,-76,6,3:09:39 PM,14-10-2020,32,CB
,C6:98:5C:81:05:22,-76,6,3:09:46 PM,14-10-2020,32,CB
,C6:98:5C:81:05:22,-76,6,3:09:52 PM,14-10-2020,32,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:09:29 PM,14-10-2020,32,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,3:09:33 PM,14-10-2020,32,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,3:09:39 PM,14-10-2020,32,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,3:09:46 PM,14-10-2020,32,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-66,6,3:09:29 PM,14-10-2020,32,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-76,6,3:09:33 PM,14-10-2020,32,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-75,6,3:09:39 PM,14-10-2020,32,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,3:09:52 PM,14-10-2020,32,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-84,11,3:09:46 PM,14-10-2020,32,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-84,11,3:09:52 PM,14-10-2020,32,CB
Catfish Society,5A:5B:3B:8E:8D:39,-93,44,3:09:46 PM,14-10-2020,32,CB
Catfish Society,5A:5B:3B:8E:8D:39,-93,44,3:09:52 PM,14-10-2020,32,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-69,3,3:09:29 PM,14-10-2020,32,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:09:33 PM,14-10-2020,32,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,3:09:39 PM,14-10-2020,32,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,3,3:09:46 PM,14-10-2020,32,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,3,3:09:52 PM,14-10-2020,32,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-91,48,3:09:39 PM,14-10-2020,32,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-91,48,3:09:46 PM,14-10-2020,32,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-91,48,3:09:52 PM,14-10-2020,32,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-89,153,3:09:29 PM,14-10-2020,32,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-89,153,3:09:33 PM,14-10-2020,32,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-91,153,3:09:39 PM,14-10-2020,32,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-89,153,3:09:46 PM,14-10-2020,32,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-91,153,3:09:52 PM,14-10-2020,32,CB
NETGEAR99,38:94:ED:FE:FB:50,-85,1,3:09:33 PM,14-10-2020,32,CB
NETGEAR99,38:94:ED:FE:FB:50,-85,1,3:09:39 PM,14-10-2020,32,CB
NETGEAR99,38:94:ED:FE:FB:50,-89,1,3:09:46 PM,14-10-2020,32,CB
NETGEAR99,38:94:ED:FE:FB:50,-89,1,3:09:52 PM,14-10-2020,32,CB
