SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:32:56 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:32:59 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:33:02 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:33:06 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:33:09 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:33:12 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:33:15 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,6:33:18 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,6:33:22 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,6:33:25 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,6:33:28 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,6:33:31 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,6:33:34 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:33:38 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:33:41 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:33:44 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:33:47 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:33:50 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:33:54 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:33:57 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:34:00 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:34:03 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:34:06 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:34:10 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:34:13 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:34:16 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:34:19 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:34:22 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:34:26 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:34:29 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:34:32 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:34:35 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:34:39 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:34:42 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:29:32 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:29:36 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:29:39 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:29:42 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:29:45 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:29:48 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:29:51 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:29:55 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:29:58 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:30:01 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:30:04 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:30:07 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:30:10 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:30:14 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:30:17 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:30:20 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:30:23 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:30:26 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:30:29 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:30:33 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:30:36 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:30:39 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:30:42 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:30:45 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:30:49 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:30:52 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:30:55 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:30:58 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:31:01 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:31:04 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:31:08 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:31:11 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:31:14 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:31:17 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:31:20 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:31:24 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:31:27 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:31:30 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:31:33 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:31:36 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:31:40 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:31:43 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:31:46 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:31:49 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:31:52 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:31:55 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:31:59 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:32:02 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:32:05 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:32:08 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:32:11 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:32:15 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:32:18 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:32:21 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:32:24 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:32:27 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:32:31 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:32:34 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:32:37 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:32:40 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:32:43 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:32:47 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:32:50 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:32:53 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:32:56 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:32:59 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:33:02 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:33:06 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:33:09 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:33:12 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:33:15 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:33:18 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:33:22 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:33:25 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:33:28 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:33:31 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:33:34 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:33:38 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:33:41 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:33:44 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:33:47 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:33:50 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:33:54 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:33:57 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:34:00 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:34:03 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:34:06 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:34:10 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,6:34:13 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,6:34:16 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,6:34:19 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:34:22 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:34:26 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:34:29 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:34:32 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:34:35 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:34:39 PM,04-11-2020,68,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:34:42 PM,04-11-2020,68,CF
,B2:E4:D5:18:07:3C,-86,149,6:30:58 PM,04-11-2020,68,CF
,B2:E4:D5:18:07:3C,-86,149,6:31:01 PM,04-11-2020,68,CF
,B2:E4:D5:18:07:3C,-86,149,6:31:04 PM,04-11-2020,68,CF
,B2:E4:D5:18:07:3C,-86,149,6:31:08 PM,04-11-2020,68,CF
,B2:E4:D5:18:07:3C,-86,149,6:31:11 PM,04-11-2020,68,CF
,B2:E4:D5:18:07:3C,-86,149,6:31:14 PM,04-11-2020,68,CF
,B2:E4:D5:18:07:3C,-86,149,6:31:17 PM,04-11-2020,68,CF
,B2:E4:D5:18:07:3C,-86,149,6:31:20 PM,04-11-2020,68,CF
,B2:E4:D5:18:07:3C,-86,149,6:31:24 PM,04-11-2020,68,CF
,B2:E4:D5:18:07:3C,-88,149,6:34:32 PM,04-11-2020,68,CF
,B2:E4:D5:18:07:3C,-88,149,6:34:35 PM,04-11-2020,68,CF
,B2:E4:D5:18:07:3C,-88,149,6:34:39 PM,04-11-2020,68,CF
,B2:E4:D5:18:07:3C,-88,149,6:34:42 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-90,7,6:32:18 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-90,7,6:32:21 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-90,7,6:32:24 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-90,7,6:32:27 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-90,7,6:32:31 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-90,7,6:32:34 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-90,7,6:32:37 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-90,7,6:32:40 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-90,7,6:32:43 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-90,7,6:32:47 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-90,7,6:32:50 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-90,7,6:32:53 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-90,7,6:32:56 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-90,7,6:32:59 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-91,7,6:33:15 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-91,7,6:33:18 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-91,7,6:33:22 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-91,7,6:33:25 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-91,7,6:33:28 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-91,7,6:33:31 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-91,7,6:33:34 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-91,7,6:33:38 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-91,7,6:33:41 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-91,7,6:34:00 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-91,7,6:34:03 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-91,7,6:34:06 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-89,7,6:34:10 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-89,7,6:34:13 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-86,7,6:34:16 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-86,7,6:34:19 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-86,7,6:34:22 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-86,7,6:34:26 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-86,7,6:34:29 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-86,7,6:34:32 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-89,7,6:34:35 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-89,7,6:34:39 PM,04-11-2020,68,CF
,EA:07:B6:75:AF:C4,-89,7,6:34:42 PM,04-11-2020,68,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:30:58 PM,04-11-2020,68,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:31:01 PM,04-11-2020,68,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:31:04 PM,04-11-2020,68,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:31:08 PM,04-11-2020,68,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:31:11 PM,04-11-2020,68,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:31:14 PM,04-11-2020,68,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:31:17 PM,04-11-2020,68,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:31:20 PM,04-11-2020,68,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:31:24 PM,04-11-2020,68,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:31:27 PM,04-11-2020,68,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,6:34:32 PM,04-11-2020,68,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,6:34:35 PM,04-11-2020,68,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,6:34:39 PM,04-11-2020,68,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,6:34:42 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,6:29:32 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,6:29:36 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:29:39 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,6:29:42 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,6:29:45 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,6:29:48 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,6:29:51 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:29:55 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:29:58 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:30:01 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:30:04 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:30:07 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:30:10 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:30:14 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,6:30:17 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,6:30:20 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,6:30:23 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:30:26 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:30:29 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:30:33 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:30:36 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:30:39 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:30:42 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:30:45 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:30:49 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,6:30:52 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,6:30:55 PM,04-11-2020,68,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,6:30:58 PM,04-11-2020,68,CF
