SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:37:28 PM,29-09-2020,7,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:37:32 PM,29-09-2020,7,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:37:35 PM,29-09-2020,7,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:37:39 PM,29-09-2020,7,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-58,149,2:37:25 PM,29-09-2020,7,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-53,149,2:37:28 PM,29-09-2020,7,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-56,149,2:37:32 PM,29-09-2020,7,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-52,149,2:37:35 PM,29-09-2020,7,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-54,149,2:37:39 PM,29-09-2020,7,CB
A66,1C:3B:F3:48:EB:56,-77,3,2:37:25 PM,29-09-2020,7,CB
A66,1C:3B:F3:48:EB:56,-77,3,2:37:28 PM,29-09-2020,7,CB
A66,1C:3B:F3:48:EB:56,-77,3,2:37:32 PM,29-09-2020,7,CB
A66,1C:3B:F3:48:EB:56,-77,3,2:37:35 PM,29-09-2020,7,CB
A66,1C:3B:F3:48:EB:56,-77,3,2:37:39 PM,29-09-2020,7,CB
,8A:8A:20:F5:25:46,-89,36,2:37:25 PM,29-09-2020,7,CB
,8A:8A:20:F5:25:46,-91,36,2:37:28 PM,29-09-2020,7,CB
,8A:8A:20:F5:25:46,-91,36,2:37:32 PM,29-09-2020,7,CB
,8A:8A:20:F5:25:46,-91,36,2:37:35 PM,29-09-2020,7,CB
,8A:8A:20:F5:25:46,-91,36,2:37:39 PM,29-09-2020,7,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-89,153,2:37:28 PM,29-09-2020,7,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-86,153,2:37:32 PM,29-09-2020,7,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-86,153,2:37:35 PM,29-09-2020,7,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-86,153,2:37:39 PM,29-09-2020,7,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-63,6,2:37:25 PM,29-09-2020,7,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-63,6,2:37:28 PM,29-09-2020,7,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-63,6,2:37:32 PM,29-09-2020,7,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-73,6,2:37:35 PM,29-09-2020,7,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-65,6,2:37:39 PM,29-09-2020,7,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,2:37:25 PM,29-09-2020,7,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-64,11,2:37:28 PM,29-09-2020,7,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:37:32 PM,29-09-2020,7,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:37:35 PM,29-09-2020,7,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:37:39 PM,29-09-2020,7,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-92,48,2:37:32 PM,29-09-2020,7,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-92,48,2:37:35 PM,29-09-2020,7,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-92,48,2:37:39 PM,29-09-2020,7,CB
NETGEAR99,38:94:ED:FE:FB:50,-63,11,2:37:25 PM,29-09-2020,7,CB
NETGEAR99,38:94:ED:FE:FB:50,-72,11,2:37:28 PM,29-09-2020,7,CB
NETGEAR99,38:94:ED:FE:FB:50,-76,11,2:37:32 PM,29-09-2020,7,CB
NETGEAR99,38:94:ED:FE:FB:50,-76,11,2:37:35 PM,29-09-2020,7,CB
NETGEAR99,38:94:ED:FE:FB:50,-76,11,2:37:39 PM,29-09-2020,7,CB
NETGEAR47,04:A1:51:9E:35:5D,-71,4,2:37:25 PM,29-09-2020,7,CB
NETGEAR47,04:A1:51:9E:35:5D,-71,4,2:37:28 PM,29-09-2020,7,CB
NETGEAR47,04:A1:51:9E:35:5D,-71,4,2:37:32 PM,29-09-2020,7,CB
,DA:47:32:E7:B8:1E,-78,2,2:37:25 PM,29-09-2020,7,CB
,DA:47:32:E7:B8:1E,-78,2,2:37:28 PM,29-09-2020,7,CB
,DA:47:32:E7:B8:1E,-78,2,2:37:32 PM,29-09-2020,7,CB
,DA:47:32:E7:B8:1E,-78,2,2:37:35 PM,29-09-2020,7,CB
,DA:47:32:E7:B8:1E,-78,2,2:37:39 PM,29-09-2020,7,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,2:37:25 PM,29-09-2020,7,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-73,157,2:37:28 PM,29-09-2020,7,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-72,157,2:37:32 PM,29-09-2020,7,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-73,157,2:37:35 PM,29-09-2020,7,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-71,157,2:37:39 PM,29-09-2020,7,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-83,4,2:37:28 PM,29-09-2020,7,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-83,4,2:37:32 PM,29-09-2020,7,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-83,4,2:37:35 PM,29-09-2020,7,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-83,4,2:37:39 PM,29-09-2020,7,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-65,6,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-72,6,2:37:28 PM,29-09-2020,7,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-67,6,2:37:32 PM,29-09-2020,7,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-67,6,2:37:35 PM,29-09-2020,7,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-72,6,2:37:39 PM,29-09-2020,7,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-67,1,2:37:25 PM,29-09-2020,7,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-67,1,2:37:28 PM,29-09-2020,7,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-67,1,2:37:32 PM,29-09-2020,7,CB
SpectrumSetup-77,52:78:71:37:29:75,-55,11,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-77,52:78:71:37:29:75,-59,11,2:37:28 PM,29-09-2020,7,CB
SpectrumSetup-77,52:78:71:37:29:75,-59,11,2:37:32 PM,29-09-2020,7,CB
SpectrumSetup-77,52:78:71:37:29:75,-56,11,2:37:35 PM,29-09-2020,7,CB
SpectrumSetup-77,52:78:71:37:29:75,-56,11,2:37:39 PM,29-09-2020,7,CB
1W,E4:71:85:14:FF:C0,-78,1,2:37:25 PM,29-09-2020,7,CB
1W,E4:71:85:14:FF:C0,-78,1,2:37:28 PM,29-09-2020,7,CB
1W,E4:71:85:14:FF:C0,-78,1,2:37:32 PM,29-09-2020,7,CB
1W,E4:71:85:14:FF:C0,-75,1,2:37:35 PM,29-09-2020,7,CB
1W,E4:71:85:14:FF:C0,-79,1,2:37:39 PM,29-09-2020,7,CB
kss,5A:5B:3B:20:AC:2F,-68,11,2:37:25 PM,29-09-2020,7,CB
kss,5A:5B:3B:20:AC:2F,-64,11,2:37:28 PM,29-09-2020,7,CB
kss,5A:5B:3B:20:AC:2F,-67,11,2:37:32 PM,29-09-2020,7,CB
kss,5A:5B:3B:20:AC:2F,-68,11,2:37:35 PM,29-09-2020,7,CB
kss,5A:5B:3B:20:AC:2F,-68,11,2:37:39 PM,29-09-2020,7,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-85,11,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-84,11,2:37:28 PM,29-09-2020,7,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-84,11,2:37:32 PM,29-09-2020,7,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-84,11,2:37:35 PM,29-09-2020,7,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-82,11,2:37:39 PM,29-09-2020,7,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-83,44,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-83,44,2:37:28 PM,29-09-2020,7,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-81,44,2:37:32 PM,29-09-2020,7,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-82,44,2:37:35 PM,29-09-2020,7,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-84,44,2:37:39 PM,29-09-2020,7,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-91,112,2:37:32 PM,29-09-2020,7,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-91,112,2:37:35 PM,29-09-2020,7,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-91,112,2:37:39 PM,29-09-2020,7,CB
SpectrumSetup-77,52:78:71:37:29:76,-74,44,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-77,52:78:71:37:29:76,-75,44,2:37:28 PM,29-09-2020,7,CB
SpectrumSetup-77,52:78:71:37:29:76,-75,44,2:37:32 PM,29-09-2020,7,CB
SpectrumSetup-77,52:78:71:37:29:76,-68,44,2:37:35 PM,29-09-2020,7,CB
SpectrumSetup-77,52:78:71:37:29:76,-69,44,2:37:39 PM,29-09-2020,7,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-84,44,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-78,44,2:37:28 PM,29-09-2020,7,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-76,44,2:37:32 PM,29-09-2020,7,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-76,44,2:37:35 PM,29-09-2020,7,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-76,44,2:37:39 PM,29-09-2020,7,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:37:25 PM,29-09-2020,7,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:37:28 PM,29-09-2020,7,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:37:32 PM,29-09-2020,7,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:37:35 PM,29-09-2020,7,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:37:39 PM,29-09-2020,7,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-71,6,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-71,6,2:37:28 PM,29-09-2020,7,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-67,6,2:37:32 PM,29-09-2020,7,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-66,6,2:37:35 PM,29-09-2020,7,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-68,6,2:37:39 PM,29-09-2020,7,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:37:28 PM,29-09-2020,7,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:37:32 PM,29-09-2020,7,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:37:35 PM,29-09-2020,7,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-71,1,2:37:39 PM,29-09-2020,7,CB
NETGEAR85,08:02:8E:D8:06:E7,-84,10,2:37:32 PM,29-09-2020,7,CB
NETGEAR85,08:02:8E:D8:06:E7,-84,10,2:37:35 PM,29-09-2020,7,CB
NETGEAR85,08:02:8E:D8:06:E7,-84,10,2:37:39 PM,29-09-2020,7,CB
,EC:A9:40:BF:DD:13,-91,132,2:37:35 PM,29-09-2020,7,CB
,EC:A9:40:BF:DD:13,-91,132,2:37:39 PM,29-09-2020,7,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-83,161,2:37:25 PM,29-09-2020,7,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:37:25 PM,29-09-2020,7,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:37:28 PM,29-09-2020,7,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-79,36,2:37:32 PM,29-09-2020,7,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:37:35 PM,29-09-2020,7,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:37:39 PM,29-09-2020,7,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-69,11,2:37:25 PM,29-09-2020,7,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-69,11,2:37:28 PM,29-09-2020,7,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-69,11,2:37:32 PM,29-09-2020,7,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-75,11,2:37:35 PM,29-09-2020,7,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-75,11,2:37:39 PM,29-09-2020,7,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:37:28 PM,29-09-2020,7,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:37:32 PM,29-09-2020,7,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:37:35 PM,29-09-2020,7,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:37:39 PM,29-09-2020,7,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-87,149,2:37:25 PM,29-09-2020,7,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-87,149,2:37:28 PM,29-09-2020,7,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-87,149,2:37:32 PM,29-09-2020,7,CB
3's a party,5A:5B:3B:35:39:C1,-89,44,2:37:25 PM,29-09-2020,7,CB
3's a party,5A:5B:3B:35:39:C1,-89,44,2:37:28 PM,29-09-2020,7,CB
3's a party,5A:5B:3B:35:39:C1,-89,44,2:37:32 PM,29-09-2020,7,CB
3's a party,5A:5B:3B:35:39:C1,-89,44,2:37:35 PM,29-09-2020,7,CB
3's a party,5A:5B:3B:35:39:C1,-89,44,2:37:39 PM,29-09-2020,7,CB
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-91,157,2:37:25 PM,29-09-2020,7,CB
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-91,157,2:37:28 PM,29-09-2020,7,CB
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-91,157,2:37:32 PM,29-09-2020,7,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-78,149,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-76,11,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-76,11,2:37:28 PM,29-09-2020,7,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-76,11,2:37:32 PM,29-09-2020,7,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-76,11,2:37:35 PM,29-09-2020,7,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,2:37:39 PM,29-09-2020,7,CB
RAL9-Far,7C:DB:98:77:F8:98,-65,5,2:37:28 PM,29-09-2020,7,CB
RAL9-Far,7C:DB:98:77:F8:98,-66,5,2:37:32 PM,29-09-2020,7,CB
RAL9-Far,7C:DB:98:77:F8:98,-64,5,2:37:35 PM,29-09-2020,7,CB
RAL9-Far,7C:DB:98:77:F8:98,-64,5,2:37:39 PM,29-09-2020,7,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-79,157,2:37:25 PM,29-09-2020,7,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-79,157,2:37:28 PM,29-09-2020,7,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:37:32 PM,29-09-2020,7,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-77,157,2:37:35 PM,29-09-2020,7,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-77,157,2:37:39 PM,29-09-2020,7,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-72,2,2:37:25 PM,29-09-2020,7,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-72,2,2:37:28 PM,29-09-2020,7,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-72,2,2:37:32 PM,29-09-2020,7,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-72,2,2:37:35 PM,29-09-2020,7,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-72,2,2:37:39 PM,29-09-2020,7,CB
OneDub,5A:5B:3B:24:4B:3B,-73,1,2:37:25 PM,29-09-2020,7,CB
OneDub,5A:5B:3B:24:4B:3B,-73,1,2:37:28 PM,29-09-2020,7,CB
OneDub,5A:5B:3B:24:4B:3B,-73,1,2:37:32 PM,29-09-2020,7,CB
RAL9-Close,7C:DB:98:77:F8:99,-86,40,2:37:25 PM,29-09-2020,7,CB
RAL9-Close,7C:DB:98:77:F8:99,-86,40,2:37:28 PM,29-09-2020,7,CB
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:37:32 PM,29-09-2020,7,CB
RAL9-Close,7C:DB:98:77:F8:99,-86,40,2:37:35 PM,29-09-2020,7,CB
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:37:39 PM,29-09-2020,7,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-82,157,2:37:28 PM,29-09-2020,7,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-85,157,2:37:32 PM,29-09-2020,7,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-83,157,2:37:35 PM,29-09-2020,7,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:37:39 PM,29-09-2020,7,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-75,11,2:37:25 PM,29-09-2020,7,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-71,11,2:37:35 PM,29-09-2020,7,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-71,11,2:37:39 PM,29-09-2020,7,CB
Training,1E:8D:CB:C4:E4:BA,-92,112,2:37:32 PM,29-09-2020,7,CB
Training,1E:8D:CB:C4:E4:BA,-94,112,2:37:35 PM,29-09-2020,7,CB
Training,1E:8D:CB:C4:E4:BA,-94,112,2:37:39 PM,29-09-2020,7,CB
,F6:03:2A:83:1F:3C,-92,44,2:37:25 PM,29-09-2020,7,CB
,F6:03:2A:83:1F:3C,-92,44,2:37:28 PM,29-09-2020,7,CB
,F6:03:2A:83:1F:3C,-92,44,2:37:32 PM,29-09-2020,7,CB
,F6:03:2A:83:1F:3C,-92,44,2:37:35 PM,29-09-2020,7,CB
,F6:03:2A:83:1F:3C,-92,44,2:37:39 PM,29-09-2020,7,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-74,6,2:37:25 PM,29-09-2020,7,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-74,6,2:37:28 PM,29-09-2020,7,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-74,6,2:37:32 PM,29-09-2020,7,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-74,6,2:37:35 PM,29-09-2020,7,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-74,6,2:37:39 PM,29-09-2020,7,CB
NUSOGuest,06:0B:82:AA:77:EE,-93,44,2:37:25 PM,29-09-2020,7,CB
NUSOGuest,06:0B:82:AA:77:EE,-89,44,2:37:28 PM,29-09-2020,7,CB
NUSOGuest,06:0B:82:AA:77:EE,-89,44,2:37:32 PM,29-09-2020,7,CB
NUSOGuest,06:0B:82:AA:77:EE,-89,44,2:37:35 PM,29-09-2020,7,CB
NUSOGuest,06:0B:82:AA:77:EE,-90,44,2:37:39 PM,29-09-2020,7,CB
OneDub,5A:5B:3B:24:4B:3C,-72,44,2:37:25 PM,29-09-2020,7,CB
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:37:28 PM,29-09-2020,7,CB
OneDub,5A:5B:3B:24:4B:3C,-83,44,2:37:32 PM,29-09-2020,7,CB
OneDub,5A:5B:3B:24:4B:3C,-83,44,2:37:35 PM,29-09-2020,7,CB
OneDub,5A:5B:3B:24:4B:3C,-83,44,2:37:39 PM,29-09-2020,7,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,2:37:25 PM,29-09-2020,7,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,2:37:28 PM,29-09-2020,7,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,2:37:32 PM,29-09-2020,7,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,2:37:35 PM,29-09-2020,7,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,2:37:39 PM,29-09-2020,7,CB
RT-AC1200_E0_2G,04:D4:C4:2E:99:E0,-78,2,2:37:32 PM,29-09-2020,7,CB
RT-AC1200_E0_2G,04:D4:C4:2E:99:E0,-78,2,2:37:35 PM,29-09-2020,7,CB
RT-AC1200_E0_2G,04:D4:C4:2E:99:E0,-78,2,2:37:39 PM,29-09-2020,7,CB
,32:8D:CB:C4:E4:BA,-93,112,2:37:25 PM,29-09-2020,7,CB
,32:8D:CB:C4:E4:BA,-93,112,2:37:28 PM,29-09-2020,7,CB
,32:8D:CB:C4:E4:BA,-90,112,2:37:32 PM,29-09-2020,7,CB
,32:8D:CB:C4:E4:BA,-90,112,2:37:35 PM,29-09-2020,7,CB
,32:8D:CB:C4:E4:BA,-93,112,2:37:39 PM,29-09-2020,7,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:37:25 PM,29-09-2020,7,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:37:28 PM,29-09-2020,7,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-92,44,2:37:32 PM,29-09-2020,7,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-92,44,2:37:35 PM,29-09-2020,7,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-87,44,2:37:39 PM,29-09-2020,7,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-93,132,2:37:35 PM,29-09-2020,7,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-93,132,2:37:39 PM,29-09-2020,7,CB
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-86,11,2:37:35 PM,29-09-2020,7,CB
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-86,11,2:37:39 PM,29-09-2020,7,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-81,10,2:37:32 PM,29-09-2020,7,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-81,10,2:37:35 PM,29-09-2020,7,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-81,10,2:37:39 PM,29-09-2020,7,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-69,1,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-69,1,2:37:28 PM,29-09-2020,7,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-69,1,2:37:32 PM,29-09-2020,7,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-69,1,2:37:35 PM,29-09-2020,7,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-69,1,2:37:39 PM,29-09-2020,7,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-94,112,2:37:32 PM,29-09-2020,7,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-94,112,2:37:35 PM,29-09-2020,7,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-94,112,2:37:39 PM,29-09-2020,7,CB
HOTPORT_MESH,02:1B:B1:B5:28:41,-87,165,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-79,157,2:37:28 PM,29-09-2020,7,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-79,157,2:37:32 PM,29-09-2020,7,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:37:35 PM,29-09-2020,7,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-79,157,2:37:39 PM,29-09-2020,7,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-92,112,2:37:25 PM,29-09-2020,7,CB
