SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:37:37 PM,29-09-2020,7,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:37:40 PM,29-09-2020,7,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:37:26 PM,29-09-2020,7,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:37:29 PM,29-09-2020,7,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:37:32 PM,29-09-2020,7,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:37:35 PM,29-09-2020,7,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:37:37 PM,29-09-2020,7,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:37:40 PM,29-09-2020,7,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,2:37:26 PM,29-09-2020,7,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:37:29 PM,29-09-2020,7,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-73,6,2:37:32 PM,29-09-2020,7,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,2:37:35 PM,29-09-2020,7,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:37:37 PM,29-09-2020,7,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:37:40 PM,29-09-2020,7,CF
,CA:3A:6B:33:33:BD,-82,1,2:37:37 PM,29-09-2020,7,CF
,CA:3A:6B:33:33:BD,-82,1,2:37:40 PM,29-09-2020,7,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:37:26 PM,29-09-2020,7,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:37:29 PM,29-09-2020,7,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,2:37:35 PM,29-09-2020,7,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:37:37 PM,29-09-2020,7,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:37:40 PM,29-09-2020,7,CF
NETGEAR99,38:94:ED:FE:FB:50,-78,11,2:37:26 PM,29-09-2020,7,CF
NETGEAR99,38:94:ED:FE:FB:50,-78,11,2:37:29 PM,29-09-2020,7,CF
NETGEAR99,38:94:ED:FE:FB:50,-78,11,2:37:32 PM,29-09-2020,7,CF
NETGEAR99,38:94:ED:FE:FB:50,-79,11,2:37:35 PM,29-09-2020,7,CF
NETGEAR99,38:94:ED:FE:FB:50,-78,11,2:37:37 PM,29-09-2020,7,CF
NETGEAR99,38:94:ED:FE:FB:50,-82,11,2:37:40 PM,29-09-2020,7,CF
NETGEAR47,04:A1:51:9E:35:5D,-68,4,2:37:26 PM,29-09-2020,7,CF
NETGEAR47,04:A1:51:9E:35:5D,-68,4,2:37:29 PM,29-09-2020,7,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,4,2:37:32 PM,29-09-2020,7,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,4,2:37:35 PM,29-09-2020,7,CF
NETGEAR47,04:A1:51:9E:35:5D,-66,4,2:37:37 PM,29-09-2020,7,CF
NETGEAR47,04:A1:51:9E:35:5D,-69,4,2:37:40 PM,29-09-2020,7,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:37:26 PM,29-09-2020,7,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:37:29 PM,29-09-2020,7,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:37:32 PM,29-09-2020,7,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:37:35 PM,29-09-2020,7,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:37:37 PM,29-09-2020,7,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:37:40 PM,29-09-2020,7,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-76,6,2:37:26 PM,29-09-2020,7,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-74,6,2:37:35 PM,29-09-2020,7,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-74,6,2:37:37 PM,29-09-2020,7,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-74,6,2:37:40 PM,29-09-2020,7,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-72,6,2:37:26 PM,29-09-2020,7,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-72,6,2:37:29 PM,29-09-2020,7,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-75,6,2:37:32 PM,29-09-2020,7,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-75,6,2:37:35 PM,29-09-2020,7,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-75,6,2:37:37 PM,29-09-2020,7,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-75,6,2:37:40 PM,29-09-2020,7,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-75,1,2:37:26 PM,29-09-2020,7,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-75,1,2:37:29 PM,29-09-2020,7,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-75,1,2:37:32 PM,29-09-2020,7,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-75,1,2:37:35 PM,29-09-2020,7,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-75,1,2:37:37 PM,29-09-2020,7,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-75,1,2:37:40 PM,29-09-2020,7,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,2:37:26 PM,29-09-2020,7,CF
SpectrumSetup-77,52:78:71:37:29:75,-70,11,2:37:29 PM,29-09-2020,7,CF
SpectrumSetup-77,52:78:71:37:29:75,-70,11,2:37:32 PM,29-09-2020,7,CF
SpectrumSetup-77,52:78:71:37:29:75,-70,11,2:37:35 PM,29-09-2020,7,CF
SpectrumSetup-77,52:78:71:37:29:75,-70,11,2:37:37 PM,29-09-2020,7,CF
SpectrumSetup-77,52:78:71:37:29:75,-72,11,2:37:40 PM,29-09-2020,7,CF
1W,E4:71:85:14:FF:C0,-74,1,2:37:26 PM,29-09-2020,7,CF
1W,E4:71:85:14:FF:C0,-74,1,2:37:29 PM,29-09-2020,7,CF
1W,E4:71:85:14:FF:C0,-76,1,2:37:40 PM,29-09-2020,7,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:37:26 PM,29-09-2020,7,CF
kss,5A:5B:3B:20:AC:2F,-74,11,2:37:32 PM,29-09-2020,7,CF
kss,5A:5B:3B:20:AC:2F,-74,11,2:37:35 PM,29-09-2020,7,CF
kss,5A:5B:3B:20:AC:2F,-74,11,2:37:37 PM,29-09-2020,7,CF
kss,5A:5B:3B:20:AC:2F,-74,11,2:37:40 PM,29-09-2020,7,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-90,44,2:37:29 PM,29-09-2020,7,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-90,44,2:37:32 PM,29-09-2020,7,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-86,44,2:37:35 PM,29-09-2020,7,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-86,44,2:37:37 PM,29-09-2020,7,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-86,44,2:37:40 PM,29-09-2020,7,CF
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:37:26 PM,29-09-2020,7,CF
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:37:29 PM,29-09-2020,7,CF
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:37:32 PM,29-09-2020,7,CF
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:37:35 PM,29-09-2020,7,CF
SpectrumSetup-77,52:78:71:37:29:76,-86,44,2:37:37 PM,29-09-2020,7,CF
SpectrumSetup-77,52:78:71:37:29:76,-86,44,2:37:40 PM,29-09-2020,7,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-82,44,2:37:32 PM,29-09-2020,7,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-85,44,2:37:35 PM,29-09-2020,7,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-85,44,2:37:37 PM,29-09-2020,7,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-85,44,2:37:40 PM,29-09-2020,7,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:37:26 PM,29-09-2020,7,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:37:29 PM,29-09-2020,7,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-71,6,2:37:26 PM,29-09-2020,7,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-71,6,2:37:29 PM,29-09-2020,7,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-70,6,2:37:32 PM,29-09-2020,7,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-70,6,2:37:35 PM,29-09-2020,7,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-70,6,2:37:37 PM,29-09-2020,7,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-70,6,2:37:40 PM,29-09-2020,7,CF
3's a party,5A:5B:3B:35:39:C0,-75,6,2:37:37 PM,29-09-2020,7,CF
3's a party,5A:5B:3B:35:39:C0,-75,6,2:37:40 PM,29-09-2020,7,CF
 pls work,E4:71:85:1A:CA:FC,-74,7,2:37:26 PM,29-09-2020,7,CF
 pls work,E4:71:85:1A:CA:FC,-74,7,2:37:29 PM,29-09-2020,7,CF
 pls work,E4:71:85:1A:CA:FC,-76,7,2:37:32 PM,29-09-2020,7,CF
 pls work,E4:71:85:1A:CA:FC,-76,7,2:37:35 PM,29-09-2020,7,CF
 pls work,E4:71:85:1A:CA:FC,-76,7,2:37:37 PM,29-09-2020,7,CF
 pls work,E4:71:85:1A:CA:FC,-77,7,2:37:40 PM,29-09-2020,7,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-85,157,2:37:29 PM,29-09-2020,7,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,157,2:37:32 PM,29-09-2020,7,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,157,2:37:35 PM,29-09-2020,7,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,157,2:37:37 PM,29-09-2020,7,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,157,2:37:40 PM,29-09-2020,7,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:37:26 PM,29-09-2020,7,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:37:29 PM,29-09-2020,7,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:37:32 PM,29-09-2020,7,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:37:35 PM,29-09-2020,7,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:37:37 PM,29-09-2020,7,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:37:40 PM,29-09-2020,7,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-78,11,2:37:26 PM,29-09-2020,7,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-78,11,2:37:29 PM,29-09-2020,7,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:37:37 PM,29-09-2020,7,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:37:40 PM,29-09-2020,7,CF
,AE:AE:19:3F:93:9C,-89,40,2:37:35 PM,29-09-2020,7,CF
,AE:AE:19:3F:93:9C,-89,40,2:37:37 PM,29-09-2020,7,CF
,AE:AE:19:3F:93:9C,-89,40,2:37:40 PM,29-09-2020,7,CF
RAL9-Far,7C:DB:98:77:F8:98,0,5,2:37:35 PM,29-09-2020,7,CF
RAL9-Far,7C:DB:98:77:F8:98,0,5,2:37:37 PM,29-09-2020,7,CF
RAL9-Far,7C:DB:98:77:F8:98,0,5,2:37:40 PM,29-09-2020,7,CF
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-83,40,2:37:26 PM,29-09-2020,7,CF
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-83,40,2:37:29 PM,29-09-2020,7,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-79,11,2:37:26 PM,29-09-2020,7,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-79,11,2:37:29 PM,29-09-2020,7,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:37:26 PM,29-09-2020,7,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:37:29 PM,29-09-2020,7,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-83,157,2:37:35 PM,29-09-2020,7,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-83,157,2:37:37 PM,29-09-2020,7,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-83,157,2:37:40 PM,29-09-2020,7,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-80,2,2:37:26 PM,29-09-2020,7,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-80,2,2:37:29 PM,29-09-2020,7,CF
RAL9-Close,7C:DB:98:77:F8:99,-85,40,2:37:26 PM,29-09-2020,7,CF
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:37:29 PM,29-09-2020,7,CF
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:37:32 PM,29-09-2020,7,CF
RAL9-Close,7C:DB:98:77:F8:99,-75,40,2:37:35 PM,29-09-2020,7,CF
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:37:37 PM,29-09-2020,7,CF
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:37:40 PM,29-09-2020,7,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:37:26 PM,29-09-2020,7,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:37:29 PM,29-09-2020,7,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:37:32 PM,29-09-2020,7,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:37:35 PM,29-09-2020,7,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:37:37 PM,29-09-2020,7,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:37:40 PM,29-09-2020,7,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-86,11,2:37:40 PM,29-09-2020,7,CF
OneDub,5A:5B:3B:24:4B:3C,-88,44,2:37:26 PM,29-09-2020,7,CF
OneDub,5A:5B:3B:24:4B:3C,-90,44,2:37:29 PM,29-09-2020,7,CF
OneDub,5A:5B:3B:24:4B:3C,-90,44,2:37:32 PM,29-09-2020,7,CF
OneDub,5A:5B:3B:24:4B:3C,-90,44,2:37:35 PM,29-09-2020,7,CF
OneDub,5A:5B:3B:24:4B:3C,-90,44,2:37:37 PM,29-09-2020,7,CF
OneDub,5A:5B:3B:24:4B:3C,-90,44,2:37:40 PM,29-09-2020,7,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-91,161,2:37:26 PM,29-09-2020,7,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-87,161,2:37:29 PM,29-09-2020,7,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-87,161,2:37:32 PM,29-09-2020,7,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-87,161,2:37:35 PM,29-09-2020,7,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-87,161,2:37:37 PM,29-09-2020,7,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-87,161,2:37:40 PM,29-09-2020,7,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:37:35 PM,29-09-2020,7,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:37:37 PM,29-09-2020,7,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:37:40 PM,29-09-2020,7,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-90,44,2:37:26 PM,29-09-2020,7,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-90,44,2:37:29 PM,29-09-2020,7,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-92,44,2:37:32 PM,29-09-2020,7,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-92,44,2:37:35 PM,29-09-2020,7,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-92,44,2:37:37 PM,29-09-2020,7,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-92,44,2:37:40 PM,29-09-2020,7,CF
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-90,157,2:37:32 PM,29-09-2020,7,CF
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-90,157,2:37:35 PM,29-09-2020,7,CF
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-90,157,2:37:37 PM,29-09-2020,7,CF
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-90,157,2:37:40 PM,29-09-2020,7,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-73,10,2:37:26 PM,29-09-2020,7,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-73,10,2:37:29 PM,29-09-2020,7,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-81,10,2:37:37 PM,29-09-2020,7,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,2:37:40 PM,29-09-2020,7,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-79,1,2:37:26 PM,29-09-2020,7,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-79,1,2:37:29 PM,29-09-2020,7,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:37:26 PM,29-09-2020,7,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:37:29 PM,29-09-2020,7,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:37:32 PM,29-09-2020,7,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:37:35 PM,29-09-2020,7,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,157,2:37:37 PM,29-09-2020,7,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,157,2:37:40 PM,29-09-2020,7,CF
BeanBois,D8:07:B6:7B:E3:66,-84,9,2:37:40 PM,29-09-2020,7,CF
75apartment12,F0:81:75:F5:09:EE,-80,6,2:37:37 PM,29-09-2020,7,CF
75apartment12,F0:81:75:F5:09:EE,-80,6,2:37:40 PM,29-09-2020,7,CF
75apartment12,F0:81:75:F5:09:EF,-87,157,2:37:32 PM,29-09-2020,7,CF
75apartment12,F0:81:75:F5:09:EF,-87,157,2:37:35 PM,29-09-2020,7,CF
75apartment12,F0:81:75:F5:09:EF,-87,157,2:37:37 PM,29-09-2020,7,CF
75apartment12,F0:81:75:F5:09:EF,-87,157,2:37:40 PM,29-09-2020,7,CF
,62:45:B1:F6:B4:47,-88,161,2:37:37 PM,29-09-2020,7,CF
,62:45:B1:F6:B4:47,-91,161,2:37:40 PM,29-09-2020,7,CF
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,2:37:26 PM,29-09-2020,7,CF
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,2:37:29 PM,29-09-2020,7,CF
Catfish Society,5A:5B:3B:8E:8D:39,-89,44,2:37:35 PM,29-09-2020,7,CF
Catfish Society,5A:5B:3B:8E:8D:39,-89,44,2:37:37 PM,29-09-2020,7,CF
Catfish Society,5A:5B:3B:8E:8D:39,-89,44,2:37:40 PM,29-09-2020,7,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:37:29 PM,29-09-2020,7,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:37:32 PM,29-09-2020,7,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:37:35 PM,29-09-2020,7,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:37:37 PM,29-09-2020,7,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-69,4,2:37:40 PM,29-09-2020,7,CF
Faith,E4:71:85:14:21:F0,-77,7,2:37:35 PM,29-09-2020,7,CF
Faith,E4:71:85:14:21:F0,-75,7,2:37:37 PM,29-09-2020,7,CF
Faith,E4:71:85:14:21:F0,-76,7,2:37:40 PM,29-09-2020,7,CF
kss,5A:5B:3B:20:AC:30,-87,44,2:37:26 PM,29-09-2020,7,CF
kss,5A:5B:3B:20:AC:30,-85,44,2:37:29 PM,29-09-2020,7,CF
kss,5A:5B:3B:20:AC:30,-86,44,2:37:32 PM,29-09-2020,7,CF
kss,5A:5B:3B:20:AC:30,-86,44,2:37:35 PM,29-09-2020,7,CF
kss,5A:5B:3B:20:AC:30,-86,44,2:37:37 PM,29-09-2020,7,CF
kss,5A:5B:3B:20:AC:30,-86,44,2:37:40 PM,29-09-2020,7,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,1,2:37:26 PM,29-09-2020,7,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,1,2:37:29 PM,29-09-2020,7,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-73,1,2:37:32 PM,29-09-2020,7,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-73,1,2:37:35 PM,29-09-2020,7,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,1,2:37:37 PM,29-09-2020,7,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,1,2:37:40 PM,29-09-2020,7,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-85,6,2:37:35 PM,29-09-2020,7,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-87,6,2:37:37 PM,29-09-2020,7,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-87,6,2:37:40 PM,29-09-2020,7,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:37:26 PM,29-09-2020,7,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:37:29 PM,29-09-2020,7,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:37:32 PM,29-09-2020,7,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:37:35 PM,29-09-2020,7,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:37:37 PM,29-09-2020,7,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:37:40 PM,29-09-2020,7,CF
