SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
 pls work,E4:71:85:1A:CA:FC,-70,7,2:36:52 PM,29-09-2020,6,CF
 pls work,E4:71:85:1A:CA:FC,-77,7,2:36:55 PM,29-09-2020,6,CF
 pls work,E4:71:85:1A:CA:FC,-70,7,2:36:57 PM,29-09-2020,6,CF
 pls work,E4:71:85:1A:CA:FC,-70,7,2:37:00 PM,29-09-2020,6,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,2:36:45 PM,29-09-2020,6,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,2:36:49 PM,29-09-2020,6,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,2:36:52 PM,29-09-2020,6,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,2:36:55 PM,29-09-2020,6,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,2:36:57 PM,29-09-2020,6,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:37:00 PM,29-09-2020,6,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-81,2,2:37:00 PM,29-09-2020,6,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:36:49 PM,29-09-2020,6,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:36:52 PM,29-09-2020,6,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:36:55 PM,29-09-2020,6,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:36:57 PM,29-09-2020,6,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,2:37:00 PM,29-09-2020,6,CF
1W,E4:71:85:14:FF:C0,-75,1,2:36:52 PM,29-09-2020,6,CF
1W,E4:71:85:14:FF:C0,-75,1,2:36:55 PM,29-09-2020,6,CF
1W,E4:71:85:14:FF:C0,-75,1,2:36:57 PM,29-09-2020,6,CF
1W,E4:71:85:14:FF:C0,-74,1,2:37:00 PM,29-09-2020,6,CF
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,2:36:45 PM,29-09-2020,6,CF
Catfish Society,5A:5B:3B:8E:8D:39,-89,44,2:36:49 PM,29-09-2020,6,CF
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,2:36:52 PM,29-09-2020,6,CF
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,2:36:55 PM,29-09-2020,6,CF
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,2:36:57 PM,29-09-2020,6,CF
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,2:37:00 PM,29-09-2020,6,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:36:45 PM,29-09-2020,6,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:36:49 PM,29-09-2020,6,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:36:52 PM,29-09-2020,6,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:36:55 PM,29-09-2020,6,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:36:57 PM,29-09-2020,6,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:37:00 PM,29-09-2020,6,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,4,2:36:55 PM,29-09-2020,6,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,4,2:36:57 PM,29-09-2020,6,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,4,2:37:00 PM,29-09-2020,6,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-88,157,2:36:45 PM,29-09-2020,6,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:36:49 PM,29-09-2020,6,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:36:52 PM,29-09-2020,6,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:36:55 PM,29-09-2020,6,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:36:57 PM,29-09-2020,6,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:37:00 PM,29-09-2020,6,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,2:36:45 PM,29-09-2020,6,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:36:49 PM,29-09-2020,6,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:36:52 PM,29-09-2020,6,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:36:55 PM,29-09-2020,6,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,2:36:57 PM,29-09-2020,6,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:37:00 PM,29-09-2020,6,CF
RAL9-Far,7C:DB:98:77:F8:98,-76,5,2:36:45 PM,29-09-2020,6,CF
RAL9-Far,7C:DB:98:77:F8:98,-75,5,2:36:49 PM,29-09-2020,6,CF
RAL9-Far,7C:DB:98:77:F8:98,-75,5,2:36:52 PM,29-09-2020,6,CF
RAL9-Far,7C:DB:98:77:F8:98,-75,5,2:36:55 PM,29-09-2020,6,CF
RAL9-Far,7C:DB:98:77:F8:98,-75,5,2:36:57 PM,29-09-2020,6,CF
RAL9-Far,7C:DB:98:77:F8:98,-75,5,2:37:00 PM,29-09-2020,6,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,2:36:52 PM,29-09-2020,6,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,2:36:55 PM,29-09-2020,6,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,2:36:57 PM,29-09-2020,6,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,2:37:00 PM,29-09-2020,6,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-71,1,2:36:45 PM,29-09-2020,6,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-76,1,2:36:49 PM,29-09-2020,6,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-76,1,2:36:52 PM,29-09-2020,6,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,1,2:36:55 PM,29-09-2020,6,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,1,2:36:57 PM,29-09-2020,6,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-72,1,2:37:00 PM,29-09-2020,6,CF
,DA:47:30:E7:A8:1D,-89,149,2:36:55 PM,29-09-2020,6,CF
,DA:47:30:E7:A8:1D,-89,149,2:36:57 PM,29-09-2020,6,CF
,DA:47:30:E7:A8:1D,-89,149,2:37:00 PM,29-09-2020,6,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:36:45 PM,29-09-2020,6,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,2:36:49 PM,29-09-2020,6,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:36:52 PM,29-09-2020,6,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:36:55 PM,29-09-2020,6,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:36:57 PM,29-09-2020,6,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:37:00 PM,29-09-2020,6,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,2:36:49 PM,29-09-2020,6,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,2:36:52 PM,29-09-2020,6,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-69,7,2:36:55 PM,29-09-2020,6,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-69,7,2:36:57 PM,29-09-2020,6,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-69,7,2:37:00 PM,29-09-2020,6,CF
RAL9-Close,7C:DB:98:77:F8:99,-85,40,2:36:45 PM,29-09-2020,6,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:36:49 PM,29-09-2020,6,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:36:52 PM,29-09-2020,6,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:36:55 PM,29-09-2020,6,CF
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:36:57 PM,29-09-2020,6,CF
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:37:00 PM,29-09-2020,6,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:36:49 PM,29-09-2020,6,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:36:52 PM,29-09-2020,6,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:36:55 PM,29-09-2020,6,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:36:57 PM,29-09-2020,6,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:37:00 PM,29-09-2020,6,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,157,2:36:49 PM,29-09-2020,6,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,157,2:36:52 PM,29-09-2020,6,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,157,2:36:55 PM,29-09-2020,6,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,157,2:36:57 PM,29-09-2020,6,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-88,157,2:37:00 PM,29-09-2020,6,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-76,10,2:36:45 PM,29-09-2020,6,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-76,10,2:36:49 PM,29-09-2020,6,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-76,10,2:36:52 PM,29-09-2020,6,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-76,10,2:36:55 PM,29-09-2020,6,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-76,10,2:36:57 PM,29-09-2020,6,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-81,10,2:37:00 PM,29-09-2020,6,CF
75apartment12,F0:81:75:F5:09:EE,-73,6,2:36:49 PM,29-09-2020,6,CF
75apartment12,F0:81:75:F5:09:EE,-78,6,2:36:52 PM,29-09-2020,6,CF
75apartment12,F0:81:75:F5:09:EE,-74,6,2:36:55 PM,29-09-2020,6,CF
75apartment12,F0:81:75:F5:09:EE,-74,6,2:36:57 PM,29-09-2020,6,CF
75apartment12,F0:81:75:F5:09:EE,-74,6,2:37:00 PM,29-09-2020,6,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:36:45 PM,29-09-2020,6,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:36:49 PM,29-09-2020,6,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:36:52 PM,29-09-2020,6,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:36:55 PM,29-09-2020,6,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:36:57 PM,29-09-2020,6,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:37:00 PM,29-09-2020,6,CF
Faith,E4:71:85:14:21:F0,-73,7,2:36:45 PM,29-09-2020,6,CF
Faith,E4:71:85:14:21:F0,-73,7,2:36:49 PM,29-09-2020,6,CF
Faith,E4:71:85:14:21:F0,-78,7,2:36:52 PM,29-09-2020,6,CF
Faith,E4:71:85:14:21:F0,-78,7,2:36:55 PM,29-09-2020,6,CF
Faith,E4:71:85:14:21:F0,-78,7,2:36:57 PM,29-09-2020,6,CF
Faith,E4:71:85:14:21:F0,-78,7,2:37:00 PM,29-09-2020,6,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,2:36:55 PM,29-09-2020,6,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,2:36:57 PM,29-09-2020,6,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,2:37:00 PM,29-09-2020,6,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-69,6,2:36:49 PM,29-09-2020,6,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-71,6,2:36:52 PM,29-09-2020,6,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:36:55 PM,29-09-2020,6,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-73,6,2:36:57 PM,29-09-2020,6,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-76,6,2:37:00 PM,29-09-2020,6,CF
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-90,40,2:36:45 PM,29-09-2020,6,CF
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-90,40,2:36:49 PM,29-09-2020,6,CF
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-81,40,2:36:52 PM,29-09-2020,6,CF
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-85,40,2:36:55 PM,29-09-2020,6,CF
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-85,40,2:36:57 PM,29-09-2020,6,CF
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-84,40,2:37:00 PM,29-09-2020,6,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:36:55 PM,29-09-2020,6,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:36:57 PM,29-09-2020,6,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:37:00 PM,29-09-2020,6,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:36:57 PM,29-09-2020,6,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:37:00 PM,29-09-2020,6,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-74,6,2:36:49 PM,29-09-2020,6,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:36:52 PM,29-09-2020,6,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-77,6,2:36:55 PM,29-09-2020,6,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-77,6,2:36:57 PM,29-09-2020,6,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-77,6,2:37:00 PM,29-09-2020,6,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:36:49 PM,29-09-2020,6,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:36:52 PM,29-09-2020,6,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:36:55 PM,29-09-2020,6,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:36:57 PM,29-09-2020,6,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:37:00 PM,29-09-2020,6,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-89,44,2:36:49 PM,29-09-2020,6,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-89,44,2:36:52 PM,29-09-2020,6,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-91,44,2:36:55 PM,29-09-2020,6,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-91,44,2:36:57 PM,29-09-2020,6,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-91,44,2:37:00 PM,29-09-2020,6,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-77,11,2:36:49 PM,29-09-2020,6,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-77,11,2:36:52 PM,29-09-2020,6,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-76,11,2:36:55 PM,29-09-2020,6,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-76,11,2:36:57 PM,29-09-2020,6,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-79,11,2:37:00 PM,29-09-2020,6,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-75,6,2:36:45 PM,29-09-2020,6,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-75,6,2:36:49 PM,29-09-2020,6,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-75,6,2:36:52 PM,29-09-2020,6,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-75,6,2:36:55 PM,29-09-2020,6,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-75,6,2:36:57 PM,29-09-2020,6,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-75,6,2:37:00 PM,29-09-2020,6,CF
