SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-57,36,2:46:13 PM,29-09-2020,13,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-54,36,2:46:16 PM,29-09-2020,13,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-60,36,2:46:19 PM,29-09-2020,13,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-55,36,2:46:23 PM,29-09-2020,13,CB
RAL9-Close,7C:DB:98:77:F8:99,-90,40,2:46:06 PM,29-09-2020,13,CB
RAL9-Close,7C:DB:98:77:F8:99,-89,40,2:46:10 PM,29-09-2020,13,CB
RAL9-Close,7C:DB:98:77:F8:99,-89,40,2:46:13 PM,29-09-2020,13,CB
RAL9-Close,7C:DB:98:77:F8:99,-90,40,2:46:16 PM,29-09-2020,13,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:46:19 PM,29-09-2020,13,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:46:23 PM,29-09-2020,13,CB
Stone-Griesenaur Charter,14:59:C0:99:DD:17,-86,3,2:46:13 PM,29-09-2020,13,CB
Stone-Griesenaur Charter,14:59:C0:99:DD:17,-86,3,2:46:16 PM,29-09-2020,13,CB
Stone-Griesenaur Charter,14:59:C0:99:DD:17,-86,3,2:46:19 PM,29-09-2020,13,CB
Stone-Griesenaur Charter,14:59:C0:99:DD:17,-86,3,2:46:23 PM,29-09-2020,13,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-71,157,2:46:06 PM,29-09-2020,13,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,2:46:10 PM,29-09-2020,13,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-70,157,2:46:13 PM,29-09-2020,13,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,2:46:16 PM,29-09-2020,13,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-70,157,2:46:19 PM,29-09-2020,13,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:46:23 PM,29-09-2020,13,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:46:13 PM,29-09-2020,13,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:46:16 PM,29-09-2020,13,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:46:19 PM,29-09-2020,13,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:46:23 PM,29-09-2020,13,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-89,10,2:46:06 PM,29-09-2020,13,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-89,10,2:46:10 PM,29-09-2020,13,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-89,10,2:46:13 PM,29-09-2020,13,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-86,10,2:46:16 PM,29-09-2020,13,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-86,10,2:46:19 PM,29-09-2020,13,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-86,10,2:46:23 PM,29-09-2020,13,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-77,153,2:46:10 PM,29-09-2020,13,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-77,153,2:46:13 PM,29-09-2020,13,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-77,153,2:46:16 PM,29-09-2020,13,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:46:19 PM,29-09-2020,13,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,2:46:23 PM,29-09-2020,13,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-85,7,2:46:10 PM,29-09-2020,13,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,2:46:13 PM,29-09-2020,13,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,2:46:16 PM,29-09-2020,13,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:46:19 PM,29-09-2020,13,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,2:46:23 PM,29-09-2020,13,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-91,11,2:46:06 PM,29-09-2020,13,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-91,11,2:46:10 PM,29-09-2020,13,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-91,11,2:46:13 PM,29-09-2020,13,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-91,11,2:46:16 PM,29-09-2020,13,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-91,11,2:46:19 PM,29-09-2020,13,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-91,11,2:46:23 PM,29-09-2020,13,CB
75apartment12,F0:81:75:F5:09:EE,-61,6,2:46:06 PM,29-09-2020,13,CB
75apartment12,F0:81:75:F5:09:EE,-56,6,2:46:10 PM,29-09-2020,13,CB
75apartment12,F0:81:75:F5:09:EE,-55,6,2:46:13 PM,29-09-2020,13,CB
75apartment12,F0:81:75:F5:09:EE,-59,6,2:46:16 PM,29-09-2020,13,CB
75apartment12,F0:81:75:F5:09:EE,-52,6,2:46:19 PM,29-09-2020,13,CB
75apartment12,F0:81:75:F5:09:EE,-57,6,2:46:23 PM,29-09-2020,13,CB
kss,5A:5B:3B:20:AC:2F,-76,11,2:46:06 PM,29-09-2020,13,CB
kss,5A:5B:3B:20:AC:2F,-76,11,2:46:10 PM,29-09-2020,13,CB
kss,5A:5B:3B:20:AC:2F,-78,11,2:46:13 PM,29-09-2020,13,CB
kss,5A:5B:3B:20:AC:2F,-78,11,2:46:16 PM,29-09-2020,13,CB
kss,5A:5B:3B:20:AC:2F,-75,11,2:46:19 PM,29-09-2020,13,CB
kss,5A:5B:3B:20:AC:2F,-77,11,2:46:23 PM,29-09-2020,13,CB
75apartment12,F0:81:75:F5:09:EF,-58,157,2:46:06 PM,29-09-2020,13,CB
75apartment12,F0:81:75:F5:09:EF,-56,157,2:46:10 PM,29-09-2020,13,CB
75apartment12,F0:81:75:F5:09:EF,-54,157,2:46:13 PM,29-09-2020,13,CB
75apartment12,F0:81:75:F5:09:EF,-59,157,2:46:16 PM,29-09-2020,13,CB
75apartment12,F0:81:75:F5:09:EF,-64,157,2:46:19 PM,29-09-2020,13,CB
75apartment12,F0:81:75:F5:09:EF,-64,157,2:46:23 PM,29-09-2020,13,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:46:06 PM,29-09-2020,13,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:46:10 PM,29-09-2020,13,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:46:13 PM,29-09-2020,13,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:46:16 PM,29-09-2020,13,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:46:19 PM,29-09-2020,13,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:46:23 PM,29-09-2020,13,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,2:46:06 PM,29-09-2020,13,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,2:46:10 PM,29-09-2020,13,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,2:46:13 PM,29-09-2020,13,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,2:46:16 PM,29-09-2020,13,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-89,11,2:46:19 PM,29-09-2020,13,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-89,11,2:46:23 PM,29-09-2020,13,CB
SpectrumSetup-77,52:78:71:37:29:75,-90,11,2:46:06 PM,29-09-2020,13,CB
SpectrumSetup-77,52:78:71:37:29:75,-82,11,2:46:10 PM,29-09-2020,13,CB
SpectrumSetup-77,52:78:71:37:29:75,-82,11,2:46:13 PM,29-09-2020,13,CB
SpectrumSetup-77,52:78:71:37:29:75,-82,11,2:46:16 PM,29-09-2020,13,CB
SpectrumSetup-77,52:78:71:37:29:75,-82,11,2:46:19 PM,29-09-2020,13,CB
SpectrumSetup-77,52:78:71:37:29:75,-82,11,2:46:23 PM,29-09-2020,13,CB
