SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2W,B0:E4:D5:0C:CC:45,-79,149,3:04:46 PM,14-10-2020,27,CB
2W,B0:E4:D5:0C:CC:45,-80,149,3:04:50 PM,14-10-2020,27,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,3:04:27 PM,14-10-2020,27,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:04:34 PM,14-10-2020,27,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,3:04:40 PM,14-10-2020,27,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-79,11,3:04:46 PM,14-10-2020,27,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-79,11,3:04:50 PM,14-10-2020,27,CB
,EC:A9:40:BF:DD:10,-90,1,3:04:50 PM,14-10-2020,27,CB
3E,D8:07:B6:80:76:24,-89,10,3:04:40 PM,14-10-2020,27,CB
3E,D8:07:B6:80:76:24,-89,10,3:04:46 PM,14-10-2020,27,CB
3E,D8:07:B6:80:76:24,-89,10,3:04:50 PM,14-10-2020,27,CB
NETGEAR47,04:A1:51:9E:35:5D,-64,3,3:04:27 PM,14-10-2020,27,CB
NETGEAR47,04:A1:51:9E:35:5D,-82,3,3:04:34 PM,14-10-2020,27,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,3,3:04:40 PM,14-10-2020,27,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,3,3:04:46 PM,14-10-2020,27,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,3,3:04:50 PM,14-10-2020,27,CB
2W,B0:E4:D5:18:07:3D,-76,149,3:04:27 PM,14-10-2020,27,CB
2W,B0:E4:D5:18:07:3D,-78,149,3:04:34 PM,14-10-2020,27,CB
2W,B0:E4:D5:18:07:3D,-77,149,3:04:40 PM,14-10-2020,27,CB
2W,B0:E4:D5:18:07:3D,-78,149,3:04:46 PM,14-10-2020,27,CB
2W,B0:E4:D5:18:07:3D,-78,149,3:04:50 PM,14-10-2020,27,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:04:27 PM,14-10-2020,27,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,3:04:34 PM,14-10-2020,27,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:04:40 PM,14-10-2020,27,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:04:46 PM,14-10-2020,27,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:04:50 PM,14-10-2020,27,CB
,C6:98:5C:81:05:22,-81,6,3:04:27 PM,14-10-2020,27,CB
,C6:98:5C:81:05:22,-81,6,3:04:34 PM,14-10-2020,27,CB
,C6:98:5C:81:05:22,-81,6,3:04:40 PM,14-10-2020,27,CB
,C6:98:5C:81:05:22,-81,6,3:04:46 PM,14-10-2020,27,CB
,C6:98:5C:81:05:22,-81,6,3:04:50 PM,14-10-2020,27,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-74,6,3:04:27 PM,14-10-2020,27,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-74,6,3:04:34 PM,14-10-2020,27,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-76,6,3:04:40 PM,14-10-2020,27,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,3:04:46 PM,14-10-2020,27,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-75,6,3:04:50 PM,14-10-2020,27,CB
,EA:07:B6:75:CF:7F,-69,157,3:04:27 PM,14-10-2020,27,CB
,EA:07:B6:75:CF:7F,-69,157,3:04:34 PM,14-10-2020,27,CB
,EA:07:B6:75:CF:7F,-69,157,3:04:40 PM,14-10-2020,27,CB
,EA:07:B6:75:CF:7F,-69,157,3:04:46 PM,14-10-2020,27,CB
,EA:07:B6:75:CF:7F,-69,157,3:04:50 PM,14-10-2020,27,CB
SpectrumSetup-77,52:78:71:37:29:75,-82,11,3:04:34 PM,14-10-2020,27,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,3:04:40 PM,14-10-2020,27,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,3:04:46 PM,14-10-2020,27,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,3:04:50 PM,14-10-2020,27,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:04:40 PM,14-10-2020,27,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:04:46 PM,14-10-2020,27,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:04:50 PM,14-10-2020,27,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,3:04:27 PM,14-10-2020,27,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,3:04:34 PM,14-10-2020,27,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,3:04:40 PM,14-10-2020,27,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,3:04:46 PM,14-10-2020,27,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-70,11,3:04:50 PM,14-10-2020,27,CB
kss,5A:5B:3B:20:AC:2F,-77,11,3:04:27 PM,14-10-2020,27,CB
kss,5A:5B:3B:20:AC:2F,-77,11,3:04:34 PM,14-10-2020,27,CB
kss,5A:5B:3B:20:AC:2F,-79,11,3:04:40 PM,14-10-2020,27,CB
kss,5A:5B:3B:20:AC:2F,-79,11,3:04:46 PM,14-10-2020,27,CB
kss,5A:5B:3B:20:AC:2F,-79,11,3:04:50 PM,14-10-2020,27,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:04:27 PM,14-10-2020,27,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:04:34 PM,14-10-2020,27,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:04:40 PM,14-10-2020,27,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:04:46 PM,14-10-2020,27,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:04:50 PM,14-10-2020,27,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,3:04:27 PM,14-10-2020,27,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,3:04:34 PM,14-10-2020,27,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,3:04:40 PM,14-10-2020,27,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,3:04:46 PM,14-10-2020,27,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,3:04:50 PM,14-10-2020,27,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-87,1,3:04:34 PM,14-10-2020,27,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-87,1,3:04:40 PM,14-10-2020,27,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:04:46 PM,14-10-2020,27,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:04:50 PM,14-10-2020,27,CB
2W,CC:F4:11:68:75:C2,-68,11,3:04:27 PM,14-10-2020,27,CB
2W,CC:F4:11:68:75:C2,-68,11,3:04:34 PM,14-10-2020,27,CB
2W,CC:F4:11:68:75:C2,-67,11,3:04:40 PM,14-10-2020,27,CB
2W,CC:F4:11:68:75:C2,-69,11,3:04:46 PM,14-10-2020,27,CB
2W,CC:F4:11:68:75:C2,-67,11,3:04:50 PM,14-10-2020,27,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,3:04:27 PM,14-10-2020,27,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,3:04:34 PM,14-10-2020,27,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-81,44,3:04:40 PM,14-10-2020,27,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-80,44,3:04:46 PM,14-10-2020,27,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-81,44,3:04:50 PM,14-10-2020,27,CB
,EA:07:B6:80:76:24,-84,10,3:04:27 PM,14-10-2020,27,CB
,EA:07:B6:80:76:24,-84,10,3:04:34 PM,14-10-2020,27,CB
,EA:07:B6:80:76:24,-88,10,3:04:40 PM,14-10-2020,27,CB
,EA:07:B6:80:76:24,-88,10,3:04:46 PM,14-10-2020,27,CB
,EA:07:B6:80:76:24,-87,10,3:04:50 PM,14-10-2020,27,CB
6675washington,52:78:71:B3:98:69,-75,1,3:04:34 PM,14-10-2020,27,CB
6675washington,52:78:71:B3:98:69,-78,1,3:04:40 PM,14-10-2020,27,CB
6675washington,52:78:71:B3:98:69,-73,1,3:04:46 PM,14-10-2020,27,CB
6675washington,52:78:71:B3:98:69,-79,1,3:04:50 PM,14-10-2020,27,CB
 pls work,E4:71:85:1A:CA:FC,-79,7,3:04:27 PM,14-10-2020,27,CB
 pls work,E4:71:85:1A:CA:FC,-83,7,3:04:34 PM,14-10-2020,27,CB
 pls work,E4:71:85:1A:CA:FC,-85,7,3:04:40 PM,14-10-2020,27,CB
 pls work,E4:71:85:1A:CA:FC,-85,7,3:04:46 PM,14-10-2020,27,CB
 pls work,E4:71:85:1A:CA:FC,-82,7,3:04:50 PM,14-10-2020,27,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,44,3:04:34 PM,14-10-2020,27,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-84,44,3:04:40 PM,14-10-2020,27,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,44,3:04:46 PM,14-10-2020,27,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,44,3:04:50 PM,14-10-2020,27,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,3:04:27 PM,14-10-2020,27,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:04:34 PM,14-10-2020,27,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,3:04:40 PM,14-10-2020,27,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,3:04:46 PM,14-10-2020,27,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,3:04:50 PM,14-10-2020,27,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-81,11,3:04:27 PM,14-10-2020,27,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,3:04:34 PM,14-10-2020,27,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-86,11,3:04:40 PM,14-10-2020,27,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-88,11,3:04:46 PM,14-10-2020,27,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-88,11,3:04:50 PM,14-10-2020,27,CB
,AE:AE:19:3F:93:9C,-89,40,3:04:27 PM,14-10-2020,27,CB
,AE:AE:19:3F:93:9C,-89,40,3:04:34 PM,14-10-2020,27,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-78,11,3:04:27 PM,14-10-2020,27,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-89,11,3:04:34 PM,14-10-2020,27,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-89,11,3:04:40 PM,14-10-2020,27,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-89,11,3:04:46 PM,14-10-2020,27,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-89,11,3:04:50 PM,14-10-2020,27,CB
RAL9-Far,7C:DB:98:77:F8:98,-84,5,3:04:34 PM,14-10-2020,27,CB
RAL9-Far,7C:DB:98:77:F8:98,-84,5,3:04:40 PM,14-10-2020,27,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,3:04:46 PM,14-10-2020,27,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,3:04:50 PM,14-10-2020,27,CB
2W,CC:F4:11:68:75:BE,-72,149,3:04:27 PM,14-10-2020,27,CB
2W,CC:F4:11:68:75:BE,-73,149,3:04:34 PM,14-10-2020,27,CB
2W,CC:F4:11:68:75:BE,-74,149,3:04:40 PM,14-10-2020,27,CB
2W,CC:F4:11:68:75:BE,-74,149,3:04:46 PM,14-10-2020,27,CB
2W,CC:F4:11:68:75:BE,-76,149,3:04:50 PM,14-10-2020,27,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,3:04:34 PM,14-10-2020,27,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-85,157,3:04:40 PM,14-10-2020,27,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-85,157,3:04:46 PM,14-10-2020,27,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-85,157,3:04:50 PM,14-10-2020,27,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,3:04:46 PM,14-10-2020,27,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,3:04:50 PM,14-10-2020,27,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-81,11,3:04:27 PM,14-10-2020,27,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-85,11,3:04:34 PM,14-10-2020,27,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-85,11,3:04:40 PM,14-10-2020,27,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-85,11,3:04:46 PM,14-10-2020,27,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-85,11,3:04:50 PM,14-10-2020,27,CB
OneDub,5A:5B:3B:24:4B:3B,-86,1,3:04:34 PM,14-10-2020,27,CB
OneDub,5A:5B:3B:24:4B:3B,-86,1,3:04:40 PM,14-10-2020,27,CB
OneDub,5A:5B:3B:24:4B:3B,-86,1,3:04:46 PM,14-10-2020,27,CB
OneDub,5A:5B:3B:24:4B:3B,-86,1,3:04:50 PM,14-10-2020,27,CB
RAL9-Close,7C:DB:98:77:F8:99,-87,40,3:04:27 PM,14-10-2020,27,CB
RAL9-Close,7C:DB:98:77:F8:99,-87,40,3:04:34 PM,14-10-2020,27,CB
RAL9-Close,7C:DB:98:77:F8:99,-86,40,3:04:40 PM,14-10-2020,27,CB
RAL9-Close,7C:DB:98:77:F8:99,-85,40,3:04:46 PM,14-10-2020,27,CB
RAL9-Close,7C:DB:98:77:F8:99,-85,40,3:04:50 PM,14-10-2020,27,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,3:04:40 PM,14-10-2020,27,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-83,157,3:04:46 PM,14-10-2020,27,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,3:04:50 PM,14-10-2020,27,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-92,11,3:04:46 PM,14-10-2020,27,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-88,11,3:04:50 PM,14-10-2020,27,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-88,11,3:04:34 PM,14-10-2020,27,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-88,11,3:04:40 PM,14-10-2020,27,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-88,11,3:04:46 PM,14-10-2020,27,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-88,11,3:04:50 PM,14-10-2020,27,CB
sich_almond,E4:71:85:14:F0:48,-91,4,3:04:34 PM,14-10-2020,27,CB
sich_almond,E4:71:85:14:F0:48,-91,4,3:04:40 PM,14-10-2020,27,CB
sich_almond,E4:71:85:14:F0:48,-91,4,3:04:46 PM,14-10-2020,27,CB
sich_almond,E4:71:85:14:F0:48,-91,4,3:04:50 PM,14-10-2020,27,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,3:04:34 PM,14-10-2020,27,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,3:04:40 PM,14-10-2020,27,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,3:04:46 PM,14-10-2020,27,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,3:04:50 PM,14-10-2020,27,CB
2W_wifi,E4:71:85:14:F5:D8,-84,7,3:04:46 PM,14-10-2020,27,CB
2W_wifi,E4:71:85:14:F5:D8,-84,7,3:04:50 PM,14-10-2020,27,CB
OneDub,5A:5B:3B:24:4B:3C,-91,44,3:04:50 PM,14-10-2020,27,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-90,1,3:04:50 PM,14-10-2020,27,CB
Guest,E4:71:85:14:F5:D9,-88,7,3:04:34 PM,14-10-2020,27,CB
Guest,E4:71:85:14:F5:D9,-88,7,3:04:40 PM,14-10-2020,27,CB
Guest,E4:71:85:14:F5:D9,-88,7,3:04:46 PM,14-10-2020,27,CB
Guest,E4:71:85:14:F5:D9,-88,7,3:04:50 PM,14-10-2020,27,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-89,3,3:04:50 PM,14-10-2020,27,CB
6675washington-plus,20:0D:B0:D8:C6:29,-90,1,3:04:46 PM,14-10-2020,27,CB
6675washington-plus,20:0D:B0:D8:C6:29,-90,1,3:04:50 PM,14-10-2020,27,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-76,157,3:04:34 PM,14-10-2020,27,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-75,157,3:04:40 PM,14-10-2020,27,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-74,157,3:04:46 PM,14-10-2020,27,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-76,157,3:04:50 PM,14-10-2020,27,CB
3e,E4:71:85:14:EE:8C,-81,11,3:04:27 PM,14-10-2020,27,CB
3e,E4:71:85:14:EE:8C,-81,11,3:04:34 PM,14-10-2020,27,CB
3e,E4:71:85:14:EE:8C,-84,11,3:04:40 PM,14-10-2020,27,CB
3e,E4:71:85:14:EE:8C,-83,11,3:04:46 PM,14-10-2020,27,CB
3e,E4:71:85:14:EE:8C,-83,11,3:04:50 PM,14-10-2020,27,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-86,165,3:04:27 PM,14-10-2020,27,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-86,165,3:04:34 PM,14-10-2020,27,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-91,165,3:04:50 PM,14-10-2020,27,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-90,10,3:04:40 PM,14-10-2020,27,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-90,10,3:04:46 PM,14-10-2020,27,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-90,10,3:04:50 PM,14-10-2020,27,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-87,6,3:04:27 PM,14-10-2020,27,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-81,6,3:04:34 PM,14-10-2020,27,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-80,6,3:04:40 PM,14-10-2020,27,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-81,6,3:04:46 PM,14-10-2020,27,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-81,6,3:04:50 PM,14-10-2020,27,CB
2E Sus,D8:07:B6:75:CF:80,-77,2,3:04:27 PM,14-10-2020,27,CB
2E Sus,D8:07:B6:75:CF:80,-76,2,3:04:34 PM,14-10-2020,27,CB
2E Sus,D8:07:B6:75:CF:80,-79,2,3:04:40 PM,14-10-2020,27,CB
2E Sus,D8:07:B6:75:CF:80,-78,2,3:04:46 PM,14-10-2020,27,CB
2E Sus,D8:07:B6:75:CF:80,-78,2,3:04:50 PM,14-10-2020,27,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-72,6,3:04:34 PM,14-10-2020,27,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-72,6,3:04:40 PM,14-10-2020,27,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-73,6,3:04:46 PM,14-10-2020,27,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-73,6,3:04:50 PM,14-10-2020,27,CB
theThunderDome,44:AD:B1:48:C4:CE,-87,1,3:04:40 PM,14-10-2020,27,CB
theThunderDome,44:AD:B1:48:C4:CE,-87,1,3:04:46 PM,14-10-2020,27,CB
theThunderDome,44:AD:B1:48:C4:CE,-91,1,3:04:50 PM,14-10-2020,27,CB
guysgirls2222,88:96:4E:0C:C0:E0,-93,11,3:04:27 PM,14-10-2020,27,CB
guysgirls2222,88:96:4E:0C:C0:E0,-93,11,3:04:34 PM,14-10-2020,27,CB
guysgirls2222,88:96:4E:0C:C0:E0,-93,11,3:04:40 PM,14-10-2020,27,CB
guysgirls2222,88:96:4E:0C:C0:E0,-93,11,3:04:46 PM,14-10-2020,27,CB
guysgirls2222,88:96:4E:0C:C0:E0,-93,11,3:04:50 PM,14-10-2020,27,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,3:04:27 PM,14-10-2020,27,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,3:04:34 PM,14-10-2020,27,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-79,44,3:04:40 PM,14-10-2020,27,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-78,44,3:04:46 PM,14-10-2020,27,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,44,3:04:50 PM,14-10-2020,27,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,3:04:27 PM,14-10-2020,27,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,3:04:34 PM,14-10-2020,27,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,3:04:40 PM,14-10-2020,27,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:04:46 PM,14-10-2020,27,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:04:50 PM,14-10-2020,27,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-77,44,3:04:27 PM,14-10-2020,27,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-78,44,3:04:34 PM,14-10-2020,27,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,3:04:40 PM,14-10-2020,27,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-77,44,3:04:46 PM,14-10-2020,27,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-77,44,3:04:50 PM,14-10-2020,27,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,3:04:27 PM,14-10-2020,27,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,3:04:34 PM,14-10-2020,27,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,3:04:40 PM,14-10-2020,27,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,3:04:46 PM,14-10-2020,27,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,3:04:50 PM,14-10-2020,27,CB
Catfish Society,5A:5B:3B:8E:8D:39,-89,44,3:04:34 PM,14-10-2020,27,CB
Catfish Society,5A:5B:3B:8E:8D:39,-89,44,3:04:40 PM,14-10-2020,27,CB
