SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Creepy Ryan,F0:81:75:F5:7A:AF,-85,157,2:29:34 PM,29-09-2020,2,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,2:29:36 PM,29-09-2020,2,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,2:29:39 PM,29-09-2020,2,CF
SpectrumSetup-77,52:78:71:37:29:76,-88,44,2:29:27 PM,29-09-2020,2,CF
SpectrumSetup-77,52:78:71:37:29:76,-86,44,2:29:29 PM,29-09-2020,2,CF
SpectrumSetup-77,52:78:71:37:29:76,-88,44,2:29:31 PM,29-09-2020,2,CF
SpectrumSetup-77,52:78:71:37:29:76,-88,44,2:29:34 PM,29-09-2020,2,CF
SpectrumSetup-77,52:78:71:37:29:76,-88,44,2:29:36 PM,29-09-2020,2,CF
SpectrumSetup-77,52:78:71:37:29:76,-87,44,2:29:39 PM,29-09-2020,2,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-89,44,2:29:24 PM,29-09-2020,2,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-89,44,2:29:27 PM,29-09-2020,2,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-89,44,2:29:29 PM,29-09-2020,2,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-89,44,2:29:31 PM,29-09-2020,2,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-89,44,2:29:34 PM,29-09-2020,2,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-89,44,2:29:36 PM,29-09-2020,2,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-89,44,2:29:39 PM,29-09-2020,2,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-70,6,2:29:29 PM,29-09-2020,2,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-70,6,2:29:31 PM,29-09-2020,2,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-70,6,2:29:34 PM,29-09-2020,2,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-70,6,2:29:36 PM,29-09-2020,2,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-70,6,2:29:39 PM,29-09-2020,2,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:29:24 PM,29-09-2020,2,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:29:27 PM,29-09-2020,2,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:29:29 PM,29-09-2020,2,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:29:31 PM,29-09-2020,2,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:29:34 PM,29-09-2020,2,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-85,157,2:29:36 PM,29-09-2020,2,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-85,157,2:29:39 PM,29-09-2020,2,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,2:29:29 PM,29-09-2020,2,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,2:29:31 PM,29-09-2020,2,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,2:29:34 PM,29-09-2020,2,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,2:29:36 PM,29-09-2020,2,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,2:29:39 PM,29-09-2020,2,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-83,6,2:29:27 PM,29-09-2020,2,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-83,6,2:29:29 PM,29-09-2020,2,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-83,6,2:29:31 PM,29-09-2020,2,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-83,6,2:29:34 PM,29-09-2020,2,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-83,6,2:29:36 PM,29-09-2020,2,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-83,6,2:29:39 PM,29-09-2020,2,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,4,2:29:22 PM,29-09-2020,2,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,4,2:29:24 PM,29-09-2020,2,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,4,2:29:27 PM,29-09-2020,2,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,4,2:29:29 PM,29-09-2020,2,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,4,2:29:31 PM,29-09-2020,2,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,4,2:29:34 PM,29-09-2020,2,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:29:36 PM,29-09-2020,2,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-65,4,2:29:39 PM,29-09-2020,2,CF
,AE:AE:19:C9:6C:15,-77,1,2:29:22 PM,29-09-2020,2,CF
,AE:AE:19:C9:6C:15,-77,1,2:29:24 PM,29-09-2020,2,CF
,AE:AE:19:C9:6C:15,-77,1,2:29:27 PM,29-09-2020,2,CF
,AE:AE:19:C9:6C:15,-77,1,2:29:29 PM,29-09-2020,2,CF
,AE:AE:19:C9:6C:15,-77,1,2:29:31 PM,29-09-2020,2,CF
,AE:AE:19:C9:6C:15,-77,1,2:29:34 PM,29-09-2020,2,CF
,AE:AE:19:C9:6C:15,-77,1,2:29:36 PM,29-09-2020,2,CF
,AE:AE:19:C9:6C:15,-77,1,2:29:39 PM,29-09-2020,2,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-76,11,2:29:27 PM,29-09-2020,2,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-76,11,2:29:29 PM,29-09-2020,2,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-76,11,2:29:31 PM,29-09-2020,2,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-85,11,2:29:34 PM,29-09-2020,2,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-85,11,2:29:36 PM,29-09-2020,2,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-85,11,2:29:39 PM,29-09-2020,2,CF
OneDub,5A:5B:3B:24:4B:3C,-84,44,2:29:22 PM,29-09-2020,2,CF
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:29:24 PM,29-09-2020,2,CF
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:29:27 PM,29-09-2020,2,CF
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:29:29 PM,29-09-2020,2,CF
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:29:31 PM,29-09-2020,2,CF
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:29:34 PM,29-09-2020,2,CF
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:29:36 PM,29-09-2020,2,CF
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:29:39 PM,29-09-2020,2,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:29:22 PM,29-09-2020,2,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,2:29:24 PM,29-09-2020,2,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:29:27 PM,29-09-2020,2,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,2:29:29 PM,29-09-2020,2,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:29:31 PM,29-09-2020,2,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,2:29:34 PM,29-09-2020,2,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:29:36 PM,29-09-2020,2,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:29:39 PM,29-09-2020,2,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:29:22 PM,29-09-2020,2,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:29:24 PM,29-09-2020,2,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:29:27 PM,29-09-2020,2,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:29:29 PM,29-09-2020,2,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:29:31 PM,29-09-2020,2,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:29:34 PM,29-09-2020,2,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:29:36 PM,29-09-2020,2,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:29:39 PM,29-09-2020,2,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:29:39 PM,29-09-2020,2,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-75,2,2:29:22 PM,29-09-2020,2,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-75,2,2:29:24 PM,29-09-2020,2,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-78,2,2:29:27 PM,29-09-2020,2,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-78,2,2:29:29 PM,29-09-2020,2,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-79,2,2:29:31 PM,29-09-2020,2,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-79,2,2:29:34 PM,29-09-2020,2,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-79,2,2:29:36 PM,29-09-2020,2,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-79,2,2:29:39 PM,29-09-2020,2,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-78,149,2:29:22 PM,29-09-2020,2,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-77,149,2:29:24 PM,29-09-2020,2,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,2:29:27 PM,29-09-2020,2,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,2:29:29 PM,29-09-2020,2,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,2:29:31 PM,29-09-2020,2,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-75,149,2:29:34 PM,29-09-2020,2,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,2:29:36 PM,29-09-2020,2,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,2:29:39 PM,29-09-2020,2,CF
3's a party,5A:5B:3B:35:39:C0,-80,6,2:29:27 PM,29-09-2020,2,CF
3's a party,5A:5B:3B:35:39:C0,-80,6,2:29:29 PM,29-09-2020,2,CF
3's a party,5A:5B:3B:35:39:C0,-75,6,2:29:31 PM,29-09-2020,2,CF
3's a party,5A:5B:3B:35:39:C0,-75,6,2:29:34 PM,29-09-2020,2,CF
3's a party,5A:5B:3B:35:39:C0,-75,6,2:29:36 PM,29-09-2020,2,CF
3's a party,5A:5B:3B:35:39:C0,-75,6,2:29:39 PM,29-09-2020,2,CF
 pls work,E4:71:85:1A:CA:FC,-71,7,2:29:31 PM,29-09-2020,2,CF
 pls work,E4:71:85:1A:CA:FC,-71,7,2:29:34 PM,29-09-2020,2,CF
 pls work,E4:71:85:1A:CA:FC,-71,7,2:29:36 PM,29-09-2020,2,CF
 pls work,E4:71:85:1A:CA:FC,-71,7,2:29:39 PM,29-09-2020,2,CF
1W,E4:71:85:14:FF:C0,-76,1,2:29:31 PM,29-09-2020,2,CF
1W,E4:71:85:14:FF:C0,-77,1,2:29:34 PM,29-09-2020,2,CF
1W,E4:71:85:14:FF:C0,-77,1,2:29:36 PM,29-09-2020,2,CF
1W,E4:71:85:14:FF:C0,-77,1,2:29:39 PM,29-09-2020,2,CF
Catfish Society,5A:5B:3B:8E:8D:39,-92,44,2:29:36 PM,29-09-2020,2,CF
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,2:29:39 PM,29-09-2020,2,CF
NETGEAR99,38:94:ED:FE:FB:50,-81,11,2:29:24 PM,29-09-2020,2,CF
NETGEAR99,38:94:ED:FE:FB:50,-81,11,2:29:27 PM,29-09-2020,2,CF
NETGEAR99,38:94:ED:FE:FB:50,-81,11,2:29:29 PM,29-09-2020,2,CF
NETGEAR99,38:94:ED:FE:FB:50,-81,11,2:29:31 PM,29-09-2020,2,CF
NETGEAR99,38:94:ED:FE:FB:50,-81,11,2:29:34 PM,29-09-2020,2,CF
NETGEAR99,38:94:ED:FE:FB:50,-84,11,2:29:36 PM,29-09-2020,2,CF
NETGEAR99,38:94:ED:FE:FB:50,-84,11,2:29:39 PM,29-09-2020,2,CF
NETGEAR47,04:A1:51:9E:35:5D,-71,4,2:29:22 PM,29-09-2020,2,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,4,2:29:24 PM,29-09-2020,2,CF
NETGEAR47,04:A1:51:9E:35:5D,-71,4,2:29:27 PM,29-09-2020,2,CF
NETGEAR47,04:A1:51:9E:35:5D,-71,4,2:29:29 PM,29-09-2020,2,CF
NETGEAR47,04:A1:51:9E:35:5D,-71,4,2:29:31 PM,29-09-2020,2,CF
NETGEAR47,04:A1:51:9E:35:5D,-71,4,2:29:34 PM,29-09-2020,2,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:29:36 PM,29-09-2020,2,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:29:39 PM,29-09-2020,2,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,2:29:22 PM,29-09-2020,2,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:29:24 PM,29-09-2020,2,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:29:27 PM,29-09-2020,2,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:29:29 PM,29-09-2020,2,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:29:31 PM,29-09-2020,2,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:29:34 PM,29-09-2020,2,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:29:36 PM,29-09-2020,2,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:29:39 PM,29-09-2020,2,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-83,1,2:29:22 PM,29-09-2020,2,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-83,1,2:29:24 PM,29-09-2020,2,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,2:29:27 PM,29-09-2020,2,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,2:29:29 PM,29-09-2020,2,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,2:29:31 PM,29-09-2020,2,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,2:29:34 PM,29-09-2020,2,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,2:29:36 PM,29-09-2020,2,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,2:29:39 PM,29-09-2020,2,CF
RAL9-Far,7C:DB:98:77:F8:98,-76,5,2:29:36 PM,29-09-2020,2,CF
RAL9-Far,7C:DB:98:77:F8:98,-76,5,2:29:39 PM,29-09-2020,2,CF
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-83,6,2:29:27 PM,29-09-2020,2,CF
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-83,6,2:29:29 PM,29-09-2020,2,CF
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-83,6,2:29:31 PM,29-09-2020,2,CF
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-83,6,2:29:34 PM,29-09-2020,2,CF
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-83,6,2:29:36 PM,29-09-2020,2,CF
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-83,6,2:29:39 PM,29-09-2020,2,CF
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-89,157,2:29:24 PM,29-09-2020,2,CF
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-89,157,2:29:27 PM,29-09-2020,2,CF
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-89,157,2:29:29 PM,29-09-2020,2,CF
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-89,157,2:29:31 PM,29-09-2020,2,CF
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-89,157,2:29:34 PM,29-09-2020,2,CF
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-89,157,2:29:36 PM,29-09-2020,2,CF
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-89,157,2:29:39 PM,29-09-2020,2,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:29:22 PM,29-09-2020,2,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:29:24 PM,29-09-2020,2,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:29:27 PM,29-09-2020,2,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:29:29 PM,29-09-2020,2,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:29:31 PM,29-09-2020,2,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:29:34 PM,29-09-2020,2,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:29:36 PM,29-09-2020,2,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:29:39 PM,29-09-2020,2,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:29:29 PM,29-09-2020,2,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:29:31 PM,29-09-2020,2,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:29:34 PM,29-09-2020,2,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:29:36 PM,29-09-2020,2,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:29:39 PM,29-09-2020,2,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,2:29:29 PM,29-09-2020,2,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:29:31 PM,29-09-2020,2,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:29:34 PM,29-09-2020,2,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:29:36 PM,29-09-2020,2,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:29:39 PM,29-09-2020,2,CF
RAL9-Close,7C:DB:98:77:F8:99,-92,40,2:29:31 PM,29-09-2020,2,CF
RAL9-Close,7C:DB:98:77:F8:99,-92,40,2:29:34 PM,29-09-2020,2,CF
RAL9-Close,7C:DB:98:77:F8:99,-92,40,2:29:36 PM,29-09-2020,2,CF
RAL9-Close,7C:DB:98:77:F8:99,-86,40,2:29:39 PM,29-09-2020,2,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-86,157,2:29:24 PM,29-09-2020,2,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,157,2:29:27 PM,29-09-2020,2,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,157,2:29:29 PM,29-09-2020,2,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,157,2:29:31 PM,29-09-2020,2,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,157,2:29:34 PM,29-09-2020,2,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,157,2:29:36 PM,29-09-2020,2,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,157,2:29:39 PM,29-09-2020,2,CF
,AE:AE:19:A6:7E:24,-83,11,2:29:27 PM,29-09-2020,2,CF
,AE:AE:19:A6:7E:24,-83,11,2:29:29 PM,29-09-2020,2,CF
,AE:AE:19:A6:7E:24,-83,11,2:29:31 PM,29-09-2020,2,CF
,AE:AE:19:A6:7E:24,-83,11,2:29:34 PM,29-09-2020,2,CF
,AE:AE:19:A6:7E:24,-83,11,2:29:36 PM,29-09-2020,2,CF
,AE:AE:19:A6:7E:24,-83,11,2:29:39 PM,29-09-2020,2,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-79,10,2:29:24 PM,29-09-2020,2,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-79,10,2:29:27 PM,29-09-2020,2,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-79,10,2:29:29 PM,29-09-2020,2,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-79,10,2:29:31 PM,29-09-2020,2,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-79,10,2:29:34 PM,29-09-2020,2,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-79,10,2:29:36 PM,29-09-2020,2,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-79,10,2:29:39 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:29:22 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:29:24 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-67,6,2:29:27 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-67,6,2:29:29 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-67,6,2:29:31 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-69,6,2:29:34 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-69,6,2:29:36 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-72,6,2:29:39 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:2F,-68,11,2:29:22 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:2F,-68,11,2:29:24 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:2F,-69,11,2:29:27 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:2F,-68,11,2:29:29 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:2F,-68,11,2:29:31 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:2F,-68,11,2:29:34 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:2F,-68,11,2:29:36 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:29:39 PM,29-09-2020,2,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:29:36 PM,29-09-2020,2,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:29:39 PM,29-09-2020,2,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-75,6,2:29:29 PM,29-09-2020,2,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:29:31 PM,29-09-2020,2,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:29:34 PM,29-09-2020,2,CF
