SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Leadership,02:8D:CB:C4:E4:BA,-92,112,2:28:13 PM,29-09-2020,1,CB
Leadership,02:8D:CB:C4:E4:BA,-92,112,2:28:17 PM,29-09-2020,1,CB
Leadership,02:8D:CB:C4:E4:BA,-92,112,2:28:22 PM,29-09-2020,1,CB
RAL9-Far,7C:DB:98:77:F8:98,-74,5,2:28:06 PM,29-09-2020,1,CB
RAL9-Far,7C:DB:98:77:F8:98,-74,5,2:28:09 PM,29-09-2020,1,CB
RAL9-Far,7C:DB:98:77:F8:98,-78,5,2:28:22 PM,29-09-2020,1,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-73,6,2:28:06 PM,29-09-2020,1,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:28:22 PM,29-09-2020,1,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-80,157,2:28:06 PM,29-09-2020,1,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-80,157,2:28:09 PM,29-09-2020,1,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,2:28:17 PM,29-09-2020,1,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-83,157,2:28:22 PM,29-09-2020,1,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-65,6,2:28:06 PM,29-09-2020,1,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-65,6,2:28:09 PM,29-09-2020,1,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-71,6,2:28:17 PM,29-09-2020,1,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-71,6,2:28:22 PM,29-09-2020,1,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,1,2:28:06 PM,29-09-2020,1,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:28:09 PM,29-09-2020,1,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,1,2:28:13 PM,29-09-2020,1,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,1,2:28:17 PM,29-09-2020,1,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,1,2:28:22 PM,29-09-2020,1,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-81,11,2:28:17 PM,29-09-2020,1,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-81,11,2:28:22 PM,29-09-2020,1,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-76,6,2:28:06 PM,29-09-2020,1,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-76,6,2:28:09 PM,29-09-2020,1,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-78,6,2:28:22 PM,29-09-2020,1,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-86,6,2:28:06 PM,29-09-2020,1,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-78,6,2:28:17 PM,29-09-2020,1,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-78,6,2:28:22 PM,29-09-2020,1,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-67,1,2:28:06 PM,29-09-2020,1,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:28:09 PM,29-09-2020,1,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:28:13 PM,29-09-2020,1,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:28:17 PM,29-09-2020,1,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:28:22 PM,29-09-2020,1,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:28:06 PM,29-09-2020,1,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:28:09 PM,29-09-2020,1,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:28:17 PM,29-09-2020,1,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:28:22 PM,29-09-2020,1,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-84,157,2:28:22 PM,29-09-2020,1,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:28:06 PM,29-09-2020,1,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:28:09 PM,29-09-2020,1,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:28:13 PM,29-09-2020,1,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:28:17 PM,29-09-2020,1,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:28:22 PM,29-09-2020,1,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-91,112,2:28:09 PM,29-09-2020,1,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-91,112,2:28:13 PM,29-09-2020,1,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-91,112,2:28:17 PM,29-09-2020,1,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-91,112,2:28:22 PM,29-09-2020,1,CB
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-83,11,2:28:13 PM,29-09-2020,1,CB
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-83,11,2:28:17 PM,29-09-2020,1,CB
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-85,11,2:28:22 PM,29-09-2020,1,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-88,48,2:28:06 PM,29-09-2020,1,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-91,48,2:28:17 PM,29-09-2020,1,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-89,48,2:28:22 PM,29-09-2020,1,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,2:28:06 PM,29-09-2020,1,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,2:28:09 PM,29-09-2020,1,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,2:28:17 PM,29-09-2020,1,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,2:28:22 PM,29-09-2020,1,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:28:06 PM,29-09-2020,1,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-89,36,2:28:09 PM,29-09-2020,1,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:28:13 PM,29-09-2020,1,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-89,36,2:28:17 PM,29-09-2020,1,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-91,36,2:28:22 PM,29-09-2020,1,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-93,40,2:28:06 PM,29-09-2020,1,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-93,40,2:28:09 PM,29-09-2020,1,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-93,40,2:28:13 PM,29-09-2020,1,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-93,40,2:28:17 PM,29-09-2020,1,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-86,40,2:28:22 PM,29-09-2020,1,CB
Faith,E4:71:85:14:21:F0,-82,7,2:28:22 PM,29-09-2020,1,CB
NETGEAR44,04:A1:51:9E:34:94,-78,9,2:28:06 PM,29-09-2020,1,CB
NETGEAR44,04:A1:51:9E:34:94,-78,9,2:28:09 PM,29-09-2020,1,CB
NETGEAR44,04:A1:51:9E:34:94,-78,9,2:28:13 PM,29-09-2020,1,CB
NETGEAR44,04:A1:51:9E:34:94,-78,9,2:28:17 PM,29-09-2020,1,CB
NETGEAR44,04:A1:51:9E:34:94,-78,9,2:28:22 PM,29-09-2020,1,CB
WelcomeAI,5A:5B:3B:35:5F:48,-85,11,2:28:09 PM,29-09-2020,1,CB
WelcomeAI,5A:5B:3B:35:5F:48,-83,11,2:28:13 PM,29-09-2020,1,CB
WelcomeAI,5A:5B:3B:35:5F:48,-83,11,2:28:17 PM,29-09-2020,1,CB
WelcomeAI,5A:5B:3B:35:5F:48,-81,11,2:28:22 PM,29-09-2020,1,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,2:28:06 PM,29-09-2020,1,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,2:28:09 PM,29-09-2020,1,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,2:28:13 PM,29-09-2020,1,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,2:28:17 PM,29-09-2020,1,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,2:28:22 PM,29-09-2020,1,CB
RAL9-Close,7C:DB:98:77:F8:99,-78,40,2:28:06 PM,29-09-2020,1,CB
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:28:09 PM,29-09-2020,1,CB
RAL9-Close,7C:DB:98:77:F8:99,-78,40,2:28:13 PM,29-09-2020,1,CB
RAL9-Close,7C:DB:98:77:F8:99,-77,40,2:28:17 PM,29-09-2020,1,CB
RAL9-Close,7C:DB:98:77:F8:99,-76,40,2:28:22 PM,29-09-2020,1,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,157,2:28:06 PM,29-09-2020,1,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,157,2:28:09 PM,29-09-2020,1,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-90,157,2:28:17 PM,29-09-2020,1,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-90,157,2:28:22 PM,29-09-2020,1,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-80,44,2:28:06 PM,29-09-2020,1,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-82,44,2:28:09 PM,29-09-2020,1,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-83,44,2:28:13 PM,29-09-2020,1,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-85,44,2:28:17 PM,29-09-2020,1,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-82,44,2:28:22 PM,29-09-2020,1,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:28:06 PM,29-09-2020,1,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:28:09 PM,29-09-2020,1,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:28:13 PM,29-09-2020,1,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:28:17 PM,29-09-2020,1,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:28:22 PM,29-09-2020,1,CB
,AE:AE:19:3F:93:9C,-92,40,2:28:06 PM,29-09-2020,1,CB
,AE:AE:19:3F:93:9C,-92,40,2:28:09 PM,29-09-2020,1,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,4,2:28:17 PM,29-09-2020,1,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,4,2:28:22 PM,29-09-2020,1,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:28:06 PM,29-09-2020,1,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:28:09 PM,29-09-2020,1,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:28:13 PM,29-09-2020,1,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-91,44,2:28:17 PM,29-09-2020,1,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-91,44,2:28:22 PM,29-09-2020,1,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,2:28:06 PM,29-09-2020,1,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,2:28:09 PM,29-09-2020,1,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,2:28:13 PM,29-09-2020,1,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-75,149,2:28:17 PM,29-09-2020,1,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,2:28:22 PM,29-09-2020,1,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-92,112,2:28:09 PM,29-09-2020,1,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-92,112,2:28:13 PM,29-09-2020,1,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-92,112,2:28:17 PM,29-09-2020,1,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-92,112,2:28:22 PM,29-09-2020,1,CB
MySpectrumWiFi5c-5G,34:6B:46:48:33:63,-92,44,2:28:06 PM,29-09-2020,1,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-88,157,2:28:17 PM,29-09-2020,1,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-88,157,2:28:22 PM,29-09-2020,1,CB
Catfish Society,5A:5B:3B:8E:8D:38,-71,1,2:28:17 PM,29-09-2020,1,CB
Catfish Society,5A:5B:3B:8E:8D:38,-70,1,2:28:22 PM,29-09-2020,1,CB
,7A:8A:20:F4:25:46,-86,1,2:28:22 PM,29-09-2020,1,CB
kss,5A:5B:3B:20:AC:30,-81,44,2:28:06 PM,29-09-2020,1,CB
kss,5A:5B:3B:20:AC:30,-81,44,2:28:09 PM,29-09-2020,1,CB
kss,5A:5B:3B:20:AC:30,-82,44,2:28:13 PM,29-09-2020,1,CB
kss,5A:5B:3B:20:AC:30,-82,44,2:28:17 PM,29-09-2020,1,CB
kss,5A:5B:3B:20:AC:30,-83,44,2:28:22 PM,29-09-2020,1,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-90,36,2:28:17 PM,29-09-2020,1,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-90,36,2:28:22 PM,29-09-2020,1,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-87,149,2:28:09 PM,29-09-2020,1,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-87,149,2:28:13 PM,29-09-2020,1,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-87,149,2:28:17 PM,29-09-2020,1,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-87,149,2:28:22 PM,29-09-2020,1,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-77,3,2:28:13 PM,29-09-2020,1,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-80,3,2:28:17 PM,29-09-2020,1,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-78,3,2:28:22 PM,29-09-2020,1,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-89,149,2:28:09 PM,29-09-2020,1,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-88,149,2:28:13 PM,29-09-2020,1,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-87,149,2:28:17 PM,29-09-2020,1,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-87,149,2:28:22 PM,29-09-2020,1,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-90,157,2:28:09 PM,29-09-2020,1,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-90,157,2:28:13 PM,29-09-2020,1,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-90,157,2:28:17 PM,29-09-2020,1,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-90,157,2:28:22 PM,29-09-2020,1,CB
BeanBois,D8:07:B6:7B:E3:66,-87,9,2:28:06 PM,29-09-2020,1,CB
BeanBois,D8:07:B6:7B:E3:66,-87,9,2:28:09 PM,29-09-2020,1,CB
BeanBois,D8:07:B6:7B:E3:66,-80,9,2:28:17 PM,29-09-2020,1,CB
BeanBois,D8:07:B6:7B:E3:66,-80,9,2:28:22 PM,29-09-2020,1,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-79,6,2:28:06 PM,29-09-2020,1,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-93,112,2:28:09 PM,29-09-2020,1,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-93,112,2:28:13 PM,29-09-2020,1,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-93,112,2:28:17 PM,29-09-2020,1,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-93,112,2:28:22 PM,29-09-2020,1,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-78,4,2:28:06 PM,29-09-2020,1,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-78,4,2:28:09 PM,29-09-2020,1,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-88,4,2:28:13 PM,29-09-2020,1,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-88,4,2:28:17 PM,29-09-2020,1,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-88,4,2:28:22 PM,29-09-2020,1,CB
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-85,11,2:28:06 PM,29-09-2020,1,CB
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-85,11,2:28:09 PM,29-09-2020,1,CB
,32:8D:DB:C4:E4:BA,-85,6,2:28:09 PM,29-09-2020,1,CB
,32:8D:DB:C4:E4:BA,-85,6,2:28:13 PM,29-09-2020,1,CB
,32:8D:DB:C4:E4:BA,-85,6,2:28:17 PM,29-09-2020,1,CB
,32:8D:DB:C4:E4:BA,-85,6,2:28:22 PM,29-09-2020,1,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-78,10,2:28:06 PM,29-09-2020,1,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-78,10,2:28:09 PM,29-09-2020,1,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-71,10,2:28:13 PM,29-09-2020,1,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-70,10,2:28:17 PM,29-09-2020,1,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-70,10,2:28:22 PM,29-09-2020,1,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-89,149,2:28:09 PM,29-09-2020,1,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-89,149,2:28:13 PM,29-09-2020,1,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-89,149,2:28:17 PM,29-09-2020,1,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-89,149,2:28:22 PM,29-09-2020,1,CB
,62:45:B1:F6:B4:47,-83,161,2:28:06 PM,29-09-2020,1,CB
,62:45:B1:F6:B4:47,-83,161,2:28:09 PM,29-09-2020,1,CB
,62:45:B1:F6:B4:47,-92,161,2:28:22 PM,29-09-2020,1,CB
OneDub,5A:5B:3B:24:4B:3B,-73,1,2:28:13 PM,29-09-2020,1,CB
OneDub,5A:5B:3B:24:4B:3B,-73,1,2:28:17 PM,29-09-2020,1,CB
OneDub,5A:5B:3B:24:4B:3B,-73,1,2:28:22 PM,29-09-2020,1,CB
,DA:47:30:E7:A8:1D,-88,149,2:28:09 PM,29-09-2020,1,CB
,DA:47:30:E7:A8:1D,-86,149,2:28:13 PM,29-09-2020,1,CB
,DA:47:30:E7:A8:1D,-87,149,2:28:17 PM,29-09-2020,1,CB
,DA:47:30:E7:A8:1D,-87,149,2:28:22 PM,29-09-2020,1,CB
guysgirls2222,88:96:4E:0C:C0:E0,-89,1,2:28:06 PM,29-09-2020,1,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-74,6,2:28:06 PM,29-09-2020,1,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-74,6,2:28:09 PM,29-09-2020,1,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-74,6,2:28:13 PM,29-09-2020,1,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-74,6,2:28:17 PM,29-09-2020,1,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-74,6,2:28:22 PM,29-09-2020,1,CB
,8A:8A:20:F5:25:46,-89,36,2:28:09 PM,29-09-2020,1,CB
,8A:8A:20:F5:25:46,-89,36,2:28:13 PM,29-09-2020,1,CB
,8A:8A:20:F5:25:46,-89,36,2:28:17 PM,29-09-2020,1,CB
,8A:8A:20:F5:25:46,-89,36,2:28:22 PM,29-09-2020,1,CB
kss,5A:5B:3B:20:AC:2F,-73,11,2:28:06 PM,29-09-2020,1,CB
kss,5A:5B:3B:20:AC:2F,-73,11,2:28:09 PM,29-09-2020,1,CB
kss,5A:5B:3B:20:AC:2F,-73,11,2:28:13 PM,29-09-2020,1,CB
kss,5A:5B:3B:20:AC:2F,-74,11,2:28:17 PM,29-09-2020,1,CB
kss,5A:5B:3B:20:AC:2F,-72,11,2:28:22 PM,29-09-2020,1,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:28:06 PM,29-09-2020,1,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:28:09 PM,29-09-2020,1,CB
SpectrumSetup-77,52:78:71:37:29:75,-72,11,2:28:09 PM,29-09-2020,1,CB
SpectrumSetup-77,52:78:71:37:29:75,-72,11,2:28:13 PM,29-09-2020,1,CB
SpectrumSetup-77,52:78:71:37:29:75,-72,11,2:28:17 PM,29-09-2020,1,CB
SpectrumSetup-77,52:78:71:37:29:75,-72,11,2:28:22 PM,29-09-2020,1,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-77,6,2:28:06 PM,29-09-2020,1,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-77,6,2:28:09 PM,29-09-2020,1,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-77,6,2:28:13 PM,29-09-2020,1,CB
