SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,00:21:29:BF:9F:85,-81,1,9:22:26 PM,02-10-2020,5,HL
LesterN,00:21:29:BF:9F:85,-82,1,9:22:28 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DD,-87,11,9:22:12 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DD,-85,11,9:22:14 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DD,-93,11,9:22:17 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DD,-88,11,9:22:19 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DD,-82,11,9:22:21 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DD,-82,11,9:22:23 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DD,-82,11,9:22:26 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DD,-88,11,9:22:28 PM,02-10-2020,5,HL
LesterN,C4:04:15:4C:50:C3,-45,6,9:22:12 PM,02-10-2020,5,HL
LesterN,C4:04:15:4C:50:C3,-45,6,9:22:14 PM,02-10-2020,5,HL
LesterN,C4:04:15:4C:50:C3,-45,6,9:22:17 PM,02-10-2020,5,HL
LesterN,C4:04:15:4C:50:C3,-44,6,9:22:19 PM,02-10-2020,5,HL
LesterN,C4:04:15:4C:50:C3,-44,6,9:22:21 PM,02-10-2020,5,HL
LesterN,C4:04:15:4C:50:C3,-44,6,9:22:23 PM,02-10-2020,5,HL
LesterN,C4:04:15:4C:50:C3,-44,6,9:22:26 PM,02-10-2020,5,HL
LesterN,C4:04:15:4C:50:C3,-44,6,9:22:28 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7D,-73,11,9:22:12 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7D,-68,11,9:22:14 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7D,-68,11,9:22:17 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7D,-67,11,9:22:19 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7D,-65,11,9:22:21 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7D,-67,11,9:22:23 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7D,-69,11,9:22:26 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7D,-68,11,9:22:28 PM,02-10-2020,5,HL
