SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:47:42 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,1:47:46 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:47:57 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,1:48:01 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,1:48:05 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,1:48:09 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,1:48:13 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,1:48:17 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,1:48:21 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,1:48:25 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,1:48:29 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,1:48:33 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,1:48:37 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,1:48:41 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,1:48:45 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:49:37 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,1:49:41 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,1:49:47 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:49:55 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,1:50:03 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,1:50:08 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,1:50:13 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,1:50:21 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,1:50:28 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,1:50:35 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,1:50:40 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,1:50:44 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,1:50:48 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,1:50:52 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,1:52:20 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,1:52:24 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,1:52:29 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,1:52:33 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,1:52:37 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,1:52:41 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,1:52:45 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,1:52:49 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,1:52:53 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,1:52:57 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,1:53:01 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,1:53:05 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,1:45:52 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:45:56 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:46:00 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:46:04 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-83,11,1:46:08 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,1:46:12 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,1:46:16 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-79,11,1:46:20 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,1:46:24 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-79,11,1:46:38 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:46:42 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:46:46 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,1:46:50 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:46:54 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:46:58 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:47:02 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:47:06 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-79,11,1:47:10 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,1:47:14 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-77,11,1:47:18 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-79,11,1:47:22 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,1:47:26 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:47:30 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:47:34 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:47:38 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-81,11,1:47:42 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-81,11,1:47:46 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,1:47:57 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:48:01 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,1:48:05 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,1:48:09 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:48:13 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:48:17 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:48:21 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:48:25 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-81,11,1:48:29 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-82,11,1:48:33 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-82,11,1:48:37 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,1:48:41 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-82,11,1:48:45 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,1:49:37 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-82,11,1:49:41 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-82,11,1:49:47 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:49:55 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:50:03 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-77,11,1:50:08 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,1:50:13 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,1:50:21 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,1:50:28 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,1:50:35 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,1:50:40 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,1:50:44 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,1:50:48 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,1:50:52 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-77,11,1:52:20 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,1:52:24 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-79,11,1:52:29 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-81,11,1:52:33 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-81,11,1:52:37 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,1:52:41 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-81,11,1:52:45 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-81,11,1:52:49 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,1:52:53 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,1:52:57 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,1:53:01 PM,25-10-2020,39,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,1:53:05 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-91,157,1:49:41 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-91,157,1:49:47 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-91,157,1:49:55 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-92,157,1:50:03 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-92,157,1:50:08 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-92,157,1:50:13 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-92,157,1:50:21 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-91,157,1:52:37 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-91,157,1:52:41 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-91,157,1:52:45 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-91,157,1:52:49 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-91,157,1:52:53 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-91,157,1:52:57 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-91,157,1:53:01 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-86,11,1:50:08 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-86,11,1:50:13 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-86,11,1:50:21 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-86,11,1:50:28 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-82,11,1:50:52 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-82,11,1:52:20 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-84,11,1:52:24 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-84,11,1:52:29 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-84,11,1:52:33 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-84,11,1:52:37 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-84,11,1:52:41 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-83,11,1:52:53 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-83,11,1:52:57 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-83,11,1:53:01 PM,25-10-2020,39,CB
kiwiss,28:BD:89:F8:B9:8B,-83,11,1:53:05 PM,25-10-2020,39,CB
,12:59:32:68:5E:E6,-89,1,1:45:52 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-86,1,1:46:00 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-86,1,1:46:04 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-83,1,1:46:08 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-83,1,1:46:12 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,1,1:46:16 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,1,1:46:20 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,1,1:46:24 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-85,1,1:46:38 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-83,1,1:46:42 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-83,1,1:46:46 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-83,1,1:46:50 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-83,1,1:46:54 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-83,1,1:46:58 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-87,1,1:47:02 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-87,1,1:47:06 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-83,1,1:47:10 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-83,1,1:47:14 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-83,1,1:47:18 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-83,1,1:47:22 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-83,1,1:47:26 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-83,1,1:47:30 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-84,1,1:47:34 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,1,1:47:38 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,1,1:47:42 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,1,1:47:46 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,1,1:47:57 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,1,1:48:01 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-80,1,1:48:29 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-80,1,1:48:33 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-80,1,1:48:37 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-84,1,1:48:41 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-84,1,1:48:45 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-84,1,1:49:37 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,1,1:52:24 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,1,1:52:29 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,1,1:52:33 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,1,1:52:37 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,1,1:52:41 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-84,1,1:52:45 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-84,1,1:52:49 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-84,1,1:52:53 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-85,1,1:52:57 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-85,1,1:53:01 PM,25-10-2020,39,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-85,1,1:53:05 PM,25-10-2020,39,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-84,10,1:45:52 PM,25-10-2020,39,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,1:48:21 PM,25-10-2020,39,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,1:48:25 PM,25-10-2020,39,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,1:48:29 PM,25-10-2020,39,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,1:48:33 PM,25-10-2020,39,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,1:48:37 PM,25-10-2020,39,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,1:48:41 PM,25-10-2020,39,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,1:48:45 PM,25-10-2020,39,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-84,10,1:50:28 PM,25-10-2020,39,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-84,10,1:50:35 PM,25-10-2020,39,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-84,10,1:50:40 PM,25-10-2020,39,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-84,10,1:50:44 PM,25-10-2020,39,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-84,10,1:50:48 PM,25-10-2020,39,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-84,10,1:50:52 PM,25-10-2020,39,CB
produce401,10:DA:43:99:B5:C1,-90,2,1:49:41 PM,25-10-2020,39,CB
produce401,10:DA:43:99:B5:C1,-90,2,1:49:47 PM,25-10-2020,39,CB
produce401,10:DA:43:99:B5:C1,-90,2,1:49:55 PM,25-10-2020,39,CB
produce401,10:DA:43:99:B5:C1,-90,2,1:50:03 PM,25-10-2020,39,CB
produce401,10:DA:43:99:B5:C1,-90,2,1:50:08 PM,25-10-2020,39,CB
TP-Link_75A6,D8:07:B6:80:75:A6,-87,2,1:52:24 PM,25-10-2020,39,CB
TP-Link_75A6,D8:07:B6:80:75:A6,-87,2,1:52:29 PM,25-10-2020,39,CB
TP-Link_75A6,D8:07:B6:80:75:A6,-87,2,1:52:33 PM,25-10-2020,39,CB
TP-Link_75A6,D8:07:B6:80:75:A6,-87,2,1:52:37 PM,25-10-2020,39,CB
TP-Link_75A6,D8:07:B6:80:75:A6,-87,2,1:52:41 PM,25-10-2020,39,CB
TP-Link_75A6,D8:07:B6:80:75:A6,-87,2,1:52:45 PM,25-10-2020,39,CB
TP-Link_75A6,D8:07:B6:80:75:A6,-87,2,1:52:49 PM,25-10-2020,39,CB
TP-Link_75A6,D8:07:B6:80:75:A6,-90,2,1:52:57 PM,25-10-2020,39,CB
TP-Link_75A6,D8:07:B6:80:75:A6,-90,2,1:53:01 PM,25-10-2020,39,CB
TP-Link_75A6,D8:07:B6:80:75:A6,-90,2,1:53:05 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-84,149,1:45:52 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-84,149,1:45:56 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-84,149,1:46:00 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-84,149,1:46:04 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-84,149,1:46:08 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-85,149,1:46:12 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-85,149,1:46:16 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-84,149,1:46:20 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-85,149,1:46:24 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-85,149,1:46:38 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-85,149,1:46:42 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-85,149,1:46:46 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-85,149,1:46:50 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-85,149,1:46:54 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-85,149,1:46:58 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-85,149,1:47:02 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-85,149,1:47:06 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-85,149,1:47:10 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-86,149,1:47:14 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-86,149,1:47:18 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-86,149,1:47:22 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-86,149,1:47:26 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-86,149,1:47:30 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-86,149,1:47:34 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-86,149,1:47:38 PM,25-10-2020,39,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-86,149,1:47:42 PM,25-10-2020,39,CB
