SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:28 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:31 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:35 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:38 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:42 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:45 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:48 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:52 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:55 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:26:05 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:26:08 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:26:12 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:26:15 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:26:19 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:26:22 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:26:26 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:26:29 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:26:46 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:26:50 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:26:53 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:26:56 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:27:00 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:27:04 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:27:08 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:27:11 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:27:14 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:27:18 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:27:21 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:27:24 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:27:28 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:27:31 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:27:35 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:27:39 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:27:42 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:27:45 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:27:49 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:27:53 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:27:56 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:27:59 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:28:03 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,6:22:58 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:23:01 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:23:05 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:23:11 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:23:14 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:23:18 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:23:21 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:23:25 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:23:34 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:23:38 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:23:41 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:23:45 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:23:51 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:23:55 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:23:58 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:24:02 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:24:05 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:24:09 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:24:12 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:24:19 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:24:25 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:24:29 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:24:32 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:24:35 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:24:39 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:24:42 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:24:46 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:24:49 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:24:53 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:24:59 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:25:02 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:25:06 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:25:09 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:25:13 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:25:16 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:25:20 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:25:24 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:25:28 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:25:31 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:25:35 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:25:38 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:25:42 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:25:45 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:25:48 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:25:52 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:25:55 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:25:58 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:26:05 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:26:08 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:26:12 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:26:15 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:26:19 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:26:22 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,6:26:26 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:26:29 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:26:33 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:26:36 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:26:40 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:26:43 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:26:46 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:26:50 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:26:53 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:26:56 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:27:00 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:27:04 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:27:08 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:27:11 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:27:14 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:27:18 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:27:21 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:27:24 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:27:28 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,6:27:31 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:27:35 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:27:39 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:27:42 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:27:45 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:27:49 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:27:53 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:27:56 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:27:59 PM,04-11-2020,67,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,6:28:03 PM,04-11-2020,67,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-91,11,6:23:14 PM,04-11-2020,67,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-91,11,6:23:18 PM,04-11-2020,67,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-91,11,6:23:21 PM,04-11-2020,67,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-91,11,6:23:25 PM,04-11-2020,67,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-91,11,6:23:31 PM,04-11-2020,67,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-91,11,6:23:34 PM,04-11-2020,67,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-91,11,6:23:38 PM,04-11-2020,67,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-91,11,6:23:41 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:24:02 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:24:05 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:24:09 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:24:12 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:24:16 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:24:19 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:24:25 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:24:29 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-91,149,6:24:35 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-91,149,6:24:39 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-91,149,6:24:42 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-91,149,6:24:46 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-91,149,6:24:49 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-91,149,6:24:53 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:24:59 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:25:02 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:25:06 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:25:09 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:25:13 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:25:16 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:25:20 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:25:24 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:25:45 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:25:48 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:25:52 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:25:55 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:25:58 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:26:05 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:26:08 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-90,149,6:26:12 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:27:24 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:27:28 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:27:31 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:27:35 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:27:39 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:27:42 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:27:45 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:27:49 PM,04-11-2020,67,CB
,B2:E4:D5:18:07:3C,-89,149,6:27:53 PM,04-11-2020,67,CB
RT-AC1200_28_2G,34:97:F6:A6:F8:28,-92,1,6:24:25 PM,04-11-2020,67,CB
RT-AC1200_28_2G,34:97:F6:A6:F8:28,-92,1,6:24:29 PM,04-11-2020,67,CB
RT-AC1200_28_2G,34:97:F6:A6:F8:28,-92,1,6:24:32 PM,04-11-2020,67,CB
RT-AC1200_28_2G,34:97:F6:A6:F8:28,-92,1,6:24:35 PM,04-11-2020,67,CB
RT-AC1200_28_2G,34:97:F6:A6:F8:28,-92,1,6:24:39 PM,04-11-2020,67,CB
RT-AC1200_28_2G,34:97:F6:A6:F8:28,-92,1,6:24:42 PM,04-11-2020,67,CB
RT-AC1200_28_2G,34:97:F6:A6:F8:28,-92,1,6:24:46 PM,04-11-2020,67,CB
RT-AC1200_28_2G,34:97:F6:A6:F8:28,-92,1,6:24:49 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:22:22 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,6:22:28 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,6:22:32 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,6:22:38 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:22:44 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:22:52 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:22:58 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:23:01 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:23:05 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:23:11 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:23:14 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:23:18 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:23:21 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:23:25 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:23:31 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:23:34 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:23:38 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:23:45 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:23:51 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:23:55 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:23:58 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:02 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:05 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:09 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:12 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:16 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:19 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:25 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:29 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:32 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:35 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:39 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:42 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:46 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:49 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:53 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:24:59 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:25:02 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-91,157,6:25:06 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:25:09 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:25:13 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:25:16 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:25:20 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:25:24 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:25:28 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:25:31 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:25:35 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:25:38 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:25:42 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,6:25:45 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:25:48 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:25:52 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:25:55 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:25:58 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:26:05 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:26:08 PM,04-11-2020,67,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:26:12 PM,04-11-2020,67,CB
