SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,2:53:29 PM,14-10-2020,18,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:53:23 PM,14-10-2020,18,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:53:26 PM,14-10-2020,18,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:53:29 PM,14-10-2020,18,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,2:53:07 PM,14-10-2020,18,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:53:10 PM,14-10-2020,18,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:53:13 PM,14-10-2020,18,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:53:17 PM,14-10-2020,18,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:53:20 PM,14-10-2020,18,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:53:23 PM,14-10-2020,18,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:53:26 PM,14-10-2020,18,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:53:29 PM,14-10-2020,18,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:53:07 PM,14-10-2020,18,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:53:10 PM,14-10-2020,18,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:53:13 PM,14-10-2020,18,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:53:17 PM,14-10-2020,18,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:53:20 PM,14-10-2020,18,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:53:23 PM,14-10-2020,18,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:53:26 PM,14-10-2020,18,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:53:29 PM,14-10-2020,18,CF
,DA:13:99:58:58:58,-86,44,2:53:17 PM,14-10-2020,18,CF
,DA:13:99:58:58:58,-88,44,2:53:20 PM,14-10-2020,18,CF
,DA:13:99:58:58:58,-88,44,2:53:23 PM,14-10-2020,18,CF
,DA:13:99:58:58:58,-88,44,2:53:26 PM,14-10-2020,18,CF
,DA:13:99:58:58:58,-87,44,2:53:29 PM,14-10-2020,18,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,44,2:53:26 PM,14-10-2020,18,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,44,2:53:29 PM,14-10-2020,18,CF
,EA:07:B6:75:CF:7F,-89,157,2:53:26 PM,14-10-2020,18,CF
,EA:07:B6:75:CF:7F,-89,157,2:53:29 PM,14-10-2020,18,CF
6675washington,52:78:71:B3:98:6A,-87,44,2:53:04 PM,14-10-2020,18,CF
6675washington,52:78:71:B3:98:6A,-87,44,2:53:07 PM,14-10-2020,18,CF
6675washington,52:78:71:B3:98:6A,-87,44,2:53:10 PM,14-10-2020,18,CF
6675washington,52:78:71:B3:98:6A,-87,44,2:53:13 PM,14-10-2020,18,CF
6675washington,52:78:71:B3:98:6A,-87,44,2:53:17 PM,14-10-2020,18,CF
6675washington,52:78:71:B3:98:6A,-87,44,2:53:20 PM,14-10-2020,18,CF
6675washington,52:78:71:B3:98:6A,-87,44,2:53:23 PM,14-10-2020,18,CF
6675washington,52:78:71:B3:98:6A,-87,44,2:53:26 PM,14-10-2020,18,CF
6675washington,52:78:71:B3:98:6A,-88,44,2:53:29 PM,14-10-2020,18,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-91,36,2:53:07 PM,14-10-2020,18,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-91,36,2:53:10 PM,14-10-2020,18,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-91,36,2:53:13 PM,14-10-2020,18,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-92,36,2:53:17 PM,14-10-2020,18,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-91,36,2:53:20 PM,14-10-2020,18,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-91,36,2:53:23 PM,14-10-2020,18,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-91,36,2:53:26 PM,14-10-2020,18,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-92,36,2:53:29 PM,14-10-2020,18,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-87,44,2:53:04 PM,14-10-2020,18,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-85,44,2:53:07 PM,14-10-2020,18,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-84,44,2:53:10 PM,14-10-2020,18,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-84,44,2:53:13 PM,14-10-2020,18,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-84,44,2:53:17 PM,14-10-2020,18,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-86,44,2:53:20 PM,14-10-2020,18,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-84,44,2:53:23 PM,14-10-2020,18,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-85,44,2:53:26 PM,14-10-2020,18,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-85,44,2:53:29 PM,14-10-2020,18,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:53:10 PM,14-10-2020,18,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:53:13 PM,14-10-2020,18,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:53:17 PM,14-10-2020,18,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:53:20 PM,14-10-2020,18,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:53:23 PM,14-10-2020,18,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:53:26 PM,14-10-2020,18,CF
kss,5A:5B:3B:20:AC:2F,-77,11,2:53:29 PM,14-10-2020,18,CF
2W,CC:F4:11:68:75:C2,-74,11,2:53:04 PM,14-10-2020,18,CF
2W,CC:F4:11:68:75:C2,-77,11,2:53:07 PM,14-10-2020,18,CF
2W,CC:F4:11:68:75:C2,-77,11,2:53:10 PM,14-10-2020,18,CF
2W,CC:F4:11:68:75:C2,-77,11,2:53:13 PM,14-10-2020,18,CF
2W,CC:F4:11:68:75:C2,-78,11,2:53:17 PM,14-10-2020,18,CF
2W,CC:F4:11:68:75:C2,-75,11,2:53:20 PM,14-10-2020,18,CF
2W,CC:F4:11:68:75:C2,-75,11,2:53:23 PM,14-10-2020,18,CF
2W,CC:F4:11:68:75:C2,-76,11,2:53:26 PM,14-10-2020,18,CF
2W,CC:F4:11:68:75:C2,-75,11,2:53:29 PM,14-10-2020,18,CF
2W,B0:E4:D5:0C:CC:45,-86,149,2:53:04 PM,14-10-2020,18,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:53:07 PM,14-10-2020,18,CF
2W,B0:E4:D5:0C:CC:45,-88,149,2:53:10 PM,14-10-2020,18,CF
2W,B0:E4:D5:0C:CC:45,-88,149,2:53:13 PM,14-10-2020,18,CF
2W,B0:E4:D5:0C:CC:45,-86,149,2:53:17 PM,14-10-2020,18,CF
2W,B0:E4:D5:0C:CC:45,-86,149,2:53:20 PM,14-10-2020,18,CF
2W,B0:E4:D5:0C:CC:45,-86,149,2:53:23 PM,14-10-2020,18,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:53:26 PM,14-10-2020,18,CF
2W,B0:E4:D5:0C:CC:45,-89,149,2:53:29 PM,14-10-2020,18,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:53:17 PM,14-10-2020,18,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:53:20 PM,14-10-2020,18,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:53:23 PM,14-10-2020,18,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-76,6,2:53:26 PM,14-10-2020,18,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-76,6,2:53:29 PM,14-10-2020,18,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:53:17 PM,14-10-2020,18,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:53:20 PM,14-10-2020,18,CF
kss,5A:5B:3B:20:AC:30,-85,44,2:53:23 PM,14-10-2020,18,CF
kss,5A:5B:3B:20:AC:30,-84,44,2:53:26 PM,14-10-2020,18,CF
kss,5A:5B:3B:20:AC:30,-84,44,2:53:29 PM,14-10-2020,18,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:53:20 PM,14-10-2020,18,CF
2W,B0:E4:D5:18:07:3D,-83,149,2:53:23 PM,14-10-2020,18,CF
2W,B0:E4:D5:18:07:3D,-83,149,2:53:26 PM,14-10-2020,18,CF
2W,B0:E4:D5:18:07:3D,-84,149,2:53:29 PM,14-10-2020,18,CF
NETGEAR47,04:A1:51:9E:35:5D,-78,3,2:53:04 PM,14-10-2020,18,CF
NETGEAR47,04:A1:51:9E:35:5D,-78,3,2:53:07 PM,14-10-2020,18,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:53:10 PM,14-10-2020,18,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:53:13 PM,14-10-2020,18,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,2:53:17 PM,14-10-2020,18,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,2:53:20 PM,14-10-2020,18,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,2:53:23 PM,14-10-2020,18,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,2:53:26 PM,14-10-2020,18,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,2:53:29 PM,14-10-2020,18,CF
SpectrumSetup-77,52:78:71:37:29:76,-87,44,2:53:23 PM,14-10-2020,18,CF
SpectrumSetup-77,52:78:71:37:29:76,-87,44,2:53:26 PM,14-10-2020,18,CF
SpectrumSetup-77,52:78:71:37:29:76,-87,44,2:53:29 PM,14-10-2020,18,CF
2W,CC:F4:11:68:75:BE,-81,149,2:53:20 PM,14-10-2020,18,CF
2W,CC:F4:11:68:75:BE,-81,149,2:53:23 PM,14-10-2020,18,CF
2W,CC:F4:11:68:75:BE,-79,149,2:53:26 PM,14-10-2020,18,CF
2W,CC:F4:11:68:75:BE,-79,149,2:53:29 PM,14-10-2020,18,CF
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:53:23 PM,14-10-2020,18,CF
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:53:26 PM,14-10-2020,18,CF
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:53:29 PM,14-10-2020,18,CF
,C6:98:5C:81:05:22,-75,6,2:53:23 PM,14-10-2020,18,CF
,C6:98:5C:81:05:22,-75,6,2:53:26 PM,14-10-2020,18,CF
,C6:98:5C:81:05:22,-75,6,2:53:29 PM,14-10-2020,18,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:53:07 PM,14-10-2020,18,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:53:10 PM,14-10-2020,18,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:53:13 PM,14-10-2020,18,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:53:17 PM,14-10-2020,18,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:53:20 PM,14-10-2020,18,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:53:23 PM,14-10-2020,18,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:53:26 PM,14-10-2020,18,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,2:53:29 PM,14-10-2020,18,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:53:13 PM,14-10-2020,18,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:53:17 PM,14-10-2020,18,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:53:20 PM,14-10-2020,18,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-87,157,2:53:23 PM,14-10-2020,18,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-87,157,2:53:26 PM,14-10-2020,18,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-87,157,2:53:29 PM,14-10-2020,18,CF
