SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:24 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:28 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:31 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:00:11 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:00:14 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:00:18 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:00:21 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:00:24 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:00:28 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:00:31 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:00:34 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:00:38 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:00:49 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:00:52 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:00:55 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:00:59 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:01:02 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:01:05 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:01:09 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:01:13 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:01:16 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:56:33 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:56:39 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:56:42 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:56:49 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:56:52 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:56:55 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,5:56:59 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,5:57:05 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,5:57:08 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,5:57:12 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,5:57:15 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,5:57:18 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,5:57:25 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:57:28 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:57:31 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:57:35 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:57:38 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:57:44 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:57:48 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:57:51 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:57:54 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:57:57 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:58:00 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:58:04 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,5:58:07 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:58:11 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,5:58:14 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:58:20 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,5:58:24 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:58:27 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:58:30 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:58:34 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:58:37 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:58:40 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:58:44 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:58:47 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:58:50 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:58:56 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:59:00 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:59:03 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:59:07 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:59:10 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:59:13 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:59:17 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:59:21 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:59:24 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:59:28 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:59:31 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:59:34 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:59:38 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:59:41 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,5:59:45 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,5:59:48 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,5:59:51 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,5:59:54 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,6:00:01 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,6:00:04 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:00:08 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:00:11 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:00:14 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:00:18 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:00:21 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:00:24 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:00:28 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,6:00:31 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:00:34 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:00:38 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:00:41 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:00:45 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,6:00:49 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,6:00:52 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,6:00:55 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,6:00:59 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:01:02 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:01:05 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:01:09 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:01:13 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:01:16 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:01:20 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:01:23 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,6:01:27 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,6:01:31 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,6:01:34 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:01:37 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:01:41 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:01:44 PM,04-11-2020,63,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,6:01:47 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,5:58:20 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,5:58:24 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,5:58:27 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,5:58:30 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,5:58:34 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,5:58:37 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,5:58:40 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,5:58:44 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,5:58:47 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,6:00:24 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,6:00:28 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,6:00:31 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,6:00:34 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,6:00:38 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,6:00:41 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,6:00:45 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,6:00:49 PM,04-11-2020,63,CB
,B2:E4:D5:18:07:3C,-83,149,6:00:52 PM,04-11-2020,63,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-92,1,5:59:24 PM,04-11-2020,63,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-92,1,5:59:28 PM,04-11-2020,63,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-92,1,5:59:31 PM,04-11-2020,63,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-92,1,5:59:34 PM,04-11-2020,63,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-92,1,5:59:38 PM,04-11-2020,63,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-92,1,5:59:41 PM,04-11-2020,63,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-92,1,5:59:45 PM,04-11-2020,63,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-92,1,5:59:48 PM,04-11-2020,63,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-92,1,5:59:51 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,5:56:33 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-82,157,5:56:39 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:56:42 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:56:49 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:56:52 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:56:55 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:56:59 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-82,157,5:57:05 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:57:08 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:57:12 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:57:15 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:57:18 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:57:25 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:57:28 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:57:31 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:57:35 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:57:38 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:57:44 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:57:48 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:57:51 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:57:54 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:57:57 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:58:00 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:58:04 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:58:07 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:58:11 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:58:14 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:58:20 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:58:24 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:58:27 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:58:30 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:58:34 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:58:37 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:58:40 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:58:44 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:58:47 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:58:50 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:58:56 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:59:00 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:59:03 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:59:07 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:59:10 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:59:13 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:59:17 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:59:21 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:59:24 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:59:28 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:59:31 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:59:34 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:59:38 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:59:41 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:59:45 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,5:59:48 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:59:51 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,5:59:54 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,6:00:01 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:04 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:08 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:11 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:14 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:18 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:21 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:24 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:28 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:31 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:34 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:38 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:41 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:45 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:49 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:52 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:55 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:00:59 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,6:01:02 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:01:05 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:01:09 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:01:13 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:01:16 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:01:20 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:01:23 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:01:27 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:01:31 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:01:34 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:01:37 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:01:41 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:01:44 PM,04-11-2020,63,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:01:47 PM,04-11-2020,63,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,5:56:33 PM,04-11-2020,63,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,5:56:39 PM,04-11-2020,63,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,5:56:42 PM,04-11-2020,63,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,5:56:49 PM,04-11-2020,63,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,5:56:52 PM,04-11-2020,63,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,5:56:55 PM,04-11-2020,63,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,5:56:59 PM,04-11-2020,63,CB
