SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:49:59 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:50:03 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:50:06 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:50:09 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:50:13 PM,14-10-2020,16,CF
SpectrumSetup-46,7A:5B:3B:35:38:44,-85,11,2:49:49 PM,14-10-2020,16,CF
SpectrumSetup-46,7A:5B:3B:35:38:44,-85,11,2:49:52 PM,14-10-2020,16,CF
SpectrumSetup-46,7A:5B:3B:35:38:44,-85,11,2:49:56 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:7F,-81,157,2:49:52 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:7F,-81,157,2:49:56 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,2:49:59 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,2:50:03 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,2:50:06 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:7F,-81,157,2:50:09 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:7F,-81,157,2:50:13 PM,14-10-2020,16,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:49:49 PM,14-10-2020,16,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:49:52 PM,14-10-2020,16,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:49:56 PM,14-10-2020,16,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:49:59 PM,14-10-2020,16,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:50:03 PM,14-10-2020,16,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:50:06 PM,14-10-2020,16,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:50:09 PM,14-10-2020,16,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:50:13 PM,14-10-2020,16,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,2:49:56 PM,14-10-2020,16,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,2:49:59 PM,14-10-2020,16,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:50:03 PM,14-10-2020,16,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-64,149,2:50:06 PM,14-10-2020,16,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,2:50:09 PM,14-10-2020,16,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-64,149,2:50:13 PM,14-10-2020,16,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-68,6,2:49:52 PM,14-10-2020,16,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-68,6,2:49:56 PM,14-10-2020,16,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-68,6,2:49:59 PM,14-10-2020,16,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-68,6,2:50:03 PM,14-10-2020,16,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-68,6,2:50:06 PM,14-10-2020,16,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-68,6,2:50:09 PM,14-10-2020,16,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-68,6,2:50:13 PM,14-10-2020,16,CF
,AE:AE:19:C9:6C:15,-86,6,2:49:49 PM,14-10-2020,16,CF
,AE:AE:19:C9:6C:15,-86,6,2:49:52 PM,14-10-2020,16,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,2:49:49 PM,14-10-2020,16,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,2:49:52 PM,14-10-2020,16,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-76,6,2:49:56 PM,14-10-2020,16,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:49:59 PM,14-10-2020,16,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:50:03 PM,14-10-2020,16,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:50:06 PM,14-10-2020,16,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:50:09 PM,14-10-2020,16,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:50:13 PM,14-10-2020,16,CF
,CA:3A:6B:33:33:BD,-76,1,2:49:49 PM,14-10-2020,16,CF
,CA:3A:6B:33:33:BD,-76,1,2:49:52 PM,14-10-2020,16,CF
,CA:3A:6B:33:33:BD,-76,1,2:49:56 PM,14-10-2020,16,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-86,10,2:49:52 PM,14-10-2020,16,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-86,10,2:49:56 PM,14-10-2020,16,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-86,10,2:49:59 PM,14-10-2020,16,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-86,10,2:50:03 PM,14-10-2020,16,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-84,10,2:50:06 PM,14-10-2020,16,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-84,10,2:50:09 PM,14-10-2020,16,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-84,10,2:50:13 PM,14-10-2020,16,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:49:49 PM,14-10-2020,16,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,2:49:52 PM,14-10-2020,16,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:49:56 PM,14-10-2020,16,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:49:59 PM,14-10-2020,16,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:50:03 PM,14-10-2020,16,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:50:06 PM,14-10-2020,16,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:50:09 PM,14-10-2020,16,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:50:13 PM,14-10-2020,16,CF
2W,B0:E4:D5:0C:CC:45,-82,149,2:49:56 PM,14-10-2020,16,CF
2W,B0:E4:D5:0C:CC:45,-82,149,2:49:59 PM,14-10-2020,16,CF
2W,B0:E4:D5:0C:CC:45,-77,149,2:50:03 PM,14-10-2020,16,CF
2W,B0:E4:D5:0C:CC:45,-77,149,2:50:06 PM,14-10-2020,16,CF
2W,B0:E4:D5:0C:CC:45,-77,149,2:50:09 PM,14-10-2020,16,CF
2W,B0:E4:D5:0C:CC:45,-82,149,2:50:13 PM,14-10-2020,16,CF
3E,D8:07:B6:80:76:24,-89,10,2:50:13 PM,14-10-2020,16,CF
NETGEAR99,38:94:ED:FE:FB:50,-82,1,2:49:49 PM,14-10-2020,16,CF
NETGEAR99,38:94:ED:FE:FB:50,-82,1,2:49:52 PM,14-10-2020,16,CF
NETGEAR99,38:94:ED:FE:FB:50,-82,1,2:49:56 PM,14-10-2020,16,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,2:50:03 PM,14-10-2020,16,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,2:50:06 PM,14-10-2020,16,CF
NETGEAR99,38:94:ED:FE:FB:50,-84,1,2:50:09 PM,14-10-2020,16,CF
NETGEAR99,38:94:ED:FE:FB:50,-84,1,2:50:13 PM,14-10-2020,16,CF
NETGEAR47,04:A1:51:9E:35:5D,-70,3,2:49:49 PM,14-10-2020,16,CF
NETGEAR47,04:A1:51:9E:35:5D,-70,3,2:49:52 PM,14-10-2020,16,CF
NETGEAR47,04:A1:51:9E:35:5D,-67,3,2:49:56 PM,14-10-2020,16,CF
NETGEAR47,04:A1:51:9E:35:5D,-65,3,2:49:59 PM,14-10-2020,16,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,2:50:03 PM,14-10-2020,16,CF
NETGEAR47,04:A1:51:9E:35:5D,-66,3,2:50:06 PM,14-10-2020,16,CF
NETGEAR47,04:A1:51:9E:35:5D,-68,3,2:50:09 PM,14-10-2020,16,CF
NETGEAR47,04:A1:51:9E:35:5D,-68,3,2:50:13 PM,14-10-2020,16,CF
2W,B0:E4:D5:18:07:3D,-80,149,2:50:09 PM,14-10-2020,16,CF
2W,B0:E4:D5:18:07:3D,-84,149,2:50:13 PM,14-10-2020,16,CF
Phones,0A:8D:DB:C4:E4:BA,-91,6,2:49:49 PM,14-10-2020,16,CF
Phones,0A:8D:DB:C4:E4:BA,-91,6,2:49:52 PM,14-10-2020,16,CF
Phones,0A:8D:DB:C4:E4:BA,-91,6,2:49:56 PM,14-10-2020,16,CF
Phones,0A:8D:DB:C4:E4:BA,-91,6,2:49:59 PM,14-10-2020,16,CF
Phones,0A:8D:DB:C4:E4:BA,-91,6,2:50:03 PM,14-10-2020,16,CF
Phones,0A:8D:DB:C4:E4:BA,-91,6,2:50:06 PM,14-10-2020,16,CF
Phones,0A:8D:DB:C4:E4:BA,-91,6,2:50:09 PM,14-10-2020,16,CF
Phones,0A:8D:DB:C4:E4:BA,-91,6,2:50:13 PM,14-10-2020,16,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:49:52 PM,14-10-2020,16,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:49:56 PM,14-10-2020,16,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:49:59 PM,14-10-2020,16,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:50:03 PM,14-10-2020,16,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:50:06 PM,14-10-2020,16,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:50:09 PM,14-10-2020,16,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:50:13 PM,14-10-2020,16,CF
,C6:98:5C:81:05:22,-80,6,2:49:49 PM,14-10-2020,16,CF
,C6:98:5C:81:05:22,-69,6,2:49:52 PM,14-10-2020,16,CF
,C6:98:5C:81:05:22,-69,6,2:49:56 PM,14-10-2020,16,CF
,C6:98:5C:81:05:22,-69,6,2:49:59 PM,14-10-2020,16,CF
,C6:98:5C:81:05:22,-69,6,2:50:03 PM,14-10-2020,16,CF
,C6:98:5C:81:05:22,-69,6,2:50:06 PM,14-10-2020,16,CF
,C6:98:5C:81:05:22,-69,6,2:50:09 PM,14-10-2020,16,CF
,C6:98:5C:81:05:22,-69,6,2:50:13 PM,14-10-2020,16,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-59,6,2:49:49 PM,14-10-2020,16,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-59,6,2:49:52 PM,14-10-2020,16,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-59,6,2:49:56 PM,14-10-2020,16,CF
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:49:59 PM,14-10-2020,16,CF
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:50:03 PM,14-10-2020,16,CF
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:50:06 PM,14-10-2020,16,CF
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:50:09 PM,14-10-2020,16,CF
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:50:13 PM,14-10-2020,16,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,11,2:49:49 PM,14-10-2020,16,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,2:49:52 PM,14-10-2020,16,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,2:49:56 PM,14-10-2020,16,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-70,11,2:49:59 PM,14-10-2020,16,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,2:50:03 PM,14-10-2020,16,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-65,11,2:50:06 PM,14-10-2020,16,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-70,11,2:50:09 PM,14-10-2020,16,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,2:50:13 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:2F,-81,11,2:49:49 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:2F,-73,11,2:49:52 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:2F,-72,11,2:49:56 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:2F,-68,11,2:49:59 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:2F,-68,11,2:50:03 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:2F,-68,11,2:50:06 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:2F,-72,11,2:50:09 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:2F,-72,11,2:50:13 PM,14-10-2020,16,CF
SpectrumSetup-77,52:78:71:37:29:76,-78,44,2:49:56 PM,14-10-2020,16,CF
SpectrumSetup-77,52:78:71:37:29:76,-78,44,2:49:59 PM,14-10-2020,16,CF
SpectrumSetup-77,52:78:71:37:29:76,-78,44,2:50:03 PM,14-10-2020,16,CF
SpectrumSetup-77,52:78:71:37:29:76,-78,44,2:50:06 PM,14-10-2020,16,CF
SpectrumSetup-77,52:78:71:37:29:76,-78,44,2:50:09 PM,14-10-2020,16,CF
SpectrumSetup-77,52:78:71:37:29:76,-79,44,2:50:13 PM,14-10-2020,16,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,2:50:09 PM,14-10-2020,16,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,2:50:13 PM,14-10-2020,16,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-70,1,2:49:49 PM,14-10-2020,16,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-70,1,2:49:52 PM,14-10-2020,16,CF
2W,CC:F4:11:68:75:C2,-83,11,2:49:49 PM,14-10-2020,16,CF
2W,CC:F4:11:68:75:C2,-79,11,2:49:52 PM,14-10-2020,16,CF
2W,CC:F4:11:68:75:C2,-83,11,2:49:56 PM,14-10-2020,16,CF
2W,CC:F4:11:68:75:C2,-83,11,2:49:59 PM,14-10-2020,16,CF
2W,CC:F4:11:68:75:C2,-83,11,2:50:03 PM,14-10-2020,16,CF
2W,CC:F4:11:68:75:C2,-83,11,2:50:06 PM,14-10-2020,16,CF
2W,CC:F4:11:68:75:C2,-76,11,2:50:09 PM,14-10-2020,16,CF
2W,CC:F4:11:68:75:C2,-76,11,2:50:13 PM,14-10-2020,16,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-93,6,2:49:49 PM,14-10-2020,16,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-93,6,2:49:52 PM,14-10-2020,16,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-93,6,2:49:56 PM,14-10-2020,16,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-93,6,2:49:59 PM,14-10-2020,16,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-93,6,2:50:03 PM,14-10-2020,16,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-93,6,2:50:06 PM,14-10-2020,16,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-93,6,2:50:09 PM,14-10-2020,16,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-93,6,2:50:13 PM,14-10-2020,16,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:49:56 PM,14-10-2020,16,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:49:59 PM,14-10-2020,16,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:50:03 PM,14-10-2020,16,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:50:06 PM,14-10-2020,16,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-82,44,2:50:09 PM,14-10-2020,16,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-84,44,2:50:13 PM,14-10-2020,16,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,2:49:56 PM,14-10-2020,16,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,2:49:59 PM,14-10-2020,16,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,2:50:03 PM,14-10-2020,16,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-71,6,2:50:06 PM,14-10-2020,16,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-70,6,2:50:09 PM,14-10-2020,16,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-70,6,2:50:13 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:69,-67,1,2:49:49 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:69,-75,1,2:49:52 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:69,-75,1,2:49:56 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:69,-75,1,2:49:59 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:69,-70,1,2:50:03 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:69,-70,1,2:50:06 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:69,-69,1,2:50:09 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:69,-69,1,2:50:13 PM,14-10-2020,16,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:49:49 PM,14-10-2020,16,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:49:52 PM,14-10-2020,16,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,2:49:56 PM,14-10-2020,16,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:49:59 PM,14-10-2020,16,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:50:03 PM,14-10-2020,16,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:50:06 PM,14-10-2020,16,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:50:09 PM,14-10-2020,16,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,2:50:13 PM,14-10-2020,16,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:49:49 PM,14-10-2020,16,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:49:52 PM,14-10-2020,16,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:49:56 PM,14-10-2020,16,CF
RAL9-Far,7C:DB:98:77:F8:98,-79,5,2:49:52 PM,14-10-2020,16,CF
RAL9-Far,7C:DB:98:77:F8:98,-79,5,2:49:56 PM,14-10-2020,16,CF
RAL9-Far,7C:DB:98:77:F8:98,-75,5,2:49:59 PM,14-10-2020,16,CF
RAL9-Far,7C:DB:98:77:F8:98,-75,5,2:50:03 PM,14-10-2020,16,CF
RAL9-Far,7C:DB:98:77:F8:98,-77,5,2:50:06 PM,14-10-2020,16,CF
RAL9-Far,7C:DB:98:77:F8:98,-76,5,2:50:09 PM,14-10-2020,16,CF
RAL9-Far,7C:DB:98:77:F8:98,-76,5,2:50:13 PM,14-10-2020,16,CF
DIRECT-F4-HP ENVY 6000 series,86:2A:FD:40:A2:F4,-82,1,2:49:49 PM,14-10-2020,16,CF
DIRECT-F4-HP ENVY 6000 series,86:2A:FD:40:A2:F4,-82,1,2:49:52 PM,14-10-2020,16,CF
DIRECT-F4-HP ENVY 6000 series,86:2A:FD:40:A2:F4,-82,1,2:49:56 PM,14-10-2020,16,CF
DIRECT-F4-HP ENVY 6000 series,86:2A:FD:40:A2:F4,-82,1,2:49:59 PM,14-10-2020,16,CF
DIRECT-F4-HP ENVY 6000 series,86:2A:FD:40:A2:F4,-82,1,2:50:03 PM,14-10-2020,16,CF
DIRECT-F4-HP ENVY 6000 series,86:2A:FD:40:A2:F4,-82,1,2:50:06 PM,14-10-2020,16,CF
DIRECT-F4-HP ENVY 6000 series,86:2A:FD:40:A2:F4,-82,1,2:50:09 PM,14-10-2020,16,CF
DIRECT-F4-HP ENVY 6000 series,86:2A:FD:40:A2:F4,-82,1,2:50:13 PM,14-10-2020,16,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,2:49:49 PM,14-10-2020,16,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,2:49:52 PM,14-10-2020,16,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,2:49:56 PM,14-10-2020,16,CF
WirelessVisionGuest,22:4E:7F:B7:57:9F,-84,10,2:49:52 PM,14-10-2020,16,CF
WirelessVisionGuest,22:4E:7F:B7:57:9F,-84,10,2:49:56 PM,14-10-2020,16,CF
WirelessVisionGuest,22:4E:7F:B7:57:9F,-84,10,2:49:59 PM,14-10-2020,16,CF
WirelessVisionGuest,22:4E:7F:B7:57:9F,-84,10,2:50:03 PM,14-10-2020,16,CF
WirelessVisionGuest,22:4E:7F:B7:57:9F,-84,10,2:50:06 PM,14-10-2020,16,CF
WirelessVisionGuest,22:4E:7F:B7:57:9F,-84,10,2:50:09 PM,14-10-2020,16,CF
WirelessVisionGuest,22:4E:7F:B7:57:9F,-84,10,2:50:13 PM,14-10-2020,16,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-88,48,2:49:59 PM,14-10-2020,16,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-88,48,2:50:03 PM,14-10-2020,16,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,2:50:06 PM,14-10-2020,16,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,2:50:09 PM,14-10-2020,16,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,48,2:50:13 PM,14-10-2020,16,CF
2W,CC:F4:11:68:75:BE,-80,149,2:50:03 PM,14-10-2020,16,CF
2W,CC:F4:11:68:75:BE,-80,149,2:50:06 PM,14-10-2020,16,CF
2W,CC:F4:11:68:75:BE,-80,149,2:50:09 PM,14-10-2020,16,CF
2W,CC:F4:11:68:75:BE,-80,149,2:50:13 PM,14-10-2020,16,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-84,11,2:49:49 PM,14-10-2020,16,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-84,11,2:49:52 PM,14-10-2020,16,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-84,11,2:49:56 PM,14-10-2020,16,CF
OneDub,5A:5B:3B:24:4B:3B,-78,1,2:49:49 PM,14-10-2020,16,CF
OneDub,5A:5B:3B:24:4B:3B,-78,1,2:49:52 PM,14-10-2020,16,CF
OneDub,5A:5B:3B:24:4B:3B,-78,1,2:49:56 PM,14-10-2020,16,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-89,1,2:49:49 PM,14-10-2020,16,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-93,1,2:49:52 PM,14-10-2020,16,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-93,1,2:49:56 PM,14-10-2020,16,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-93,1,2:49:59 PM,14-10-2020,16,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-93,1,2:50:03 PM,14-10-2020,16,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-93,1,2:50:06 PM,14-10-2020,16,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-93,1,2:50:09 PM,14-10-2020,16,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-93,1,2:50:13 PM,14-10-2020,16,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:49:56 PM,14-10-2020,16,CF
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:49:59 PM,14-10-2020,16,CF
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:50:03 PM,14-10-2020,16,CF
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:50:06 PM,14-10-2020,16,CF
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:50:09 PM,14-10-2020,16,CF
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:50:13 PM,14-10-2020,16,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-82,11,2:49:49 PM,14-10-2020,16,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-82,11,2:49:52 PM,14-10-2020,16,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-82,11,2:49:56 PM,14-10-2020,16,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-76,6,2:49:49 PM,14-10-2020,16,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-76,6,2:49:52 PM,14-10-2020,16,CF
