SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2W,CC:F4:11:68:75:BE,-72,149,3:05:29 PM,14-10-2020,28,CB
2W,CC:F4:11:68:75:BE,-73,149,3:05:36 PM,14-10-2020,28,CB
2W,CC:F4:11:68:75:BE,-73,149,3:05:42 PM,14-10-2020,28,CB
2W,CC:F4:11:68:75:BE,-73,149,3:05:46 PM,14-10-2020,28,CB
2W,CC:F4:11:68:75:BE,-73,149,3:05:53 PM,14-10-2020,28,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:05:26 PM,14-10-2020,28,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:05:29 PM,14-10-2020,28,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,3:05:36 PM,14-10-2020,28,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:05:42 PM,14-10-2020,28,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,3:05:46 PM,14-10-2020,28,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:05:53 PM,14-10-2020,28,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-82,44,3:05:26 PM,14-10-2020,28,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-82,44,3:05:29 PM,14-10-2020,28,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-82,44,3:05:36 PM,14-10-2020,28,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-85,44,3:05:42 PM,14-10-2020,28,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-83,44,3:05:46 PM,14-10-2020,28,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-83,44,3:05:53 PM,14-10-2020,28,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,3:05:36 PM,14-10-2020,28,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,3:05:42 PM,14-10-2020,28,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,3:05:46 PM,14-10-2020,28,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-88,153,3:05:53 PM,14-10-2020,28,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-77,11,3:05:26 PM,14-10-2020,28,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-77,11,3:05:29 PM,14-10-2020,28,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-77,11,3:05:36 PM,14-10-2020,28,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-77,11,3:05:42 PM,14-10-2020,28,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-84,11,3:05:46 PM,14-10-2020,28,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-84,11,3:05:53 PM,14-10-2020,28,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:05:36 PM,14-10-2020,28,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:05:42 PM,14-10-2020,28,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:05:46 PM,14-10-2020,28,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-85,157,3:05:53 PM,14-10-2020,28,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:05:26 PM,14-10-2020,28,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:05:29 PM,14-10-2020,28,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,3:05:36 PM,14-10-2020,28,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,3:05:42 PM,14-10-2020,28,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,3:05:46 PM,14-10-2020,28,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,3:05:53 PM,14-10-2020,28,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-78,157,3:05:26 PM,14-10-2020,28,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-78,157,3:05:29 PM,14-10-2020,28,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-78,157,3:05:36 PM,14-10-2020,28,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,3:05:26 PM,14-10-2020,28,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,3:05:29 PM,14-10-2020,28,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,3:05:36 PM,14-10-2020,28,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,3:05:42 PM,14-10-2020,28,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,3:05:46 PM,14-10-2020,28,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,3:05:53 PM,14-10-2020,28,CB
2W,B0:E4:D5:18:07:3D,-78,149,3:05:26 PM,14-10-2020,28,CB
2W,B0:E4:D5:18:07:3D,-81,149,3:05:29 PM,14-10-2020,28,CB
2W,B0:E4:D5:18:07:3D,-81,149,3:05:36 PM,14-10-2020,28,CB
2W,B0:E4:D5:18:07:3D,-80,149,3:05:42 PM,14-10-2020,28,CB
2W,B0:E4:D5:18:07:3D,-79,149,3:05:46 PM,14-10-2020,28,CB
2W,B0:E4:D5:18:07:3D,-81,149,3:05:53 PM,14-10-2020,28,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,3:05:26 PM,14-10-2020,28,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,3:05:29 PM,14-10-2020,28,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,3:05:36 PM,14-10-2020,28,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,3:05:42 PM,14-10-2020,28,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,3:05:46 PM,14-10-2020,28,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,3:05:53 PM,14-10-2020,28,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-86,6,3:05:26 PM,14-10-2020,28,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-86,6,3:05:29 PM,14-10-2020,28,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-86,6,3:05:36 PM,14-10-2020,28,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-86,6,3:05:42 PM,14-10-2020,28,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-86,6,3:05:46 PM,14-10-2020,28,CB
2W,B0:E4:D5:0C:CC:45,-80,149,3:05:26 PM,14-10-2020,28,CB
2W,B0:E4:D5:0C:CC:45,-79,149,3:05:29 PM,14-10-2020,28,CB
2W,B0:E4:D5:0C:CC:45,-80,149,3:05:36 PM,14-10-2020,28,CB
2W,B0:E4:D5:0C:CC:45,-81,149,3:05:42 PM,14-10-2020,28,CB
2W,B0:E4:D5:0C:CC:45,-80,149,3:05:46 PM,14-10-2020,28,CB
2W,B0:E4:D5:0C:CC:45,-79,149,3:05:53 PM,14-10-2020,28,CB
Faith,E4:71:85:14:21:F0,-85,7,3:05:26 PM,14-10-2020,28,CB
Faith,E4:71:85:14:21:F0,-85,7,3:05:29 PM,14-10-2020,28,CB
Faith,E4:71:85:14:21:F0,-85,7,3:05:36 PM,14-10-2020,28,CB
Faith,E4:71:85:14:21:F0,-80,7,3:05:42 PM,14-10-2020,28,CB
Faith,E4:71:85:14:21:F0,-80,7,3:05:46 PM,14-10-2020,28,CB
Faith,E4:71:85:14:21:F0,-80,7,3:05:53 PM,14-10-2020,28,CB
NETGEAR44,04:A1:51:9E:34:94,-87,4,3:05:53 PM,14-10-2020,28,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-90,11,3:05:36 PM,14-10-2020,28,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-90,11,3:05:42 PM,14-10-2020,28,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-90,11,3:05:46 PM,14-10-2020,28,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-90,11,3:05:53 PM,14-10-2020,28,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:05:26 PM,14-10-2020,28,CB
RAL9-Close,7C:DB:98:77:F8:99,-78,40,3:05:29 PM,14-10-2020,28,CB
RAL9-Close,7C:DB:98:77:F8:99,-79,40,3:05:36 PM,14-10-2020,28,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,3:05:42 PM,14-10-2020,28,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,3:05:46 PM,14-10-2020,28,CB
RAL9-Close,7C:DB:98:77:F8:99,-78,40,3:05:53 PM,14-10-2020,28,CB
wap,7A:5B:3B:0A:C2:CD,-85,11,3:05:26 PM,14-10-2020,28,CB
wap,7A:5B:3B:0A:C2:CD,-85,11,3:05:29 PM,14-10-2020,28,CB
wap,7A:5B:3B:0A:C2:CD,-85,11,3:05:36 PM,14-10-2020,28,CB
wap,7A:5B:3B:0A:C2:CD,-85,11,3:05:42 PM,14-10-2020,28,CB
wap,7A:5B:3B:0A:C2:CD,-85,11,3:05:46 PM,14-10-2020,28,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-72,6,3:05:26 PM,14-10-2020,28,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-80,6,3:05:29 PM,14-10-2020,28,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-80,6,3:05:36 PM,14-10-2020,28,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-80,6,3:05:42 PM,14-10-2020,28,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-80,6,3:05:46 PM,14-10-2020,28,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-75,6,3:05:53 PM,14-10-2020,28,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,3:05:26 PM,14-10-2020,28,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:05:29 PM,14-10-2020,28,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:05:36 PM,14-10-2020,28,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:05:42 PM,14-10-2020,28,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:05:46 PM,14-10-2020,28,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:05:53 PM,14-10-2020,28,CB
NETGEAR47,04:A1:51:9E:35:5D,-68,3,3:05:26 PM,14-10-2020,28,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,3,3:05:29 PM,14-10-2020,28,CB
NETGEAR47,04:A1:51:9E:35:5D,-66,3,3:05:36 PM,14-10-2020,28,CB
NETGEAR47,04:A1:51:9E:35:5D,-66,3,3:05:42 PM,14-10-2020,28,CB
NETGEAR47,04:A1:51:9E:35:5D,-68,3,3:05:46 PM,14-10-2020,28,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:05:53 PM,14-10-2020,28,CB
,AE:AE:19:3F:93:9C,-90,40,3:05:26 PM,14-10-2020,28,CB
,AE:AE:19:3F:93:9C,-90,40,3:05:29 PM,14-10-2020,28,CB
,AE:AE:19:3F:93:9C,-91,40,3:05:36 PM,14-10-2020,28,CB
,AE:AE:19:3F:93:9C,-91,40,3:05:42 PM,14-10-2020,28,CB
,AE:AE:19:3F:93:9C,-90,40,3:05:46 PM,14-10-2020,28,CB
,AE:AE:19:3F:93:9C,-90,40,3:05:53 PM,14-10-2020,28,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,3:05:26 PM,14-10-2020,28,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,3:05:29 PM,14-10-2020,28,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,3:05:36 PM,14-10-2020,28,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,3:05:42 PM,14-10-2020,28,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,3:05:46 PM,14-10-2020,28,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,3:05:53 PM,14-10-2020,28,CB
Catfish Society,5A:5B:3B:8E:8D:38,-80,1,3:05:26 PM,14-10-2020,28,CB
Catfish Society,5A:5B:3B:8E:8D:38,-80,1,3:05:29 PM,14-10-2020,28,CB
Catfish Society,5A:5B:3B:8E:8D:38,-80,1,3:05:36 PM,14-10-2020,28,CB
Catfish Society,5A:5B:3B:8E:8D:38,-80,1,3:05:42 PM,14-10-2020,28,CB
Catfish Society,5A:5B:3B:8E:8D:38,-80,1,3:05:46 PM,14-10-2020,28,CB
Catfish Society,5A:5B:3B:8E:8D:38,-80,1,3:05:53 PM,14-10-2020,28,CB
kss,5A:5B:3B:20:AC:30,-75,44,3:05:26 PM,14-10-2020,28,CB
kss,5A:5B:3B:20:AC:30,-75,44,3:05:29 PM,14-10-2020,28,CB
kss,5A:5B:3B:20:AC:30,-76,44,3:05:36 PM,14-10-2020,28,CB
kss,5A:5B:3B:20:AC:30,-74,44,3:05:42 PM,14-10-2020,28,CB
kss,5A:5B:3B:20:AC:30,-74,44,3:05:46 PM,14-10-2020,28,CB
kss,5A:5B:3B:20:AC:30,-76,44,3:05:53 PM,14-10-2020,28,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-88,153,3:05:26 PM,14-10-2020,28,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-88,153,3:05:29 PM,14-10-2020,28,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-67,11,3:05:26 PM,14-10-2020,28,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-67,11,3:05:29 PM,14-10-2020,28,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-70,11,3:05:36 PM,14-10-2020,28,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,3:05:42 PM,14-10-2020,28,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-66,11,3:05:46 PM,14-10-2020,28,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,11,3:05:53 PM,14-10-2020,28,CB
BeanBois,D8:07:B6:7B:E3:66,-81,9,3:05:26 PM,14-10-2020,28,CB
BeanBois,D8:07:B6:7B:E3:66,-81,9,3:05:29 PM,14-10-2020,28,CB
BeanBois,D8:07:B6:7B:E3:66,-81,9,3:05:36 PM,14-10-2020,28,CB
2W,B0:E4:D5:18:07:3A,-73,6,3:05:26 PM,14-10-2020,28,CB
2W,B0:E4:D5:18:07:3A,-75,6,3:05:29 PM,14-10-2020,28,CB
2W,B0:E4:D5:18:07:3A,-75,6,3:05:36 PM,14-10-2020,28,CB
2W,B0:E4:D5:18:07:3A,-72,6,3:05:42 PM,14-10-2020,28,CB
2W,B0:E4:D5:18:07:3A,-72,6,3:05:46 PM,14-10-2020,28,CB
2W,B0:E4:D5:18:07:3A,-76,6,3:05:53 PM,14-10-2020,28,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-89,10,3:05:26 PM,14-10-2020,28,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-89,10,3:05:29 PM,14-10-2020,28,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-89,10,3:05:36 PM,14-10-2020,28,CB
2W,B0:E4:D5:0C:CC:42,-75,1,3:05:26 PM,14-10-2020,28,CB
2W,B0:E4:D5:0C:CC:42,-75,1,3:05:29 PM,14-10-2020,28,CB
2W,B0:E4:D5:0C:CC:42,-75,1,3:05:36 PM,14-10-2020,28,CB
2W,B0:E4:D5:0C:CC:42,-75,1,3:05:42 PM,14-10-2020,28,CB
2W,B0:E4:D5:0C:CC:42,-75,1,3:05:46 PM,14-10-2020,28,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,3:05:26 PM,14-10-2020,28,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,3:05:29 PM,14-10-2020,28,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,3:05:36 PM,14-10-2020,28,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,3:05:42 PM,14-10-2020,28,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,3:05:46 PM,14-10-2020,28,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,3:05:53 PM,14-10-2020,28,CB
