SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:53:21 PM,14-10-2020,18,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:53:27 PM,14-10-2020,18,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,2:53:08 PM,14-10-2020,18,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,2:53:14 PM,14-10-2020,18,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,2:53:21 PM,14-10-2020,18,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,2:53:27 PM,14-10-2020,18,CB
,EA:07:B6:75:CF:7F,-77,157,2:53:21 PM,14-10-2020,18,CB
,EA:07:B6:75:CF:7F,-73,157,2:53:27 PM,14-10-2020,18,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:53:27 PM,14-10-2020,18,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-91,1,2:53:14 PM,14-10-2020,18,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-91,1,2:53:21 PM,14-10-2020,18,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-91,1,2:53:27 PM,14-10-2020,18,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,2:53:21 PM,14-10-2020,18,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:53:27 PM,14-10-2020,18,CB
kss,5A:5B:3B:20:AC:2F,-76,11,2:53:08 PM,14-10-2020,18,CB
kss,5A:5B:3B:20:AC:2F,-76,11,2:53:14 PM,14-10-2020,18,CB
kss,5A:5B:3B:20:AC:2F,-76,11,2:53:21 PM,14-10-2020,18,CB
kss,5A:5B:3B:20:AC:2F,-78,11,2:53:27 PM,14-10-2020,18,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,2:53:27 PM,14-10-2020,18,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,2:53:08 PM,14-10-2020,18,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,2:53:14 PM,14-10-2020,18,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,2:53:21 PM,14-10-2020,18,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:53:27 PM,14-10-2020,18,CB
2W,CC:F4:11:68:75:C2,-76,11,2:53:08 PM,14-10-2020,18,CB
2W,CC:F4:11:68:75:C2,-76,11,2:53:14 PM,14-10-2020,18,CB
2W,CC:F4:11:68:75:C2,-79,11,2:53:21 PM,14-10-2020,18,CB
2W,CC:F4:11:68:75:C2,-81,11,2:53:27 PM,14-10-2020,18,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,2:53:08 PM,14-10-2020,18,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,2:53:14 PM,14-10-2020,18,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-84,44,2:53:21 PM,14-10-2020,18,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,2:53:27 PM,14-10-2020,18,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-87,11,2:53:08 PM,14-10-2020,18,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-87,11,2:53:14 PM,14-10-2020,18,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-87,11,2:53:21 PM,14-10-2020,18,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-87,11,2:53:27 PM,14-10-2020,18,CB
6675washington,52:78:71:B3:98:69,-77,1,2:53:08 PM,14-10-2020,18,CB
6675washington,52:78:71:B3:98:69,-77,1,2:53:14 PM,14-10-2020,18,CB
6675washington,52:78:71:B3:98:69,-77,1,2:53:21 PM,14-10-2020,18,CB
6675washington,52:78:71:B3:98:69,-77,1,2:53:27 PM,14-10-2020,18,CB
 pls work,E4:71:85:1A:CA:FC,-88,7,2:53:14 PM,14-10-2020,18,CB
 pls work,E4:71:85:1A:CA:FC,-85,7,2:53:21 PM,14-10-2020,18,CB
 pls work,E4:71:85:1A:CA:FC,-84,7,2:53:27 PM,14-10-2020,18,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,2:53:08 PM,14-10-2020,18,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:53:14 PM,14-10-2020,18,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:53:21 PM,14-10-2020,18,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:53:27 PM,14-10-2020,18,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,2:53:08 PM,14-10-2020,18,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,2:53:14 PM,14-10-2020,18,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,2:53:21 PM,14-10-2020,18,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,2:53:27 PM,14-10-2020,18,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,2:53:21 PM,14-10-2020,18,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-87,11,2:53:27 PM,14-10-2020,18,CB
2W,CC:F4:11:68:75:BE,-79,149,2:53:08 PM,14-10-2020,18,CB
2W,CC:F4:11:68:75:BE,-77,149,2:53:14 PM,14-10-2020,18,CB
2W,CC:F4:11:68:75:BE,-76,149,2:53:21 PM,14-10-2020,18,CB
2W,CC:F4:11:68:75:BE,-75,149,2:53:27 PM,14-10-2020,18,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-90,157,2:53:08 PM,14-10-2020,18,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-90,157,2:53:14 PM,14-10-2020,18,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-90,157,2:53:21 PM,14-10-2020,18,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-88,157,2:53:27 PM,14-10-2020,18,CB
OneDub,5A:5B:3B:24:4B:3B,-84,1,2:53:21 PM,14-10-2020,18,CB
OneDub,5A:5B:3B:24:4B:3B,-84,1,2:53:27 PM,14-10-2020,18,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:53:08 PM,14-10-2020,18,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:53:14 PM,14-10-2020,18,CB
RAL9-Close,7C:DB:98:77:F8:99,-85,40,2:53:21 PM,14-10-2020,18,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:53:27 PM,14-10-2020,18,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-93,11,2:53:08 PM,14-10-2020,18,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-93,11,2:53:14 PM,14-10-2020,18,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-93,11,2:53:21 PM,14-10-2020,18,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-85,6,2:53:14 PM,14-10-2020,18,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-85,6,2:53:21 PM,14-10-2020,18,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-85,6,2:53:27 PM,14-10-2020,18,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,2:53:14 PM,14-10-2020,18,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,2:53:21 PM,14-10-2020,18,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,2:53:27 PM,14-10-2020,18,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-87,157,2:53:21 PM,14-10-2020,18,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-87,157,2:53:27 PM,14-10-2020,18,CB
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,2:53:21 PM,14-10-2020,18,CB
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,2:53:27 PM,14-10-2020,18,CB
3e,E4:71:85:14:EE:8C,-87,11,2:53:21 PM,14-10-2020,18,CB
3e,E4:71:85:14:EE:8C,-87,11,2:53:27 PM,14-10-2020,18,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-81,6,2:53:27 PM,14-10-2020,18,CB
2E Sus,D8:07:B6:75:CF:80,-82,2,2:53:08 PM,14-10-2020,18,CB
2E Sus,D8:07:B6:75:CF:80,-81,2,2:53:14 PM,14-10-2020,18,CB
2E Sus,D8:07:B6:75:CF:80,-91,2,2:53:21 PM,14-10-2020,18,CB
2E Sus,D8:07:B6:75:CF:80,-88,2,2:53:27 PM,14-10-2020,18,CB
BeanBois,D8:07:B6:7B:E3:66,-88,9,2:53:14 PM,14-10-2020,18,CB
BeanBois,D8:07:B6:7B:E3:66,-88,9,2:53:21 PM,14-10-2020,18,CB
BeanBois,D8:07:B6:7B:E3:66,-88,9,2:53:27 PM,14-10-2020,18,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,2:53:08 PM,14-10-2020,18,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,2:53:14 PM,14-10-2020,18,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,2:53:21 PM,14-10-2020,18,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,44,2:53:27 PM,14-10-2020,18,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:53:08 PM,14-10-2020,18,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:53:14 PM,14-10-2020,18,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,2:53:21 PM,14-10-2020,18,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:53:27 PM,14-10-2020,18,CB
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,2:53:08 PM,14-10-2020,18,CB
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,2:53:14 PM,14-10-2020,18,CB
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,2:53:21 PM,14-10-2020,18,CB
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,2:53:27 PM,14-10-2020,18,CB
3's a party,7A:5B:3B:35:39:C0,-84,11,2:53:08 PM,14-10-2020,18,CB
3's a party,7A:5B:3B:35:39:C0,-84,11,2:53:14 PM,14-10-2020,18,CB
3's a party,7A:5B:3B:35:39:C0,-86,11,2:53:21 PM,14-10-2020,18,CB
3's a party,7A:5B:3B:35:39:C0,-86,11,2:53:27 PM,14-10-2020,18,CB
,EA:07:B6:75:CF:80,-84,2,2:53:14 PM,14-10-2020,18,CB
,EA:07:B6:75:CF:80,-70,2,2:53:21 PM,14-10-2020,18,CB
,EA:07:B6:75:CF:80,-72,2,2:53:27 PM,14-10-2020,18,CB
3's a party,7A:5B:3B:35:39:C1,-86,157,2:53:21 PM,14-10-2020,18,CB
3's a party,7A:5B:3B:35:39:C1,-85,157,2:53:27 PM,14-10-2020,18,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-93,3,2:53:08 PM,14-10-2020,18,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:53:14 PM,14-10-2020,18,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-69,3,2:53:21 PM,14-10-2020,18,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,3,2:53:27 PM,14-10-2020,18,CB
Faith,E4:71:85:14:21:F0,-91,7,2:53:14 PM,14-10-2020,18,CB
Faith,E4:71:85:14:21:F0,-91,7,2:53:21 PM,14-10-2020,18,CB
Faith,E4:71:85:14:21:F0,-91,7,2:53:27 PM,14-10-2020,18,CB
kss,5A:5B:3B:20:AC:30,-76,44,2:53:08 PM,14-10-2020,18,CB
kss,5A:5B:3B:20:AC:30,-77,44,2:53:14 PM,14-10-2020,18,CB
kss,5A:5B:3B:20:AC:30,-77,44,2:53:21 PM,14-10-2020,18,CB
kss,5A:5B:3B:20:AC:30,-76,44,2:53:27 PM,14-10-2020,18,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,2:53:08 PM,14-10-2020,18,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,2:53:14 PM,14-10-2020,18,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-83,6,2:53:21 PM,14-10-2020,18,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,6,2:53:27 PM,14-10-2020,18,CB
6675washington,52:78:71:B3:98:6A,-85,44,2:53:21 PM,14-10-2020,18,CB
6675washington,52:78:71:B3:98:6A,-85,44,2:53:27 PM,14-10-2020,18,CB
2W,B0:E4:D5:0C:CC:42,-84,1,2:53:14 PM,14-10-2020,18,CB
2W,B0:E4:D5:0C:CC:42,-83,1,2:53:21 PM,14-10-2020,18,CB
2W,B0:E4:D5:0C:CC:42,-81,1,2:53:27 PM,14-10-2020,18,CB
,DA:13:99:58:58:58,-88,44,2:53:27 PM,14-10-2020,18,CB
2W,B0:E4:D5:18:07:3A,-76,6,2:53:08 PM,14-10-2020,18,CB
2W,B0:E4:D5:18:07:3A,-76,6,2:53:14 PM,14-10-2020,18,CB
2W,B0:E4:D5:18:07:3A,-80,6,2:53:21 PM,14-10-2020,18,CB
2W,B0:E4:D5:18:07:3A,-80,6,2:53:27 PM,14-10-2020,18,CB
