SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Lester,60:D0:2C:34:50:8C,-72,149,3:41:58 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:42:03 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-72,149,3:42:07 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-73,149,3:42:12 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:42:16 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-70,149,3:42:21 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:42:26 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-70,149,3:42:30 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-70,149,3:42:34 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-70,149,3:42:39 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-72,149,3:42:44 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-70,149,3:42:48 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:42:53 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-72,149,3:42:57 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-70,149,3:43:02 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-72,149,3:43:06 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-57,11,3:38:12 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-60,11,3:38:17 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-61,11,3:38:21 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-58,11,3:38:26 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:38:31 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-64,11,3:38:35 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-66,11,3:38:40 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-64,11,3:38:45 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:38:50 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-60,11,3:38:55 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-65,11,3:38:59 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-61,11,3:39:04 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:39:08 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-60,11,3:39:13 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-60,11,3:39:17 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-60,11,3:39:22 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-61,11,3:39:26 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-63,11,3:39:31 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-59,11,3:39:36 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:39:40 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-64,11,3:39:45 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:39:49 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-60,11,3:39:54 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:39:58 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-61,11,3:40:03 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-61,11,3:40:07 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:40:12 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:40:17 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:40:21 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:40:25 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:40:30 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:40:35 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:40:39 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:40:44 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-60,11,3:40:48 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-60,11,3:40:53 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:40:57 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-59,11,3:41:02 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-57,11,3:41:06 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-63,11,3:41:11 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-61,11,3:41:15 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:41:20 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-64,11,3:41:25 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:41:29 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-63,11,3:41:34 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-63,11,3:41:38 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-61,11,3:41:44 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-60,11,3:41:48 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-60,11,3:41:53 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-60,11,3:41:58 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-63,11,3:42:03 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-60,11,3:42:07 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-60,11,3:42:12 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:42:16 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:42:21 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:42:26 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:42:30 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:42:34 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-66,11,3:42:39 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-66,11,3:42:44 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-64,11,3:42:48 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-66,11,3:42:53 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-64,11,3:42:57 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:43:02 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:88,-62,11,3:43:06 PM,27-10-2020,39,PL
,B4:79:C8:57:AC:58,-86,4,3:39:08 PM,27-10-2020,39,PL
,B4:79:C8:57:AC:58,-86,4,3:39:13 PM,27-10-2020,39,PL
,B4:79:C8:57:AC:58,-86,4,3:39:17 PM,27-10-2020,39,PL
,B4:79:C8:57:AC:58,-86,4,3:39:22 PM,27-10-2020,39,PL
,B4:79:C8:57:AC:58,-86,4,3:39:26 PM,27-10-2020,39,PL
,B4:79:C8:57:AC:58,-86,4,3:39:31 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-77,157,3:38:12 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-80,157,3:38:17 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-76,157,3:38:21 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-75,157,3:38:26 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-79,157,3:38:31 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:38:35 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-75,157,3:38:40 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:38:45 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:38:50 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:38:55 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:38:59 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:39:04 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-73,157,3:39:08 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-73,157,3:39:13 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:39:17 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-73,157,3:39:22 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-72,157,3:39:26 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:39:31 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-73,157,3:39:36 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:39:40 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-73,157,3:39:45 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-73,157,3:39:49 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-73,157,3:39:54 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-73,157,3:39:58 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-73,157,3:40:03 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:40:07 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:40:12 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:40:17 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:40:21 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:40:25 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:40:30 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:40:35 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:40:39 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:40:44 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:40:48 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:40:53 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:40:57 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-73,157,3:41:02 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:41:06 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-73,157,3:41:11 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:41:15 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:41:20 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:41:25 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:41:29 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:41:34 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:41:38 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:41:44 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:41:48 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:41:53 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:41:58 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-75,157,3:42:03 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:42:07 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:42:12 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:42:16 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:42:21 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:42:26 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:42:30 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-73,157,3:42:34 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-77,157,3:42:39 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-77,157,3:42:44 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-73,157,3:42:48 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-75,157,3:42:53 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-74,157,3:42:57 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-72,157,3:43:02 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:8C,-78,157,3:43:06 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-81,1,3:38:12 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-81,1,3:38:17 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-81,1,3:38:21 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:38:26 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:38:31 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:38:35 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:38:40 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:38:45 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:38:50 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:38:55 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:38:59 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-76,1,3:39:40 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-76,1,3:39:45 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-76,1,3:39:49 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-76,1,3:39:54 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-76,1,3:39:58 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-76,1,3:40:03 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-75,1,3:40:30 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-75,1,3:40:35 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-75,1,3:40:39 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-75,1,3:40:44 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-75,1,3:40:48 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-75,1,3:40:53 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-75,1,3:40:57 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-75,1,3:41:02 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:41:38 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:41:44 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:41:48 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:41:53 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:41:58 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-68,1,3:42:03 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:42:07 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:42:12 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:42:16 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-74,1,3:42:21 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-73,1,3:42:26 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-73,1,3:42:30 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-73,1,3:42:34 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-73,1,3:42:39 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-73,1,3:42:44 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-73,1,3:42:48 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-76,1,3:42:57 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-76,1,3:43:02 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:4C:98,-72,1,3:43:06 PM,27-10-2020,39,PL
,96:83:C2:04:1C:63,-89,149,3:39:17 PM,27-10-2020,39,PL
,96:83:C2:04:1C:63,-89,149,3:39:22 PM,27-10-2020,39,PL
,96:83:C2:04:1C:63,-89,149,3:39:26 PM,27-10-2020,39,PL
,96:83:C2:04:1C:63,-89,149,3:39:31 PM,27-10-2020,39,PL
,96:83:C2:04:1C:63,-89,149,3:39:36 PM,27-10-2020,39,PL
,96:83:C2:04:1C:63,-89,149,3:39:40 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-77,4,3:38:45 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-77,4,3:38:50 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-77,4,3:38:55 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-80,4,3:38:59 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-80,4,3:39:04 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-80,4,3:39:08 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-75,4,3:39:13 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-75,4,3:39:17 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-75,4,3:39:22 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-81,4,3:39:26 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-81,4,3:39:31 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-77,4,3:39:36 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-77,4,3:39:40 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-79,4,3:39:45 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-79,4,3:39:49 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-79,4,3:39:54 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-79,4,3:39:58 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-79,4,3:40:03 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-79,4,3:40:07 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-79,4,3:40:12 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-79,4,3:40:17 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-79,4,3:40:21 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-79,4,3:40:25 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-79,4,3:40:30 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-82,4,3:41:02 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-82,4,3:41:06 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-82,4,3:41:11 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-82,4,3:41:15 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-79,4,3:41:20 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-78,4,3:41:25 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-78,4,3:41:29 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-78,4,3:41:34 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-67,4,3:41:38 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-67,4,3:41:44 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-67,4,3:41:48 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-67,4,3:41:53 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-67,4,3:41:58 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-67,4,3:42:03 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-80,4,3:42:12 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-80,4,3:42:16 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-80,4,3:42:21 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-80,4,3:42:26 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-80,4,3:42:30 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-80,4,3:42:34 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-80,4,3:42:53 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-80,4,3:42:57 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-78,4,3:43:02 PM,27-10-2020,39,PL
Baker,60:D0:2C:34:27:98,-78,4,3:43:06 PM,27-10-2020,39,PL
Lester,60:D0:2C:37:0A:88,-66,1,3:38:12 PM,27-10-2020,39,PL
