SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:28:29 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:28:39 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:28:58 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:29:15 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:29:23 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:29:39 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:30:01 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-83,161,2:24:38 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:24:45 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:24:54 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:24:59 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:25:06 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:25:14 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:26:26 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:26:42 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:27:58 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:28:13 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:28:29 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:28:39 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:29:23 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:29:39 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-85,1,2:24:31 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-85,1,2:24:33 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-85,1,2:24:38 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-85,1,2:25:06 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-85,1,2:25:14 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-83,1,2:25:28 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-83,1,2:25:45 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-72,132,2:24:38 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:24:45 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:24:54 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:24:59 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:25:06 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:25:14 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:25:28 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:25:45 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:26:00 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:26:10 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:26:26 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:26:42 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:26:57 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:27:03 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:28:13 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:28:29 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:28:39 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:28:58 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:29:15 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:29:23 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:29:39 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:30:01 PM,03-11-2020,50,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:24:31 PM,03-11-2020,50,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:24:33 PM,03-11-2020,50,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:24:38 PM,03-11-2020,50,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:24:45 PM,03-11-2020,50,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:24:54 PM,03-11-2020,50,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:24:59 PM,03-11-2020,50,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:25:06 PM,03-11-2020,50,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:25:14 PM,03-11-2020,50,CF
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:25:28 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:CD:61:44,-83,11,2:24:31 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:CD:61:44,-83,11,2:24:33 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:CD:61:44,-83,11,2:24:38 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:CD:61:44,-84,11,2:25:28 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:CD:61:44,-84,11,2:25:45 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:CD:61:44,-83,11,2:26:26 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:CD:61:44,-83,11,2:26:42 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A2:A0,-83,1,2:24:31 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A2:A0,-83,1,2:24:33 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A2:A0,-83,1,2:24:38 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A2:A0,-85,1,2:25:14 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A2:A0,-85,1,2:25:28 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A2:A0,-85,1,2:25:45 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A2:A0,-87,1,2:26:10 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A2:A0,-87,1,2:26:26 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A2:A0,-86,1,2:26:57 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A2:A0,-86,1,2:27:03 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A2:A0,-86,1,2:27:17 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:26:57 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:27:03 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:27:17 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:29:15 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:29:23 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:29:39 PM,03-11-2020,50,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:26:10 PM,03-11-2020,50,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:26:26 PM,03-11-2020,50,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:29:15 PM,03-11-2020,50,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-78,1,2:29:23 PM,03-11-2020,50,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-78,1,2:29:39 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:24:31 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:24:33 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:24:38 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-84,11,2:24:59 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-84,11,2:25:06 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-80,11,2:25:14 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-78,11,2:25:28 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-78,11,2:25:45 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:27:03 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-82,11,2:27:17 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:27:33 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:27:40 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:27:58 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:24:38 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:24:45 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:24:54 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:24:59 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:25:06 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:25:14 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:25:28 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:25:45 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:26:00 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:26:10 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:26:26 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:26:42 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:26:57 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:27:03 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:27:58 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:28:13 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:28:29 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:28:39 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:28:58 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:29:15 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:29:23 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:29:39 PM,03-11-2020,50,CF
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:30:01 PM,03-11-2020,50,CF
,E8:ED:F3:58:A1:86,-90,1,2:24:54 PM,03-11-2020,50,CF
,E8:ED:F3:58:A1:86,-90,1,2:24:59 PM,03-11-2020,50,CF
,E8:ED:F3:58:A1:86,-90,1,2:25:06 PM,03-11-2020,50,CF
,E8:ED:F3:58:A1:86,-90,1,2:25:14 PM,03-11-2020,50,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-90,6,2:24:31 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A0:F0,-84,1,2:25:14 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A0:F0,-84,1,2:25:28 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A0:F0,-84,1,2:25:45 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A0:F0,-87,1,2:26:42 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A0:F0,-87,1,2:26:57 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A0:F0,-87,1,2:27:03 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A0:F0,-86,1,2:28:58 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A0:F0,-86,1,2:29:15 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:58:A0:F0,-86,1,2:29:23 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:24:38 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:24:45 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:24:54 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:24:59 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:25:06 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:25:14 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:25:28 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:25:45 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:26:00 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:26:10 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-84,100,2:26:26 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:26:42 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:26:57 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:27:03 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:29:15 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:29:23 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:29:39 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-87,100,2:30:01 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:58:A3:81,-85,11,2:25:28 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:58:A3:81,-85,11,2:25:45 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:24:38 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:24:45 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:24:54 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:24:59 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:25:06 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:25:14 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:25:28 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:25:45 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:26:00 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-79,161,2:26:10 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-79,161,2:26:26 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-79,161,2:26:42 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:27:58 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:28:13 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:28:29 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:28:39 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:29:23 PM,03-11-2020,50,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:29:39 PM,03-11-2020,50,CF
,E8:ED:F3:10:9E:E6,-77,6,2:24:31 PM,03-11-2020,50,CF
,E8:ED:F3:10:9E:E6,-77,6,2:24:33 PM,03-11-2020,50,CF
,E8:ED:F3:10:9E:E6,-78,6,2:24:38 PM,03-11-2020,50,CF
,E8:ED:F3:10:9E:E6,-78,6,2:24:45 PM,03-11-2020,50,CF
,E8:ED:F3:10:9E:E6,-77,6,2:24:54 PM,03-11-2020,50,CF
,E8:ED:F3:10:9E:E6,-77,6,2:24:59 PM,03-11-2020,50,CF
,E8:ED:F3:10:9E:E6,-77,6,2:25:06 PM,03-11-2020,50,CF
,E8:ED:F3:10:9E:E6,-71,6,2:25:14 PM,03-11-2020,50,CF
,E8:ED:F3:10:9E:E6,-70,6,2:25:28 PM,03-11-2020,50,CF
,E8:ED:F3:10:9E:E6,-70,6,2:25:45 PM,03-11-2020,50,CF
,E8:ED:F3:10:9E:E6,-76,6,2:28:58 PM,03-11-2020,50,CF
,E8:ED:F3:10:9E:E6,-76,6,2:29:15 PM,03-11-2020,50,CF
,E8:ED:F3:10:9E:E6,-76,6,2:29:23 PM,03-11-2020,50,CF
,E8:ED:F3:10:9E:E6,-77,6,2:30:01 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-81,6,2:24:31 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-81,6,2:24:33 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-81,6,2:24:38 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-81,6,2:24:45 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-81,6,2:24:54 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:24:59 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:25:06 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:25:14 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:25:28 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-74,6,2:25:45 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-74,6,2:26:00 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-74,6,2:26:10 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:26:26 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:26:42 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:26:57 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:27:03 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-80,6,2:27:58 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-80,6,2:28:13 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:28:29 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:28:39 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:28:58 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:29:15 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-75,6,2:29:23 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-75,6,2:29:39 PM,03-11-2020,50,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-85,6,2:30:01 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:58:A0:74,-86,6,2:24:31 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:58:A0:74,-86,6,2:24:33 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:58:A0:74,-86,6,2:24:38 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:58:A0:74,-86,6,2:24:45 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:58:A0:74,-86,6,2:24:54 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:58:A0:74,-86,6,2:24:59 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:58:A0:74,-81,6,2:25:14 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:58:A0:74,-83,6,2:25:28 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:58:A0:74,-83,6,2:25:45 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-88,44,2:24:38 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:24:45 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:24:54 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:24:59 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:25:06 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-88,44,2:25:14 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-88,44,2:25:28 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-88,44,2:25:45 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-88,44,2:26:00 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-88,44,2:26:10 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:26:26 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:26:42 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:26:57 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:27:03 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-89,44,2:27:58 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-89,44,2:28:13 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:28:29 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:28:39 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-88,44,2:29:15 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:29:23 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-89,44,2:29:39 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:CD:61:FF,-89,44,2:30:01 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:58:A0:8E,-84,132,2:24:54 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:58:A0:8E,-84,132,2:24:59 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:58:A0:8E,-84,132,2:25:06 PM,03-11-2020,50,CF
WUSM-secure,E8:ED:F3:58:A0:8E,-84,132,2:25:14 PM,03-11-2020,50,CF
