SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-9D,02:78:71:80:CD:9B,-85,6,3:11:01 PM,14-10-2020,33,CF
,AE:AE:19:C9:6C:15,-88,6,3:10:35 PM,14-10-2020,33,CF
,AE:AE:19:C9:6C:15,-88,6,3:10:38 PM,14-10-2020,33,CF
,AE:AE:19:C9:6C:15,-88,6,3:10:41 PM,14-10-2020,33,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:10:35 PM,14-10-2020,33,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:10:38 PM,14-10-2020,33,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:10:41 PM,14-10-2020,33,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:10:43 PM,14-10-2020,33,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:10:46 PM,14-10-2020,33,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:10:48 PM,14-10-2020,33,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:10:51 PM,14-10-2020,33,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:10:54 PM,14-10-2020,33,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:10:56 PM,14-10-2020,33,CF
WelcomeAI,5A:5B:3B:35:5F:48,-87,1,3:10:35 PM,14-10-2020,33,CF
WelcomeAI,5A:5B:3B:35:5F:48,-87,1,3:10:38 PM,14-10-2020,33,CF
WelcomeAI,5A:5B:3B:35:5F:48,-87,1,3:10:41 PM,14-10-2020,33,CF
WelcomeAI,5A:5B:3B:35:5F:48,-87,1,3:10:43 PM,14-10-2020,33,CF
WelcomeAI,5A:5B:3B:35:5F:48,-87,1,3:10:46 PM,14-10-2020,33,CF
WelcomeAI,5A:5B:3B:35:5F:48,-87,1,3:10:48 PM,14-10-2020,33,CF
WelcomeAI,5A:5B:3B:35:5F:48,-87,1,3:10:51 PM,14-10-2020,33,CF
WelcomeAI,5A:5B:3B:35:5F:48,-87,1,3:10:54 PM,14-10-2020,33,CF
WelcomeAI,5A:5B:3B:35:5F:48,-87,1,3:10:56 PM,14-10-2020,33,CF
,EC:A9:40:BF:DD:10,-85,1,3:10:35 PM,14-10-2020,33,CF
,EC:A9:40:BF:DD:10,-85,1,3:10:38 PM,14-10-2020,33,CF
,EC:A9:40:BF:DD:10,-85,1,3:10:41 PM,14-10-2020,33,CF
,EC:A9:40:BF:DD:10,-85,1,3:10:43 PM,14-10-2020,33,CF
,EC:A9:40:BF:DD:10,-85,1,3:10:46 PM,14-10-2020,33,CF
,EC:A9:40:BF:DD:10,-85,1,3:10:48 PM,14-10-2020,33,CF
,EC:A9:40:BF:DD:10,-85,1,3:10:51 PM,14-10-2020,33,CF
,EC:A9:40:BF:DD:10,-85,1,3:10:54 PM,14-10-2020,33,CF
,EC:A9:40:BF:DD:10,-85,1,3:10:56 PM,14-10-2020,33,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:10:35 PM,14-10-2020,33,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:10:38 PM,14-10-2020,33,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:10:41 PM,14-10-2020,33,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:10:43 PM,14-10-2020,33,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:10:46 PM,14-10-2020,33,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:10:48 PM,14-10-2020,33,CF
2W,B0:E4:D5:0C:CC:45,-81,149,3:10:51 PM,14-10-2020,33,CF
2W,B0:E4:D5:0C:CC:45,-89,149,3:10:54 PM,14-10-2020,33,CF
2W,B0:E4:D5:0C:CC:45,-89,149,3:10:56 PM,14-10-2020,33,CF
2W,B0:E4:D5:0C:CC:45,-89,149,3:10:59 PM,14-10-2020,33,CF
2W,B0:E4:D5:0C:CC:45,-89,149,3:11:01 PM,14-10-2020,33,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-76,11,3:10:35 PM,14-10-2020,33,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:10:38 PM,14-10-2020,33,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:10:41 PM,14-10-2020,33,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:10:43 PM,14-10-2020,33,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:10:46 PM,14-10-2020,33,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:10:48 PM,14-10-2020,33,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:10:51 PM,14-10-2020,33,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:10:54 PM,14-10-2020,33,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:10:56 PM,14-10-2020,33,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:10:59 PM,14-10-2020,33,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:11:01 PM,14-10-2020,33,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,1,3:10:35 PM,14-10-2020,33,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,1,3:10:38 PM,14-10-2020,33,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,1,3:10:41 PM,14-10-2020,33,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,1,3:10:43 PM,14-10-2020,33,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,1,3:10:46 PM,14-10-2020,33,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,1,3:10:48 PM,14-10-2020,33,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,1,3:10:51 PM,14-10-2020,33,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,1,3:10:54 PM,14-10-2020,33,CF
NETGEAR99,38:94:ED:FE:FB:50,-85,1,3:10:56 PM,14-10-2020,33,CF
NETGEAR47,04:A1:51:9E:35:5D,-78,3,3:10:35 PM,14-10-2020,33,CF
NETGEAR47,04:A1:51:9E:35:5D,-78,3,3:10:38 PM,14-10-2020,33,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:10:41 PM,14-10-2020,33,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:10:43 PM,14-10-2020,33,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:10:46 PM,14-10-2020,33,CF
NETGEAR47,04:A1:51:9E:35:5D,-78,3,3:10:48 PM,14-10-2020,33,CF
NETGEAR47,04:A1:51:9E:35:5D,-78,3,3:10:51 PM,14-10-2020,33,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:10:54 PM,14-10-2020,33,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:10:56 PM,14-10-2020,33,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:10:59 PM,14-10-2020,33,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:11:01 PM,14-10-2020,33,CF
Training,1E:8D:DB:C4:E4:BA,-90,6,3:10:35 PM,14-10-2020,33,CF
Training,1E:8D:DB:C4:E4:BA,-90,6,3:10:38 PM,14-10-2020,33,CF
Training,1E:8D:DB:C4:E4:BA,-90,6,3:10:41 PM,14-10-2020,33,CF
2W,B0:E4:D5:18:07:3D,-85,149,3:10:35 PM,14-10-2020,33,CF
2W,B0:E4:D5:18:07:3D,-87,149,3:10:38 PM,14-10-2020,33,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:10:41 PM,14-10-2020,33,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:10:43 PM,14-10-2020,33,CF
2W,B0:E4:D5:18:07:3D,-85,149,3:10:46 PM,14-10-2020,33,CF
2W,B0:E4:D5:18:07:3D,-85,149,3:10:48 PM,14-10-2020,33,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:10:51 PM,14-10-2020,33,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:10:54 PM,14-10-2020,33,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:10:56 PM,14-10-2020,33,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:10:59 PM,14-10-2020,33,CF
2W,B0:E4:D5:18:07:3D,-87,149,3:11:01 PM,14-10-2020,33,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-85,6,3:10:35 PM,14-10-2020,33,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-85,6,3:10:38 PM,14-10-2020,33,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-85,6,3:10:41 PM,14-10-2020,33,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-85,6,3:10:43 PM,14-10-2020,33,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-85,6,3:10:46 PM,14-10-2020,33,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-85,6,3:10:48 PM,14-10-2020,33,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-85,6,3:10:51 PM,14-10-2020,33,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-85,6,3:10:54 PM,14-10-2020,33,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-85,6,3:10:56 PM,14-10-2020,33,CF
FroMan,A0:8E:78:27:2E:2E,-88,6,3:10:35 PM,14-10-2020,33,CF
FroMan,A0:8E:78:27:2E:2E,-88,6,3:10:38 PM,14-10-2020,33,CF
FroMan,A0:8E:78:27:2E:2E,-88,6,3:10:41 PM,14-10-2020,33,CF
FroMan,A0:8E:78:27:2E:2E,-88,6,3:10:43 PM,14-10-2020,33,CF
FroMan,A0:8E:78:27:2E:2E,-88,6,3:10:46 PM,14-10-2020,33,CF
,C6:98:5C:81:05:22,-75,6,3:10:35 PM,14-10-2020,33,CF
,C6:98:5C:81:05:22,-76,6,3:10:38 PM,14-10-2020,33,CF
,C6:98:5C:81:05:22,-76,6,3:10:41 PM,14-10-2020,33,CF
,C6:98:5C:81:05:22,-76,6,3:10:43 PM,14-10-2020,33,CF
,C6:98:5C:81:05:22,-76,6,3:10:46 PM,14-10-2020,33,CF
,C6:98:5C:81:05:22,-76,6,3:10:48 PM,14-10-2020,33,CF
,C6:98:5C:81:05:22,-75,6,3:10:51 PM,14-10-2020,33,CF
,C6:98:5C:81:05:22,-75,6,3:10:54 PM,14-10-2020,33,CF
,C6:98:5C:81:05:22,-75,6,3:10:56 PM,14-10-2020,33,CF
,C6:98:5C:81:05:22,-75,6,3:10:59 PM,14-10-2020,33,CF
,C6:98:5C:81:05:22,-75,6,3:11:01 PM,14-10-2020,33,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,3:10:35 PM,14-10-2020,33,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,3:10:38 PM,14-10-2020,33,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,3:10:41 PM,14-10-2020,33,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,3:10:43 PM,14-10-2020,33,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-88,6,3:10:46 PM,14-10-2020,33,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-88,6,3:10:48 PM,14-10-2020,33,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-83,6,3:10:51 PM,14-10-2020,33,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:10:54 PM,14-10-2020,33,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:10:56 PM,14-10-2020,33,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:10:59 PM,14-10-2020,33,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-88,6,3:11:01 PM,14-10-2020,33,CF
,EA:07:B6:75:CF:7F,-87,157,3:10:38 PM,14-10-2020,33,CF
,EA:07:B6:75:CF:7F,-87,157,3:10:41 PM,14-10-2020,33,CF
,EA:07:B6:75:CF:7F,-87,157,3:10:43 PM,14-10-2020,33,CF
,EA:07:B6:75:CF:7F,-86,157,3:10:46 PM,14-10-2020,33,CF
,EA:07:B6:75:CF:7F,-86,157,3:10:48 PM,14-10-2020,33,CF
,EA:07:B6:75:CF:7F,-89,157,3:10:51 PM,14-10-2020,33,CF
,EA:07:B6:75:CF:7F,-89,157,3:10:54 PM,14-10-2020,33,CF
,EA:07:B6:75:CF:7F,-89,157,3:10:56 PM,14-10-2020,33,CF
,EA:07:B6:75:CF:7F,-89,157,3:10:59 PM,14-10-2020,33,CF
,EA:07:B6:75:CF:7F,-85,157,3:11:01 PM,14-10-2020,33,CF
SpectrumSetup-77,52:78:71:37:29:75,-75,11,3:10:35 PM,14-10-2020,33,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,3:10:38 PM,14-10-2020,33,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,3:10:41 PM,14-10-2020,33,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,3:10:43 PM,14-10-2020,33,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,3:10:46 PM,14-10-2020,33,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,3:10:48 PM,14-10-2020,33,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,3:10:51 PM,14-10-2020,33,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,3:10:54 PM,14-10-2020,33,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,3:10:56 PM,14-10-2020,33,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,3:10:59 PM,14-10-2020,33,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,3:11:01 PM,14-10-2020,33,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-86,1,3:10:35 PM,14-10-2020,33,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:10:38 PM,14-10-2020,33,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:10:41 PM,14-10-2020,33,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:10:43 PM,14-10-2020,33,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:10:46 PM,14-10-2020,33,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:10:48 PM,14-10-2020,33,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:10:51 PM,14-10-2020,33,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:10:54 PM,14-10-2020,33,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:10:56 PM,14-10-2020,33,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:10:59 PM,14-10-2020,33,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:11:01 PM,14-10-2020,33,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:10:54 PM,14-10-2020,33,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:10:56 PM,14-10-2020,33,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:10:59 PM,14-10-2020,33,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:11:01 PM,14-10-2020,33,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,11,3:10:35 PM,14-10-2020,33,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:10:38 PM,14-10-2020,33,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-86,11,3:10:41 PM,14-10-2020,33,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-86,11,3:10:43 PM,14-10-2020,33,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-86,11,3:10:46 PM,14-10-2020,33,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-86,11,3:10:48 PM,14-10-2020,33,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-86,11,3:10:51 PM,14-10-2020,33,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:10:54 PM,14-10-2020,33,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:10:56 PM,14-10-2020,33,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:10:59 PM,14-10-2020,33,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-84,11,3:11:01 PM,14-10-2020,33,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:10:35 PM,14-10-2020,33,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:10:38 PM,14-10-2020,33,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:10:41 PM,14-10-2020,33,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:10:43 PM,14-10-2020,33,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:10:46 PM,14-10-2020,33,CF
kss,5A:5B:3B:20:AC:2F,-76,11,3:10:48 PM,14-10-2020,33,CF
kss,5A:5B:3B:20:AC:2F,-76,11,3:10:51 PM,14-10-2020,33,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:10:54 PM,14-10-2020,33,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:10:56 PM,14-10-2020,33,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:10:59 PM,14-10-2020,33,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:11:01 PM,14-10-2020,33,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-87,6,3:10:35 PM,14-10-2020,33,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-87,6,3:10:38 PM,14-10-2020,33,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-87,6,3:10:41 PM,14-10-2020,33,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-87,6,3:10:43 PM,14-10-2020,33,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-87,6,3:10:46 PM,14-10-2020,33,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:10:35 PM,14-10-2020,33,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:10:38 PM,14-10-2020,33,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:10:41 PM,14-10-2020,33,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:10:43 PM,14-10-2020,33,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:10:46 PM,14-10-2020,33,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:10:48 PM,14-10-2020,33,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:10:51 PM,14-10-2020,33,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:10:54 PM,14-10-2020,33,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:10:56 PM,14-10-2020,33,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-86,1,3:10:38 PM,14-10-2020,33,CF
