SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:49:35 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:49:39 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:49:42 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,2:49:46 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,2:49:49 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,2:49:53 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,2:49:56 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,2:50:00 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,2:50:03 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:50:06 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-78,1,2:50:10 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,2:50:13 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-86,1,2:50:17 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,2:50:20 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,2:50:24 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,2:50:28 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-78,1,2:50:31 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,2:50:35 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-78,1,2:50:39 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,2:50:42 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-78,1,2:50:46 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-78,1,2:50:49 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-78,1,2:50:53 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-78,1,2:50:56 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-78,1,2:50:59 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-77,1,2:51:03 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-77,1,2:51:06 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-77,1,2:51:10 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-76,1,2:51:13 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-75,1,2:51:17 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-76,1,2:51:20 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-76,1,2:51:23 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-75,1,2:51:27 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-75,1,2:51:50 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:46:27 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,2:46:30 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,2:46:34 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,2:46:37 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-77,11,2:46:41 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-77,11,2:46:44 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-77,11,2:46:48 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,2:46:51 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,2:46:55 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,2:46:58 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,2:47:01 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:47:04 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:47:08 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:47:11 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-79,11,2:47:15 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,2:47:19 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,2:47:22 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:47:26 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:47:29 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:47:32 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:47:36 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:47:39 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:47:43 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:47:46 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:47:49 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:47:53 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:47:56 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:47:59 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:48:03 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:48:06 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:48:10 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:48:14 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:48:17 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:48:21 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:48:24 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:48:28 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:48:31 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-85,11,2:48:35 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:48:38 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:48:42 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:48:45 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-95,11,2:48:49 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:48:52 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:48:56 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:48:59 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:49:03 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:49:06 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:49:09 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:49:13 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:49:17 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:49:20 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:49:24 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:49:27 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:49:31 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:49:35 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:49:39 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:49:42 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:49:46 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:49:49 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:49:53 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:49:56 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:50:00 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:50:03 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:50:06 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:50:10 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:50:13 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:50:17 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:50:20 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:50:24 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:50:28 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:50:31 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:50:35 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:50:39 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:50:42 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:50:46 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:50:49 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:50:53 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:50:56 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:50:59 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,2:51:03 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:51:06 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:51:10 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:51:13 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,2:51:17 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,2:51:20 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,2:51:23 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,2:51:27 PM,01-12-2020,69,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:51:50 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-77,161,2:46:27 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,2:46:30 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,2:46:34 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,2:46:37 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,2:46:41 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:46:44 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,2:46:48 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:46:51 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:46:55 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,2:46:58 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:01 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:04 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:08 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:11 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:15 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:19 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:22 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:26 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:29 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:32 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:36 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:39 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:43 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:46 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:49 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:53 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:56 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:47:59 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:48:03 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:48:06 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:48:10 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:48:14 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:48:17 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:48:21 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:48:24 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:48:28 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:48:31 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:48:35 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:48:38 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:48:42 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:48:45 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:48:49 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:48:52 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:48:56 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:48:59 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:03 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:06 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:49:09 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:13 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:17 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:20 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:24 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:27 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:31 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:35 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:39 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:42 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:46 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:49 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:53 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,2:49:56 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:50:00 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:50:03 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:50:06 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-70,161,2:50:10 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,2:50:13 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-70,161,2:50:17 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-69,161,2:50:20 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-69,161,2:50:24 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-69,161,2:50:28 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-67,161,2:50:31 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-67,161,2:50:35 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-68,161,2:50:39 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-67,161,2:50:42 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-66,161,2:50:46 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-66,161,2:50:49 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-66,161,2:50:53 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-65,161,2:50:56 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-65,161,2:50:59 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-64,161,2:51:03 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-63,161,2:51:06 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-63,161,2:51:10 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-62,161,2:51:13 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-63,161,2:51:17 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-62,161,2:51:20 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-61,161,2:51:23 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-61,161,2:51:27 PM,01-12-2020,69,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-80,161,2:51:50 PM,01-12-2020,69,CB
eduroam,00:78:88:63:5D:B0,-81,11,2:46:27 PM,01-12-2020,69,CB
eduroam,00:78:88:63:5D:B0,-81,11,2:46:30 PM,01-12-2020,69,CB
eduroam,00:78:88:63:5D:B0,-80,11,2:46:34 PM,01-12-2020,69,CB
eduroam,00:78:88:63:5D:B0,-79,11,2:46:37 PM,01-12-2020,69,CB
eduroam,00:78:88:63:5D:B0,-79,11,2:46:41 PM,01-12-2020,69,CB
eduroam,00:78:88:63:5D:B0,-78,11,2:46:44 PM,01-12-2020,69,CB
eduroam,00:78:88:63:5D:B0,-78,11,2:46:48 PM,01-12-2020,69,CB
eduroam,00:78:88:63:5D:B0,-80,11,2:46:51 PM,01-12-2020,69,CB
