SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
,48:DD:0C:97:F1:C7,-82,1,3:19:58 PM,14-10-2020,37,CB
,48:DD:0C:97:F1:C7,-82,1,3:20:08 PM,14-10-2020,37,CB
MyCharterWiFi98-5G,D8:6C:E9:A6:3F:9F,-87,161,3:19:14 PM,14-10-2020,37,CB
MyCharterWiFi98-5G,D8:6C:E9:A6:3F:9F,-88,161,3:19:21 PM,14-10-2020,37,CB
MyCharterWiFi98-5G,D8:6C:E9:A6:3F:9F,-88,161,3:19:27 PM,14-10-2020,37,CB
MyCharterWiFi98-5G,D8:6C:E9:A6:3F:9F,-88,161,3:19:35 PM,14-10-2020,37,CB
MyCharterWiFi98-5G,D8:6C:E9:A6:3F:9F,-88,161,3:19:41 PM,14-10-2020,37,CB
MyCharterWiFi98-5G,D8:6C:E9:A6:3F:9F,-88,161,3:19:49 PM,14-10-2020,37,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:18:43 PM,14-10-2020,37,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:18:47 PM,14-10-2020,37,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:18:53 PM,14-10-2020,37,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:18:58 PM,14-10-2020,37,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:19:03 PM,14-10-2020,37,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:19:08 PM,14-10-2020,37,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,3:22:25 PM,14-10-2020,37,CB
RAL9-Far,7C:DB:98:77:F8:98,-66,5,3:18:43 PM,14-10-2020,37,CB
RAL9-Far,7C:DB:98:77:F8:98,-66,5,3:18:47 PM,14-10-2020,37,CB
RAL9-Far,7C:DB:98:77:F8:98,-56,5,3:18:53 PM,14-10-2020,37,CB
RAL9-Far,7C:DB:98:77:F8:98,-71,5,3:18:58 PM,14-10-2020,37,CB
RAL9-Far,7C:DB:98:77:F8:98,-71,5,3:19:03 PM,14-10-2020,37,CB
RAL9-Far,7C:DB:98:77:F8:98,-71,5,3:19:08 PM,14-10-2020,37,CB
RAL9-Far,7C:DB:98:77:F8:98,-71,5,3:19:14 PM,14-10-2020,37,CB
RAL9-Far,7C:DB:98:77:F8:98,-71,5,3:19:21 PM,14-10-2020,37,CB
RAL9-Far,7C:DB:98:77:F8:98,-85,5,3:19:35 PM,14-10-2020,37,CB
RAL9-Far,7C:DB:98:77:F8:98,-85,5,3:19:41 PM,14-10-2020,37,CB
RAL9-Far,7C:DB:98:77:F8:98,-85,5,3:19:49 PM,14-10-2020,37,CB
RAL9-Far,7C:DB:98:77:F8:98,-85,5,3:19:58 PM,14-10-2020,37,CB
,EC:A9:40:BF:DD:10,-85,1,3:18:47 PM,14-10-2020,37,CB
,EC:A9:40:BF:DD:10,-85,1,3:18:53 PM,14-10-2020,37,CB
,EC:A9:40:BF:DD:10,-85,1,3:18:58 PM,14-10-2020,37,CB
,EC:A9:40:BF:DD:10,-85,1,3:19:03 PM,14-10-2020,37,CB
,EC:A9:40:BF:DD:10,-85,1,3:19:08 PM,14-10-2020,37,CB
,EC:A9:40:BF:DD:10,-85,1,3:19:14 PM,14-10-2020,37,CB
,EC:A9:40:BF:DD:10,-78,1,3:19:21 PM,14-10-2020,37,CB
,EC:A9:40:BF:DD:10,-78,1,3:19:27 PM,14-10-2020,37,CB
,EC:A9:40:BF:DD:10,-78,1,3:19:35 PM,14-10-2020,37,CB
,EC:A9:40:BF:DD:10,-78,1,3:19:41 PM,14-10-2020,37,CB
,EC:A9:40:BF:DD:10,-78,1,3:19:49 PM,14-10-2020,37,CB
ATT9aHaU8s,EC:A9:40:BF:DD:10,-75,1,3:22:25 PM,14-10-2020,37,CB
MySpectrumWiFi88-5G,28:9E:FC:B0:74:8F,-84,44,3:20:16 PM,14-10-2020,37,CB
MySpectrumWiFi88-5G,28:9E:FC:B0:74:8F,-74,44,3:20:30 PM,14-10-2020,37,CB
MySpectrumWiFi88-5G,28:9E:FC:B0:74:8F,-74,44,3:20:48 PM,14-10-2020,37,CB
NETGEAR56,B0:7F:B9:9E:70:42,-85,8,3:20:16 PM,14-10-2020,37,CB
NETGEAR56,B0:7F:B9:9E:70:42,-85,8,3:20:30 PM,14-10-2020,37,CB
NETGEAR56,B0:7F:B9:9E:70:42,-74,8,3:20:48 PM,14-10-2020,37,CB
NETGEAR56,B0:7F:B9:9E:70:42,-74,8,3:21:08 PM,14-10-2020,37,CB
NETGEAR56,B0:7F:B9:9E:70:42,-84,8,3:21:27 PM,14-10-2020,37,CB
NETGEAR56,B0:7F:B9:9E:70:42,-84,8,3:21:48 PM,14-10-2020,37,CB
NETGEAR85,08:02:8E:D8:06:E7,-83,3,3:22:25 PM,14-10-2020,37,CB
6633-2E-5G,D8:C8:E9:A3:CF:90,-71,161,3:20:16 PM,14-10-2020,37,CB
6633-2E-5G,D8:C8:E9:A3:CF:90,-81,161,3:20:30 PM,14-10-2020,37,CB
6633-2E-5G,D8:C8:E9:A3:CF:90,-81,161,3:20:48 PM,14-10-2020,37,CB
ATT55Ash8X,DC:7F:A4:58:8E:11,-81,1,3:20:08 PM,14-10-2020,37,CB
ATT55Ash8X,DC:7F:A4:58:8E:11,-81,1,3:20:16 PM,14-10-2020,37,CB
ATT55Ash8X,DC:7F:A4:58:8E:11,-77,1,3:20:30 PM,14-10-2020,37,CB
ATT55Ash8X,DC:7F:A4:58:8E:11,-77,1,3:20:48 PM,14-10-2020,37,CB
ATT55Ash8X,DC:7F:A4:58:8E:11,-87,1,3:21:27 PM,14-10-2020,37,CB
ATT55Ash8X,DC:7F:A4:58:8E:11,-87,1,3:21:48 PM,14-10-2020,37,CB
OneDub,5A:5B:3B:24:4B:3C,-87,44,3:18:43 PM,14-10-2020,37,CB
,88:96:4E:0C:C0:E3,-86,149,3:19:14 PM,14-10-2020,37,CB
,88:96:4E:0C:C0:E3,-86,149,3:19:21 PM,14-10-2020,37,CB
,88:96:4E:0C:C0:E3,-86,149,3:19:27 PM,14-10-2020,37,CB
,88:96:4E:0C:C0:E3,-86,149,3:19:35 PM,14-10-2020,37,CB
,88:96:4E:0C:C0:E3,-86,149,3:19:41 PM,14-10-2020,37,CB
,88:96:4E:0C:C0:E3,-77,149,3:22:07 PM,14-10-2020,37,CB
,88:96:4E:0C:C0:E3,-89,149,3:22:25 PM,14-10-2020,37,CB
Asrock,40:B0:76:C1:CF:34,-80,40,3:20:30 PM,14-10-2020,37,CB
Asrock,40:B0:76:C1:CF:34,-89,40,3:20:48 PM,14-10-2020,37,CB
Asrock,40:B0:76:C1:CF:34,-89,40,3:21:08 PM,14-10-2020,37,CB
wendy,98:DA:C4:03:96:31,-82,2,3:20:48 PM,14-10-2020,37,CB
wendy,98:DA:C4:03:96:31,-82,2,3:21:08 PM,14-10-2020,37,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-87,44,3:18:43 PM,14-10-2020,37,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-83,44,3:18:47 PM,14-10-2020,37,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-76,44,3:18:53 PM,14-10-2020,37,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-85,44,3:18:58 PM,14-10-2020,37,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-85,44,3:19:03 PM,14-10-2020,37,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-83,44,3:19:08 PM,14-10-2020,37,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-83,44,3:19:14 PM,14-10-2020,37,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-83,44,3:19:21 PM,14-10-2020,37,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-83,44,3:19:27 PM,14-10-2020,37,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-83,44,3:19:35 PM,14-10-2020,37,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-89,44,3:21:48 PM,14-10-2020,37,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-89,44,3:22:07 PM,14-10-2020,37,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-86,44,3:22:25 PM,14-10-2020,37,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,3:18:43 PM,14-10-2020,37,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,3:18:47 PM,14-10-2020,37,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,3:18:53 PM,14-10-2020,37,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,3:18:58 PM,14-10-2020,37,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-90,44,3:21:48 PM,14-10-2020,37,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-90,44,3:22:07 PM,14-10-2020,37,CB
2E Sus,D8:07:B6:75:CF:80,-70,2,3:18:43 PM,14-10-2020,37,CB
2E Sus,D8:07:B6:75:CF:80,-84,2,3:18:47 PM,14-10-2020,37,CB
2E Sus,D8:07:B6:75:CF:80,-78,2,3:18:53 PM,14-10-2020,37,CB
2E Sus,D8:07:B6:75:CF:80,-78,2,3:18:58 PM,14-10-2020,37,CB
2E Sus,D8:07:B6:75:CF:80,-78,2,3:19:03 PM,14-10-2020,37,CB
2E Sus,D8:07:B6:75:CF:80,-78,2,3:19:08 PM,14-10-2020,37,CB
2E Sus,D8:07:B6:75:CF:80,-78,2,3:19:14 PM,14-10-2020,37,CB
2E Sus,D8:07:B6:75:CF:80,-78,2,3:19:21 PM,14-10-2020,37,CB
,0A:47:C9:99:AA:B3,-75,9,3:19:49 PM,14-10-2020,37,CB
,0A:47:C9:99:AA:B3,-75,9,3:19:58 PM,14-10-2020,37,CB
,0A:47:C9:99:AA:B3,-75,9,3:20:08 PM,14-10-2020,37,CB
MySpectrumWiFia0-5G,E8:AD:A6:58:C8:A7,-88,149,3:19:08 PM,14-10-2020,37,CB
MySpectrumWiFia0-5G,E8:AD:A6:58:C8:A7,-88,149,3:19:14 PM,14-10-2020,37,CB
MySpectrumWiFia0-5G,E8:AD:A6:58:C8:A7,-88,149,3:19:21 PM,14-10-2020,37,CB
MySpectrumWiFia0-5G,E8:AD:A6:58:C8:A7,-88,149,3:19:27 PM,14-10-2020,37,CB
MySpectrumWiFia0-5G,E8:AD:A6:58:C8:A7,-88,149,3:19:35 PM,14-10-2020,37,CB
MySpectrumWiFia0-5G,E8:AD:A6:58:C8:A7,-89,149,3:21:48 PM,14-10-2020,37,CB
MySpectrumWiFia0-5G,E8:AD:A6:58:C8:A7,-89,149,3:22:07 PM,14-10-2020,37,CB
MySpectrumWiFi60-5G,98:1E:19:30:78:67,-84,149,3:19:14 PM,14-10-2020,37,CB
MySpectrumWiFi60-5G,98:1E:19:30:78:67,-84,149,3:19:21 PM,14-10-2020,37,CB
MySpectrumWiFi60-5G,98:1E:19:30:78:67,-84,149,3:19:27 PM,14-10-2020,37,CB
MySpectrumWiFi60-5G,98:1E:19:30:78:67,-84,149,3:19:35 PM,14-10-2020,37,CB
<3,06:93:97:1D:1D:B3,-91,64,3:18:58 PM,14-10-2020,37,CB
<3,06:93:97:1D:1D:B3,-91,64,3:19:03 PM,14-10-2020,37,CB
<3,06:93:97:1D:1D:B3,-91,64,3:19:08 PM,14-10-2020,37,CB
<3,06:93:97:1D:1D:B3,-91,64,3:19:14 PM,14-10-2020,37,CB
<3,06:93:97:1D:1D:B3,-91,64,3:19:21 PM,14-10-2020,37,CB
<3,06:93:97:1D:1D:B3,-91,64,3:19:27 PM,14-10-2020,37,CB
<3,06:93:97:1D:1D:B3,-91,64,3:19:35 PM,14-10-2020,37,CB
<3,06:93:97:1D:1D:B3,-92,64,3:19:41 PM,14-10-2020,37,CB
<3,06:93:97:1D:1D:B3,-92,64,3:19:49 PM,14-10-2020,37,CB
<3,06:93:97:1D:1D:B3,-92,64,3:19:58 PM,14-10-2020,37,CB
<3,06:93:97:1D:1D:B3,-92,64,3:20:08 PM,14-10-2020,37,CB
<3,06:93:97:1D:1D:B3,-89,64,3:21:48 PM,14-10-2020,37,CB
<3,06:93:97:1D:1D:B3,-92,64,3:22:07 PM,14-10-2020,37,CB
<3,06:93:97:1D:1D:B3,-92,64,3:22:25 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-74,153,3:18:43 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-77,153,3:18:47 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-81,153,3:18:53 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-70,153,3:18:58 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-72,153,3:19:03 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-70,153,3:19:08 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-72,153,3:19:14 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-76,153,3:19:21 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-77,153,3:19:27 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-78,153,3:19:35 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-78,153,3:19:41 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-80,153,3:19:49 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-80,153,3:19:58 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-80,153,3:20:08 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-80,153,3:20:16 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-88,153,3:21:27 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-69,153,3:21:48 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-68,153,3:22:07 PM,14-10-2020,37,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-68,153,3:22:25 PM,14-10-2020,37,CB
,62:45:B7:12:F1:BD,-88,161,3:18:58 PM,14-10-2020,37,CB
,62:45:B7:12:F1:BD,-88,161,3:19:03 PM,14-10-2020,37,CB
,62:45:B7:12:F1:BD,-88,161,3:19:08 PM,14-10-2020,37,CB
,62:45:B7:12:F1:BD,-88,161,3:19:14 PM,14-10-2020,37,CB
,62:45:B7:12:F1:BD,-88,161,3:19:21 PM,14-10-2020,37,CB
75apartment12,F0:81:75:F5:09:EE,-78,6,3:18:43 PM,14-10-2020,37,CB
75apartment12,F0:81:75:F5:09:EE,-78,6,3:18:47 PM,14-10-2020,37,CB
75apartment12,F0:81:75:F5:09:EE,-78,6,3:18:53 PM,14-10-2020,37,CB
75apartment12,F0:81:75:F5:09:EE,-78,6,3:18:58 PM,14-10-2020,37,CB
NETGEAR38-5G,44:94:FC:72:F3:1C,-90,153,3:21:48 PM,14-10-2020,37,CB
NETGEAR38-5G,44:94:FC:72:F3:1C,-90,153,3:22:07 PM,14-10-2020,37,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,3:18:43 PM,14-10-2020,37,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:18:47 PM,14-10-2020,37,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:18:53 PM,14-10-2020,37,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:18:58 PM,14-10-2020,37,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:19:03 PM,14-10-2020,37,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:19:08 PM,14-10-2020,37,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:19:14 PM,14-10-2020,37,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,3:22:25 PM,14-10-2020,37,CB
,FA:8F:CA:90:F6:F8,-87,11,3:19:58 PM,14-10-2020,37,CB
,FA:8F:CA:90:F6:F8,-87,11,3:20:08 PM,14-10-2020,37,CB
,FA:8F:CA:90:F6:F8,-87,11,3:20:16 PM,14-10-2020,37,CB
6633-2E,D8:C8:E9:A3:CF:88,-84,7,3:19:49 PM,14-10-2020,37,CB
6633-2E,D8:C8:E9:A3:CF:88,-84,7,3:19:58 PM,14-10-2020,37,CB
6633-2E,D8:C8:E9:A3:CF:88,-84,7,3:20:08 PM,14-10-2020,37,CB
6633-2E,D8:C8:E9:A3:CF:88,-78,7,3:20:16 PM,14-10-2020,37,CB
6633-2E,D8:C8:E9:A3:CF:88,-73,7,3:20:30 PM,14-10-2020,37,CB
6633-2E,D8:C8:E9:A3:CF:88,-74,7,3:20:48 PM,14-10-2020,37,CB
6633-2E,D8:C8:E9:A3:CF:88,-75,7,3:21:08 PM,14-10-2020,37,CB
6633-2E,D8:C8:E9:A3:CF:88,-83,7,3:21:27 PM,14-10-2020,37,CB
6633-2E,D8:C8:E9:A3:CF:88,-80,7,3:21:48 PM,14-10-2020,37,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-79,6,3:18:43 PM,14-10-2020,37,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-62,6,3:18:47 PM,14-10-2020,37,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,6,3:18:53 PM,14-10-2020,37,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,3:18:58 PM,14-10-2020,37,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-66,6,3:19:03 PM,14-10-2020,37,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-66,6,3:19:08 PM,14-10-2020,37,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,6,3:19:14 PM,14-10-2020,37,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,6,3:19:21 PM,14-10-2020,37,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,6,3:19:27 PM,14-10-2020,37,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,6,3:19:35 PM,14-10-2020,37,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-88,6,3:21:27 PM,14-10-2020,37,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-88,6,3:21:48 PM,14-10-2020,37,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,6,3:22:25 PM,14-10-2020,37,CB
,A8:97:CD:86:59:93,-91,40,3:18:43 PM,14-10-2020,37,CB
,A8:97:CD:86:59:93,-91,40,3:18:47 PM,14-10-2020,37,CB
,A8:97:CD:86:59:93,-91,40,3:18:53 PM,14-10-2020,37,CB
,A8:97:CD:86:59:93,-91,40,3:18:58 PM,14-10-2020,37,CB
,62:45:B7:19:00:1D,-81,161,3:19:08 PM,14-10-2020,37,CB
,62:45:B7:19:00:1D,-81,161,3:19:14 PM,14-10-2020,37,CB
,62:45:B7:19:00:1D,-81,161,3:19:21 PM,14-10-2020,37,CB
,62:45:B7:19:00:1D,-81,161,3:19:27 PM,14-10-2020,37,CB
,62:45:B7:19:00:1D,-81,161,3:19:35 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-63,1,3:18:43 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-63,1,3:18:47 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-61,1,3:18:53 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-67,1,3:18:58 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-58,1,3:19:03 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-58,1,3:19:08 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-57,1,3:19:14 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,3:19:21 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-60,1,3:19:27 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-62,1,3:19:35 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-68,1,3:19:41 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-68,1,3:19:49 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,3:19:58 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,3:20:08 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,3:20:16 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-62,1,3:21:48 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-53,1,3:22:07 PM,14-10-2020,37,CB
Catfish Society,5A:5B:3B:8E:8D:38,-70,1,3:22:25 PM,14-10-2020,37,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-84,36,3:18:43 PM,14-10-2020,37,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-83,36,3:18:47 PM,14-10-2020,37,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-74,36,3:18:53 PM,14-10-2020,37,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-77,36,3:18:58 PM,14-10-2020,37,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-77,36,3:19:03 PM,14-10-2020,37,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-79,36,3:19:08 PM,14-10-2020,37,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-83,36,3:19:14 PM,14-10-2020,37,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-83,36,3:19:21 PM,14-10-2020,37,CB
