SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2E Sus,D8:07:B6:75:CF:80,-78,2,3:03:28 PM,14-10-2020,26,CF
2E Sus,D8:07:B6:75:CF:80,-78,2,3:03:31 PM,14-10-2020,26,CF
2E Sus,D8:07:B6:75:CF:80,-78,2,3:03:33 PM,14-10-2020,26,CF
2E Sus,D8:07:B6:75:CF:80,-78,2,3:03:36 PM,14-10-2020,26,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,3:03:38 PM,14-10-2020,26,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,3:03:40 PM,14-10-2020,26,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,3:03:43 PM,14-10-2020,26,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,3:03:45 PM,14-10-2020,26,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:03:24 PM,14-10-2020,26,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-82,6,3:03:28 PM,14-10-2020,26,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-82,6,3:03:31 PM,14-10-2020,26,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-81,6,3:03:33 PM,14-10-2020,26,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-81,6,3:03:36 PM,14-10-2020,26,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-81,6,3:03:38 PM,14-10-2020,26,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-81,6,3:03:40 PM,14-10-2020,26,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-81,6,3:03:43 PM,14-10-2020,26,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-81,6,3:03:45 PM,14-10-2020,26,CF
2W,CC:F4:11:68:75:C2,-73,11,3:03:20 PM,14-10-2020,26,CF
2W,CC:F4:11:68:75:C2,-79,11,3:03:24 PM,14-10-2020,26,CF
2W,CC:F4:11:68:75:C2,-79,11,3:03:28 PM,14-10-2020,26,CF
2W,CC:F4:11:68:75:C2,-77,11,3:03:31 PM,14-10-2020,26,CF
2W,CC:F4:11:68:75:C2,-77,11,3:03:33 PM,14-10-2020,26,CF
2W,CC:F4:11:68:75:C2,-75,11,3:03:36 PM,14-10-2020,26,CF
2W,CC:F4:11:68:75:C2,-79,11,3:03:38 PM,14-10-2020,26,CF
2W,CC:F4:11:68:75:C2,-76,11,3:03:40 PM,14-10-2020,26,CF
2W,CC:F4:11:68:75:C2,-79,11,3:03:43 PM,14-10-2020,26,CF
2W,CC:F4:11:68:75:C2,-79,11,3:03:45 PM,14-10-2020,26,CF
OneDub,5A:5B:3B:24:4B:3B,-89,1,3:03:20 PM,14-10-2020,26,CF
OneDub,5A:5B:3B:24:4B:3B,-89,1,3:03:24 PM,14-10-2020,26,CF
OneDub,5A:5B:3B:24:4B:3B,-89,1,3:03:28 PM,14-10-2020,26,CF
OneDub,5A:5B:3B:24:4B:3B,-89,1,3:03:31 PM,14-10-2020,26,CF
OneDub,5A:5B:3B:24:4B:3B,-89,1,3:03:33 PM,14-10-2020,26,CF
OneDub,5A:5B:3B:24:4B:3B,-89,1,3:03:36 PM,14-10-2020,26,CF
OneDub,5A:5B:3B:24:4B:3B,-89,1,3:03:38 PM,14-10-2020,26,CF
OneDub,5A:5B:3B:24:4B:3B,-89,1,3:03:40 PM,14-10-2020,26,CF
OneDub,5A:5B:3B:24:4B:3B,-89,1,3:03:43 PM,14-10-2020,26,CF
OneDub,5A:5B:3B:24:4B:3B,-89,1,3:03:45 PM,14-10-2020,26,CF
,CE:F4:11:68:75:BD,-85,149,3:03:38 PM,14-10-2020,26,CF
,CE:F4:11:68:75:BD,-85,149,3:03:40 PM,14-10-2020,26,CF
,CE:F4:11:68:75:BD,-85,149,3:03:43 PM,14-10-2020,26,CF
,CE:F4:11:68:75:BD,-85,149,3:03:45 PM,14-10-2020,26,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:03:20 PM,14-10-2020,26,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:03:24 PM,14-10-2020,26,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:03:28 PM,14-10-2020,26,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:03:31 PM,14-10-2020,26,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:03:33 PM,14-10-2020,26,CF
2W,B0:E4:D5:0C:CC:45,-88,149,3:03:36 PM,14-10-2020,26,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:03:38 PM,14-10-2020,26,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:03:40 PM,14-10-2020,26,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:03:43 PM,14-10-2020,26,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:03:45 PM,14-10-2020,26,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:03:20 PM,14-10-2020,26,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-80,3,3:03:24 PM,14-10-2020,26,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-80,3,3:03:28 PM,14-10-2020,26,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-81,3,3:03:31 PM,14-10-2020,26,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-81,3,3:03:33 PM,14-10-2020,26,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-81,3,3:03:36 PM,14-10-2020,26,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-81,3,3:03:38 PM,14-10-2020,26,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-81,3,3:03:40 PM,14-10-2020,26,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-81,3,3:03:43 PM,14-10-2020,26,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-81,3,3:03:45 PM,14-10-2020,26,CF
,C6:98:5C:81:05:22,-73,6,3:03:40 PM,14-10-2020,26,CF
,C6:98:5C:81:05:22,-73,6,3:03:43 PM,14-10-2020,26,CF
,C6:98:5C:81:05:22,-73,6,3:03:45 PM,14-10-2020,26,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:03:20 PM,14-10-2020,26,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:03:24 PM,14-10-2020,26,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:03:28 PM,14-10-2020,26,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:03:31 PM,14-10-2020,26,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:03:33 PM,14-10-2020,26,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,3:03:36 PM,14-10-2020,26,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:03:38 PM,14-10-2020,26,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:03:40 PM,14-10-2020,26,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:03:43 PM,14-10-2020,26,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,3:03:45 PM,14-10-2020,26,CF
,EA:07:B6:75:CF:7F,-89,157,3:03:38 PM,14-10-2020,26,CF
,EA:07:B6:75:CF:7F,-88,157,3:03:40 PM,14-10-2020,26,CF
,EA:07:B6:75:CF:7F,-88,157,3:03:43 PM,14-10-2020,26,CF
,EA:07:B6:75:CF:7F,-88,157,3:03:45 PM,14-10-2020,26,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-85,6,3:03:36 PM,14-10-2020,26,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-85,6,3:03:38 PM,14-10-2020,26,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-85,6,3:03:40 PM,14-10-2020,26,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-85,6,3:03:43 PM,14-10-2020,26,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-85,6,3:03:45 PM,14-10-2020,26,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,3:03:20 PM,14-10-2020,26,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,3:03:24 PM,14-10-2020,26,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,3:03:28 PM,14-10-2020,26,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,3:03:31 PM,14-10-2020,26,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,3:03:33 PM,14-10-2020,26,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,3:03:36 PM,14-10-2020,26,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:03:38 PM,14-10-2020,26,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:03:40 PM,14-10-2020,26,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:03:43 PM,14-10-2020,26,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,3:03:45 PM,14-10-2020,26,CF
 pls work,E4:71:85:1A:CA:FC,-82,7,3:03:38 PM,14-10-2020,26,CF
 pls work,E4:71:85:1A:CA:FC,-82,7,3:03:40 PM,14-10-2020,26,CF
 pls work,E4:71:85:1A:CA:FC,-82,7,3:03:43 PM,14-10-2020,26,CF
 pls work,E4:71:85:1A:CA:FC,-82,7,3:03:45 PM,14-10-2020,26,CF
2W,B0:E4:D5:18:07:3D,-87,149,3:03:38 PM,14-10-2020,26,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:03:40 PM,14-10-2020,26,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:03:43 PM,14-10-2020,26,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:03:45 PM,14-10-2020,26,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-86,157,3:03:33 PM,14-10-2020,26,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:03:36 PM,14-10-2020,26,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:03:38 PM,14-10-2020,26,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:03:40 PM,14-10-2020,26,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:03:43 PM,14-10-2020,26,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:03:45 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,6,3:03:33 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,6,3:03:36 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,6,3:03:38 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,6,3:03:40 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,6,3:03:43 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,6,3:03:45 PM,14-10-2020,26,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:03:20 PM,14-10-2020,26,CF
NETGEAR47,04:A1:51:9E:35:5D,-82,3,3:03:24 PM,14-10-2020,26,CF
NETGEAR47,04:A1:51:9E:35:5D,-82,3,3:03:28 PM,14-10-2020,26,CF
NETGEAR47,04:A1:51:9E:35:5D,-81,3,3:03:31 PM,14-10-2020,26,CF
NETGEAR47,04:A1:51:9E:35:5D,-81,3,3:03:33 PM,14-10-2020,26,CF
NETGEAR47,04:A1:51:9E:35:5D,-81,3,3:03:36 PM,14-10-2020,26,CF
NETGEAR47,04:A1:51:9E:35:5D,-81,3,3:03:38 PM,14-10-2020,26,CF
NETGEAR47,04:A1:51:9E:35:5D,-80,3,3:03:40 PM,14-10-2020,26,CF
NETGEAR47,04:A1:51:9E:35:5D,-80,3,3:03:43 PM,14-10-2020,26,CF
NETGEAR47,04:A1:51:9E:35:5D,-80,3,3:03:45 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:03:20 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:03:24 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:03:28 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:03:31 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:03:33 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:03:36 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:03:38 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:03:40 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:03:43 PM,14-10-2020,26,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,3:03:45 PM,14-10-2020,26,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:03:20 PM,14-10-2020,26,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:03:24 PM,14-10-2020,26,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:03:28 PM,14-10-2020,26,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:03:31 PM,14-10-2020,26,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:03:33 PM,14-10-2020,26,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:03:36 PM,14-10-2020,26,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:03:38 PM,14-10-2020,26,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:03:40 PM,14-10-2020,26,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:03:43 PM,14-10-2020,26,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:03:45 PM,14-10-2020,26,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:03:24 PM,14-10-2020,26,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:03:28 PM,14-10-2020,26,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:03:31 PM,14-10-2020,26,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:03:33 PM,14-10-2020,26,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:03:36 PM,14-10-2020,26,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:03:38 PM,14-10-2020,26,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:03:40 PM,14-10-2020,26,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:03:43 PM,14-10-2020,26,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:03:45 PM,14-10-2020,26,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:03:40 PM,14-10-2020,26,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:03:43 PM,14-10-2020,26,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:03:45 PM,14-10-2020,26,CF
RAL9-Far,7C:DB:98:77:F8:98,-87,5,3:03:43 PM,14-10-2020,26,CF
RAL9-Far,7C:DB:98:77:F8:98,-87,5,3:03:45 PM,14-10-2020,26,CF
2W,CC:F4:11:68:75:BE,-86,149,3:03:38 PM,14-10-2020,26,CF
2W,CC:F4:11:68:75:BE,-88,149,3:03:40 PM,14-10-2020,26,CF
2W,CC:F4:11:68:75:BE,-88,149,3:03:43 PM,14-10-2020,26,CF
2W,CC:F4:11:68:75:BE,-85,149,3:03:45 PM,14-10-2020,26,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:03:33 PM,14-10-2020,26,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-87,157,3:03:36 PM,14-10-2020,26,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-89,157,3:03:38 PM,14-10-2020,26,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-89,157,3:03:40 PM,14-10-2020,26,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-89,157,3:03:43 PM,14-10-2020,26,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-89,157,3:03:45 PM,14-10-2020,26,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-78,11,3:03:20 PM,14-10-2020,26,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-80,11,3:03:24 PM,14-10-2020,26,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:03:28 PM,14-10-2020,26,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-80,11,3:03:31 PM,14-10-2020,26,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-80,11,3:03:33 PM,14-10-2020,26,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-78,11,3:03:36 PM,14-10-2020,26,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-80,11,3:03:38 PM,14-10-2020,26,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-80,11,3:03:40 PM,14-10-2020,26,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,3:03:43 PM,14-10-2020,26,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:03:45 PM,14-10-2020,26,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:03:36 PM,14-10-2020,26,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:03:38 PM,14-10-2020,26,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:03:40 PM,14-10-2020,26,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:03:43 PM,14-10-2020,26,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:03:45 PM,14-10-2020,26,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,3:03:33 PM,14-10-2020,26,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,3:03:36 PM,14-10-2020,26,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,3:03:38 PM,14-10-2020,26,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,3:03:40 PM,14-10-2020,26,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,3:03:43 PM,14-10-2020,26,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,3:03:45 PM,14-10-2020,26,CF
Faith,E4:71:85:14:21:F0,-85,7,3:03:45 PM,14-10-2020,26,CF
kss,5A:5B:3B:20:AC:2F,-75,11,3:03:20 PM,14-10-2020,26,CF
kss,5A:5B:3B:20:AC:2F,-75,11,3:03:24 PM,14-10-2020,26,CF
kss,5A:5B:3B:20:AC:2F,-75,11,3:03:28 PM,14-10-2020,26,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:03:31 PM,14-10-2020,26,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:03:33 PM,14-10-2020,26,CF
kss,5A:5B:3B:20:AC:2F,-79,11,3:03:36 PM,14-10-2020,26,CF
kss,5A:5B:3B:20:AC:2F,-79,11,3:03:38 PM,14-10-2020,26,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:03:40 PM,14-10-2020,26,CF
kss,5A:5B:3B:20:AC:2F,-76,11,3:03:43 PM,14-10-2020,26,CF
kss,5A:5B:3B:20:AC:2F,-74,11,3:03:45 PM,14-10-2020,26,CF
3's a party,7A:5B:3B:35:39:C1,-89,157,3:03:28 PM,14-10-2020,26,CF
3's a party,7A:5B:3B:35:39:C1,-89,157,3:03:31 PM,14-10-2020,26,CF
3's a party,7A:5B:3B:35:39:C1,-89,157,3:03:33 PM,14-10-2020,26,CF
3's a party,7A:5B:3B:35:39:C1,-89,157,3:03:36 PM,14-10-2020,26,CF
3's a party,7A:5B:3B:35:39:C1,-89,157,3:03:38 PM,14-10-2020,26,CF
3's a party,7A:5B:3B:35:39:C1,-89,157,3:03:40 PM,14-10-2020,26,CF
3's a party,7A:5B:3B:35:39:C1,-89,157,3:03:43 PM,14-10-2020,26,CF
3's a party,7A:5B:3B:35:39:C1,-89,157,3:03:45 PM,14-10-2020,26,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:03:24 PM,14-10-2020,26,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:03:28 PM,14-10-2020,26,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:03:31 PM,14-10-2020,26,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:03:33 PM,14-10-2020,26,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:03:36 PM,14-10-2020,26,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,3:03:38 PM,14-10-2020,26,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:03:40 PM,14-10-2020,26,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:03:43 PM,14-10-2020,26,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,3:03:45 PM,14-10-2020,26,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:03:20 PM,14-10-2020,26,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:03:24 PM,14-10-2020,26,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:03:28 PM,14-10-2020,26,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:03:31 PM,14-10-2020,26,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:03:33 PM,14-10-2020,26,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:03:36 PM,14-10-2020,26,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:03:38 PM,14-10-2020,26,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:03:40 PM,14-10-2020,26,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:03:43 PM,14-10-2020,26,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:03:45 PM,14-10-2020,26,CF
2W,B0:E4:D5:0C:CC:42,-83,1,3:03:38 PM,14-10-2020,26,CF
2W,B0:E4:D5:0C:CC:42,-83,1,3:03:40 PM,14-10-2020,26,CF
2W,B0:E4:D5:0C:CC:42,-83,1,3:03:43 PM,14-10-2020,26,CF
2W,B0:E4:D5:0C:CC:42,-83,1,3:03:45 PM,14-10-2020,26,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:03:33 PM,14-10-2020,26,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:03:36 PM,14-10-2020,26,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:03:38 PM,14-10-2020,26,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:03:40 PM,14-10-2020,26,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:03:43 PM,14-10-2020,26,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:03:45 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,3:03:24 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,3:03:28 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,3:03:31 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,3:03:33 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,3:03:36 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,3:03:38 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,3:03:40 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,3:03:43 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-92,11,3:03:45 PM,14-10-2020,26,CF
