SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
,AE:AE:19:C9:6C:15,-90,6,2:54:39 PM,14-10-2020,19,CF
,AE:AE:19:C9:6C:15,-90,6,2:54:47 PM,14-10-2020,19,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-74,6,2:54:25 PM,14-10-2020,19,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-74,6,2:54:30 PM,14-10-2020,19,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-74,6,2:54:35 PM,14-10-2020,19,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-88,6,2:54:47 PM,14-10-2020,19,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,2:54:25 PM,14-10-2020,19,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,2:54:30 PM,14-10-2020,19,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:54:35 PM,14-10-2020,19,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:54:39 PM,14-10-2020,19,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,2:54:47 PM,14-10-2020,19,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:54:25 PM,14-10-2020,19,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:54:30 PM,14-10-2020,19,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:54:35 PM,14-10-2020,19,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:54:39 PM,14-10-2020,19,CF
2W,B0:E4:D5:0C:CC:45,-82,149,2:54:47 PM,14-10-2020,19,CF
NETGEAR99,38:94:ED:FE:FB:50,-94,1,2:54:25 PM,14-10-2020,19,CF
NETGEAR99,38:94:ED:FE:FB:50,-94,1,2:54:30 PM,14-10-2020,19,CF
NETGEAR99,38:94:ED:FE:FB:50,-92,1,2:54:35 PM,14-10-2020,19,CF
NETGEAR99,38:94:ED:FE:FB:50,-92,1,2:54:39 PM,14-10-2020,19,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,1,2:54:47 PM,14-10-2020,19,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,3,2:54:25 PM,14-10-2020,19,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,3,2:54:30 PM,14-10-2020,19,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:54:35 PM,14-10-2020,19,CF
NETGEAR47,04:A1:51:9E:35:5D,-80,3,2:54:39 PM,14-10-2020,19,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,2:54:47 PM,14-10-2020,19,CF
2W,B0:E4:D5:18:07:3D,-84,149,2:54:25 PM,14-10-2020,19,CF
2W,B0:E4:D5:18:07:3D,-84,149,2:54:30 PM,14-10-2020,19,CF
2W,B0:E4:D5:18:07:3D,-87,149,2:54:35 PM,14-10-2020,19,CF
2W,B0:E4:D5:18:07:3D,-84,149,2:54:39 PM,14-10-2020,19,CF
2W,B0:E4:D5:18:07:3D,-84,149,2:54:47 PM,14-10-2020,19,CF
Phones,0A:8D:DB:C4:E4:BA,-89,6,2:54:25 PM,14-10-2020,19,CF
Phones,0A:8D:DB:C4:E4:BA,-89,6,2:54:30 PM,14-10-2020,19,CF
Phones,0A:8D:DB:C4:E4:BA,-89,6,2:54:35 PM,14-10-2020,19,CF
Phones,0A:8D:DB:C4:E4:BA,-89,6,2:54:39 PM,14-10-2020,19,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,2:54:25 PM,14-10-2020,19,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,2:54:30 PM,14-10-2020,19,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,2:54:35 PM,14-10-2020,19,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,2:54:39 PM,14-10-2020,19,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-87,157,2:54:47 PM,14-10-2020,19,CF
,C6:98:5C:81:05:22,-68,6,2:54:25 PM,14-10-2020,19,CF
,C6:98:5C:81:05:22,-68,6,2:54:30 PM,14-10-2020,19,CF
,C6:98:5C:81:05:22,-68,6,2:54:35 PM,14-10-2020,19,CF
,C6:98:5C:81:05:22,-68,6,2:54:39 PM,14-10-2020,19,CF
,C6:98:5C:81:05:22,-75,6,2:54:47 PM,14-10-2020,19,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,2:54:25 PM,14-10-2020,19,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,2:54:30 PM,14-10-2020,19,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,2:54:35 PM,14-10-2020,19,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,2:54:39 PM,14-10-2020,19,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,2:54:47 PM,14-10-2020,19,CF
,EA:07:B6:75:CF:7F,-85,157,2:54:25 PM,14-10-2020,19,CF
,EA:07:B6:75:CF:7F,-85,157,2:54:30 PM,14-10-2020,19,CF
,EA:07:B6:75:CF:7F,-90,157,2:54:35 PM,14-10-2020,19,CF
,EA:07:B6:75:CF:7F,-89,157,2:54:39 PM,14-10-2020,19,CF
,EA:07:B6:75:CF:7F,-85,157,2:54:47 PM,14-10-2020,19,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,2:54:25 PM,14-10-2020,19,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,2:54:30 PM,14-10-2020,19,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,2:54:35 PM,14-10-2020,19,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,2:54:39 PM,14-10-2020,19,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,2:54:47 PM,14-10-2020,19,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,2:54:25 PM,14-10-2020,19,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,2:54:30 PM,14-10-2020,19,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:54:35 PM,14-10-2020,19,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:54:39 PM,14-10-2020,19,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-89,1,2:54:47 PM,14-10-2020,19,CF
,2E:D9:74:68:21:D9,-88,11,2:54:25 PM,14-10-2020,19,CF
,2E:D9:74:68:21:D9,-88,11,2:54:30 PM,14-10-2020,19,CF
,2E:D9:74:68:21:D9,-88,11,2:54:35 PM,14-10-2020,19,CF
,2E:D9:74:68:21:D9,-88,11,2:54:39 PM,14-10-2020,19,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-84,11,2:54:25 PM,14-10-2020,19,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,2:54:30 PM,14-10-2020,19,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-85,11,2:54:35 PM,14-10-2020,19,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-85,11,2:54:39 PM,14-10-2020,19,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:54:47 PM,14-10-2020,19,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:54:25 PM,14-10-2020,19,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:54:30 PM,14-10-2020,19,CF
kss,5A:5B:3B:20:AC:2F,-83,11,2:54:35 PM,14-10-2020,19,CF
kss,5A:5B:3B:20:AC:2F,-83,11,2:54:39 PM,14-10-2020,19,CF
kss,5A:5B:3B:20:AC:2F,-78,11,2:54:47 PM,14-10-2020,19,CF
SpectrumSetup-77,52:78:71:37:29:76,-81,44,2:54:25 PM,14-10-2020,19,CF
SpectrumSetup-77,52:78:71:37:29:76,-81,44,2:54:30 PM,14-10-2020,19,CF
SpectrumSetup-77,52:78:71:37:29:76,-81,44,2:54:35 PM,14-10-2020,19,CF
SpectrumSetup-77,52:78:71:37:29:76,-81,44,2:54:39 PM,14-10-2020,19,CF
SpectrumSetup-77,52:78:71:37:29:76,-81,44,2:54:47 PM,14-10-2020,19,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,2:54:47 PM,14-10-2020,19,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,2:54:25 PM,14-10-2020,19,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,2:54:30 PM,14-10-2020,19,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,2:54:35 PM,14-10-2020,19,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,2:54:39 PM,14-10-2020,19,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-91,1,2:54:47 PM,14-10-2020,19,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,2:54:25 PM,14-10-2020,19,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,2:54:30 PM,14-10-2020,19,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,2:54:35 PM,14-10-2020,19,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,2:54:39 PM,14-10-2020,19,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,2:54:47 PM,14-10-2020,19,CF
,EC:A9:40:BF:DD:13,-89,48,2:54:25 PM,14-10-2020,19,CF
,EC:A9:40:BF:DD:13,-89,48,2:54:30 PM,14-10-2020,19,CF
,EC:A9:40:BF:DD:13,-89,48,2:54:35 PM,14-10-2020,19,CF
,EC:A9:40:BF:DD:13,-89,48,2:54:39 PM,14-10-2020,19,CF
2W,CC:F4:11:68:75:C2,-75,11,2:54:25 PM,14-10-2020,19,CF
2W,CC:F4:11:68:75:C2,-75,11,2:54:30 PM,14-10-2020,19,CF
2W,CC:F4:11:68:75:C2,-72,11,2:54:35 PM,14-10-2020,19,CF
2W,CC:F4:11:68:75:C2,-72,11,2:54:39 PM,14-10-2020,19,CF
2W,CC:F4:11:68:75:C2,-73,11,2:54:47 PM,14-10-2020,19,CF
6675washington,52:78:71:B3:98:69,-89,1,2:54:25 PM,14-10-2020,19,CF
6675washington,52:78:71:B3:98:69,-89,1,2:54:30 PM,14-10-2020,19,CF
6675washington,52:78:71:B3:98:69,-87,1,2:54:35 PM,14-10-2020,19,CF
6675washington,52:78:71:B3:98:69,-87,1,2:54:39 PM,14-10-2020,19,CF
6675washington,52:78:71:B3:98:69,-89,1,2:54:47 PM,14-10-2020,19,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:54:25 PM,14-10-2020,19,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:54:30 PM,14-10-2020,19,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:54:35 PM,14-10-2020,19,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:54:39 PM,14-10-2020,19,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:54:47 PM,14-10-2020,19,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:54:25 PM,14-10-2020,19,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:54:30 PM,14-10-2020,19,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-89,11,2:54:35 PM,14-10-2020,19,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-89,11,2:54:39 PM,14-10-2020,19,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-89,11,2:54:47 PM,14-10-2020,19,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-76,44,2:54:25 PM,14-10-2020,19,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-76,44,2:54:30 PM,14-10-2020,19,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-76,44,2:54:35 PM,14-10-2020,19,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-76,44,2:54:39 PM,14-10-2020,19,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-76,44,2:54:47 PM,14-10-2020,19,CF
,1A:8D:DB:C4:E4:BA,-87,6,2:54:25 PM,14-10-2020,19,CF
,1A:8D:DB:C4:E4:BA,-87,6,2:54:30 PM,14-10-2020,19,CF
,1A:8D:DB:C4:E4:BA,-87,6,2:54:35 PM,14-10-2020,19,CF
,1A:8D:DB:C4:E4:BA,-87,6,2:54:39 PM,14-10-2020,19,CF
 pls work,E4:71:85:1A:CA:FC,-76,7,2:54:25 PM,14-10-2020,19,CF
 pls work,E4:71:85:1A:CA:FC,-76,7,2:54:30 PM,14-10-2020,19,CF
 pls work,E4:71:85:1A:CA:FC,-84,7,2:54:35 PM,14-10-2020,19,CF
 pls work,E4:71:85:1A:CA:FC,-84,7,2:54:39 PM,14-10-2020,19,CF
 pls work,E4:71:85:1A:CA:FC,-84,7,2:54:47 PM,14-10-2020,19,CF
RAL9-Far,7C:DB:98:77:F8:98,-84,5,2:54:25 PM,14-10-2020,19,CF
RAL9-Far,7C:DB:98:77:F8:98,-84,5,2:54:30 PM,14-10-2020,19,CF
RAL9-Far,7C:DB:98:77:F8:98,-83,5,2:54:35 PM,14-10-2020,19,CF
RAL9-Far,7C:DB:98:77:F8:98,-83,5,2:54:39 PM,14-10-2020,19,CF
RAL9-Far,7C:DB:98:77:F8:98,-82,5,2:54:47 PM,14-10-2020,19,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-91,11,2:54:39 PM,14-10-2020,19,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-91,11,2:54:47 PM,14-10-2020,19,CF
2W,CC:F4:11:68:75:BE,-83,149,2:54:25 PM,14-10-2020,19,CF
2W,CC:F4:11:68:75:BE,-85,149,2:54:30 PM,14-10-2020,19,CF
2W,CC:F4:11:68:75:BE,-84,149,2:54:35 PM,14-10-2020,19,CF
2W,CC:F4:11:68:75:BE,-82,149,2:54:39 PM,14-10-2020,19,CF
2W,CC:F4:11:68:75:BE,-84,149,2:54:47 PM,14-10-2020,19,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:54:25 PM,14-10-2020,19,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:54:30 PM,14-10-2020,19,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-91,157,2:54:35 PM,14-10-2020,19,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-91,157,2:54:39 PM,14-10-2020,19,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-91,157,2:54:47 PM,14-10-2020,19,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-86,6,2:54:25 PM,14-10-2020,19,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-86,6,2:54:30 PM,14-10-2020,19,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-86,6,2:54:35 PM,14-10-2020,19,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-86,6,2:54:39 PM,14-10-2020,19,CF
OneDub,5A:5B:3B:24:4B:3B,-88,1,2:54:25 PM,14-10-2020,19,CF
OneDub,5A:5B:3B:24:4B:3B,-88,1,2:54:30 PM,14-10-2020,19,CF
OneDub,5A:5B:3B:24:4B:3B,-88,1,2:54:35 PM,14-10-2020,19,CF
OneDub,5A:5B:3B:24:4B:3B,-88,1,2:54:39 PM,14-10-2020,19,CF
OneDub,5A:5B:3B:24:4B:3B,-88,1,2:54:47 PM,14-10-2020,19,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-94,1,2:54:25 PM,14-10-2020,19,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-94,1,2:54:30 PM,14-10-2020,19,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-94,1,2:54:35 PM,14-10-2020,19,CF
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-94,1,2:54:39 PM,14-10-2020,19,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:54:25 PM,14-10-2020,19,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:54:30 PM,14-10-2020,19,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:54:35 PM,14-10-2020,19,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:54:39 PM,14-10-2020,19,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:54:47 PM,14-10-2020,19,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-76,11,2:54:25 PM,14-10-2020,19,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-76,11,2:54:30 PM,14-10-2020,19,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-76,11,2:54:35 PM,14-10-2020,19,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-76,11,2:54:39 PM,14-10-2020,19,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-77,11,2:54:25 PM,14-10-2020,19,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-77,11,2:54:30 PM,14-10-2020,19,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-77,11,2:54:35 PM,14-10-2020,19,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-77,11,2:54:39 PM,14-10-2020,19,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-90,11,2:54:25 PM,14-10-2020,19,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-90,11,2:54:30 PM,14-10-2020,19,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-90,11,2:54:35 PM,14-10-2020,19,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-90,11,2:54:39 PM,14-10-2020,19,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-90,11,2:54:47 PM,14-10-2020,19,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-89,6,2:54:25 PM,14-10-2020,19,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-89,6,2:54:30 PM,14-10-2020,19,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-82,6,2:54:35 PM,14-10-2020,19,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-82,6,2:54:39 PM,14-10-2020,19,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-88,6,2:54:47 PM,14-10-2020,19,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-91,1,2:54:47 PM,14-10-2020,19,CF
MySpectrumWiFi5c-5G,34:6B:46:48:33:63,-88,40,2:54:25 PM,14-10-2020,19,CF
MySpectrumWiFi5c-5G,34:6B:46:48:33:63,-88,40,2:54:30 PM,14-10-2020,19,CF
MySpectrumWiFi5c-5G,34:6B:46:48:33:63,-88,40,2:54:35 PM,14-10-2020,19,CF
MySpectrumWiFi5c-5G,34:6B:46:48:33:63,-88,40,2:54:39 PM,14-10-2020,19,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-89,44,2:54:25 PM,14-10-2020,19,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-89,44,2:54:30 PM,14-10-2020,19,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-89,44,2:54:35 PM,14-10-2020,19,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-89,44,2:54:39 PM,14-10-2020,19,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-89,3,2:54:25 PM,14-10-2020,19,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-89,3,2:54:30 PM,14-10-2020,19,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-89,3,2:54:35 PM,14-10-2020,19,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-89,3,2:54:39 PM,14-10-2020,19,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-89,3,2:54:47 PM,14-10-2020,19,CF
6675washington-plus,20:0D:B0:D8:C6:29,-90,1,2:54:25 PM,14-10-2020,19,CF
6675washington-plus,20:0D:B0:D8:C6:29,-92,1,2:54:30 PM,14-10-2020,19,CF
6675washington-plus,20:0D:B0:D8:C6:29,-90,1,2:54:35 PM,14-10-2020,19,CF
6675washington-plus,20:0D:B0:D8:C6:29,-90,1,2:54:39 PM,14-10-2020,19,CF
6675washington-plus,20:0D:B0:D8:C6:29,-92,1,2:54:47 PM,14-10-2020,19,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-86,44,2:54:25 PM,14-10-2020,19,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-86,44,2:54:30 PM,14-10-2020,19,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-86,44,2:54:35 PM,14-10-2020,19,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-86,44,2:54:39 PM,14-10-2020,19,CF
ATT9aHaU8s,E6:A9:40:BF:DD:13,-89,48,2:54:25 PM,14-10-2020,19,CF
ATT9aHaU8s,E6:A9:40:BF:DD:13,-89,48,2:54:30 PM,14-10-2020,19,CF
ATT9aHaU8s,E6:A9:40:BF:DD:13,-89,48,2:54:35 PM,14-10-2020,19,CF
ATT9aHaU8s,E6:A9:40:BF:DD:13,-89,48,2:54:39 PM,14-10-2020,19,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-86,44,2:54:25 PM,14-10-2020,19,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-86,44,2:54:30 PM,14-10-2020,19,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-86,44,2:54:35 PM,14-10-2020,19,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-86,44,2:54:39 PM,14-10-2020,19,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-88,157,2:54:25 PM,14-10-2020,19,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-88,157,2:54:30 PM,14-10-2020,19,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-88,157,2:54:35 PM,14-10-2020,19,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-88,157,2:54:39 PM,14-10-2020,19,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-88,157,2:54:47 PM,14-10-2020,19,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-88,1,2:54:25 PM,14-10-2020,19,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-88,1,2:54:30 PM,14-10-2020,19,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-88,1,2:54:35 PM,14-10-2020,19,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-88,1,2:54:39 PM,14-10-2020,19,CF
,DA:13:99:3C:93:C6,-89,1,2:54:25 PM,14-10-2020,19,CF
,DA:13:99:3C:93:C6,-89,1,2:54:30 PM,14-10-2020,19,CF
,DA:13:99:3C:93:C6,-89,1,2:54:35 PM,14-10-2020,19,CF
,DA:13:99:3C:93:C6,-89,1,2:54:39 PM,14-10-2020,19,CF
2E Sus,D8:07:B6:75:CF:80,-81,2,2:54:25 PM,14-10-2020,19,CF
